,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/08/2021 12:00,7.7,69.7,34.2
1,1,21/08/2021 13:00,8.0,66.0,35.0
2,2,21/08/2021 14:00,7.5,62.2,36.3
3,3,21/08/2021 15:00,6.3,59.5,36.9
4,4,21/08/2021 16:00,6.3,60.7,36.5
5,5,21/08/2021 17:00,8.4,62.3,36.1
6,6,21/08/2021 18:00,15.4,75.2,34.2
7,7,21/08/2021 19:00,13.9,81.2,32.6
8,8,21/08/2021 20:00,14.0,83.5,31.8
9,9,21/08/2021 21:00,12.3,85.4,31.2
10,10,21/08/2021 22:00,8.9,87.9,30.7
11,11,21/08/2021 23:00,6.7,90.3,30.3
12,12,22/08/2021 00:00,7.9,92.6,30.1
13,13,22/08/2021 01:00,7.7,93.3,30.0
14,14,22/08/2021 02:00,7.5,94.3,29.9
15,15,22/08/2021 03:00,7.4,94.7,29.9
16,16,22/08/2021 04:00,8.4,95.1,29.9
17,17,22/08/2021 05:00,7.9,96.7,29.8
18,18,22/08/2021 06:00,8.4,97.8,29.6
19,19,22/08/2021 07:00,7.6,97.7,29.6
20,20,22/08/2021 08:00,8.1,93.5,30.3
21,21,22/08/2021 09:00,8.9,87.0,31.3
22,22,22/08/2021 10:00,11.0,84.4,32.1
23,23,22/08/2021 11:00,11.6,87.2,31.7
24,24,22/08/2021 12:00,12.2,83.6,32.3
25,25,22/08/2021 13:00,16.1,78.2,33.3
26,26,22/08/2021 14:00,13.6,71.6,34.4
27,27,22/08/2021 15:00,17.9,68.2,35.4
28,28,22/08/2021 16:00,12.6,64.0,36.0
29,29,22/08/2021 17:00,8.8,61.5,35.9
30,30,22/08/2021 18:00,11.1,66.3,35.0
31,31,22/08/2021 19:00,17.7,85.7,32.7
32,32,22/08/2021 20:00,17.4,88.3,31.6
33,33,22/08/2021 21:00,16.3,91.0,31.2
34,34,22/08/2021 22:00,14.6,92.3,30.9
35,35,22/08/2021 23:00,11.8,92.2,30.9
36,36,23/08/2021 00:00,11.2,93.5,30.7
37,37,23/08/2021 01:00,9.4,94.6,30.4
38,38,23/08/2021 02:00,7.0,93.2,30.3
39,39,23/08/2021 03:00,6.8,95.7,30.1
40,40,23/08/2021 04:00,5.8,96.9,30.1
41,41,23/08/2021 05:00,4.6,97.9,30.0
42,42,23/08/2021 06:00,4.8,99.5,29.8
43,43,23/08/2021 07:00,5.4,99.3,29.9
44,44,23/08/2021 08:00,7.4,97.6,30.3
45,45,23/08/2021 09:00,9.0,93.9,30.9
46,46,23/08/2021 10:00,13.2,90.3,31.4
47,47,23/08/2021 11:00,18.05,88.1,29.3
48,48,23/08/2021 12:00,22.9,86.8,29.2
49,49,23/08/2021 13:00,20.3,88.2,28.6
50,50,23/08/2021 14:00,15.3,88.0,28.4
51,51,23/08/2021 15:00,15.6,85.6,29.4
52,52,23/08/2021 16:00,17.9,79.5,31.4
53,53,23/08/2021 17:00,21.2,84.3,30.7
54,54,23/08/2021 18:00,23.7,90.2,29.3
55,55,23/08/2021 19:00,23.4,94.3,28.4
56,56,23/08/2021 20:00,21.9,92.4,28.8
57,57,23/08/2021 21:00,20.2,91.9,29.0
58,58,23/08/2021 22:00,22.0,93.3,29.1
59,59,23/08/2021 23:00,22.9,93.6,29.6
60,60,24/08/2021 00:00,16.7,94.9,29.8
61,61,24/08/2021 01:00,14.3,97.0,29.6
62,62,24/08/2021 02:00,15.1,99.3,29.3
63,63,24/08/2021 03:00,15.8,97.4,29.4
64,64,24/08/2021 04:00,15.1,94.4,29.5
65,65,24/08/2021 05:00,15.4,93.0,29.5
66,66,24/08/2021 06:00,19.7,92.4,29.5
67,67,24/08/2021 07:00,18.3,91.7,29.8
68,68,24/08/2021 08:00,16.0,92.4,30.1
69,69,24/08/2021 09:00,14.3,90.7,30.7
70,70,24/08/2021 10:00,14.1,87.8,31.6
71,71,24/08/2021 11:00,22.2,85.1,32.1
72,72,24/08/2021 12:00,21.4,74.4,34.2
73,73,24/08/2021 13:00,18.3,73.0,35.1
74,74,24/08/2021 14:00,14.8,68.5,35.9
75,75,24/08/2021 15:00,14.0,67.9,35.8
76,76,24/08/2021 16:00,13.6,70.0,35.1
77,77,24/08/2021 17:00,11.7,73.6,34.1
78,78,24/08/2021 18:00,11.5,80.0,32.8
79,79,24/08/2021 19:00,18.5,85.0,31.8
80,80,24/08/2021 20:00,16.0,85.7,31.3
81,81,24/08/2021 21:00,18.6,86.0,31.0
82,82,24/08/2021 22:00,19.5,87.9,30.6
83,83,24/08/2021 23:00,17.6,90.2,30.2
84,84,25/08/2021 00:00,11.7,92.3,29.9
85,85,25/08/2021 01:00,10.8,93.2,29.9
86,86,25/08/2021 02:00,10.1,94.1,29.7
87,87,25/08/2021 03:00,5.4,90.5,28.1
88,88,25/08/2021 04:00,6.0,91.2,28.6
89,89,25/08/2021 05:00,5.9,92.9,28.5
90,90,25/08/2021 06:00,7.1,94.1,28.9
91,91,25/08/2021 07:00,8.9,93.0,29.6
92,92,25/08/2021 08:00,12.2,92.1,30.2
93,93,25/08/2021 09:00,10.1,89.3,30.7
94,94,25/08/2021 10:00,12.2,81.8,32.0
95,95,25/08/2021 11:00,12.3,78.8,32.7
96,96,25/08/2021 12:00,11.6,70.8,33.8
97,97,25/08/2021 13:00,7.9,69.7,33.5
98,98,25/08/2021 14:00,4.6,77.3,31.4
99,99,25/08/2021 15:00,6.6,75.1,33.5
100,100,25/08/2021 16:00,7.1,68.6,34.9
101,101,25/08/2021 17:00,6.6,71.4,33.6
102,102,25/08/2021 18:00,5.9,75.1,32.8
103,103,25/08/2021 19:00,7.0,80.1,31.6
104,104,25/08/2021 20:00,8.1,84.2,30.8
105,105,25/08/2021 21:00,6.7,85.2,30.4
