,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/08/2021 12:00,14.5,65.9,36.5
1,1,21/08/2021 13:00,11.0,62.8,36.9
2,2,21/08/2021 14:00,10.8,64.4,37.3
3,3,21/08/2021 15:00,10.0,60.9,37.7
4,4,21/08/2021 16:00,12.3,64.3,36.9
5,5,21/08/2021 17:00,16.7,66.1,36.2
6,6,21/08/2021 18:00,25.5,72.4,35.3
7,7,21/08/2021 19:00,27.6,82.3,33.4
8,8,21/08/2021 20:00,20.8,86.5,32.2
9,9,21/08/2021 21:00,12.9,88.2,31.4
10,10,21/08/2021 22:00,11.8,90.6,30.8
11,11,21/08/2021 23:00,11.4,92.8,30.5
12,12,22/08/2021 00:00,13.4,95.5,30.0
13,13,22/08/2021 01:00,13.5,95.9,30.1
14,14,22/08/2021 02:00,11.4,97.9,29.7
15,15,22/08/2021 03:00,10.0,99.0,29.5
16,16,22/08/2021 04:00,11.4,99.8,29.5
17,17,22/08/2021 05:00,13.4,100.0,29.3
18,18,22/08/2021 06:00,14.2,100.0,29.2
19,19,22/08/2021 07:00,14.9,100.0,29.4
20,20,22/08/2021 08:00,15.7,98.1,30.1
21,21,22/08/2021 09:00,16.9,87.5,32.2
22,22,22/08/2021 10:00,20.1,83.0,33.3
23,23,22/08/2021 11:00,21.4,88.8,32.5
24,24,22/08/2021 12:00,21.4,87.6,32.8
25,25,22/08/2021 13:00,19.7,81.3,33.7
26,26,22/08/2021 14:00,17.6,79.0,34.3
27,27,22/08/2021 15:00,15.3,74.8,34.8
28,28,22/08/2021 16:00,14.7,69.1,35.8
29,29,22/08/2021 17:00,21.1,72.3,35.1
30,30,22/08/2021 18:00,16.7,77.4,34.1
31,31,22/08/2021 19:00,30.8,87.0,32.9
32,32,22/08/2021 20:00,38.2,89.7,31.9
33,33,22/08/2021 21:00,31.0,92.7,31.3
34,34,22/08/2021 22:00,25.1,94.4,30.9
35,35,22/08/2021 23:00,18.0,96.1,30.6
36,36,23/08/2021 00:00,17.6,97.0,30.5
37,37,23/08/2021 01:00,13.3,97.5,30.2
38,38,23/08/2021 02:00,12.2,98.0,30.0
