,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/08/2021 12:00,6.9,69.7,36.4
1,1,21/08/2021 13:00,6.8,64.1,38.1
2,2,21/08/2021 14:00,6.4,61.5,38.5
3,3,21/08/2021 15:00,6.5,56.6,40.4
4,4,21/08/2021 16:00,7.8,56.1,40.4
5,5,21/08/2021 17:00,8.3,56.9,39.8
6,6,21/08/2021 18:00,12.4,67.2,37.6
7,7,21/08/2021 19:00,13.3,80.3,34.1
8,8,21/08/2021 20:00,13.7,84.4,32.7
9,9,21/08/2021 21:00,8.6,87.0,31.9
10,10,21/08/2021 22:00,6.7,88.8,31.4
11,11,21/08/2021 23:00,6.4,91.3,31.1
12,12,22/08/2021 00:00,7.5,93.2,30.8
13,13,22/08/2021 01:00,6.8,94.4,30.6
14,14,22/08/2021 02:00,6.5,95.4,30.5
15,15,22/08/2021 03:00,6.3,96.2,30.5
16,16,22/08/2021 04:00,7.1,97.8,30.3
17,17,22/08/2021 05:00,6.8,98.6,30.2
18,18,22/08/2021 06:00,6.7,100.0,29.9
19,19,22/08/2021 07:00,6.6,99.5,30.1
20,20,22/08/2021 08:00,7.1,94.8,31.0
21,21,22/08/2021 09:00,7.4,88.8,32.2
22,22,22/08/2021 10:00,8.5,84.8,33.2
23,23,22/08/2021 11:00,9.8,87.7,32.7
24,24,22/08/2021 12:00,10.3,85.8,33.4
25,25,22/08/2021 13:00,10.0,81.5,34.3
26,26,22/08/2021 14:00,8.7,77.2,35.1
27,27,22/08/2021 15:00,8.9,69.8,36.6
28,28,22/08/2021 16:00,10.0,62.0,38.5
29,29,22/08/2021 17:00,11.0,62.8,38.3
30,30,22/08/2021 18:00,12.7,70.6,35.6
31,31,22/08/2021 19:00,20.2,86.1,33.5
32,32,22/08/2021 20:00,20.6,88.2,32.7
33,33,22/08/2021 21:00,16.9,91.4,31.9
34,34,22/08/2021 22:00,13.3,93.0,31.5
35,35,22/08/2021 23:00,9.7,94.5,31.2
36,36,23/08/2021 00:00,9.2,94.8,31.2
37,37,23/08/2021 01:00,7.5,95.2,30.9
38,38,23/08/2021 02:00,6.7,95.7,30.7
39,39,23/08/2021 03:00,6.4,96.3,30.6
40,40,23/08/2021 04:00,5.6,98.2,30.4
41,41,23/08/2021 05:00,4.5,99.9,30.2
42,42,23/08/2021 06:00,5.5,100.0,30.1
43,43,23/08/2021 07:00,5.9,99.9,30.4
44,44,23/08/2021 08:00,6.5,98.0,30.9
45,45,23/08/2021 09:00,7.6,96.2,31.4
46,46,23/08/2021 10:00,8.2,94.6,31.9
47,47,23/08/2021 11:00,12.35,91.2,30.8
48,48,23/08/2021 12:00,16.5,89.6,30.5
49,49,23/08/2021 13:00,16.0,88.0,30.1
50,50,23/08/2021 14:00,13.8,88.4,29.6
51,51,23/08/2021 15:00,12.6,83.8,30.9
52,52,23/08/2021 16:00,13.9,79.2,32.6
53,53,23/08/2021 17:00,13.8,85.1,31.6
54,54,23/08/2021 18:00,18.3,89.0,30.8
55,55,23/08/2021 19:00,19.4,93.0,29.6
56,56,23/08/2021 20:00,17.4,94.1,29.6
57,57,23/08/2021 21:00,16.9,94.2,29.6
58,58,23/08/2021 22:00,16.0,94.7,29.9
59,59,23/08/2021 23:00,16.2,95.4,30.0
60,60,24/08/2021 00:00,20.7,96.9,30.0
61,61,24/08/2021 01:00,17.1,99.1,29.9
62,62,24/08/2021 02:00,13.8,99.7,29.7
63,63,24/08/2021 03:00,12.5,98.0,29.6
64,64,24/08/2021 04:00,10.6,97.6,29.4
65,65,24/08/2021 05:00,9.2,96.0,29.4
66,66,24/08/2021 06:00,7.3,97.2,29.4
67,67,24/08/2021 07:00,10.2,94.2,30.0
68,68,24/08/2021 08:00,10.2,92.6,30.5
69,69,24/08/2021 09:00,10.9,91.5,31.4
70,70,24/08/2021 10:00,13.2,88.2,32.5
71,71,24/08/2021 11:00,15.6,83.8,33.3
72,72,24/08/2021 12:00,18.7,76.2,35.2
73,73,24/08/2021 13:00,18.0,69.6,36.6
74,74,24/08/2021 14:00,13.5,71.8,36.5
75,75,24/08/2021 15:00,12.3,70.0,36.9
76,76,24/08/2021 16:00,11.3,70.6,36.5
77,77,24/08/2021 17:00,10.2,75.4,35.2
78,78,24/08/2021 18:00,13.0,81.9,33.4
79,79,24/08/2021 19:00,17.3,79.6,31.7
80,80,24/08/2021 20:00,25.3,83.9,31.3
81,81,24/08/2021 21:00,24.1,86.9,30.9
82,82,24/08/2021 22:00,15.6,90.8,30.8
83,83,24/08/2021 23:00,9.8,91.9,30.7
84,84,25/08/2021 00:00,9.3,94.9,30.3
85,85,25/08/2021 01:00,8.3,95.5,30.2
86,86,25/08/2021 02:00,7.1,97.6,29.7
87,87,25/08/2021 03:00,4.2,100.0,27.6
88,88,25/08/2021 04:00,4.9,99.9,27.8
89,89,25/08/2021 05:00,5.0,100.0,28.1
90,90,25/08/2021 06:00,5.0,100.0,28.1
91,91,25/08/2021 07:00,5.2,99.1,29.2
92,92,25/08/2021 08:00,9.0,94.9,30.9
93,93,25/08/2021 09:00,7.9,95.1,31.1
94,94,25/08/2021 10:00,7.7,86.7,32.7
95,95,25/08/2021 11:00,7.8,76.4,34.4
96,96,25/08/2021 12:00,8.2,68.6,35.9
97,97,25/08/2021 13:00,7.5,72.0,35.1
98,98,25/08/2021 14:00,4.5,81.2,32.0
99,99,25/08/2021 15:00,6.6,76.6,34.7
100,100,25/08/2021 16:00,7.3,68.6,36.7
101,101,25/08/2021 17:00,8.4,69.0,35.9
