,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/08/2021 12:00,6.7,65.5,36.4
1,1,21/08/2021 13:00,5.9,62.9,37.3
2,2,21/08/2021 14:00,6.3,63.0,37.4
3,3,21/08/2021 15:00,7.3,64.3,36.7
4,4,21/08/2021 16:00,10.35,64.7,36.5
5,5,21/08/2021 17:00,13.4,66.5,35.9
6,6,21/08/2021 18:00,14.7,65.5,34.9
7,7,21/08/2021 19:00,14.6,63.4,33.4
8,8,21/08/2021 20:00,14.6,62.1,32.5
9,9,21/08/2021 21:00,22.0,59.8,31.9
10,10,21/08/2021 22:00,19.9,58.8,31.5
11,11,21/08/2021 23:00,14.1,58.1,31.3
12,12,22/08/2021 00:00,14.7,56.4,31.1
13,13,22/08/2021 01:00,14.9,55.7,30.9
14,14,22/08/2021 02:00,15.1,55.0,30.9
15,15,22/08/2021 03:00,17.3,54.4,30.8
16,16,22/08/2021 04:00,17.0,54.1,30.7
17,17,22/08/2021 05:00,16.5,53.5,30.6
18,18,22/08/2021 06:00,17.2,52.7,30.4
19,19,22/08/2021 07:00,16.4,53.1,30.6
20,20,22/08/2021 08:00,18.2,55.4,31.1
21,21,22/08/2021 09:00,13.8,62.3,32.7
22,22,22/08/2021 10:00,14.2,65.0,33.9
23,23,22/08/2021 11:00,18.1,62.0,33.1
24,24,22/08/2021 12:00,20.2,61.9,33.4
25,25,22/08/2021 13:00,17.1,65.1,34.3
26,26,22/08/2021 14:00,13.5,67.0,35.2
27,27,22/08/2021 15:00,14.0,66.2,36.3
28,28,22/08/2021 16:00,13.1,65.8,36.5
29,29,22/08/2021 17:00,7.2,62.8,36.9
30,30,22/08/2021 18:00,10.4,63.5,35.7
31,31,22/08/2021 19:00,26.1,59.7,33.6
32,32,22/08/2021 20:00,25.8,58.4,32.4
33,33,22/08/2021 21:00,26.2,56.8,32.0
34,34,22/08/2021 22:00,26.9,55.8,31.6
35,35,22/08/2021 23:00,24.7,55.1,31.5
36,36,23/08/2021 00:00,21.6,54.8,31.4
37,37,23/08/2021 01:00,16.4,54.9,31.2
38,38,23/08/2021 02:00,14.0,54.4,30.9
39,39,23/08/2021 03:00,14.3,53.6,30.8
40,40,23/08/2021 04:00,13.2,52.9,30.7
41,41,23/08/2021 05:00,12.0,52.7,30.8
42,42,23/08/2021 06:00,13.0,52.5,30.7
43,43,23/08/2021 07:00,13.2,52.6,30.8
44,44,23/08/2021 08:00,15.8,53.6,31.3
45,45,23/08/2021 09:00,17.7,54.6,31.6
46,46,23/08/2021 10:00,28.8,55.9,31.4
47,47,23/08/2021 11:00,35.3,59.2,29.2
48,48,23/08/2021 12:00,35.2,58.6,29.1
49,49,23/08/2021 13:00,25.2,58.4,28.6
50,50,23/08/2021 14:00,24.9,58.5,28.7
51,51,23/08/2021 15:00,22.4,59.0,29.5
52,52,23/08/2021 16:00,24.6,59.6,30.5
53,53,23/08/2021 17:00,34.6,57.7,30.2
54,54,23/08/2021 18:00,43.9,55.9,29.4
55,55,23/08/2021 19:00,41.5,54.7,29.0
56,56,23/08/2021 20:00,42.4,55.6,29.1
57,57,23/08/2021 21:00,45.5,55.8,29.4
58,58,23/08/2021 22:00,39.8,54.7,29.6
59,59,23/08/2021 23:00,48.9,53.4,29.8
60,60,24/08/2021 00:00,46.1,52.8,30.0
61,61,24/08/2021 01:00,33.5,52.8,30.2
62,62,24/08/2021 02:00,30.6,52.4,30.2
63,63,24/08/2021 03:00,33.3,52.5,30.1
64,64,24/08/2021 04:00,36.9,52.9,30.0
65,65,24/08/2021 05:00,47.7,51.9,29.7
66,66,24/08/2021 06:00,61.8,51.7,29.6
67,67,24/08/2021 07:00,51.3,52.1,30.0
68,68,24/08/2021 08:00,40.8,53.6,30.6
69,69,24/08/2021 09:00,34.4,54.2,31.0
70,70,24/08/2021 10:00,17.2,58.2,32.1
71,71,24/08/2021 11:00,21.0,61.7,33.1
72,72,24/08/2021 12:00,17.4,65.5,34.4
73,73,24/08/2021 13:00,15.8,65.6,35.3
74,74,24/08/2021 14:00,13.6,66.4,36.1
75,75,24/08/2021 15:00,13.3,66.3,35.5
76,76,24/08/2021 16:00,12.7,66.4,35.3
77,77,24/08/2021 17:00,13.4,66.0,34.7
78,78,24/08/2021 18:00,14.9,63.6,33.6
79,79,24/08/2021 19:00,15.8,61.6,32.7
80,80,24/08/2021 20:00,16.8,61.0,32.2
81,81,24/08/2021 21:00,21.0,60.0,31.8
82,82,24/08/2021 22:00,27.1,58.6,31.4
83,83,24/08/2021 23:00,28.9,57.1,31.1
84,84,25/08/2021 00:00,21.8,56.3,30.9
85,85,25/08/2021 01:00,20.2,55.5,30.9
86,86,25/08/2021 02:00,16.4,54.7,30.8
87,87,25/08/2021 03:00,8.3,60.9,29.7
88,88,25/08/2021 04:00,11.1,58.3,29.9
89,89,25/08/2021 05:00,13.8,56.6,29.9
90,90,25/08/2021 06:00,15.8,55.3,30.1
91,91,25/08/2021 07:00,17.9,55.0,30.7
92,92,25/08/2021 08:00,17.2,54.6,30.8
93,93,25/08/2021 09:00,16.5,60.0,32.0
94,94,25/08/2021 10:00,12.0,64.9,33.3
95,95,25/08/2021 11:00,12.2,66.3,34.2
96,96,25/08/2021 12:00,11.1,66.4,35.2
97,97,25/08/2021 13:00,7.1,65.4,35.1
