,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,30/07/2021 12:00,42.2,64.1,34.8
1,1,30/07/2021 13:00,32.2,64.4,35.9
2,2,30/07/2021 14:00,20.4,62.4,37.6
3,3,30/07/2021 15:00,22.7,62.7,37.9
4,4,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
5,5,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
6,6,30/07/2021 18:00,21.5,72.8,33.8
7,7,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
8,8,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
9,9,30/07/2021 21:00,10.0,59.0,31.6
10,10,30/07/2021 22:00,12.5,57.2,31.5
11,11,30/07/2021 23:00,9.9,57.9,31.6
12,12,31/07/2021 00:00,9.4,55.8,31.4
13,13,31/07/2021 01:00,9.05,54.3,30.8
14,14,31/07/2021 02:00,8.7,55.6,31.0
15,15,31/07/2021 03:00,7.8,54.6,30.7
16,16,31/07/2021 04:00,13.0,53.5,30.3
17,17,31/07/2021 05:00,23.1,52.7,30.1
18,18,31/07/2021 06:00,37.9,52.7,29.9
19,19,31/07/2021 07:00,37.7,54.7,30.5
20,20,31/07/2021 08:00,36.0,56.4,31.6
21,21,31/07/2021 09:00,34.1,57.8,32.6
22,22,31/07/2021 10:00,29.9,61.7,33.8
23,23,31/07/2021 11:00,26.6,63.2,35.0
24,24,31/07/2021 12:00,23.4,64.0,36.2
25,25,31/07/2021 13:00,22.8,63.9,37.1
26,26,31/07/2021 14:00,16.0,62.3,38.3
27,27,31/07/2021 15:00,10.3,61.7,38.4
28,28,31/07/2021 16:00,11.1,63.4,37.1
29,29,31/07/2021 17:00,10.5,63.4,37.2
30,30,31/07/2021 18:00,29.0,63.0,36.2
31,31,31/07/2021 19:00,30.8,61.4,34.9
32,32,31/07/2021 20:00,31.6,61.2,34.3
33,33,31/07/2021 21:00,36.8,61.9,34.0
34,34,31/07/2021 22:00,41.6,58.7,33.9
35,35,31/07/2021 23:00,24.8,56.4,33.6
36,36,01/08/2021 00:00,17.7,55.0,33.3
37,37,01/08/2021 01:00,9.8,57.3,31.7
38,38,01/08/2021 02:00,1.15,54.2,25.7
39,39,01/08/2021 03:00,1.01,54.8,25.3
40,40,01/08/2021 04:00,3.1,57.3,25.5
41,41,01/08/2021 05:00,4.0,57.2,25.7
42,42,01/08/2021 06:00,3.15,56.3,25.9
43,43,01/08/2021 07:00,2.3,54.9,25.7
44,44,01/08/2021 08:00,1.2,53.3,25.5
45,45,01/08/2021 09:00,2.7,51.8,26.5
46,46,01/08/2021 10:00,2.9,53.2,27.8
47,47,01/08/2021 11:00,2.1,55.9,28.7
48,48,01/08/2021 12:00,3.1,54.4,28.7
49,49,01/08/2021 13:00,3.85,53.6,29.2
50,50,01/08/2021 14:00,4.6,57.3,30.0
51,51,01/08/2021 15:00,5.9,59.2,30.3
52,52,01/08/2021 16:00,4.8,59.0,30.5
53,53,01/08/2021 17:00,5.0,58.7,30.8
54,54,01/08/2021 18:00,5.9,60.6,31.3
55,55,01/08/2021 19:00,9.8,57.2,30.7
56,56,01/08/2021 20:00,8.2,56.1,30.1
57,57,01/08/2021 21:00,5.1,55.3,29.7
58,58,01/08/2021 22:00,7.8,54.0,29.6
59,59,01/08/2021 23:00,10.4,53.7,29.6
60,60,02/08/2021 00:00,14.5,53.6,29.3
61,61,02/08/2021 01:00,12.1,53.5,29.3
62,62,02/08/2021 02:00,12.5,51.8,29.0
63,63,02/08/2021 03:00,15.4,50.9,28.8
64,64,02/08/2021 04:00,15.7,51.0,28.8
65,65,02/08/2021 05:00,18.4,51.0,28.8
66,66,02/08/2021 06:00,19.8,51.1,28.9
67,67,02/08/2021 07:00,21.2,51.3,28.8
68,68,02/08/2021 08:00,17.5,53.4,29.7
69,69,02/08/2021 09:00,19.8,55.1,30.2
70,70,02/08/2021 10:00,25.7,57.6,31.5
71,71,02/08/2021 11:00,20.2,61.9,32.8
72,72,02/08/2021 12:00,12.4,65.7,33.7
73,73,02/08/2021 13:00,9.3,66.2,34.7
74,74,02/08/2021 14:00,10.4,64.6,36.4
75,75,02/08/2021 15:00,12.5,63.3,37.4
76,76,02/08/2021 16:00,13.8,61.1,38.5
77,77,02/08/2021 17:00,16.1,59.5,38.5
78,78,02/08/2021 18:00,14.8,55.6,34.6
79,79,02/08/2021 19:00,12.1,50.3,31.0
80,80,02/08/2021 20:00,10.95,53.4,31.7
