,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,30/07/2021 12:00,30.8,86.5,33.0
1,1,30/07/2021 13:00,25.8,81.0,34.2
2,2,30/07/2021 14:00,24.0,78.5,35.1
3,3,30/07/2021 15:00,22.4,77.5,35.3
4,4,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
5,5,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
6,6,30/07/2021 18:00,21.5,72.8,33.8
7,7,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
8,8,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
9,9,30/07/2021 21:00,7.9,92.7,30.9
10,10,30/07/2021 22:00,6.5,93.0,30.7
11,11,30/07/2021 23:00,5.4,95.5,30.6
12,12,31/07/2021 00:00,6.3,99.1,30.2
13,13,31/07/2021 01:00,6.8,99.1,29.9
14,14,31/07/2021 02:00,3.8,99.9,29.8
15,15,31/07/2021 03:00,5.9,100.0,29.4
16,16,31/07/2021 04:00,7.3,100.0,29.2
17,17,31/07/2021 05:00,8.1,100.0,29.1
18,18,31/07/2021 06:00,10.9,100.0,29.1
19,19,31/07/2021 07:00,14.9,99.8,29.4
20,20,31/07/2021 08:00,10.7,98.7,30.3
21,21,31/07/2021 09:00,14.3,95.0,31.3
22,22,31/07/2021 10:00,13.1,88.6,32.5
23,23,31/07/2021 11:00,17.0,82.5,33.9
24,24,31/07/2021 12:00,18.4,78.9,35.0
25,25,31/07/2021 13:00,18.1,77.7,35.5
26,26,31/07/2021 14:00,15.2,76.0,35.8
27,27,31/07/2021 15:00,14.1,76.3,35.9
28,28,31/07/2021 16:00,9.8,79.2,35.3
29,29,31/07/2021 17:00,13.5,81.7,35.0
30,30,31/07/2021 18:00,21.1,85.4,34.5
31,31,31/07/2021 19:00,25.3,88.4,33.2
32,32,31/07/2021 20:00,28.4,86.6,32.8
33,33,31/07/2021 21:00,29.0,85.9,32.7
34,34,31/07/2021 22:00,22.2,94.5,32.6
35,35,31/07/2021 23:00,14.1,99.8,32.3
36,36,01/08/2021 00:00,6.5,99.6,32.3
37,37,01/08/2021 01:00,3.4,94.5,31.3
38,38,01/08/2021 02:00,1.32,99.7,26.9
39,39,01/08/2021 03:00,1.06,100.0,26.3
40,40,01/08/2021 04:00,0.8,100.0,26.4
41,41,01/08/2021 05:00,1.2,100.0,26.3
42,42,01/08/2021 06:00,1.6,100.0,26.5
43,43,01/08/2021 07:00,1.1,100.0,26.5
44,44,01/08/2021 08:00,1.2,100.0,26.4
45,45,01/08/2021 09:00,1.3,100.0,27.0
46,46,01/08/2021 10:00,1.79,100.0,27.8
47,47,01/08/2021 11:00,1.15,100.0,28.6
48,48,01/08/2021 12:00,1.6,99.1,28.7
49,49,01/08/2021 13:00,1.7,100.0,29.0
50,50,01/08/2021 14:00,1.9,100.0,29.1
51,51,01/08/2021 15:00,1.5,99.7,29.1
52,52,01/08/2021 16:00,1.5,99.9,29.2
53,53,01/08/2021 17:00,1.7,99.2,29.2
54,54,01/08/2021 18:00,2.0,99.9,29.3
55,55,01/08/2021 19:00,3.9,100.0,29.3
56,56,01/08/2021 20:00,3.6,100.0,28.9
57,57,01/08/2021 21:00,4.1,100.0,28.7
58,58,01/08/2021 22:00,2.4,100.0,28.5
59,59,01/08/2021 23:00,4.1,100.0,28.6
60,60,02/08/2021 00:00,5.2,100.0,28.4
61,61,02/08/2021 01:00,3.9,100.0,28.2
62,62,02/08/2021 02:00,3.9,100.0,28.2
63,63,02/08/2021 03:00,5.2,100.0,28.0
64,64,02/08/2021 04:00,4.6,100.0,27.9
65,65,02/08/2021 05:00,4.8,100.0,28.2
66,66,02/08/2021 06:00,9.1,100.0,28.4
67,67,02/08/2021 07:00,8.6,100.0,28.8
68,68,02/08/2021 08:00,6.5,100.0,29.3
69,69,02/08/2021 09:00,5.8,99.1,30.0
70,70,02/08/2021 10:00,9.3,94.0,31.1
71,71,02/08/2021 11:00,10.4,88.6,32.2
72,72,02/08/2021 12:00,9.9,82.7,33.4
73,73,02/08/2021 13:00,8.0,75.1,34.6
74,74,02/08/2021 14:00,8.7,76.5,34.5
75,75,02/08/2021 15:00,9.9,76.0,34.8
76,76,02/08/2021 16:00,10.5,74.5,34.9
77,77,02/08/2021 17:00,12.6,72.6,34.8
78,78,02/08/2021 18:00,11.0,76.7,34.2
79,79,02/08/2021 19:00,9.8,81.5,33.2
80,80,02/08/2021 20:00,9.5,84.9,32.7
81,81,02/08/2021 21:00,7.0,92.8,32.2
82,82,02/08/2021 22:00,11.0,95.9,31.8
83,83,02/08/2021 23:00,11.3,97.5,31.1
84,84,03/08/2021 00:00,10.5,99.7,30.5
85,85,03/08/2021 01:00,9.9,97.8,30.4
86,86,03/08/2021 02:00,17.6,96.3,30.1
87,87,03/08/2021 03:00,17.6,97.9,29.6
88,88,03/08/2021 04:00,18.7,92.6,29.6
89,89,03/08/2021 05:00,14.5,92.7,29.3
90,90,03/08/2021 06:00,12.8,94.2,29.4
91,91,03/08/2021 07:00,16.4,92.9,29.9
92,92,03/08/2021 08:00,13.9,89.7,30.2
93,93,03/08/2021 09:00,12.4,86.9,30.8
94,94,03/08/2021 10:00,14.4,83.0,31.8
95,95,03/08/2021 11:00,13.3,77.2,33.4
96,96,03/08/2021 12:00,14.2,75.1,34.3
97,97,03/08/2021 13:00,13.5,76.2,34.6
98,98,03/08/2021 14:00,12.2,68.2,36.2
99,99,03/08/2021 15:00,12.6,67.4,36.2
100,100,03/08/2021 16:00,12.1,72.8,35.7
101,101,03/08/2021 17:00,12.3,75.0,35.4
102,102,03/08/2021 18:00,12.1,71.3,34.9
103,103,03/08/2021 19:00,12.3,73.5,34.1
104,104,03/08/2021 20:00,11.7,72.0,33.5
105,105,03/08/2021 21:00,14.9,78.0,33.1
106,106,03/08/2021 22:00,18.2,75.0,32.8
107,107,03/08/2021 23:00,16.0,75.0,32.5
108,108,04/08/2021 00:00,12.2,89.4,32.0
109,109,04/08/2021 01:00,11.5,90.8,31.8
110,110,04/08/2021 02:00,18.2,96.1,31.6
111,111,04/08/2021 03:00,31.4,99.8,30.9
112,112,04/08/2021 04:00,29.0,99.8,30.5
113,113,04/08/2021 05:00,30.8,96.1,30.4
114,114,04/08/2021 06:00,33.2,96.5,30.4
115,115,04/08/2021 07:00,21.5,99.1,30.4
116,116,04/08/2021 08:00,18.4,96.5,30.9
117,117,04/08/2021 09:00,23.2,90.2,32.2
118,118,04/08/2021 10:00,23.2,85.6,33.2
119,119,04/08/2021 11:00,23.1,82.0,34.2
120,120,04/08/2021 12:00,22.5,78.5,35.0
121,121,04/08/2021 13:00,19.4,73.7,36.2
122,122,04/08/2021 14:00,18.4,70.5,36.8
123,123,04/08/2021 15:00,19.6,72.4,36.8
124,124,04/08/2021 16:00,19.1,64.4,37.0
125,125,04/08/2021 17:00,20.7,69.3,36.2
126,126,04/08/2021 18:00,22.1,73.5,35.4
127,127,04/08/2021 19:00,18.7,76.1,34.4
128,128,04/08/2021 20:00,20.4,77.9,33.9
129,129,04/08/2021 21:00,19.6,82.5,33.7
130,130,04/08/2021 22:00,17.3,82.0,34.3
131,131,04/08/2021 23:00,15.7,84.6,33.6
132,132,05/08/2021 00:00,13.1,86.1,33.3
133,133,05/08/2021 01:00,12.3,87.9,33.0
134,134,05/08/2021 02:00,11.2,90.1,32.6
135,135,05/08/2021 03:00,12.7,99.0,31.9
136,136,05/08/2021 04:00,11.1,95.5,32.0
137,137,05/08/2021 05:00,16.9,99.5,31.7
138,138,05/08/2021 06:00,38.6,100.0,31.1
139,139,05/08/2021 07:00,36.6,99.6,31.3
140,140,05/08/2021 08:00,30.8,98.4,31.6
141,141,05/08/2021 09:00,37.1,91.3,32.6
142,142,05/08/2021 10:00,25.6,81.2,33.8
143,143,05/08/2021 11:00,25.0,78.8,34.6
144,144,05/08/2021 12:00,18.4,74.1,35.5
145,145,05/08/2021 13:00,15.3,69.7,36.6
146,146,05/08/2021 14:00,13.1,66.6,37.0
147,147,05/08/2021 15:00,11.9,65.6,36.9
148,148,05/08/2021 16:00,10.2,64.8,36.9
149,149,05/08/2021 17:00,11.2,69.9,36.2
150,150,05/08/2021 18:00,13.2,74.8,35.3
151,151,05/08/2021 19:00,23.9,76.7,34.8
152,152,05/08/2021 20:00,25.2,77.3,34.4
153,153,05/08/2021 21:00,23.7,79.4,34.6
154,154,05/08/2021 22:00,29.1,75.0,34.3
155,155,05/08/2021 23:00,24.8,75.0,33.6
156,156,06/08/2021 00:00,22.9,87.1,33.4
157,157,06/08/2021 01:00,27.5,88.5,33.8
158,158,06/08/2021 02:00,13.9,81.4,33.7
159,159,06/08/2021 03:00,10.2,79.9,33.4
160,160,06/08/2021 04:00,27.8,96.0,32.5
161,161,06/08/2021 05:00,49.2,100.0,31.7
162,162,06/08/2021 06:00,44.6,99.0,31.8
163,163,06/08/2021 07:00,35.7,92.2,32.1
164,164,06/08/2021 08:00,35.2,89.2,32.6
165,165,06/08/2021 09:00,29.0,79.3,33.7
166,166,06/08/2021 10:00,17.9,72.0,34.7
167,167,06/08/2021 11:00,10.0,67.5,35.8
