,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,14/09/2021 12:00,5.3,100.0,25.8
1,1,14/09/2021 13:00,1.6,100.0,26.0
2,2,14/09/2021 14:00,1.7,100.0,26.6
3,3,14/09/2021 15:00,4.1,100.0,26.9
4,4,14/09/2021 16:00,5.4,100.0,27.4
5,5,14/09/2021 17:00,6.8,100.0,27.7
6,6,14/09/2021 18:00,4.6,100.0,27.6
7,7,14/09/2021 19:00,5.2,100.0,27.2
8,8,14/09/2021 20:00,5.4,100.0,26.9
9,9,14/09/2021 21:00,5.7,100.0,26.6
10,10,14/09/2021 22:00,4.6,100.0,26.6
11,11,14/09/2021 23:00,3.1,100.0,26.9
12,12,15/09/2021 00:00,2.2,100.0,27.1
13,13,15/09/2021 01:00,4.9,100.0,26.9
14,14,15/09/2021 02:00,7.2,100.0,26.6
15,15,15/09/2021 03:00,6.15,100.0,26.8
16,16,15/09/2021 04:00,5.1,100.0,26.7
17,17,15/09/2021 05:00,2.4,100.0,25.8
18,18,15/09/2021 06:00,3.5,100.0,25.5
19,19,15/09/2021 07:00,3.8,100.0,25.7
20,20,15/09/2021 08:00,4.1,100.0,25.4
21,21,15/09/2021 09:00,1.32,100.0,25.2
22,22,15/09/2021 10:00,1.74,100.0,25.0
23,23,15/09/2021 11:00,2.3,100.0,25.2
24,24,15/09/2021 12:00,3.5,100.0,25.8
25,25,15/09/2021 13:00,3.8,100.0,26.8
26,26,15/09/2021 14:00,5.5,100.0,27.4
27,27,15/09/2021 15:00,4.5,100.0,27.7
28,28,15/09/2021 16:00,5.4,100.0,28.5
29,29,15/09/2021 17:00,7.0,100.0,28.8
30,30,15/09/2021 18:00,7.2,100.0,28.6
31,31,15/09/2021 19:00,6.8,100.0,28.0
32,32,15/09/2021 20:00,7.7,100.0,27.9
33,33,15/09/2021 21:00,9.0,100.0,27.8
34,34,15/09/2021 22:00,12.6,100.0,27.6
35,35,15/09/2021 23:00,15.0,100.0,27.6
36,36,16/09/2021 00:00,13.7,100.0,27.6
37,37,16/09/2021 01:00,10.3,100.0,27.4
38,38,16/09/2021 02:00,10.5,100.0,27.4
39,39,16/09/2021 03:00,12.7,100.0,27.4
40,40,16/09/2021 04:00,13.5,100.0,27.3
41,41,16/09/2021 05:00,13.9,100.0,27.2
42,42,16/09/2021 06:00,5.3,100.0,26.3
43,43,16/09/2021 07:00,1.4,100.0,25.5
44,44,16/09/2021 08:00,2.1,100.0,25.9
45,45,16/09/2021 09:00,2.1,100.0,26.7
46,46,16/09/2021 10:00,3.4,100.0,27.6
47,47,16/09/2021 11:00,2.9,100.0,29.1
48,48,16/09/2021 12:00,7.8,100.0,30.2
49,49,16/09/2021 13:00,10.2,100.0,30.3
50,50,16/09/2021 14:00,10.9,100.0,30.7
51,51,16/09/2021 15:00,7.8,99.0,31.6
52,52,16/09/2021 16:00,5.5,98.0,32.5
53,53,16/09/2021 17:00,5.3,98.7,30.7
54,54,16/09/2021 18:00,3.0,99.5,28.9
55,55,16/09/2021 19:00,4.0,100.0,29.0
56,56,16/09/2021 20:00,4.2,100.0,28.9
57,57,16/09/2021 21:00,2.3,100.0,28.9
58,58,16/09/2021 22:00,1.4,100.0,28.7
59,59,16/09/2021 23:00,1.3,100.0,28.6
60,60,17/09/2021 00:00,2.2,100.0,28.3
61,61,17/09/2021 01:00,3.0,100.0,28.0
62,62,17/09/2021 02:00,1.9,100.0,27.9
63,63,17/09/2021 03:00,1.67,100.0,27.3
64,64,17/09/2021 04:00,1.5,100.0,27.2
65,65,17/09/2021 05:00,3.8,100.0,27.0
66,66,17/09/2021 06:00,3.9,100.0,27.0
67,67,17/09/2021 07:00,8.0,100.0,27.0
68,68,17/09/2021 08:00,7.9,100.0,27.3
69,69,17/09/2021 09:00,5.2,100.0,27.8
70,70,17/09/2021 10:00,1.8,100.0,27.8
71,71,17/09/2021 11:00,3.1,100.0,29.2
72,72,17/09/2021 12:00,4.8,99.9,31.4
73,73,17/09/2021 13:00,6.5,97.2,32.0
74,74,17/09/2021 14:00,3.3,94.4,32.6
75,75,17/09/2021 15:00,2.8,92.2,33.0
76,76,17/09/2021 16:00,5.4,95.0,32.6
77,77,17/09/2021 17:00,6.0,97.9,31.8
78,78,17/09/2021 18:00,3.2,100.0,30.6
79,79,17/09/2021 19:00,2.0,100.0,30.0
80,80,17/09/2021 20:00,1.6,98.8,25.3
81,81,17/09/2021 21:00,1.9,100.0,25.2
82,82,17/09/2021 22:00,1.4,100.0,25.5
83,83,17/09/2021 23:00,1.5,100.0,25.4
84,84,18/09/2021 00:00,1.2,100.0,25.8
85,85,18/09/2021 01:00,1.34,100.0,26.1
86,86,18/09/2021 02:00,1.45,100.0,26.2
87,87,18/09/2021 03:00,1.8,100.0,26.2
88,88,18/09/2021 04:00,3.7,100.0,26.4
89,89,18/09/2021 05:00,6.5,100.0,26.5
90,90,18/09/2021 06:00,6.9,100.0,26.4
91,91,18/09/2021 07:00,7.7,100.0,26.6
92,92,18/09/2021 08:00,9.4,100.0,27.3
93,93,18/09/2021 09:00,7.4,100.0,28.6
94,94,18/09/2021 10:00,4.5,99.5,29.6
95,95,18/09/2021 11:00,3.8,94.0,31.6
96,96,18/09/2021 12:00,3.1,89.3,33.3
97,97,18/09/2021 13:00,3.3,84.2,34.4
98,98,18/09/2021 14:00,2.2,79.0,35.3
99,99,18/09/2021 15:00,1.6,77.7,36.4
100,100,18/09/2021 16:00,1.7,79.6,35.5
101,101,18/09/2021 17:00,2.8,82.7,33.7
102,102,18/09/2021 18:00,5.3,88.7,32.5
103,103,18/09/2021 19:00,8.0,91.9,31.7
104,104,18/09/2021 20:00,6.45,95.9,31.2
105,105,18/09/2021 21:00,4.9,100.0,30.6
106,106,18/09/2021 22:00,2.9,100.0,30.0
107,107,18/09/2021 23:00,3.4,100.0,29.6
108,108,19/09/2021 00:00,3.6,100.0,29.3
109,109,19/09/2021 01:00,3.6,100.0,29.1
110,110,19/09/2021 02:00,4.0,100.0,28.9
111,111,19/09/2021 03:00,3.1,100.0,28.9
112,112,19/09/2021 04:00,2.6,100.0,28.8
113,113,19/09/2021 05:00,2.2,100.0,28.7
114,114,19/09/2021 06:00,2.4,100.0,28.4
115,115,19/09/2021 07:00,4.25,100.0,28.5
116,116,19/09/2021 08:00,6.1,100.0,29.2
117,117,19/09/2021 09:00,3.4,99.6,29.8
118,118,19/09/2021 10:00,4.35,93.5,31.1
119,119,19/09/2021 11:00,5.3,88.2,32.9
120,120,19/09/2021 12:00,2.3,82.2,34.9
