,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,14/09/2021 12:00,8.8,100.0,26.0
1,1,14/09/2021 13:00,4.1,100.0,26.1
2,2,14/09/2021 14:00,4.8,100.0,26.6
3,3,14/09/2021 15:00,7.7,100.0,26.9
4,4,14/09/2021 16:00,10.6,100.0,27.3
5,5,14/09/2021 17:00,11.7,100.0,27.5
6,6,14/09/2021 18:00,9.5,100.0,27.4
7,7,14/09/2021 19:00,8.1,100.0,27.1
8,8,14/09/2021 20:00,8.6,100.0,26.9
9,9,14/09/2021 21:00,9.3,100.0,26.7
10,10,14/09/2021 22:00,7.9,100.0,26.8
11,11,14/09/2021 23:00,5.1,100.0,26.7
12,12,15/09/2021 00:00,3.4,100.0,27.0
13,13,15/09/2021 01:00,6.9,100.0,26.9
14,14,15/09/2021 02:00,11.2,100.0,26.9
15,15,15/09/2021 03:00,9.6,100.0,27.0
16,16,15/09/2021 04:00,8.0,100.0,26.9
17,17,15/09/2021 05:00,4.1,100.0,26.0
18,18,15/09/2021 06:00,6.0,100.0,26.0
19,19,15/09/2021 07:00,10.2,100.0,26.2
20,20,15/09/2021 08:00,8.2,100.0,25.9
21,21,15/09/2021 09:00,2.3,100.0,25.6
22,22,15/09/2021 10:00,1.6,100.0,25.5
23,23,15/09/2021 11:00,4.8,100.0,25.6
24,24,15/09/2021 12:00,5.4,100.0,26.2
25,25,15/09/2021 13:00,5.2,100.0,27.1
26,26,15/09/2021 14:00,6.2,100.0,27.3
27,27,15/09/2021 15:00,6.2,100.0,27.5
28,28,15/09/2021 16:00,7.6,100.0,28.2
29,29,15/09/2021 17:00,10.0,100.0,28.4
30,30,15/09/2021 18:00,8.1,100.0,28.3
31,31,15/09/2021 19:00,7.6,100.0,28.0
32,32,15/09/2021 20:00,9.5,100.0,27.5
33,33,15/09/2021 21:00,11.0,100.0,27.5
34,34,15/09/2021 22:00,12.3,100.0,27.3
35,35,15/09/2021 23:00,19.5,100.0,27.2
36,36,16/09/2021 00:00,23.2,100.0,27.2
37,37,16/09/2021 01:00,20.5,100.0,27.1
38,38,16/09/2021 02:00,19.6,100.0,27.1
39,39,16/09/2021 03:00,21.4,100.0,27.1
40,40,16/09/2021 04:00,18.7,100.0,27.2
41,41,16/09/2021 05:00,12.1,100.0,27.1
42,42,16/09/2021 06:00,5.5,100.0,25.6
43,43,16/09/2021 07:00,2.1,100.0,25.3
44,44,16/09/2021 08:00,3.1,100.0,25.7
45,45,16/09/2021 09:00,2.9,100.0,26.5
46,46,16/09/2021 10:00,3.55,100.0,27.3
47,47,16/09/2021 11:00,4.2,100.0,28.6
48,48,16/09/2021 12:00,4.4,100.0,29.2
49,49,16/09/2021 13:00,5.7,99.9,29.6
50,50,16/09/2021 14:00,4.6,99.1,30.1
51,51,16/09/2021 15:00,3.9,97.9,30.4
52,52,16/09/2021 16:00,3.8,97.2,30.6
53,53,16/09/2021 17:00,2.2,98.0,30.1
54,54,16/09/2021 18:00,2.9,99.4,29.1
55,55,16/09/2021 19:00,4.7,100.0,29.2
56,56,16/09/2021 20:00,3.95,100.0,28.8
57,57,16/09/2021 21:00,3.2,100.0,28.6
