,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,20/09/2021 12:00,30.3,95.5,31.4
1,1,20/09/2021 13:00,20.1,91.7,31.7
2,2,20/09/2021 14:00,12.6,83.2,33.1
3,3,20/09/2021 15:00,11.4,83.0,33.4
4,4,20/09/2021 16:00,9.6,83.0,33.4
5,5,20/09/2021 17:00,8.2,87.1,30.0
6,6,20/09/2021 18:00,13.6,90.2,28.2
7,7,20/09/2021 19:00,19.5,94.9,27.9
8,8,20/09/2021 20:00,21.2,95.0,28.2
9,9,20/09/2021 21:00,17.8,94.3,28.6
10,10,20/09/2021 22:00,19.4,96.4,28.2
11,11,20/09/2021 23:00,34.9,99.6,28.1
12,12,21/09/2021 00:00,35.1,99.5,28.0
13,13,21/09/2021 01:00,31.6,99.4,28.1
14,14,21/09/2021 02:00,14.9,99.6,27.7
15,15,21/09/2021 03:00,34.9,98.1,27.5
16,16,21/09/2021 04:00,35.9,97.2,27.5
17,17,21/09/2021 05:00,30.7,98.8,27.6
18,18,21/09/2021 06:00,25.5,99.7,27.5
19,19,21/09/2021 07:00,11.7,100.0,27.4
20,20,21/09/2021 08:00,27.0,99.9,28.0
21,21,21/09/2021 09:00,32.25,97.7,29.0
22,22,21/09/2021 10:00,37.5,91.6,29.8
23,23,21/09/2021 11:00,26.3,90.6,30.9
24,24,21/09/2021 12:00,10.3,85.6,32.3
25,25,21/09/2021 13:00,11.9,82.5,33.0
26,26,21/09/2021 14:00,12.9,73.2,34.4
27,27,21/09/2021 15:00,14.5,70.5,35.2
28,28,21/09/2021 16:00,14.1,71.1,34.9
29,29,21/09/2021 17:00,12.8,73.7,33.8
30,30,21/09/2021 18:00,10.8,77.6,33.2
31,31,21/09/2021 19:00,12.3,81.4,32.2
32,32,21/09/2021 20:00,13.0,83.0,31.8
33,33,21/09/2021 21:00,11.0,84.3,31.6
34,34,21/09/2021 22:00,27.5,92.8,30.7
35,35,21/09/2021 23:00,28.6,96.5,29.9
36,36,22/09/2021 00:00,18.7,95.6,29.7
37,37,22/09/2021 01:00,14.5,98.0,29.5
38,38,22/09/2021 02:00,6.3,99.9,29.3
39,39,22/09/2021 03:00,3.8,100.0,29.2
40,40,22/09/2021 04:00,2.8,100.0,29.1
41,41,22/09/2021 05:00,5.4,100.0,28.7
42,42,22/09/2021 06:00,8.2,100.0,28.3
43,43,22/09/2021 07:00,9.15,100.0,28.1
44,44,22/09/2021 08:00,10.1,100.0,28.5
45,45,22/09/2021 09:00,17.1,99.6,29.2
46,46,22/09/2021 10:00,26.8,97.5,30.3
47,47,22/09/2021 11:00,24.8,92.2,30.5
48,48,22/09/2021 12:00,19.2,92.8,30.4
49,49,22/09/2021 13:00,18.2,97.5,29.3
50,50,22/09/2021 14:00,13.9,99.7,29.0
51,51,22/09/2021 15:00,11.7,96.1,30.3
52,52,22/09/2021 16:00,9.5,89.7,31.6
53,53,22/09/2021 17:00,23.0,97.8,30.1
54,54,22/09/2021 18:00,29.0,99.4,29.8
55,55,22/09/2021 19:00,32.1,99.2,29.5
56,56,22/09/2021 20:00,16.9,99.0,29.4
57,57,22/09/2021 21:00,9.0,99.2,28.9
58,58,22/09/2021 22:00,6.3,100.0,28.7
59,59,22/09/2021 23:00,3.7,100.0,28.4
60,60,23/09/2021 00:00,3.5,100.0,28.2
61,61,23/09/2021 01:00,3.5,100.0,28.0
62,62,23/09/2021 02:00,3.5,100.0,28.1
63,63,23/09/2021 03:00,2.9,100.0,28.1
64,64,23/09/2021 04:00,3.9,100.0,27.9
65,65,23/09/2021 05:00,8.5,100.0,27.3
66,66,23/09/2021 06:00,8.8,100.0,27.3
67,67,23/09/2021 07:00,17.1,100.0,27.3
68,68,23/09/2021 08:00,16.3,100.0,27.7
69,69,23/09/2021 09:00,11.0,100.0,28.1
70,70,23/09/2021 10:00,11.5,99.8,28.9
71,71,23/09/2021 11:00,8.85,95.3,30.3
72,72,23/09/2021 12:00,6.2,89.4,32.1
73,73,23/09/2021 13:00,4.3,87.6,32.2
74,74,23/09/2021 14:00,4.4,89.0,30.8
75,75,23/09/2021 15:00,4.5,85.7,32.4
76,76,23/09/2021 16:00,5.4,85.9,31.6
77,77,23/09/2021 17:00,5.1,94.4,29.7
78,78,23/09/2021 18:00,3.2,100.0,28.4
79,79,23/09/2021 19:00,6.0,100.0,28.8
80,80,23/09/2021 20:00,6.3,100.0,28.9
81,81,23/09/2021 21:00,8.5,100.0,28.3
82,82,23/09/2021 22:00,7.5,100.0,28.4
83,83,23/09/2021 23:00,8.3,100.0,28.3
84,84,24/09/2021 00:00,8.3,100.0,27.9
85,85,24/09/2021 01:00,8.9,100.0,27.6
86,86,24/09/2021 02:00,6.2,100.0,26.8
87,87,24/09/2021 03:00,4.8,100.0,26.6
88,88,24/09/2021 04:00,7.0,100.0,26.3
89,89,24/09/2021 05:00,7.1,100.0,26.4
90,90,24/09/2021 06:00,7.4,100.0,26.3
91,91,24/09/2021 07:00,7.0,100.0,26.5
92,92,24/09/2021 08:00,6.5,100.0,26.8
93,93,24/09/2021 09:00,4.3,100.0,26.4
94,94,24/09/2021 10:00,5.8,100.0,25.6
95,95,24/09/2021 11:00,8.6,100.0,26.1
96,96,24/09/2021 12:00,9.0,100.0,26.5
97,97,24/09/2021 13:00,7.3,100.0,26.9
98,98,24/09/2021 14:00,6.8,100.0,27.3
99,99,24/09/2021 15:00,5.5,100.0,27.6
100,100,24/09/2021 16:00,5.2,100.0,28.0
101,101,24/09/2021 17:00,4.6,100.0,28.2
102,102,24/09/2021 18:00,6.0,100.0,27.6
103,103,24/09/2021 19:00,5.9,100.0,26.9
104,104,24/09/2021 20:00,5.3,100.0,26.3
105,105,24/09/2021 21:00,4.3,100.0,26.3
106,106,24/09/2021 22:00,3.3,100.0,25.7
107,107,24/09/2021 23:00,2.0,100.0,25.2
108,108,25/09/2021 00:00,3.5,100.0,25.1
109,109,25/09/2021 01:00,6.5,100.0,25.0
110,110,25/09/2021 02:00,9.5,100.0,24.9
111,111,25/09/2021 03:00,7.9,100.0,24.7
112,112,25/09/2021 04:00,4.15,100.0,24.7
113,113,25/09/2021 05:00,1.41,100.0,23.1
114,114,25/09/2021 06:00,1.75,100.0,23.5
115,115,25/09/2021 07:00,1.77,100.0,23.8
116,116,25/09/2021 08:00,1.7,100.0,24.2
117,117,25/09/2021 09:00,2.5,100.0,24.7
118,118,25/09/2021 10:00,3.1,100.0,25.8
119,119,25/09/2021 11:00,3.9,100.0,27.9
120,120,25/09/2021 12:00,3.4,99.9,29.2
121,121,25/09/2021 13:00,3.4,100.0,29.3
122,122,25/09/2021 14:00,5.2,100.0,29.9
123,123,25/09/2021 15:00,3.6,100.0,28.1
124,124,25/09/2021 16:00,4.6,100.0,26.2
125,125,25/09/2021 17:00,5.3,100.0,26.5
126,126,25/09/2021 18:00,5.0,100.0,26.4
127,127,25/09/2021 19:00,6.5,100.0,26.5
128,128,25/09/2021 20:00,5.7,100.0,26.5
129,129,25/09/2021 21:00,6.1,100.0,26.5
130,130,25/09/2021 22:00,6.8,100.0,26.4
131,131,25/09/2021 23:00,5.4,100.0,26.2
132,132,26/09/2021 00:00,3.2,100.0,26.2
133,133,26/09/2021 01:00,5.9,100.0,25.9
134,134,26/09/2021 02:00,9.2,100.0,25.5
135,135,26/09/2021 03:00,9.8,100.0,25.4
136,136,26/09/2021 04:00,8.1,100.0,25.2
137,137,26/09/2021 05:00,8.4,100.0,24.9
138,138,26/09/2021 06:00,7.0,100.0,24.8
139,139,26/09/2021 07:00,6.4,100.0,24.8
140,140,26/09/2021 08:00,6.9,100.0,25.6
141,141,26/09/2021 09:00,9.2,100.0,26.4
142,142,26/09/2021 10:00,11.8,100.0,27.1
143,143,26/09/2021 11:00,10.6,100.0,28.1
144,144,26/09/2021 12:00,8.9,100.0,29.9
145,145,26/09/2021 13:00,10.25,99.9,30.9
146,146,26/09/2021 14:00,11.6,97.0,30.4
147,147,26/09/2021 15:00,4.2,100.0,26.3
148,148,26/09/2021 16:00,2.6,100.0,25.1
149,149,26/09/2021 17:00,6.3,100.0,26.1
150,150,26/09/2021 18:00,6.1,100.0,26.3
151,151,26/09/2021 19:00,6.4,100.0,26.4
152,152,26/09/2021 20:00,7.0,100.0,26.3
153,153,26/09/2021 21:00,6.3,100.0,26.0
154,154,26/09/2021 22:00,5.1,100.0,25.8
155,155,26/09/2021 23:00,2.9,100.0,25.5
156,156,27/09/2021 00:00,3.8,100.0,25.3
157,157,27/09/2021 01:00,3.8,100.0,25.1
158,158,27/09/2021 02:00,3.4,100.0,24.8
159,159,27/09/2021 03:00,3.7,100.0,25.0
160,160,27/09/2021 04:00,3.2,100.0,24.9
161,161,27/09/2021 05:00,3.4,100.0,24.6
162,162,27/09/2021 06:00,4.6,100.0,24.8
163,163,27/09/2021 07:00,5.0,100.0,25.0
164,164,27/09/2021 08:00,5.6,100.0,25.1
165,165,27/09/2021 09:00,7.4,100.0,25.3
166,166,27/09/2021 10:00,8.8,100.0,26.5
167,167,27/09/2021 11:00,10.3,100.0,28.7
