,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,20/09/2021 12:00,22.4,92.0,31.3
1,1,20/09/2021 13:00,20.4,87.4,31.9
2,2,20/09/2021 14:00,20.2,79.9,33.7
3,3,20/09/2021 15:00,19.0,81.7,32.9
4,4,20/09/2021 16:00,15.8,83.2,32.4
5,5,20/09/2021 17:00,9.6,90.3,29.4
6,6,20/09/2021 18:00,8.1,93.8,28.1
7,7,20/09/2021 19:00,10.9,95.9,28.1
8,8,20/09/2021 20:00,9.2,95.2,28.2
9,9,20/09/2021 21:00,9.1,94.8,28.5
10,10,20/09/2021 22:00,10.5,97.0,28.1
11,11,20/09/2021 23:00,16.5,99.1,27.9
12,12,21/09/2021 00:00,13.6,99.6,27.8
13,13,21/09/2021 01:00,12.0,99.6,27.9
14,14,21/09/2021 02:00,18.7,99.5,27.6
15,15,21/09/2021 03:00,19.3,99.2,27.5
16,16,21/09/2021 04:00,15.1,99.6,27.4
17,17,21/09/2021 05:00,12.6,100.0,27.2
18,18,21/09/2021 06:00,13.6,99.6,27.2
19,19,21/09/2021 07:00,16.2,100.0,27.1
20,20,21/09/2021 08:00,20.2,99.4,28.2
21,21,21/09/2021 09:00,27.2,96.2,29.2
22,22,21/09/2021 10:00,26.5,88.5,30.6
23,23,21/09/2021 11:00,23.4,87.2,31.3
24,24,21/09/2021 12:00,20.7,82.1,32.5
25,25,21/09/2021 13:00,23.0,79.8,33.0
26,26,21/09/2021 14:00,23.7,74.0,33.9
27,27,21/09/2021 15:00,18.7,71.5,33.7
28,28,21/09/2021 16:00,18.2,73.1,33.3
29,29,21/09/2021 17:00,16.7,73.9,33.1
30,30,21/09/2021 18:00,17.8,76.6,32.6
31,31,21/09/2021 19:00,19.5,80.4,31.8
32,32,21/09/2021 20:00,26.6,83.3,31.4
33,33,21/09/2021 21:00,20.6,85.3,31.2
34,34,21/09/2021 22:00,19.7,93.6,30.7
35,35,21/09/2021 23:00,11.3,97.4,29.9
36,36,22/09/2021 00:00,6.5,98.5,29.5
37,37,22/09/2021 01:00,5.0,99.9,29.3
38,38,22/09/2021 02:00,7.3,100.0,29.0
39,39,22/09/2021 03:00,6.6,100.0,28.8
