,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,20/09/2021 12:00,20.8,74.9,33.6
1,1,20/09/2021 13:00,15.9,70.2,34.1
2,2,20/09/2021 14:00,16.2,63.7,36.3
3,3,20/09/2021 15:00,13.6,65.0,35.6
4,4,20/09/2021 16:00,11.8,66.5,34.9
5,5,20/09/2021 17:00,9.2,75.0,31.1
6,6,20/09/2021 18:00,5.9,79.2,28.9
7,7,20/09/2021 19:00,8.5,85.4,28.0
8,8,20/09/2021 20:00,9.1,86.2,27.9
9,9,20/09/2021 21:00,9.1,82.1,28.7
10,10,20/09/2021 22:00,12.7,87.7,28.4
11,11,20/09/2021 23:00,17.3,87.3,28.4
12,12,21/09/2021 00:00,17.4,88.8,28.3
13,13,21/09/2021 01:00,15.3,88.7,28.3
14,14,21/09/2021 02:00,11.2,91.6,27.8
15,15,21/09/2021 03:00,15.1,90.8,27.7
16,16,21/09/2021 04:00,14.7,89.3,27.5
17,17,21/09/2021 05:00,15.7,88.8,27.5
18,18,21/09/2021 06:00,17.1,89.9,27.4
19,19,21/09/2021 07:00,19.2,92.7,27.8
20,20,21/09/2021 08:00,29.2,83.6,30.3
21,21,21/09/2021 09:00,27.8,74.3,32.5
22,22,21/09/2021 10:00,23.4,68.0,34.2
23,23,21/09/2021 11:00,24.4,65.5,35.0
24,24,21/09/2021 12:00,16.2,64.5,35.1
25,25,21/09/2021 13:00,13.3,62.4,35.3
26,26,21/09/2021 14:00,13.9,59.1,35.8
27,27,21/09/2021 15:00,16.9,64.4,33.9
28,28,21/09/2021 16:00,12.4,58.4,34.9
29,29,21/09/2021 17:00,14.2,61.2,34.2
30,30,21/09/2021 18:00,14.0,67.7,32.7
31,31,21/09/2021 19:00,15.1,73.3,31.6
32,32,21/09/2021 20:00,17.2,74.5,31.2
33,33,21/09/2021 21:00,17.4,75.7,30.9
34,34,21/09/2021 22:00,14.2,84.4,30.1
35,35,21/09/2021 23:00,10.0,87.0,29.7
36,36,22/09/2021 00:00,8.1,88.8,29.3
37,37,22/09/2021 01:00,6.9,90.1,29.3
38,38,22/09/2021 02:00,5.9,92.1,28.9
39,39,22/09/2021 03:00,4.0,92.8,28.8
40,40,22/09/2021 04:00,4.0,93.3,28.7
41,41,22/09/2021 05:00,7.4,94.1,28.7
42,42,22/09/2021 06:00,11.3,98.1,27.9
43,43,22/09/2021 07:00,15.2,97.2,28.0
44,44,22/09/2021 08:00,20.2,90.8,29.0
45,45,22/09/2021 09:00,23.0,81.2,31.7
46,46,22/09/2021 10:00,11.9,74.4,33.3
47,47,22/09/2021 11:00,12.6,71.2,33.3
48,48,22/09/2021 12:00,11.8,78.2,30.7
49,49,22/09/2021 13:00,11.2,88.3,29.4
50,50,22/09/2021 14:00,12.8,88.5,29.8
51,51,22/09/2021 15:00,13.5,83.1,31.1
52,52,22/09/2021 16:00,14.5,84.0,31.1
53,53,22/09/2021 17:00,7.5,87.1,29.8
54,54,22/09/2021 18:00,10.3,89.7,29.3
55,55,22/09/2021 19:00,12.0,90.4,28.9
56,56,22/09/2021 20:00,7.2,90.8,28.7
57,57,22/09/2021 21:00,4.6,92.5,28.3
58,58,22/09/2021 22:00,4.4,93.5,28.1
59,59,22/09/2021 23:00,4.2,94.2,27.9
60,60,23/09/2021 00:00,4.0,94.9,27.8
61,61,23/09/2021 01:00,4.0,94.7,27.8
62,62,23/09/2021 02:00,4.0,94.2,27.9
63,63,23/09/2021 03:00,3.5,93.5,28.0
64,64,23/09/2021 04:00,4.6,97.6,27.6
65,65,23/09/2021 05:00,7.9,98.7,27.3
66,66,23/09/2021 06:00,8.6,99.9,27.0
67,67,23/09/2021 07:00,14.7,99.8,27.2
68,68,23/09/2021 08:00,14.7,94.8,28.2
69,69,23/09/2021 09:00,12.2,91.5,28.8
70,70,23/09/2021 10:00,12.4,84.2,30.6
71,71,23/09/2021 11:00,9.2,76.1,32.4
72,72,23/09/2021 12:00,7.3,70.0,34.1
73,73,23/09/2021 13:00,4.5,77.1,32.1
74,74,23/09/2021 14:00,4.2,75.5,33.0
75,75,23/09/2021 15:00,3.9,68.8,34.2
76,76,23/09/2021 16:00,3.9,71.7,32.8
77,77,23/09/2021 17:00,4.1,81.3,30.6
78,78,23/09/2021 18:00,3.5,92.3,28.3
79,79,23/09/2021 19:00,5.6,91.5,28.7
80,80,23/09/2021 20:00,8.5,94.0,28.5
81,81,23/09/2021 21:00,10.4,95.8,28.1
82,82,23/09/2021 22:00,8.1,94.1,28.3
83,83,23/09/2021 23:00,8.6,95.1,28.2
84,84,24/09/2021 00:00,8.8,98.7,27.6
85,85,24/09/2021 01:00,6.2,100.0,27.0
86,86,24/09/2021 02:00,4.5,99.8,26.5
87,87,24/09/2021 03:00,4.8,98.9,26.4
88,88,24/09/2021 04:00,9.3,100.0,26.2
89,89,24/09/2021 05:00,8.7,100.0,26.2
90,90,24/09/2021 06:00,9.0,100.0,26.3
91,91,24/09/2021 07:00,8.1,100.0,26.4
92,92,24/09/2021 08:00,6.1,97.8,27.1
93,93,24/09/2021 09:00,3.2,99.1,26.1
94,94,24/09/2021 10:00,3.7,100.0,25.3
95,95,24/09/2021 11:00,4.8,100.0,26.1
96,96,24/09/2021 12:00,5.4,99.9,27.0
97,97,24/09/2021 13:00,4.8,97.8,28.0
98,98,24/09/2021 14:00,4.3,99.9,27.7
99,99,24/09/2021 15:00,3.5,97.3,28.1
100,100,24/09/2021 16:00,3.2,94.0,28.8
101,101,24/09/2021 17:00,3.9,95.0,28.5
102,102,24/09/2021 18:00,4.1,98.5,27.4
103,103,24/09/2021 19:00,4.8,100.0,26.5
104,104,24/09/2021 20:00,6.1,100.0,26.0
105,105,24/09/2021 21:00,5.7,100.0,26.2
106,106,24/09/2021 22:00,3.0,100.0,25.9
107,107,24/09/2021 23:00,2.4,100.0,25.3
108,108,25/09/2021 00:00,3.05,100.0,25.1
109,109,25/09/2021 01:00,3.7,100.0,24.9
110,110,25/09/2021 02:00,2.2,100.0,24.7
111,111,25/09/2021 03:00,3.9,100.0,24.5
112,112,25/09/2021 04:00,1.95,100.0,24.6
113,113,25/09/2021 05:00,1.3,100.0,22.9
114,114,25/09/2021 06:00,1.29,100.0,23.2
115,115,25/09/2021 07:00,1.11,100.0,23.5
116,116,25/09/2021 08:00,1.67,100.0,24.2
117,117,25/09/2021 09:00,1.5,100.0,25.4
118,118,25/09/2021 10:00,1.6,96.7,28.5
119,119,25/09/2021 11:00,2.7,90.9,30.8
120,120,25/09/2021 12:00,3.7,84.4,31.9
121,121,25/09/2021 13:00,3.6,86.2,30.6
122,122,25/09/2021 14:00,3.7,82.9,31.8
123,123,25/09/2021 15:00,3.5,96.0,28.5
124,124,25/09/2021 16:00,3.6,100.0,26.1
125,125,25/09/2021 17:00,3.5,100.0,26.5
126,126,25/09/2021 18:00,3.0,100.0,26.5
127,127,25/09/2021 19:00,4.4,100.0,26.5
128,128,25/09/2021 20:00,4.4,100.0,26.5
129,129,25/09/2021 21:00,5.1,100.0,26.4
130,130,25/09/2021 22:00,5.0,100.0,26.2
131,131,25/09/2021 23:00,3.7,100.0,26.1
132,132,26/09/2021 00:00,3.1,100.0,26.2
133,133,26/09/2021 01:00,3.4,100.0,26.0
134,134,26/09/2021 02:00,8.0,100.0,25.1
135,135,26/09/2021 03:00,7.6,100.0,24.9
136,136,26/09/2021 04:00,6.9,100.0,24.9
137,137,26/09/2021 05:00,5.0,100.0,24.8
138,138,26/09/2021 06:00,6.0,100.0,24.6
139,139,26/09/2021 07:00,5.9,100.0,24.7
140,140,26/09/2021 08:00,3.3,100.0,26.9
141,141,26/09/2021 09:00,5.8,90.1,30.1
142,142,26/09/2021 10:00,7.4,88.6,30.2
143,143,26/09/2021 11:00,9.1,89.8,30.2
144,144,26/09/2021 12:00,8.0,77.2,33.6
145,145,26/09/2021 13:00,7.5,71.8,34.4
146,146,26/09/2021 14:00,4.5,75.9,32.6
147,147,26/09/2021 15:00,4.0,100.0,26.0
148,148,26/09/2021 16:00,3.8,100.0,25.2
149,149,26/09/2021 17:00,3.8,100.0,25.5
150,150,26/09/2021 18:00,4.1,100.0,25.7
151,151,26/09/2021 19:00,4.5,100.0,25.8
152,152,26/09/2021 20:00,4.8,100.0,25.8
153,153,26/09/2021 21:00,5.1,100.0,25.5
154,154,26/09/2021 22:00,4.4,100.0,25.3
155,155,26/09/2021 23:00,2.5,100.0,25.0
156,156,27/09/2021 00:00,3.9,100.0,24.9
157,157,27/09/2021 01:00,3.5,100.0,24.9
158,158,27/09/2021 02:00,3.6,100.0,24.5
159,159,27/09/2021 03:00,3.2,100.0,24.7
160,160,27/09/2021 04:00,2.7,100.0,24.6
161,161,27/09/2021 05:00,3.5,100.0,24.7
162,162,27/09/2021 06:00,4.1,100.0,24.9
163,163,27/09/2021 07:00,3.5,100.0,25.2
164,164,27/09/2021 08:00,4.5,100.0,25.2
