,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,20/09/2021 12:00,32.6,84.6,30.7
1,1,20/09/2021 13:00,27.8,74.9,32.6
2,2,20/09/2021 14:00,28.6,68.7,34.4
3,3,20/09/2021 15:00,24.6,68.2,34.4
4,4,20/09/2021 16:00,22.9,68.5,34.2
5,5,20/09/2021 17:00,18.5,75.0,31.0
6,6,20/09/2021 18:00,12.9,79.5,28.8
7,7,20/09/2021 19:00,15.9,84.0,28.0
8,8,20/09/2021 20:00,16.9,85.5,27.9
9,9,20/09/2021 21:00,18.3,83.0,28.3
10,10,20/09/2021 22:00,29.8,89.4,27.8
11,11,20/09/2021 23:00,32.2,89.5,27.9
12,12,21/09/2021 00:00,31.5,88.3,28.0
13,13,21/09/2021 01:00,30.5,88.5,28.1
14,14,21/09/2021 02:00,28.7,91.5,27.7
15,15,21/09/2021 03:00,25.8,92.7,27.4
16,16,21/09/2021 04:00,28.1,91.6,27.1
17,17,21/09/2021 05:00,29.6,91.1,27.1
18,18,21/09/2021 06:00,30.9,93.2,26.9
19,19,21/09/2021 07:00,31.8,95.6,26.8
20,20,21/09/2021 08:00,39.5,93.1,27.8
21,21,21/09/2021 09:00,44.3,85.0,29.7
22,22,21/09/2021 10:00,51.5,76.9,31.3
23,23,21/09/2021 11:00,49.3,74.0,32.3
24,24,21/09/2021 12:00,34.1,69.9,33.1
25,25,21/09/2021 13:00,30.5,66.7,34.1
26,26,21/09/2021 14:00,25.8,56.5,36.2
27,27,21/09/2021 15:00,33.3,64.0,33.9
28,28,21/09/2021 16:00,29.4,63.9,33.2
29,29,21/09/2021 17:00,37.2,67.6,33.0
30,30,21/09/2021 18:00,40.8,71.3,32.2
31,31,21/09/2021 19:00,31.0,73.8,31.5
32,32,21/09/2021 20:00,29.4,76.9,31.0
33,33,21/09/2021 21:00,40.2,78.7,30.7
34,34,21/09/2021 22:00,35.0,83.1,30.4
35,35,21/09/2021 23:00,21.1,86.7,29.9
36,36,22/09/2021 00:00,15.8,88.3,29.6
37,37,22/09/2021 01:00,14.4,90.7,29.3
