,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,05/07/2021 12:00,5.5,100.0,24.8
1,1,05/07/2021 13:00,4.05,99.9,26.1
2,2,05/07/2021 14:00,2.6,50.5,27.6
3,3,05/07/2021 15:00,1.3,92.0,31.3
4,4,05/07/2021 16:00,2.3,77.8,33.4
5,5,05/07/2021 17:00,2.2,82.3,32.8
6,6,05/07/2021 18:00,2.7,89.1,31.3
7,7,05/07/2021 19:00,2.9,87.8,31.2
8,8,05/07/2021 20:00,3.3,92.8,30.8
9,9,05/07/2021 21:00,3.4,95.8,30.7
10,10,05/07/2021 22:00,4.0,97.1,30.5
11,11,05/07/2021 23:00,3.2,98.4,30.2
12,12,06/07/2021 00:00,3.3,99.9,30.0
13,13,06/07/2021 01:00,2.8,100.0,29.9
14,14,06/07/2021 02:00,4.4,100.0,29.8
15,15,06/07/2021 03:00,5.8,98.5,29.8
16,16,06/07/2021 04:00,5.4,95.9,29.8
17,17,06/07/2021 05:00,6.0,93.4,29.8
18,18,06/07/2021 06:00,7.0,91.7,29.7
19,19,06/07/2021 07:00,7.8,92.1,29.9
20,20,06/07/2021 08:00,6.6,98.8,30.3
21,21,06/07/2021 09:00,3.3,90.7,31.5
22,22,06/07/2021 10:00,3.1,77.8,34.2
23,23,06/07/2021 11:00,2.6,77.5,34.7
24,24,06/07/2021 12:00,3.5,69.5,36.0
25,25,06/07/2021 13:00,3.6,66.1,36.2
26,26,06/07/2021 14:00,2.1,65.4,36.9
27,27,06/07/2021 15:00,2.2,67.4,36.8
28,28,06/07/2021 16:00,2.1,65.4,37.3
29,29,06/07/2021 17:00,1.9,65.9,36.6
30,30,06/07/2021 18:00,2.1,69.2,35.3
31,31,06/07/2021 19:00,2.4,72.2,34.3
32,32,06/07/2021 20:00,4.2,77.3,33.2
33,33,06/07/2021 21:00,3.4,79.7,32.7
34,34,06/07/2021 22:00,3.6,84.5,32.0
35,35,06/07/2021 23:00,2.9,88.3,31.6
36,36,07/07/2021 00:00,3.0,89.8,31.5
37,37,07/07/2021 01:00,2.5,90.6,31.4
38,38,07/07/2021 02:00,2.2,89.0,31.4
39,39,07/07/2021 03:00,2.1,89.2,31.2
40,40,07/07/2021 04:00,2.0,89.7,31.2
41,41,07/07/2021 05:00,2.1,93.4,30.8
42,42,07/07/2021 06:00,2.5,96.0,30.7
43,43,07/07/2021 07:00,8.9,98.0,30.8
44,44,07/07/2021 08:00,11.7,96.0,31.5
45,45,07/07/2021 09:00,10.4,89.6,32.1
