,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,05/07/2021 12:00,2.0,100.0,25.2
1,1,05/07/2021 13:00,2.1,100.0,26.6
2,2,05/07/2021 14:00,1.9,94.7,28.8
3,3,05/07/2021 15:00,2.5,88.7,30.4
4,4,05/07/2021 16:00,2.8,83.6,31.2
5,5,05/07/2021 17:00,4.0,86.1,31.4
6,6,05/07/2021 18:00,5.4,88.2,30.9
7,7,05/07/2021 19:00,4.8,87.7,30.7
8,8,05/07/2021 20:00,4.8,90.4,30.5
9,9,05/07/2021 21:00,5.3,92.9,30.4
10,10,05/07/2021 22:00,6.0,93.4,30.3
11,11,05/07/2021 23:00,5.8,95.1,30.1
12,12,06/07/2021 00:00,5.8,97.7,29.9
13,13,06/07/2021 01:00,5.0,99.5,29.7
14,14,06/07/2021 02:00,6.1,100.0,29.5
15,15,06/07/2021 03:00,8.2,100.0,29.4
16,16,06/07/2021 04:00,7.6,100.0,29.5
17,17,06/07/2021 05:00,6.9,100.0,29.4
18,18,06/07/2021 06:00,7.6,100.0,29.5
19,19,06/07/2021 07:00,8.5,100.0,29.7
20,20,06/07/2021 08:00,6.5,98.5,29.8
21,21,06/07/2021 09:00,4.5,89.3,30.3
22,22,06/07/2021 10:00,4.4,83.4,32.1
23,23,06/07/2021 11:00,3.7,81.9,33.3
24,24,06/07/2021 12:00,5.0,77.7,34.3
25,25,06/07/2021 13:00,4.7,73.8,34.8
26,26,06/07/2021 14:00,3.0,74.0,34.8
27,27,06/07/2021 15:00,3.1,76.5,34.6
28,28,06/07/2021 16:00,3.5,74.9,34.8
29,29,06/07/2021 17:00,3.2,74.8,34.6
30,30,06/07/2021 18:00,2.7,76.2,34.2
31,31,06/07/2021 19:00,3.9,78.1,33.6
32,32,06/07/2021 20:00,4.9,80.9,32.9
33,33,06/07/2021 21:00,4.5,82.8,32.4
34,34,06/07/2021 22:00,4.9,85.9,32.0
35,35,06/07/2021 23:00,4.9,88.7,31.5
36,36,07/07/2021 00:00,5.3,89.8,31.3
37,37,07/07/2021 01:00,4.9,89.9,31.2
38,38,07/07/2021 02:00,4.5,88.4,31.1
39,39,07/07/2021 03:00,4.8,89.2,30.9
40,40,07/07/2021 04:00,4.0,93.8,30.6
41,41,07/07/2021 05:00,3.6,94.3,30.5
42,42,07/07/2021 06:00,7.7,95.6,30.4
43,43,07/07/2021 07:00,12.5,98.7,30.5
44,44,07/07/2021 08:00,17.3,97.7,31.0
45,45,07/07/2021 09:00,23.1,91.9,31.8
46,46,07/07/2021 10:00,15.5,81.1,33.2
47,47,07/07/2021 11:00,11.6,77.6,34.0
48,48,07/07/2021 12:00,16.4,78.0,33.9
49,49,07/07/2021 13:00,17.9,80.8,33.4
50,50,07/07/2021 14:00,13.8,75.0,34.5
51,51,07/07/2021 15:00,13.5,77.5,33.6
52,52,07/07/2021 16:00,5.3,100.0,28.1
53,53,07/07/2021 17:00,6.2,100.0,28.3
54,54,07/07/2021 18:00,8.3,100.0,28.4
55,55,07/07/2021 19:00,9.7,100.0,28.7
56,56,07/07/2021 20:00,7.7,100.0,28.6
57,57,07/07/2021 21:00,7.9,100.0,28.8
58,58,07/07/2021 22:00,7.1,100.0,28.9
59,59,07/07/2021 23:00,10.4,100.0,28.8
60,60,08/07/2021 00:00,10.7,100.0,28.8
61,61,08/07/2021 01:00,8.6,100.0,28.3
62,62,08/07/2021 02:00,1.4,100.0,26.1
63,63,08/07/2021 03:00,1.42,100.0,25.7
64,64,08/07/2021 04:00,1.2,100.0,25.4
65,65,08/07/2021 05:00,1.1,100.0,25.1
66,66,08/07/2021 06:00,1.7,100.0,25.3
67,67,08/07/2021 07:00,4.3,100.0,25.8
68,68,08/07/2021 08:00,4.4,100.0,26.4
69,69,08/07/2021 09:00,4.2,100.0,26.9
70,70,08/07/2021 10:00,5.6,100.0,28.1
71,71,08/07/2021 11:00,8.4,100.0,28.2
72,72,08/07/2021 12:00,7.8,100.0,28.3
73,73,08/07/2021 13:00,4.7,100.0,28.4
74,74,08/07/2021 14:00,2.4,100.0,28.5
75,75,08/07/2021 15:00,1.7,99.6,28.9
76,76,08/07/2021 16:00,1.9,97.9,29.6
77,77,08/07/2021 17:00,2.6,96.4,29.9
78,78,08/07/2021 18:00,3.5,98.0,29.9
79,79,08/07/2021 19:00,3.2,98.2,29.8
80,80,08/07/2021 20:00,5.2,97.6,29.5
81,81,08/07/2021 21:00,5.1,98.8,29.1
82,82,08/07/2021 22:00,6.5,100.0,29.2
83,83,08/07/2021 23:00,6.4,100.0,29.1
84,84,09/07/2021 00:00,4.6,100.0,28.9
85,85,09/07/2021 01:00,6.3,100.0,28.4
86,86,09/07/2021 02:00,3.9,100.0,28.1
87,87,09/07/2021 03:00,9.3,100.0,28.0
88,88,09/07/2021 04:00,10.0,100.0,28.1
89,89,09/07/2021 05:00,10.7,100.0,27.6
90,90,09/07/2021 06:00,9.8,100.0,27.1
91,91,09/07/2021 07:00,7.0,100.0,26.4
92,92,09/07/2021 08:00,1.7,100.0,25.5
93,93,09/07/2021 09:00,3.0,100.0,27.4
94,94,09/07/2021 10:00,3.4,99.4,29.6
95,95,09/07/2021 11:00,4.3,91.1,31.0
96,96,09/07/2021 12:00,3.8,85.8,31.8
97,97,09/07/2021 13:00,5.2,84.6,32.1
98,98,09/07/2021 14:00,3.4,86.0,31.8
99,99,09/07/2021 15:00,2.4,94.1,30.8
100,100,09/07/2021 16:00,2.6,86.1,31.6
101,101,09/07/2021 17:00,1.8,85.6,31.4
102,102,09/07/2021 18:00,1.9,87.0,31.2
103,103,09/07/2021 19:00,2.2,86.5,31.0
104,104,09/07/2021 20:00,2.3,89.9,30.5
105,105,09/07/2021 21:00,2.2,92.0,30.2
106,106,09/07/2021 22:00,2.3,95.9,29.8
107,107,09/07/2021 23:00,1.7,97.1,29.6
108,108,10/07/2021 00:00,1.8,97.7,29.2
109,109,10/07/2021 01:00,2.0,97.8,29.1
110,110,10/07/2021 02:00,2.3,99.2,28.9
111,111,10/07/2021 03:00,1.7,100.0,28.7
112,112,10/07/2021 04:00,2.4,100.0,28.5
113,113,10/07/2021 05:00,3.7,100.0,28.4
114,114,10/07/2021 06:00,6.1,100.0,28.3
115,115,10/07/2021 07:00,14.8,100.0,28.7
116,116,10/07/2021 08:00,16.3,98.9,29.5
117,117,10/07/2021 09:00,9.9,91.1,30.8
118,118,10/07/2021 10:00,9.1,85.2,31.4
119,119,10/07/2021 11:00,10.4,79.1,32.5
120,120,10/07/2021 12:00,9.2,84.0,31.9
121,121,10/07/2021 13:00,4.3,94.4,29.2
122,122,10/07/2021 14:00,5.0,79.9,31.6
123,123,10/07/2021 15:00,3.2,86.5,30.9
124,124,10/07/2021 16:00,3.0,95.1,29.7
125,125,10/07/2021 17:00,4.3,91.0,31.2
126,126,10/07/2021 18:00,6.1,82.8,31.8
127,127,10/07/2021 19:00,11.25,82.0,31.3
128,128,10/07/2021 20:00,16.4,82.6,30.8
129,129,10/07/2021 21:00,6.9,85.1,30.5
130,130,10/07/2021 22:00,7.3,89.1,30.2
131,131,10/07/2021 23:00,6.6,91.2,29.7
132,132,11/07/2021 00:00,5.5,92.6,29.4
133,133,11/07/2021 01:00,6.3,96.4,29.1
134,134,11/07/2021 02:00,6.5,97.6,28.8
135,135,11/07/2021 03:00,5.6,99.6,28.6
136,136,11/07/2021 04:00,4.1,100.0,28.3
137,137,11/07/2021 05:00,3.8,100.0,28.2
138,138,11/07/2021 06:00,5.6,100.0,28.2
139,139,11/07/2021 07:00,6.1,100.0,28.6
140,140,11/07/2021 08:00,6.6,97.3,29.5
141,141,11/07/2021 09:00,6.7,87.2,30.7
142,142,11/07/2021 10:00,5.2,84.3,31.1
143,143,11/07/2021 11:00,6.0,78.6,32.5
