,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,05/07/2021 12:00,2.2,100.0,25.7
1,1,05/07/2021 13:00,2.3,99.9,27.0
2,2,05/07/2021 14:00,2.0,90.2,29.1
3,3,05/07/2021 15:00,2.4,85.1,30.7
4,4,05/07/2021 16:00,4.2,82.0,31.5
5,5,05/07/2021 17:00,3.8,82.2,31.7
6,6,05/07/2021 18:00,5.1,84.3,31.0
7,7,05/07/2021 19:00,4.6,84.0,30.8
8,8,05/07/2021 20:00,6.4,90.0,30.6
9,9,05/07/2021 21:00,7.6,89.9,30.5
10,10,05/07/2021 22:00,8.7,89.9,30.4
11,11,05/07/2021 23:00,8.0,91.4,30.1
12,12,06/07/2021 00:00,8.6,94.2,29.9
13,13,06/07/2021 01:00,7.6,96.2,29.6
14,14,06/07/2021 02:00,7.9,98.6,29.4
15,15,06/07/2021 03:00,10.0,99.9,29.3
16,16,06/07/2021 04:00,9.6,100.0,29.3
17,17,06/07/2021 05:00,8.9,100.0,29.3
18,18,06/07/2021 06:00,10.3,100.0,29.2
19,19,06/07/2021 07:00,9.9,100.0,29.5
20,20,06/07/2021 08:00,8.45,97.0,29.9
21,21,06/07/2021 09:00,7.0,87.5,30.3
22,22,06/07/2021 10:00,8.1,80.9,32.3
23,23,06/07/2021 11:00,5.1,79.7,33.4
24,24,06/07/2021 12:00,6.5,74.8,34.5
25,25,06/07/2021 13:00,8.4,70.9,35.0
26,26,06/07/2021 14:00,5.5,69.7,35.3
27,27,06/07/2021 15:00,3.9,71.9,35.1
28,28,06/07/2021 16:00,4.8,70.5,35.2
29,29,06/07/2021 17:00,4.2,71.3,34.9
30,30,06/07/2021 18:00,2.9,72.2,34.4
31,31,06/07/2021 19:00,2.6,74.8,33.5
32,32,06/07/2021 20:00,4.7,77.5,32.9
33,33,06/07/2021 21:00,5.4,79.5,32.4
34,34,06/07/2021 22:00,5.1,82.6,32.0
35,35,06/07/2021 23:00,5.3,85.1,31.6
36,36,07/07/2021 00:00,5.8,86.2,31.3
37,37,07/07/2021 01:00,5.4,87.2,31.2
38,38,07/07/2021 02:00,5.1,85.7,31.0
39,39,07/07/2021 03:00,4.5,87.2,30.8
40,40,07/07/2021 04:00,4.9,90.0,30.5
41,41,07/07/2021 05:00,4.4,92.7,30.2
42,42,07/07/2021 06:00,9.1,93.8,30.2
43,43,07/07/2021 07:00,16.2,96.8,30.3
44,44,07/07/2021 08:00,23.3,96.3,30.7
45,45,07/07/2021 09:00,26.8,90.7,31.3
46,46,07/07/2021 10:00,15.3,80.6,32.6
47,47,07/07/2021 11:00,13.1,77.3,33.3
48,48,07/07/2021 12:00,20.7,76.1,33.7
49,49,07/07/2021 13:00,23.2,78.7,33.3
50,50,07/07/2021 14:00,17.5,72.3,34.7
51,51,07/07/2021 15:00,16.3,75.8,33.8
52,52,07/07/2021 16:00,4.4,99.5,28.2
53,53,07/07/2021 17:00,4.6,100.0,28.4
54,54,07/07/2021 18:00,7.6,100.0,28.4
55,55,07/07/2021 19:00,10.3,100.0,28.6
56,56,07/07/2021 20:00,8.1,100.0,28.7
57,57,07/07/2021 21:00,9.6,100.0,28.7
58,58,07/07/2021 22:00,7.1,100.0,28.9
59,59,07/07/2021 23:00,10.4,100.0,28.8
60,60,08/07/2021 00:00,10.7,100.0,28.8
61,61,08/07/2021 01:00,5.3,100.0,28.5
62,62,08/07/2021 02:00,1.51,100.0,25.9
63,63,08/07/2021 03:00,1.42,100.0,25.7
64,64,08/07/2021 04:00,1.82,100.0,25.4
65,65,08/07/2021 05:00,1.29,100.0,24.9
66,66,08/07/2021 06:00,1.2,100.0,25.2
67,67,08/07/2021 07:00,2.5,100.0,25.9
68,68,08/07/2021 08:00,4.3,100.0,26.4
69,69,08/07/2021 09:00,4.2,100.0,27.1
70,70,08/07/2021 10:00,7.8,100.0,28.2
71,71,08/07/2021 11:00,8.5,100.0,28.0
72,72,08/07/2021 12:00,8.0,100.0,28.2
73,73,08/07/2021 13:00,6.0,100.0,28.7
74,74,08/07/2021 14:00,3.9,100.0,28.8
75,75,08/07/2021 15:00,1.7,99.6,28.9
76,76,08/07/2021 16:00,1.9,97.9,29.6
77,77,08/07/2021 17:00,2.6,96.4,29.9
78,78,08/07/2021 18:00,4.2,98.3,29.8
79,79,08/07/2021 19:00,4.4,96.9,29.8
80,80,08/07/2021 20:00,5.2,97.6,29.5
81,81,08/07/2021 21:00,5.1,98.8,29.1
82,82,08/07/2021 22:00,6.5,100.0,29.2
83,83,08/07/2021 23:00,6.4,100.0,29.1
84,84,09/07/2021 00:00,4.6,100.0,28.9
85,85,09/07/2021 01:00,6.3,100.0,28.4
86,86,09/07/2021 02:00,3.9,100.0,28.1
87,87,09/07/2021 03:00,9.3,100.0,28.0
88,88,09/07/2021 04:00,10.0,100.0,28.1
89,89,09/07/2021 05:00,10.7,100.0,27.6
90,90,09/07/2021 06:00,10.2,100.0,27.1
