,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,05/07/2021 12:00,4.7,81.5,28.5
1,1,05/07/2021 13:00,3.2,77.3,28.7
2,2,05/07/2021 14:00,2.6,71.5,31.7
3,3,05/07/2021 15:00,2.9,67.0,32.9
4,4,05/07/2021 16:00,2.6,65.5,33.6
5,5,05/07/2021 17:00,3.6,62.9,33.2
6,6,05/07/2021 18:00,4.9,66.2,32.7
7,7,05/07/2021 19:00,4.8,69.8,31.5
8,8,05/07/2021 20:00,5.1,73.7,30.9
9,9,05/07/2021 21:00,5.9,75.1,30.6
10,10,05/07/2021 22:00,5.3,76.4,30.4
11,11,05/07/2021 23:00,9.1,79.0,29.9
12,12,06/07/2021 00:00,7.9,79.9,29.7
13,13,06/07/2021 01:00,8.3,80.3,29.7
14,14,06/07/2021 02:00,11.5,80.4,29.6
15,15,06/07/2021 03:00,15.4,82.1,29.3
16,16,06/07/2021 04:00,18.4,82.1,29.4
17,17,06/07/2021 05:00,23.2,83.5,29.3
18,18,06/07/2021 06:00,23.2,84.0,29.3
19,19,06/07/2021 07:00,26.5,82.6,30.0
20,20,06/07/2021 08:00,30.6,75.3,32.0
21,21,06/07/2021 09:00,19.2,74.3,32.2
22,22,06/07/2021 10:00,7.8,64.4,34.2
23,23,06/07/2021 11:00,3.0,58.4,35.8
24,24,06/07/2021 12:00,2.7,53.2,37.3
25,25,06/07/2021 13:00,2.2,48.4,38.8
26,26,06/07/2021 14:00,1.7,45.1,39.0
27,27,06/07/2021 15:00,2.2,45.2,38.8
28,28,06/07/2021 16:00,2.5,50.5,37.9
29,29,06/07/2021 17:00,2.5,54.1,36.8
30,30,06/07/2021 18:00,2.8,53.4,36.4
31,31,06/07/2021 19:00,2.4,58.3,34.9
32,32,06/07/2021 20:00,2.9,63.7,33.5
33,33,06/07/2021 21:00,3.7,66.2,32.9
34,34,06/07/2021 22:00,6.4,68.2,32.5
35,35,06/07/2021 23:00,5.9,70.2,32.3
36,36,07/07/2021 00:00,6.6,74.0,31.8
37,37,07/07/2021 01:00,5.2,74.4,31.6
38,38,07/07/2021 02:00,4.8,75.4,31.4
39,39,07/07/2021 03:00,5.6,77.3,31.1
40,40,07/07/2021 04:00,6.3,77.0,30.9
41,41,07/07/2021 05:00,6.1,78.8,30.6
42,42,07/07/2021 06:00,9.1,78.7,30.6
43,43,07/07/2021 07:00,14.95,77.5,31.0
44,44,07/07/2021 08:00,20.8,75.2,31.7
45,45,07/07/2021 09:00,16.85,69.6,32.8
46,46,07/07/2021 10:00,12.9,64.2,33.9
47,47,07/07/2021 11:00,10.7,57.2,35.3
48,48,07/07/2021 12:00,11.5,55.9,35.5
49,49,07/07/2021 13:00,15.3,61.4,34.3
50,50,07/07/2021 14:00,18.1,61.2,34.4
51,51,07/07/2021 15:00,12.3,61.4,34.1
52,52,07/07/2021 16:00,8.6,78.3,30.8
53,53,07/07/2021 17:00,12.0,86.0,29.5
54,54,07/07/2021 18:00,28.7,90.0,28.6
55,55,07/07/2021 19:00,28.9,87.8,28.6
56,56,07/07/2021 20:00,27.65,85.9,28.5
57,57,07/07/2021 21:00,26.4,85.7,28.6
58,58,07/07/2021 22:00,28.8,85.0,28.8
59,59,07/07/2021 23:00,26.3,85.6,28.8
60,60,08/07/2021 00:00,30.5,85.7,28.7
61,61,08/07/2021 01:00,20.0,88.1,28.5
62,62,08/07/2021 02:00,1.54,92.0,26.3
63,63,08/07/2021 03:00,1.41,93.8,25.6
64,64,08/07/2021 04:00,1.38,93.7,25.5
65,65,08/07/2021 05:00,1.84,93.8,25.1
66,66,08/07/2021 06:00,1.77,93.9,25.2
67,67,08/07/2021 07:00,2.4,92.4,25.8
68,68,08/07/2021 08:00,7.1,90.6,26.4
69,69,08/07/2021 09:00,11.3,90.5,26.7
70,70,08/07/2021 10:00,12.5,89.6,27.6
71,71,08/07/2021 11:00,14.0,84.1,29.7
72,72,08/07/2021 12:00,19.7,47.1,28.9
73,73,08/07/2021 13:00,21.8,46.5,29.2
74,74,08/07/2021 14:00,16.4,47.5,28.6
75,75,08/07/2021 15:00,5.7,48.0,29.9
76,76,08/07/2021 16:00,4.5,50.1,29.9
77,77,08/07/2021 17:00,4.5,14.5,30.8
78,78,08/07/2021 18:00,7.7,48.3,30.2
79,79,08/07/2021 19:00,7.9,89.6,28.3
80,80,08/07/2021 20:00,4.4,90.9,27.9
81,81,08/07/2021 21:00,5.6,90.6,28.1
82,82,08/07/2021 22:00,9.1,90.4,28.2
83,83,08/07/2021 23:00,16.2,90.0,28.2
84,84,09/07/2021 00:00,19.1,89.9,27.9
85,85,09/07/2021 01:00,22.0,89.9,27.7
86,86,09/07/2021 02:00,16.9,90.3,27.6
87,87,09/07/2021 03:00,25.4,90.0,27.6
88,88,09/07/2021 04:00,28.85,90.1,27.4
89,89,09/07/2021 05:00,32.3,91.4,27.6
90,90,09/07/2021 06:00,24.8,91.6,27.6
91,91,09/07/2021 07:00,13.85,91.7,27.3
92,92,09/07/2021 08:00,2.9,91.1,26.9
93,93,09/07/2021 09:00,4.0,86.3,28.0
94,94,09/07/2021 10:00,7.5,87.6,28.6
95,95,09/07/2021 11:00,8.8,80.9,30.9
96,96,09/07/2021 12:00,4.3,69.8,33.4
97,97,09/07/2021 13:00,3.2,63.1,34.6
98,98,09/07/2021 14:00,2.1,59.2,35.4
99,99,09/07/2021 15:00,2.3,64.3,33.7
100,100,09/07/2021 16:00,2.6,65.1,33.8
101,101,09/07/2021 17:00,1.8,66.8,33.0
102,102,09/07/2021 18:00,1.2,68.3,32.4
103,103,09/07/2021 19:00,1.7,78.0,30.2
104,104,09/07/2021 20:00,1.9,77.1,30.0
105,105,09/07/2021 21:00,3.0,78.9,29.8
106,106,09/07/2021 22:00,5.5,81.9,29.6
107,107,09/07/2021 23:00,4.6,83.2,29.4
108,108,10/07/2021 00:00,4.6,84.7,29.1
109,109,10/07/2021 01:00,1.7,86.2,28.8
110,110,10/07/2021 02:00,1.7,87.1,28.5
111,111,10/07/2021 03:00,3.2,87.7,28.3
112,112,10/07/2021 04:00,4.0,88.0,28.2
113,113,10/07/2021 05:00,6.1,88.3,28.1
114,114,10/07/2021 06:00,7.1,88.6,28.0
115,115,10/07/2021 07:00,10.5,86.7,28.6
116,116,10/07/2021 08:00,40.3,81.4,29.8
117,117,10/07/2021 09:00,43.7,75.3,30.8
118,118,10/07/2021 10:00,30.8,68.3,32.6
119,119,10/07/2021 11:00,23.9,65.5,33.1
120,120,10/07/2021 12:00,16.8,58.8,34.9
121,121,10/07/2021 13:00,10.6,77.2,30.6
122,122,10/07/2021 14:00,6.7,74.2,30.8
123,123,10/07/2021 15:00,5.0,64.6,33.4
124,124,10/07/2021 16:00,3.8,66.9,33.1
125,125,10/07/2021 17:00,6.0,65.3,33.2
126,126,10/07/2021 18:00,5.8,74.2,31.2
127,127,10/07/2021 19:00,6.2,70.8,31.5
128,128,10/07/2021 20:00,7.2,72.2,30.9
