,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,08/08/2021 12:00,23.4,60.7,35.4
1,1,08/08/2021 13:00,21.4,58.1,35.4
2,2,08/08/2021 14:00,22.3,59.1,35.5
3,3,08/08/2021 15:00,23.9,68.4,33.6
4,4,08/08/2021 16:00,16.7,71.0,32.5
5,5,08/08/2021 17:00,19.0,70.7,32.5
6,6,08/08/2021 18:00,22.15,70.2,32.4
7,7,08/08/2021 19:00,25.3,68.0,32.7
8,8,08/08/2021 20:00,23.7,69.1,32.2
9,9,08/08/2021 21:00,33.1,73.3,31.6
10,10,08/08/2021 22:00,24.8,72.9,31.7
11,11,08/08/2021 23:00,22.5,73.9,31.2
12,12,09/08/2021 00:00,19.5,74.0,30.8
13,13,09/08/2021 01:00,49.2,74.8,30.4
14,14,09/08/2021 02:00,58.6,75.0,30.6
15,15,09/08/2021 03:00,42.8,76.5,30.3
16,16,09/08/2021 04:00,30.9,77.7,29.7
17,17,09/08/2021 05:00,24.4,77.1,29.9
18,18,09/08/2021 06:00,34.6,78.2,30.0
19,19,09/08/2021 07:00,37.2,77.4,30.4
20,20,09/08/2021 08:00,31.9,76.8,30.6
21,21,09/08/2021 09:00,40.9,75.3,31.2
22,22,09/08/2021 10:00,35.0,75.6,31.6
23,23,09/08/2021 11:00,38.6,75.8,31.6
24,24,09/08/2021 12:00,30.6,72.9,32.5
25,25,09/08/2021 13:00,38.2,72.5,33.0
26,26,09/08/2021 14:00,44.1,71.6,33.5
27,27,09/08/2021 15:00,40.2,70.0,34.0
28,28,09/08/2021 16:00,36.6,69.1,34.0
29,29,09/08/2021 17:00,44.3,68.9,34.0
30,30,09/08/2021 18:00,60.8,70.9,33.7
31,31,09/08/2021 19:00,58.4,72.5,33.1
32,32,09/08/2021 20:00,48.9,72.9,33.0
33,33,09/08/2021 21:00,49.8,75.2,32.7
34,34,09/08/2021 22:00,88.2,54.9,31.8
35,35,09/08/2021 23:00,22.4,54.0,27.9
36,36,10/08/2021 00:00,25.2,55.3,28.2
37,37,10/08/2021 01:00,14.0,55.7,28.5
38,38,10/08/2021 02:00,8.8,54.5,27.8
39,39,10/08/2021 03:00,5.5,53.4,27.2
40,40,10/08/2021 04:00,4.5,54.2,27.5
41,41,10/08/2021 05:00,5.8,54.0,27.7
42,42,10/08/2021 06:00,5.9,54.3,27.8
43,43,10/08/2021 07:00,13.6,53.7,27.7
44,44,10/08/2021 08:00,21.3,53.6,27.6
45,45,10/08/2021 09:00,12.8,53.5,27.6
46,46,10/08/2021 10:00,9.7,55.1,28.3
47,47,10/08/2021 11:00,7.1,56.5,28.6
48,48,10/08/2021 12:00,11.1,56.3,29.1
49,49,10/08/2021 13:00,15.1,58.4,29.8
50,50,10/08/2021 14:00,10.1,60.8,30.5
51,51,10/08/2021 15:00,18.2,61.2,31.1
52,52,10/08/2021 16:00,38.4,58.6,31.0
53,53,10/08/2021 17:00,43.2,57.2,30.6
54,54,10/08/2021 18:00,24.55,55.9,30.4
55,55,10/08/2021 19:00,5.9,55.1,26.1
56,56,10/08/2021 20:00,1.5,54.0,25.8
57,57,10/08/2021 21:00,2.2,52.4,26.2
58,58,10/08/2021 22:00,2.9,52.3,26.2
59,59,10/08/2021 23:00,11.3,52.2,26.3
60,60,11/08/2021 00:00,7.2,52.1,26.3
61,61,11/08/2021 01:00,3.1,52.0,26.5
62,62,11/08/2021 02:00,4.7,52.2,26.3
63,63,11/08/2021 03:00,13.9,52.0,26.7
64,64,11/08/2021 04:00,22.8,51.9,26.9
65,65,11/08/2021 05:00,29.3,51.9,26.9
66,66,11/08/2021 06:00,22.8,51.8,27.1
67,67,11/08/2021 07:00,23.4,51.8,27.4
68,68,11/08/2021 08:00,31.7,51.7,27.9
69,69,11/08/2021 09:00,32.0,52.2,28.6
70,70,11/08/2021 10:00,35.5,54.5,29.5
71,71,11/08/2021 11:00,43.1,57.1,30.6
72,72,11/08/2021 12:00,25.0,63.9,32.3
73,73,11/08/2021 13:00,21.5,66.1,33.3
74,74,11/08/2021 14:00,22.9,66.4,33.5
75,75,11/08/2021 15:00,14.7,66.3,33.7
76,76,11/08/2021 16:00,8.9,68.1,34.5
77,77,11/08/2021 17:00,10.5,64.0,33.1
78,78,11/08/2021 18:00,8.7,55.3,30.0
79,79,11/08/2021 19:00,2.6,56.3,25.4
80,80,11/08/2021 20:00,2.1,55.1,25.9
81,81,11/08/2021 21:00,1.2,53.9,26.3
82,82,11/08/2021 22:00,1.54,56.3,24.4
83,83,11/08/2021 23:00,1.1,56.1,25.0
84,84,12/08/2021 00:00,1.9,54.8,25.4
85,85,12/08/2021 01:00,3.1,53.4,25.8
86,86,12/08/2021 02:00,3.4,53.2,25.8
87,87,12/08/2021 03:00,8.85,53.3,25.9
88,88,12/08/2021 04:00,14.3,52.8,26.3
89,89,12/08/2021 05:00,23.0,52.6,26.3
90,90,12/08/2021 06:00,30.8,52.6,26.4
91,91,12/08/2021 07:00,23.4,52.5,26.7
92,92,12/08/2021 08:00,34.0,52.5,26.9
93,93,12/08/2021 09:00,28.9,53.3,27.3
94,94,12/08/2021 10:00,36.5,55.3,28.1
95,95,12/08/2021 11:00,33.1,57.3,29.0
96,96,12/08/2021 12:00,29.7,64.4,31.2
97,97,12/08/2021 13:00,32.9,67.2,32.7
98,98,12/08/2021 14:00,32.8,69.2,33.9
99,99,12/08/2021 15:00,28.1,68.5,34.1
100,100,12/08/2021 16:00,26.5,68.6,34.1
101,101,12/08/2021 17:00,28.3,68.3,33.9
102,102,12/08/2021 18:00,27.3,65.2,32.9
103,103,12/08/2021 19:00,14.0,61.1,31.3
104,104,12/08/2021 20:00,1.82,53.2,26.7
105,105,12/08/2021 21:00,1.4,53.2,27.3
106,106,12/08/2021 22:00,2.1,54.6,27.4
107,107,12/08/2021 23:00,1.45,55.1,27.7
108,108,13/08/2021 00:00,1.7,56.8,27.7
109,109,13/08/2021 01:00,1.0,55.5,27.7
110,110,13/08/2021 02:00,2.9,53.8,27.7
111,111,13/08/2021 03:00,3.7,54.8,27.8
112,112,13/08/2021 04:00,9.8,54.6,27.8
113,113,13/08/2021 05:00,19.85,52.6,27.6
114,114,13/08/2021 06:00,29.9,52.4,27.6
115,115,13/08/2021 07:00,24.0,53.5,28.4
116,116,13/08/2021 08:00,27.9,55.4,29.2
