,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/07/2021 12:00,12.2,86.6,32.8
1,1,18/07/2021 13:00,10.7,86.7,31.6
2,2,18/07/2021 14:00,4.8,92.5,29.3
3,3,18/07/2021 15:00,6.5,93.4,28.6
4,4,18/07/2021 16:00,7.3,97.9,28.3
5,5,18/07/2021 17:00,5.0,99.2,27.6
6,6,18/07/2021 18:00,7.9,98.8,27.4
7,7,18/07/2021 19:00,7.4,99.7,27.1
8,8,18/07/2021 20:00,6.3,97.0,27.4
9,9,18/07/2021 21:00,12.2,98.3,27.5
10,10,18/07/2021 22:00,11.8,100.0,27.4
11,11,18/07/2021 23:00,12.1,100.0,27.3
12,12,19/07/2021 00:00,15.2,100.0,26.8
13,13,19/07/2021 01:00,16.1,100.0,26.8
14,14,19/07/2021 02:00,21.75,100.0,26.9
15,15,19/07/2021 03:00,27.4,100.0,27.0
16,16,19/07/2021 04:00,28.2,100.0,26.8
17,17,19/07/2021 05:00,23.4,100.0,26.5
18,18,19/07/2021 06:00,23.8,100.0,26.4
19,19,19/07/2021 07:00,16.8,100.0,26.8
20,20,19/07/2021 08:00,15.2,98.3,27.9
21,21,19/07/2021 09:00,15.7,92.1,29.1
22,22,19/07/2021 10:00,15.7,87.5,30.4
23,23,19/07/2021 11:00,14.2,82.4,31.7
24,24,19/07/2021 12:00,19.0,81.0,32.4
25,25,19/07/2021 13:00,18.1,80.5,32.8
26,26,19/07/2021 14:00,19.9,80.6,32.7
27,27,19/07/2021 15:00,20.7,87.8,31.4
28,28,19/07/2021 16:00,19.9,80.0,33.1
29,29,19/07/2021 17:00,21.3,77.0,33.3
30,30,19/07/2021 18:00,22.6,82.4,32.5
31,31,19/07/2021 19:00,16.4,90.0,31.6
32,32,19/07/2021 20:00,15.8,88.7,31.4
33,33,19/07/2021 21:00,11.8,89.5,31.3
34,34,19/07/2021 22:00,15.4,92.0,30.3
35,35,19/07/2021 23:00,12.5,94.6,29.9
36,36,20/07/2021 00:00,13.8,97.3,29.6
37,37,20/07/2021 01:00,16.8,98.7,29.4
38,38,20/07/2021 02:00,19.8,97.7,29.0
39,39,20/07/2021 03:00,20.0,97.5,28.9
40,40,20/07/2021 04:00,13.7,98.2,28.7
41,41,20/07/2021 05:00,14.4,98.0,28.5
42,42,20/07/2021 06:00,21.0,97.9,28.6
43,43,20/07/2021 07:00,22.1,99.4,28.7
44,44,20/07/2021 08:00,25.5,96.7,29.2
45,45,20/07/2021 09:00,29.2,93.6,30.1
46,46,20/07/2021 10:00,36.6,91.4,31.1
47,47,20/07/2021 11:00,36.1,88.7,31.6
48,48,20/07/2021 12:00,36.2,82.2,32.7
49,49,20/07/2021 13:00,33.3,76.4,33.7
50,50,20/07/2021 14:00,32.8,75.5,34.3
51,51,20/07/2021 15:00,36.1,78.2,33.6
52,52,20/07/2021 16:00,31.8,94.9,30.4
53,53,20/07/2021 17:00,14.0,99.8,28.3
54,54,20/07/2021 18:00,9.8,98.6,28.9
55,55,20/07/2021 19:00,11.8,99.6,28.7
56,56,20/07/2021 20:00,14.6,100.0,27.7
57,57,20/07/2021 21:00,18.5,100.0,27.4
58,58,20/07/2021 22:00,17.5,100.0,28.0
59,59,20/07/2021 23:00,14.4,100.0,28.3
60,60,21/07/2021 00:00,13.8,100.0,28.3
61,61,21/07/2021 01:00,7.9,100.0,27.8
62,62,21/07/2021 02:00,7.5,100.0,27.5
63,63,21/07/2021 03:00,8.4,100.0,27.5
64,64,21/07/2021 04:00,9.4,100.0,27.2
65,65,21/07/2021 05:00,8.7,100.0,27.2
66,66,21/07/2021 06:00,12.2,100.0,27.1
67,67,21/07/2021 07:00,10.6,100.0,27.4
68,68,21/07/2021 08:00,12.4,100.0,27.9
69,69,21/07/2021 09:00,11.4,99.5,28.5
70,70,21/07/2021 10:00,11.6,97.9,28.9
71,71,21/07/2021 11:00,12.7,91.8,30.2
72,72,21/07/2021 12:00,11.2,84.6,31.4
73,73,21/07/2021 13:00,8.3,78.2,32.5
74,74,21/07/2021 14:00,8.5,77.2,33.1
75,75,21/07/2021 15:00,5.0,72.2,33.9
76,76,21/07/2021 16:00,2.9,68.4,34.3
77,77,21/07/2021 17:00,5.1,72.4,34.0
78,78,21/07/2021 18:00,4.1,79.0,31.9
79,79,21/07/2021 19:00,8.2,93.2,29.4
80,80,21/07/2021 20:00,5.75,100.0,27.4
81,81,21/07/2021 21:00,2.8,100.0,27.2
82,82,21/07/2021 22:00,3.6,100.0,27.3
83,83,21/07/2021 23:00,5.5,100.0,27.7
84,84,22/07/2021 00:00,6.1,100.0,27.8
85,85,22/07/2021 01:00,5.0,100.0,27.5
86,86,22/07/2021 02:00,7.2,100.0,27.4
87,87,22/07/2021 03:00,10.0,100.0,27.5
88,88,22/07/2021 04:00,17.9,100.0,27.8
89,89,22/07/2021 05:00,22.3,100.0,27.6
90,90,22/07/2021 06:00,31.2,100.0,27.5
91,91,22/07/2021 07:00,23.3,100.0,28.0
92,92,22/07/2021 08:00,18.9,99.7,28.5
93,93,22/07/2021 09:00,17.4,97.5,29.2
94,94,22/07/2021 10:00,18.6,96.2,29.7
95,95,22/07/2021 11:00,27.9,93.7,30.2
96,96,22/07/2021 12:00,31.5,91.0,30.8
97,97,22/07/2021 13:00,20.1,90.5,31.1
98,98,22/07/2021 14:00,18.6,93.1,31.0
99,99,22/07/2021 15:00,19.8,92.0,31.2
100,100,22/07/2021 16:00,29.8,92.1,31.5
101,101,22/07/2021 17:00,17.45,92.4,31.4
102,102,22/07/2021 18:00,5.1,97.1,28.4
103,103,22/07/2021 19:00,7.6,100.0,27.0
104,104,22/07/2021 20:00,6.3,100.0,26.8
105,105,22/07/2021 21:00,15.7,100.0,27.3
106,106,22/07/2021 22:00,26.8,100.0,27.8
107,107,22/07/2021 23:00,33.6,100.0,28.0
108,108,23/07/2021 00:00,22.5,100.0,27.9
109,109,23/07/2021 01:00,17.6,100.0,27.9
110,110,23/07/2021 02:00,12.8,100.0,27.6
111,111,23/07/2021 03:00,16.4,100.0,27.0
112,112,23/07/2021 04:00,19.8,100.0,26.9
113,113,23/07/2021 05:00,16.7,100.0,26.7
