,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/07/2021 12:00,21.7,66.0,33.1
1,1,18/07/2021 13:00,19.7,69.0,30.7
2,2,18/07/2021 14:00,9.8,76.0,27.6
3,3,18/07/2021 15:00,13.7,77.2,26.7
4,4,18/07/2021 16:00,18.5,81.0,26.5
5,5,18/07/2021 17:00,16.2,82.0,25.8
6,6,18/07/2021 18:00,23.3,81.5,25.7
7,7,18/07/2021 19:00,22.5,82.4,25.6
8,8,18/07/2021 20:00,20.0,80.9,25.8
9,9,18/07/2021 21:00,30.4,82.9,25.5
10,10,18/07/2021 22:00,29.5,83.6,25.6
11,11,18/07/2021 23:00,30.5,84.2,25.5
12,12,19/07/2021 00:00,38.0,85.4,25.1
13,13,19/07/2021 01:00,62.9,84.1,25.4
14,14,19/07/2021 02:00,59.1,85.5,25.3
15,15,19/07/2021 03:00,55.3,85.8,25.3
16,16,19/07/2021 04:00,62.5,85.2,25.0
17,17,19/07/2021 05:00,44.7,86.1,24.6
18,18,19/07/2021 06:00,47.9,86.6,24.7
19,19,19/07/2021 07:00,35.0,82.9,25.7
20,20,19/07/2021 08:00,33.8,77.5,27.2
21,21,19/07/2021 09:00,32.9,71.1,28.8
22,22,19/07/2021 10:00,27.2,67.3,30.3
23,23,19/07/2021 11:00,23.3,63.9,31.6
24,24,19/07/2021 12:00,26.9,62.1,32.4
25,25,19/07/2021 13:00,27.1,60.7,32.9
26,26,19/07/2021 14:00,31.9,60.7,33.0
27,27,19/07/2021 15:00,33.0,65.6,31.2
28,28,19/07/2021 16:00,28.6,57.3,34.5
29,29,19/07/2021 17:00,30.5,57.2,34.2
30,30,19/07/2021 18:00,35.7,61.9,32.9
31,31,19/07/2021 19:00,37.9,71.8,30.5
32,32,19/07/2021 20:00,48.4,73.4,30.0
33,33,19/07/2021 21:00,28.2,72.6,29.9
34,34,19/07/2021 22:00,35.0,75.1,28.8
35,35,19/07/2021 23:00,32.5,76.0,28.2
36,36,20/07/2021 00:00,36.3,79.1,27.6
37,37,20/07/2021 01:00,52.5,80.4,27.4
38,38,20/07/2021 02:00,42.5,79.9,27.3
39,39,20/07/2021 03:00,38.6,79.8,27.2
40,40,20/07/2021 04:00,38.1,79.9,27.0
41,41,20/07/2021 05:00,29.0,81.5,26.7
42,42,20/07/2021 06:00,43.9,80.6,27.0
43,43,20/07/2021 07:00,50.4,80.9,27.3
44,44,20/07/2021 08:00,56.7,79.2,27.9
45,45,20/07/2021 09:00,56.8,74.2,29.4
46,46,20/07/2021 10:00,56.9,69.6,30.9
47,47,20/07/2021 11:00,53.7,66.1,31.8
48,48,20/07/2021 12:00,42.8,61.0,33.0
49,49,20/07/2021 13:00,39.4,57.2,34.1
50,50,20/07/2021 14:00,41.1,55.9,34.7
51,51,20/07/2021 15:00,45.7,56.5,34.4
52,52,20/07/2021 16:00,53.5,77.1,29.1
53,53,20/07/2021 17:00,34.9,92.0,25.2
54,54,20/07/2021 18:00,29.1,90.0,25.7
55,55,20/07/2021 19:00,31.4,87.6,26.3
56,56,20/07/2021 20:00,35.8,87.8,26.0
57,57,20/07/2021 21:00,34.9,86.8,26.1
58,58,20/07/2021 22:00,41.2,87.2,26.0
59,59,20/07/2021 23:00,34.6,85.5,26.3
60,60,21/07/2021 00:00,35.6,85.2,26.2
61,61,21/07/2021 01:00,24.6,86.2,25.9
62,62,21/07/2021 02:00,17.1,85.7,25.6
63,63,21/07/2021 03:00,19.2,84.4,25.7
64,64,21/07/2021 04:00,21.0,86.7,25.4
65,65,21/07/2021 05:00,18.7,86.8,25.3
66,66,21/07/2021 06:00,25.3,87.6,25.2
67,67,21/07/2021 07:00,25.3,87.1,25.3
68,68,21/07/2021 08:00,29.4,85.4,25.9
69,69,21/07/2021 09:00,27.8,82.1,26.7
70,70,21/07/2021 10:00,24.8,78.6,27.7
71,71,21/07/2021 11:00,22.6,71.8,29.5
72,72,21/07/2021 12:00,17.3,64.6,31.1
73,73,21/07/2021 13:00,13.4,60.0,32.4
74,74,21/07/2021 14:00,13.7,59.7,32.9
75,75,21/07/2021 15:00,9.3,53.4,35.3
76,76,21/07/2021 16:00,5.5,45.9,37.9
77,77,21/07/2021 17:00,8.5,54.1,34.4
78,78,21/07/2021 18:00,13.6,62.0,31.4
79,79,21/07/2021 19:00,24.9,78.0,27.8
80,80,21/07/2021 20:00,23.7,91.1,25.5
81,81,21/07/2021 21:00,11.2,88.8,25.6
82,82,21/07/2021 22:00,11.1,88.6,25.8
83,83,21/07/2021 23:00,16.0,88.4,26.1
84,84,22/07/2021 00:00,20.4,88.4,26.3
85,85,22/07/2021 01:00,18.5,88.0,26.3
86,86,22/07/2021 02:00,18.4,87.2,26.2
87,87,22/07/2021 03:00,38.5,87.5,26.2
88,88,22/07/2021 04:00,38.9,88.1,25.9
89,89,22/07/2021 05:00,50.8,86.8,25.9
90,90,22/07/2021 06:00,65.8,88.2,25.8
91,91,22/07/2021 07:00,52.8,84.8,26.5
92,92,22/07/2021 08:00,45.9,82.1,27.1
93,93,22/07/2021 09:00,36.6,79.3,27.6
94,94,22/07/2021 10:00,37.8,76.4,28.5
95,95,22/07/2021 11:00,48.3,73.7,29.5
96,96,22/07/2021 12:00,51.9,72.3,30.1
97,97,22/07/2021 13:00,39.9,70.9,30.6
98,98,22/07/2021 14:00,41.2,72.5,30.3
99,99,22/07/2021 15:00,35.4,70.1,30.9
100,100,22/07/2021 16:00,59.9,71.3,31.1
101,101,22/07/2021 17:00,38.65,73.5,30.7
102,102,22/07/2021 18:00,17.4,89.2,25.7
103,103,22/07/2021 19:00,15.6,96.8,24.6
104,104,22/07/2021 20:00,11.9,96.0,24.5
105,105,22/07/2021 21:00,33.9,95.6,25.2
106,106,22/07/2021 22:00,56.0,94.7,26.1
107,107,22/07/2021 23:00,66.3,93.8,26.4
108,108,23/07/2021 00:00,45.1,92.5,26.4
109,109,23/07/2021 01:00,31.7,91.9,26.2
110,110,23/07/2021 02:00,31.8,92.4,25.7
111,111,23/07/2021 03:00,38.5,93.7,25.4
112,112,23/07/2021 04:00,37.7,94.2,25.1
113,113,23/07/2021 05:00,30.7,95.9,24.8
114,114,23/07/2021 06:00,13.4,95.5,24.4
115,115,23/07/2021 07:00,13.4,95.2,24.6
116,116,23/07/2021 08:00,9.5,94.6,24.7
117,117,23/07/2021 09:00,9.2,95.6,24.6
118,118,23/07/2021 10:00,12.8,95.4,25.1
119,119,23/07/2021 11:00,14.15,94.9,25.5
120,120,23/07/2021 12:00,15.5,94.8,25.2
121,121,23/07/2021 13:00,10.6,97.6,24.3
122,122,23/07/2021 14:00,15.3,91.0,24.9
123,123,23/07/2021 15:00,11.3,96.1,24.8
124,124,23/07/2021 16:00,9.4,95.8,24.9
125,125,23/07/2021 17:00,10.5,94.6,25.5
126,126,23/07/2021 18:00,13.4,93.7,25.5
127,127,23/07/2021 19:00,18.6,92.3,25.7
128,128,23/07/2021 20:00,20.0,93.0,25.5
129,129,23/07/2021 21:00,15.0,93.4,24.9
130,130,23/07/2021 22:00,19.3,93.2,24.9
131,131,23/07/2021 23:00,15.5,92.5,25.1
132,132,24/07/2021 00:00,15.5,91.5,25.3
133,133,24/07/2021 01:00,17.2,91.7,25.4
134,134,24/07/2021 02:00,13.6,90.6,25.6
135,135,24/07/2021 03:00,20.4,90.8,25.7
136,136,24/07/2021 04:00,22.1,90.9,25.7
137,137,24/07/2021 05:00,26.9,91.1,25.7
138,138,24/07/2021 06:00,28.7,91.1,25.8
139,139,24/07/2021 07:00,27.3,89.9,26.3
140,140,24/07/2021 08:00,28.8,86.4,27.6
141,141,24/07/2021 09:00,31.0,82.6,28.7
142,142,24/07/2021 10:00,29.1,76.1,30.3
143,143,24/07/2021 11:00,21.0,67.0,31.7
144,144,24/07/2021 12:00,23.0,65.2,32.4
