,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/07/2021 12:00,20.4,71.1,35.5
1,1,18/07/2021 13:00,16.4,74.1,33.8
2,2,18/07/2021 14:00,8.4,77.0,31.1
3,3,18/07/2021 15:00,13.0,86.5,29.1
4,4,18/07/2021 16:00,17.0,99.1,27.1
5,5,18/07/2021 17:00,14.6,98.9,27.4
6,6,18/07/2021 18:00,14.7,97.1,27.5
7,7,18/07/2021 19:00,8.6,95.8,27.3
8,8,18/07/2021 20:00,10.5,96.1,27.3
9,9,18/07/2021 21:00,13.1,96.1,27.3
10,10,18/07/2021 22:00,13.5,97.2,27.2
11,11,18/07/2021 23:00,13.8,97.1,27.3
12,12,19/07/2021 00:00,13.8,98.0,27.2
13,13,19/07/2021 01:00,13.4,98.9,27.0
14,14,19/07/2021 02:00,14.65,98.9,27.0
15,15,19/07/2021 03:00,15.9,97.7,27.3
16,16,19/07/2021 04:00,17.65,99.2,26.8
17,17,19/07/2021 05:00,19.4,98.2,26.6
18,18,19/07/2021 06:00,24.8,99.3,26.4
19,19,19/07/2021 07:00,25.9,96.0,27.2
20,20,19/07/2021 08:00,23.8,89.4,28.7
21,21,19/07/2021 09:00,24.4,82.5,30.2
22,22,19/07/2021 10:00,33.4,80.0,31.0
23,23,19/07/2021 11:00,39.5,77.4,32.0
24,24,19/07/2021 12:00,31.7,72.2,33.7
25,25,19/07/2021 13:00,20.7,70.2,34.4
26,26,19/07/2021 14:00,13.4,64.0,35.8
27,27,19/07/2021 15:00,21.2,62.8,36.7
28,28,19/07/2021 16:00,21.1,59.4,37.3
29,29,19/07/2021 17:00,20.1,57.4,37.7
30,30,19/07/2021 18:00,23.5,61.8,35.7
31,31,19/07/2021 19:00,32.4,78.2,32.8
32,32,19/07/2021 20:00,20.7,79.9,32.5
33,33,19/07/2021 21:00,28.5,82.2,31.7
34,34,19/07/2021 22:00,26.3,85.8,30.7
35,35,19/07/2021 23:00,24.0,89.4,30.1
36,36,20/07/2021 00:00,24.5,92.6,29.6
37,37,20/07/2021 01:00,16.0,92.8,29.1
38,38,20/07/2021 02:00,9.8,91.1,28.7
39,39,20/07/2021 03:00,10.7,90.0,28.7
40,40,20/07/2021 04:00,10.0,91.5,28.6
41,41,20/07/2021 05:00,11.7,92.8,28.5
42,42,20/07/2021 06:00,17.3,94.7,28.2
43,43,20/07/2021 07:00,18.0,93.1,28.7
44,44,20/07/2021 08:00,17.6,90.6,29.4
45,45,20/07/2021 09:00,16.7,82.9,30.8
46,46,20/07/2021 10:00,20.2,80.8,31.4
47,47,20/07/2021 11:00,33.4,76.1,33.1
48,48,20/07/2021 12:00,40.9,71.4,34.9
49,49,20/07/2021 13:00,34.5,64.4,36.6
50,50,20/07/2021 14:00,32.4,62.1,37.0
