,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/07/2021 12:00,20.4,57.3,37.1
1,1,18/07/2021 13:00,16.4,64.5,34.0
2,2,18/07/2021 14:00,8.4,72.4,30.4
3,3,18/07/2021 15:00,13.0,80.0,28.3
4,4,18/07/2021 16:00,17.0,84.5,27.8
5,5,18/07/2021 17:00,14.6,82.5,28.0
6,6,18/07/2021 18:00,14.7,81.5,28.4
7,7,18/07/2021 19:00,8.6,81.4,28.4
8,8,18/07/2021 20:00,10.5,81.0,28.2
9,9,18/07/2021 21:00,13.1,83.8,27.5
10,10,18/07/2021 22:00,13.5,83.7,27.5
11,11,18/07/2021 23:00,13.8,85.1,27.2
12,12,19/07/2021 00:00,13.8,85.6,27.1
13,13,19/07/2021 01:00,13.4,85.1,27.2
14,14,19/07/2021 02:00,14.65,85.4,27.2
15,15,19/07/2021 03:00,15.9,86.1,26.9
16,16,19/07/2021 04:00,17.65,86.3,26.8
17,17,19/07/2021 05:00,19.4,86.5,26.6
18,18,19/07/2021 06:00,24.8,84.7,27.0
19,19,19/07/2021 07:00,25.9,81.7,27.9
20,20,19/07/2021 08:00,23.8,77.8,29.0
21,21,19/07/2021 09:00,24.4,72.3,30.3
22,22,19/07/2021 10:00,33.4,67.0,31.9
23,23,19/07/2021 11:00,39.5,63.4,33.2
24,24,19/07/2021 12:00,31.7,59.5,34.8
25,25,19/07/2021 13:00,20.7,56.1,36.2
26,26,19/07/2021 14:00,13.4,54.1,36.7
27,27,19/07/2021 15:00,21.2,52.9,37.1
28,28,19/07/2021 16:00,21.1,53.3,36.8
29,29,19/07/2021 17:00,20.1,53.2,36.5
30,30,19/07/2021 18:00,23.5,55.8,35.5
31,31,19/07/2021 19:00,32.4,67.5,33.4
32,32,19/07/2021 20:00,20.7,72.8,32.1
33,33,19/07/2021 21:00,28.5,76.7,31.1
34,34,19/07/2021 22:00,26.3,85.2,28.2
35,35,19/07/2021 23:00,24.0,91.4,27.6
36,36,20/07/2021 00:00,24.5,89.3,27.7
37,37,20/07/2021 01:00,16.0,86.3,27.6
38,38,20/07/2021 02:00,9.8,86.3,27.7
39,39,20/07/2021 03:00,10.7,85.2,27.9
40,40,20/07/2021 04:00,10.0,84.2,28.0
41,41,20/07/2021 05:00,11.7,85.6,28.1
42,42,20/07/2021 06:00,17.3,86.9,28.0
43,43,20/07/2021 07:00,18.0,85.2,28.5
44,44,20/07/2021 08:00,17.6,80.0,29.2
45,45,20/07/2021 09:00,16.7,75.4,29.8
46,46,20/07/2021 10:00,20.2,73.1,31.0
47,47,20/07/2021 11:00,33.4,71.0,32.1
48,48,20/07/2021 12:00,40.9,67.9,33.5
49,49,20/07/2021 13:00,34.5,62.0,34.7
50,50,20/07/2021 14:00,32.4,56.0,36.3
51,51,20/07/2021 15:00,31.2,57.3,36.2
52,52,20/07/2021 16:00,14.2,62.9,32.9
53,53,20/07/2021 17:00,9.0,65.4,32.3
54,54,20/07/2021 18:00,20.8,67.0,32.9
55,55,20/07/2021 19:00,19.2,68.3,32.2
56,56,20/07/2021 20:00,16.8,73.2,31.4
57,57,20/07/2021 21:00,14.7,78.8,29.4
58,58,20/07/2021 22:00,10.0,81.0,28.7
59,59,20/07/2021 23:00,12.1,83.3,28.3
60,60,21/07/2021 00:00,14.1,83.7,28.2
61,61,21/07/2021 01:00,10.75,83.6,27.8
62,62,21/07/2021 02:00,7.4,82.8,27.7
63,63,21/07/2021 03:00,14.7,84.8,27.6
64,64,21/07/2021 04:00,31.2,85.0,27.6
65,65,21/07/2021 05:00,13.1,85.3,27.4
66,66,21/07/2021 06:00,13.5,86.1,27.2
67,67,21/07/2021 07:00,13.9,85.2,27.4
68,68,21/07/2021 08:00,8.1,84.4,27.7
69,69,21/07/2021 09:00,9.8,81.5,28.3
70,70,21/07/2021 10:00,10.5,76.8,29.7
71,71,21/07/2021 11:00,10.4,76.4,30.5
72,72,21/07/2021 12:00,8.9,70.5,32.4
73,73,21/07/2021 13:00,8.8,65.9,33.5
74,74,21/07/2021 14:00,7.9,60.4,34.5
75,75,21/07/2021 15:00,7.8,59.3,34.8
76,76,21/07/2021 16:00,8.7,61.0,34.3
77,77,21/07/2021 17:00,8.4,61.6,34.6
78,78,21/07/2021 18:00,14.2,63.1,34.2
79,79,21/07/2021 19:00,14.6,72.1,32.0
80,80,21/07/2021 20:00,15.0,99.9,26.7
81,81,21/07/2021 21:00,8.2,100.0,26.6
82,82,21/07/2021 22:00,7.8,100.0,27.2
83,83,21/07/2021 23:00,8.5,100.0,27.1
84,84,22/07/2021 00:00,7.6,100.0,27.3
85,85,22/07/2021 01:00,7.4,100.0,27.2
