,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/07/2021 12:00,9.2,87.0,33.2
1,1,18/07/2021 13:00,8.3,88.2,31.5
2,2,18/07/2021 14:00,4.1,94.6,29.1
3,3,18/07/2021 15:00,5.6,94.5,28.7
4,4,18/07/2021 16:00,6.6,99.4,28.0
5,5,18/07/2021 17:00,4.5,100.0,27.2
6,6,18/07/2021 18:00,6.4,100.0,27.1
7,7,18/07/2021 19:00,6.7,100.0,27.1
8,8,18/07/2021 20:00,5.8,98.4,27.7
9,9,18/07/2021 21:00,11.1,99.3,27.8
10,10,18/07/2021 22:00,10.6,100.0,27.6
11,11,18/07/2021 23:00,10.6,100.0,27.5
12,12,19/07/2021 00:00,14.0,100.0,27.1
13,13,19/07/2021 01:00,15.3,100.0,27.2
14,14,19/07/2021 02:00,20.65,100.0,27.0
15,15,19/07/2021 03:00,26.0,100.0,26.9
16,16,19/07/2021 04:00,23.1,100.0,27.0
17,17,19/07/2021 05:00,22.0,100.0,26.7
18,18,19/07/2021 06:00,22.0,100.0,26.6
19,19,19/07/2021 07:00,15.5,100.0,27.1
20,20,19/07/2021 08:00,12.6,98.5,28.2
21,21,19/07/2021 09:00,12.5,90.7,29.6
22,22,19/07/2021 10:00,12.9,86.1,30.9
23,23,19/07/2021 11:00,11.4,82.4,32.0
24,24,19/07/2021 12:00,14.9,81.3,32.6
25,25,19/07/2021 13:00,14.5,80.4,32.8
26,26,19/07/2021 14:00,15.7,81.0,32.7
27,27,19/07/2021 15:00,16.4,89.1,31.3
28,28,19/07/2021 16:00,16.0,80.6,33.1
29,29,19/07/2021 17:00,18.8,77.6,33.5
30,30,19/07/2021 18:00,19.7,82.0,32.9
31,31,19/07/2021 19:00,13.5,91.9,31.5
32,32,19/07/2021 20:00,15.3,91.9,31.4
33,33,19/07/2021 21:00,9.6,90.9,31.2
34,34,19/07/2021 22:00,13.1,92.9,30.3
35,35,19/07/2021 23:00,12.5,94.6,29.9
36,36,20/07/2021 00:00,13.8,97.3,29.6
37,37,20/07/2021 01:00,16.8,98.7,29.4
38,38,20/07/2021 02:00,15.4,99.3,29.2
39,39,20/07/2021 03:00,15.5,98.7,29.1
40,40,20/07/2021 04:00,11.1,99.5,28.8
41,41,20/07/2021 05:00,10.8,99.5,28.7
42,42,20/07/2021 06:00,17.0,98.7,28.9
43,43,20/07/2021 07:00,18.2,99.7,29.0
44,44,20/07/2021 08:00,24.3,97.3,29.7
45,45,20/07/2021 09:00,27.5,93.0,30.6
46,46,20/07/2021 10:00,32.9,89.5,31.5
47,47,20/07/2021 11:00,32.6,86.1,32.3
48,48,20/07/2021 12:00,31.6,80.5,33.2
49,49,20/07/2021 13:00,29.1,75.5,34.2
50,50,20/07/2021 14:00,27.7,75.4,34.2
51,51,20/07/2021 15:00,30.8,78.7,33.7
52,52,20/07/2021 16:00,25.7,99.6,29.5
53,53,20/07/2021 17:00,16.6,100.0,27.9
54,54,20/07/2021 18:00,14.8,100.0,28.0
55,55,20/07/2021 19:00,14.4,100.0,28.1
56,56,20/07/2021 20:00,13.9,100.0,27.8
57,57,20/07/2021 21:00,16.4,100.0,27.6
58,58,20/07/2021 22:00,16.8,100.0,27.8
59,59,20/07/2021 23:00,13.5,100.0,28.0
60,60,21/07/2021 00:00,13.4,100.0,28.0
61,61,21/07/2021 01:00,8.2,100.0,27.9
62,62,21/07/2021 02:00,7.1,100.0,27.6
63,63,21/07/2021 03:00,7.9,100.0,27.6
64,64,21/07/2021 04:00,8.5,100.0,27.5
65,65,21/07/2021 05:00,7.7,100.0,27.4
66,66,21/07/2021 06:00,11.2,100.0,27.4
67,67,21/07/2021 07:00,10.6,100.0,27.4
68,68,21/07/2021 08:00,12.4,100.0,27.9
69,69,21/07/2021 09:00,11.4,99.5,28.5
70,70,21/07/2021 10:00,11.2,95.9,29.3
71,71,21/07/2021 11:00,12.7,89.7,30.7
72,72,21/07/2021 12:00,12.4,81.5,32.4
73,73,21/07/2021 13:00,10.5,76.5,33.1
74,74,21/07/2021 14:00,9.0,77.9,33.4
75,75,21/07/2021 15:00,6.3,73.9,33.8
76,76,21/07/2021 16:00,5.0,70.2,34.2
77,77,21/07/2021 17:00,5.3,73.1,33.8
78,78,21/07/2021 18:00,5.0,80.0,32.1
79,79,21/07/2021 19:00,8.7,93.5,29.4
80,80,21/07/2021 20:00,5.75,100.0,27.4
81,81,21/07/2021 21:00,2.8,100.0,27.2
82,82,21/07/2021 22:00,3.6,100.0,27.3
83,83,21/07/2021 23:00,5.5,100.0,27.6
84,84,22/07/2021 00:00,5.8,100.0,27.9
85,85,22/07/2021 01:00,4.6,100.0,27.6
86,86,22/07/2021 02:00,6.7,100.0,27.8
87,87,22/07/2021 03:00,15.1,100.0,27.9
88,88,22/07/2021 04:00,16.7,100.0,27.8
89,89,22/07/2021 05:00,19.9,100.0,27.8
90,90,22/07/2021 06:00,27.5,100.0,27.8
91,91,22/07/2021 07:00,20.6,100.0,28.2
92,92,22/07/2021 08:00,17.5,99.7,28.7
