,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,29/09/2021 12:00,29.2,89.7,33.3
1,1,29/09/2021 13:00,20.0,84.9,33.4
2,2,29/09/2021 14:00,16.2,80.6,33.7
3,3,29/09/2021 15:00,20.8,81.6,35.6
4,4,29/09/2021 16:00,20.8,86.5,34.6
5,5,29/09/2021 17:00,12.2,88.4,33.8
6,6,29/09/2021 18:00,7.3,88.3,33.0
7,7,29/09/2021 19:00,17.4,90.6,32.1
8,8,29/09/2021 20:00,16.95,95.9,31.0
9,9,29/09/2021 21:00,16.5,97.6,30.3
10,10,29/09/2021 22:00,15.2,98.4,29.9
11,11,29/09/2021 23:00,14.1,99.6,29.6
12,12,30/09/2021 00:00,6.3,100.0,29.3
13,13,30/09/2021 01:00,6.6,100.0,29.1
14,14,30/09/2021 02:00,10.6,100.0,28.8
15,15,30/09/2021 03:00,8.0,100.0,28.6
16,16,30/09/2021 04:00,9.2,100.0,28.3
17,17,30/09/2021 05:00,8.9,100.0,28.2
18,18,30/09/2021 06:00,9.0,100.0,28.1
19,19,30/09/2021 07:00,10.1,100.0,28.2
20,20,30/09/2021 08:00,10.8,100.0,28.8
21,21,30/09/2021 09:00,19.7,99.7,29.7
22,22,30/09/2021 10:00,20.7,94.1,30.9
23,23,30/09/2021 11:00,21.7,89.6,31.9
24,24,30/09/2021 12:00,11.5,87.1,33.9
25,25,30/09/2021 13:00,10.4,83.8,33.3
26,26,30/09/2021 14:00,9.3,80.5,34.6
27,27,30/09/2021 15:00,8.3,75.0,36.8
28,28,30/09/2021 16:00,7.8,73.5,35.8
29,29,30/09/2021 17:00,7.2,78.4,34.1
30,30,30/09/2021 18:00,7.9,82.0,33.2
31,31,30/09/2021 19:00,21.8,95.4,31.9
32,32,30/09/2021 20:00,20.1,97.8,31.0
33,33,30/09/2021 21:00,18.4,99.4,30.5
34,34,30/09/2021 22:00,6.8,100.0,30.1
35,35,30/09/2021 23:00,7.2,100.0,29.8
36,36,01/10/2021 00:00,7.2,100.0,29.4
37,37,01/10/2021 01:00,6.3,100.0,29.1
38,38,01/10/2021 02:00,6.6,100.0,28.9
39,39,01/10/2021 03:00,6.0,100.0,28.8
40,40,01/10/2021 04:00,6.2,100.0,28.6
41,41,01/10/2021 05:00,8.05,100.0,28.2
42,42,01/10/2021 06:00,9.9,100.0,28.1
43,43,01/10/2021 07:00,8.0,100.0,28.3
44,44,01/10/2021 08:00,9.4,100.0,29.0
45,45,01/10/2021 09:00,5.7,99.5,30.1
46,46,01/10/2021 10:00,9.05,93.8,31.1
47,47,01/10/2021 11:00,12.4,88.6,33.1
48,48,01/10/2021 12:00,6.8,85.1,34.8
49,49,01/10/2021 13:00,7.8,82.7,35.1
50,50,01/10/2021 14:00,7.4,81.0,35.2
51,51,01/10/2021 15:00,8.4,83.1,34.1
52,52,01/10/2021 16:00,7.1,84.1,33.3
53,53,01/10/2021 17:00,13.2,88.8,32.9
54,54,01/10/2021 18:00,19.4,93.0,31.9
55,55,01/10/2021 19:00,21.8,93.8,31.1
56,56,01/10/2021 20:00,25.0,94.5,30.7
57,57,01/10/2021 21:00,22.9,95.0,30.4
58,58,01/10/2021 22:00,16.15,97.7,30.0
59,59,01/10/2021 23:00,9.4,99.9,29.7
60,60,02/10/2021 00:00,10.1,100.0,29.5
61,61,02/10/2021 01:00,9.8,100.0,29.2
62,62,02/10/2021 02:00,9.3,100.0,28.9
63,63,02/10/2021 03:00,8.0,100.0,28.8
64,64,02/10/2021 04:00,6.5,100.0,28.8
65,65,02/10/2021 05:00,5.1,100.0,28.7
66,66,02/10/2021 06:00,3.7,100.0,28.8
67,67,02/10/2021 07:00,4.8,100.0,28.8
68,68,02/10/2021 08:00,5.4,100.0,29.5
69,69,02/10/2021 09:00,3.6,100.0,30.1
70,70,02/10/2021 10:00,6.6,98.6,30.6
71,71,02/10/2021 11:00,9.6,87.2,32.9
72,72,02/10/2021 12:00,9.5,82.4,33.3
73,73,02/10/2021 13:00,7.1,83.7,33.5
74,74,02/10/2021 14:00,8.0,94.3,30.4
75,75,02/10/2021 15:00,4.9,100.0,28.1
76,76,02/10/2021 16:00,6.1,100.0,28.4
77,77,02/10/2021 17:00,4.7,100.0,27.6
78,78,02/10/2021 18:00,3.9,100.0,27.5
79,79,02/10/2021 19:00,4.4,100.0,27.8
80,80,02/10/2021 20:00,5.5,100.0,27.4
81,81,02/10/2021 21:00,8.9,100.0,27.4
82,82,02/10/2021 22:00,9.9,100.0,27.5
83,83,02/10/2021 23:00,8.5,100.0,27.4
84,84,03/10/2021 00:00,7.5,100.0,27.6
85,85,03/10/2021 01:00,6.6,100.0,27.8
86,86,03/10/2021 02:00,7.5,100.0,27.7
87,87,03/10/2021 03:00,7.8,100.0,27.4
88,88,03/10/2021 04:00,8.2,100.0,27.4
89,89,03/10/2021 05:00,11.7,100.0,27.2
90,90,03/10/2021 06:00,15.8,100.0,27.3
91,91,03/10/2021 07:00,17.5,100.0,27.1
92,92,03/10/2021 08:00,20.2,100.0,27.6
93,93,03/10/2021 09:00,17.9,100.0,28.9
94,94,03/10/2021 10:00,21.0,100.0,29.9
95,95,03/10/2021 11:00,17.55,97.5,30.8
96,96,03/10/2021 12:00,14.1,88.7,33.6
97,97,03/10/2021 13:00,13.0,85.0,34.1
98,98,03/10/2021 14:00,13.5,81.3,35.1
99,99,03/10/2021 15:00,14.7,80.5,35.7
100,100,03/10/2021 16:00,14.1,81.4,34.7
101,101,03/10/2021 17:00,13.6,83.0,33.4
102,102,03/10/2021 18:00,12.6,87.1,32.0
103,103,03/10/2021 19:00,21.1,94.4,31.3
104,104,03/10/2021 20:00,28.2,96.2,30.7
105,105,03/10/2021 21:00,37.5,97.2,30.2
106,106,03/10/2021 22:00,34.7,97.5,29.7
107,107,03/10/2021 23:00,22.5,98.4,29.3
108,108,04/10/2021 00:00,8.7,99.6,29.1
109,109,04/10/2021 01:00,9.8,99.9,29.0
110,110,04/10/2021 02:00,9.4,100.0,28.8
111,111,04/10/2021 03:00,7.5,100.0,28.7
112,112,04/10/2021 04:00,10.2,100.0,28.0
113,113,04/10/2021 05:00,7.8,100.0,27.9
114,114,04/10/2021 06:00,5.4,100.0,25.7
115,115,04/10/2021 07:00,13.6,100.0,26.2
116,116,04/10/2021 08:00,10.4,100.0,26.6
117,117,04/10/2021 09:00,7.2,100.0,25.1
118,118,04/10/2021 10:00,9.2,100.0,26.2
119,119,04/10/2021 11:00,9.8,100.0,28.4
120,120,04/10/2021 12:00,25.7,99.3,30.3
121,121,04/10/2021 13:00,36.5,94.9,30.9
122,122,04/10/2021 14:00,35.6,93.7,30.9
123,123,04/10/2021 15:00,29.7,89.1,31.7
124,124,04/10/2021 16:00,24.4,88.6,31.8
125,125,04/10/2021 17:00,10.0,96.3,28.6
126,126,04/10/2021 18:00,5.9,100.0,25.9
127,127,04/10/2021 19:00,4.8,100.0,26.2
128,128,04/10/2021 20:00,6.0,100.0,26.7
129,129,04/10/2021 21:00,6.3,100.0,27.1
130,130,04/10/2021 22:00,5.9,100.0,27.1
131,131,04/10/2021 23:00,6.4,100.0,26.9
132,132,05/10/2021 00:00,8.0,100.0,27.0
133,133,05/10/2021 01:00,8.4,100.0,26.9
134,134,05/10/2021 02:00,7.6,100.0,26.8
135,135,05/10/2021 03:00,8.2,100.0,26.9
136,136,05/10/2021 04:00,11.1,100.0,26.8
137,137,05/10/2021 05:00,10.8,100.0,26.7
138,138,05/10/2021 06:00,11.0,100.0,26.8
139,139,05/10/2021 07:00,11.9,100.0,26.9
140,140,05/10/2021 08:00,10.8,100.0,27.6
141,141,05/10/2021 09:00,10.4,100.0,28.3
142,142,05/10/2021 10:00,12.65,97.7,29.6
143,143,05/10/2021 11:00,14.9,88.5,31.4
144,144,05/10/2021 12:00,7.2,82.4,32.5
145,145,05/10/2021 13:00,5.9,81.9,32.9
146,146,05/10/2021 14:00,6.4,82.2,33.6
147,147,05/10/2021 15:00,6.8,83.9,33.0
