,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,29/09/2021 12:00,41.2,89.7,31.4
1,1,29/09/2021 13:00,33.0,84.9,32.1
2,2,29/09/2021 14:00,25.4,80.6,32.7
3,3,29/09/2021 15:00,26.7,81.6,32.9
4,4,29/09/2021 16:00,35.5,86.5,31.7
5,5,29/09/2021 17:00,36.4,88.4,31.5
6,6,29/09/2021 18:00,17.4,88.3,31.0
7,7,29/09/2021 19:00,19.7,90.6,30.7
8,8,29/09/2021 20:00,14.9,95.9,30.3
9,9,29/09/2021 21:00,10.1,97.6,29.9
10,10,29/09/2021 22:00,9.7,98.4,29.5
11,11,29/09/2021 23:00,10.6,99.6,29.2
12,12,30/09/2021 00:00,11.4,100.0,28.9
13,13,30/09/2021 01:00,15.3,100.0,28.6
14,14,30/09/2021 02:00,17.8,100.0,28.1
15,15,30/09/2021 03:00,24.2,100.0,27.7
16,16,30/09/2021 04:00,25.2,100.0,27.8
17,17,30/09/2021 05:00,26.0,100.0,27.7
18,18,30/09/2021 06:00,29.4,100.0,27.3
19,19,30/09/2021 07:00,27.6,100.0,27.6
20,20,30/09/2021 08:00,22.9,100.0,28.4
21,21,30/09/2021 09:00,25.2,99.7,29.5
22,22,30/09/2021 10:00,24.7,94.1,30.7
23,23,30/09/2021 11:00,23.0,89.6,31.5
24,24,30/09/2021 12:00,24.5,87.1,31.7
25,25,30/09/2021 13:00,26.1,83.8,32.5
26,26,30/09/2021 14:00,21.6,80.5,33.3
27,27,30/09/2021 15:00,16.6,75.0,34.2
28,28,30/09/2021 16:00,16.3,73.5,34.5
29,29,30/09/2021 17:00,16.5,78.4,33.2
30,30,30/09/2021 18:00,15.1,82.0,32.0
31,31,30/09/2021 19:00,13.0,95.4,31.2
32,32,30/09/2021 20:00,20.4,97.8,30.7
33,33,30/09/2021 21:00,20.4,99.4,30.2
34,34,30/09/2021 22:00,14.2,100.0,29.9
35,35,30/09/2021 23:00,16.1,100.0,29.6
36,36,01/10/2021 00:00,12.9,100.0,29.4
37,37,01/10/2021 01:00,11.3,100.0,29.1
38,38,01/10/2021 02:00,11.8,100.0,28.8
39,39,01/10/2021 03:00,11.7,100.0,28.4
40,40,01/10/2021 04:00,20.4,100.0,28.1
41,41,01/10/2021 05:00,24.2,100.0,28.0
42,42,01/10/2021 06:00,28.0,100.0,27.8
43,43,01/10/2021 07:00,27.2,100.0,27.9
44,44,01/10/2021 08:00,21.9,100.0,28.6
45,45,01/10/2021 09:00,13.1,99.5,29.8
46,46,01/10/2021 10:00,11.8,93.8,30.6
47,47,01/10/2021 11:00,17.0,88.6,31.7
48,48,01/10/2021 12:00,18.2,85.1,32.5
49,49,01/10/2021 13:00,19.7,82.7,33.0
50,50,01/10/2021 14:00,17.2,81.0,33.0
51,51,01/10/2021 15:00,19.6,83.1,32.5
52,52,01/10/2021 16:00,15.0,84.1,32.2
53,53,01/10/2021 17:00,16.3,88.8,32.0
54,54,01/10/2021 18:00,14.6,93.0,31.3
55,55,01/10/2021 19:00,16.0,93.8,30.7
56,56,01/10/2021 20:00,17.0,94.5,30.3
57,57,01/10/2021 21:00,17.6,95.0,30.0
58,58,01/10/2021 22:00,18.2,97.7,29.7
59,59,01/10/2021 23:00,18.6,99.9,29.4
60,60,02/10/2021 00:00,20.5,100.0,29.1
61,61,02/10/2021 01:00,20.3,100.0,28.9
62,62,02/10/2021 02:00,16.8,100.0,28.6
63,63,02/10/2021 03:00,16.6,100.0,28.5
64,64,02/10/2021 04:00,19.8,100.0,28.4
65,65,02/10/2021 05:00,25.0,100.0,28.2
66,66,02/10/2021 06:00,16.1,100.0,28.1
67,67,02/10/2021 07:00,13.7,100.0,28.1
68,68,02/10/2021 08:00,10.0,100.0,28.8
69,69,02/10/2021 09:00,7.4,100.0,29.5
70,70,02/10/2021 10:00,9.4,98.6,29.9
71,71,02/10/2021 11:00,13.1,87.2,31.1
72,72,02/10/2021 12:00,15.6,82.4,31.9
73,73,02/10/2021 13:00,14.7,83.7,32.0
74,74,02/10/2021 14:00,10.5,94.3,29.9
75,75,02/10/2021 15:00,10.7,100.0,27.5
76,76,02/10/2021 16:00,12.5,100.0,27.6
77,77,02/10/2021 17:00,9.0,100.0,27.2
78,78,02/10/2021 18:00,8.7,100.0,27.2
79,79,02/10/2021 19:00,9.3,100.0,27.1
80,80,02/10/2021 20:00,11.1,100.0,27.0
81,81,02/10/2021 21:00,17.3,100.0,27.1
82,82,02/10/2021 22:00,18.4,100.0,26.9
83,83,02/10/2021 23:00,13.6,100.0,26.9
84,84,03/10/2021 00:00,13.6,100.0,26.9
85,85,03/10/2021 01:00,12.9,100.0,26.9
86,86,03/10/2021 02:00,13.0,100.0,26.9
87,87,03/10/2021 03:00,14.9,100.0,27.0
88,88,03/10/2021 04:00,15.2,100.0,26.8
89,89,03/10/2021 05:00,41.8,100.0,26.6
90,90,03/10/2021 06:00,48.5,100.0,26.6
91,91,03/10/2021 07:00,41.1,100.0,26.8
92,92,03/10/2021 08:00,40.3,100.0,27.4
93,93,03/10/2021 09:00,38.3,100.0,28.4
94,94,03/10/2021 10:00,25.4,100.0,29.1
95,95,03/10/2021 11:00,21.7,97.5,29.6
96,96,03/10/2021 12:00,23.4,88.7,31.2
97,97,03/10/2021 13:00,26.5,85.0,31.7
98,98,03/10/2021 14:00,31.1,81.3,32.9
99,99,03/10/2021 15:00,30.5,80.5,33.5
100,100,03/10/2021 16:00,31.1,81.4,32.9
101,101,03/10/2021 17:00,27.9,83.0,32.0
102,102,03/10/2021 18:00,20.1,87.1,30.9
103,103,03/10/2021 19:00,18.2,94.4,30.4
104,104,03/10/2021 20:00,16.9,96.2,30.0
105,105,03/10/2021 21:00,21.2,97.2,29.7
106,106,03/10/2021 22:00,18.7,97.5,29.4
107,107,03/10/2021 23:00,12.9,98.4,29.1
108,108,04/10/2021 00:00,13.2,99.6,28.9
109,109,04/10/2021 01:00,17.8,99.9,28.7
110,110,04/10/2021 02:00,16.4,100.0,28.3
111,111,04/10/2021 03:00,16.1,100.0,28.0
112,112,04/10/2021 04:00,16.5,100.0,27.7
113,113,04/10/2021 05:00,15.55,100.0,27.6
114,114,04/10/2021 06:00,14.6,100.0,26.3
115,115,04/10/2021 07:00,33.4,100.0,26.3
116,116,04/10/2021 08:00,23.4,100.0,26.6
117,117,04/10/2021 09:00,13.4,100.0,25.3
118,118,04/10/2021 10:00,16.7,100.0,26.5
119,119,04/10/2021 11:00,18.8,100.0,27.9
120,120,04/10/2021 12:00,21.1,99.3,29.2
121,121,04/10/2021 13:00,26.2,94.9,30.1
122,122,04/10/2021 14:00,23.6,93.7,30.3
123,123,04/10/2021 15:00,24.9,89.1,31.3
124,124,04/10/2021 16:00,22.9,88.6,31.4
125,125,04/10/2021 17:00,11.5,96.3,28.3
126,126,04/10/2021 18:00,8.7,100.0,26.2
127,127,04/10/2021 19:00,8.8,100.0,26.4
128,128,04/10/2021 20:00,10.2,100.0,26.6
129,129,04/10/2021 21:00,12.2,100.0,26.5
130,130,04/10/2021 22:00,12.4,100.0,26.5
131,131,04/10/2021 23:00,13.4,100.0,26.3
132,132,05/10/2021 00:00,16.2,100.0,26.4
133,133,05/10/2021 01:00,16.7,100.0,26.7
134,134,05/10/2021 02:00,13.8,100.0,26.5
135,135,05/10/2021 03:00,17.2,100.0,26.8
136,136,05/10/2021 04:00,22.4,100.0,26.7
137,137,05/10/2021 05:00,20.6,100.0,26.5
138,138,05/10/2021 06:00,22.1,100.0,26.3
139,139,05/10/2021 07:00,26.3,100.0,26.7
140,140,05/10/2021 08:00,20.2,100.0,27.4
141,141,05/10/2021 09:00,22.7,100.0,28.1
142,142,05/10/2021 10:00,20.1,97.7,29.3
143,143,05/10/2021 11:00,16.3,88.5,30.7
144,144,05/10/2021 12:00,14.5,82.4,31.6
145,145,05/10/2021 13:00,13.1,81.9,31.8
146,146,05/10/2021 14:00,14.2,82.2,32.2
147,147,05/10/2021 15:00,13.9,83.9,31.8
148,148,05/10/2021 16:00,14.5,85.9,31.4
149,149,05/10/2021 17:00,13.3,87.9,30.9
150,150,05/10/2021 18:00,15.3,89.8,30.6
151,151,05/10/2021 19:00,20.2,92.2,30.2
152,152,05/10/2021 20:00,15.1,99.2,29.5
153,153,05/10/2021 21:00,10.5,98.6,29.5
154,154,05/10/2021 22:00,8.5,98.6,29.2
155,155,05/10/2021 23:00,8.5,99.9,28.7
156,156,06/10/2021 00:00,9.4,100.0,28.8
157,157,06/10/2021 01:00,8.4,100.0,28.5
158,158,06/10/2021 02:00,10.0,100.0,28.6
159,159,06/10/2021 03:00,8.7,100.0,28.2
160,160,06/10/2021 04:00,9.2,100.0,28.2
161,161,06/10/2021 05:00,11.5,100.0,27.8
162,162,06/10/2021 06:00,18.0,100.0,27.7
163,163,06/10/2021 07:00,26.1,100.0,27.9
164,164,06/10/2021 08:00,23.2,100.0,28.3
165,165,06/10/2021 09:00,22.3,100.0,28.8
166,166,06/10/2021 10:00,27.6,99.9,29.5
167,167,06/10/2021 11:00,30.6,98.0,30.2
