,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,29/06/2021 12:00,5.0,46.6,38.4
1,1,29/06/2021 13:00,3.3,47.0,38.7
2,2,29/06/2021 14:00,4.1,51.8,37.3
3,3,29/06/2021 15:00,5.6,50.6,37.6
4,4,29/06/2021 16:00,7.0,49.0,38.2
5,5,29/06/2021 17:00,7.1,51.9,37.6
6,6,29/06/2021 18:00,5.1,56.9,36.8
7,7,29/06/2021 19:00,7.3,62.4,35.7
8,8,29/06/2021 20:00,5.9,67.4,34.3
9,9,29/06/2021 21:00,4.5,68.4,33.1
10,10,29/06/2021 22:00,4.7,67.2,32.4
11,11,29/06/2021 23:00,3.6,67.5,32.1
12,12,30/06/2021 00:00,3.3,69.8,31.7
13,13,30/06/2021 01:00,4.6,71.2,31.4
14,14,30/06/2021 02:00,4.5,72.2,31.3
15,15,30/06/2021 03:00,4.0,73.2,31.1
16,16,30/06/2021 04:00,2.7,76.8,30.6
17,17,30/06/2021 05:00,2.9,75.3,30.7
18,18,30/06/2021 06:00,3.5,75.1,30.7
19,19,30/06/2021 07:00,4.3,74.8,31.0
20,20,30/06/2021 08:00,4.4,72.5,31.8
21,21,30/06/2021 09:00,4.7,63.7,33.7
22,22,30/06/2021 10:00,5.0,58.2,35.8
23,23,30/06/2021 11:00,4.1,52.9,37.1
24,24,30/06/2021 12:00,3.0,48.3,37.9
25,25,30/06/2021 13:00,3.1,46.8,38.9
26,26,30/06/2021 14:00,2.5,43.8,39.9
27,27,30/06/2021 15:00,2.5,48.3,38.3
28,28,30/06/2021 16:00,2.6,51.5,38.1
29,29,30/06/2021 17:00,3.1,55.4,37.0
30,30,30/06/2021 18:00,2.9,56.8,36.5
31,31,30/06/2021 19:00,2.8,58.6,35.3
32,32,30/06/2021 20:00,3.35,61.0,34.1
33,33,30/06/2021 21:00,3.9,64.6,33.6
34,34,30/06/2021 22:00,4.2,66.9,33.0
35,35,30/06/2021 23:00,4.8,69.9,32.6
36,36,01/07/2021 00:00,4.2,71.0,32.2
37,37,01/07/2021 01:00,4.7,68.8,32.2
38,38,01/07/2021 02:00,4.4,69.0,32.2
39,39,01/07/2021 03:00,4.6,72.9,31.9
40,40,01/07/2021 04:00,4.1,73.6,31.7
41,41,01/07/2021 05:00,3.7,71.9,31.4
42,42,01/07/2021 06:00,3.2,72.1,31.2
43,43,01/07/2021 07:00,2.9,72.2,31.3
44,44,01/07/2021 08:00,3.2,69.4,32.2
45,45,01/07/2021 09:00,3.9,66.2,33.0
46,46,01/07/2021 10:00,4.4,61.8,33.8
47,47,01/07/2021 11:00,4.2,55.4,35.5
48,48,01/07/2021 12:00,3.4,55.9,35.9
49,49,01/07/2021 13:00,2.0,51.5,37.0
50,50,01/07/2021 14:00,1.5,46.9,38.0
51,51,01/07/2021 15:00,1.4,43.6,39.3
52,52,01/07/2021 16:00,1.6,45.4,39.3
