,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,13/07/2021 12:00,10.1,79.3,33.7
1,1,13/07/2021 13:00,9.8,80.0,33.5
2,2,13/07/2021 14:00,8.4,77.8,34.2
3,3,13/07/2021 15:00,9.2,77.0,34.3
4,4,13/07/2021 16:00,7.5,79.0,33.9
5,5,13/07/2021 17:00,7.4,79.5,33.8
6,6,13/07/2021 18:00,6.7,83.0,33.2
7,7,13/07/2021 19:00,8.8,83.5,32.6
8,8,13/07/2021 20:00,8.8,85.6,31.7
9,9,13/07/2021 21:00,8.4,88.9,31.2
10,10,13/07/2021 22:00,5.4,92.7,30.6
11,11,13/07/2021 23:00,4.8,96.7,30.2
12,12,14/07/2021 00:00,4.4,99.0,30.0
13,13,14/07/2021 01:00,3.9,100.0,29.8
14,14,14/07/2021 02:00,4.3,100.0,29.7
15,15,14/07/2021 03:00,4.7,100.0,29.4
16,16,14/07/2021 04:00,5.4,100.0,29.2
17,17,14/07/2021 05:00,6.9,100.0,28.7
18,18,14/07/2021 06:00,8.6,100.0,28.7
19,19,14/07/2021 07:00,5.4,99.8,29.6
20,20,14/07/2021 08:00,7.0,94.6,30.5
21,21,14/07/2021 09:00,7.9,86.2,31.6
22,22,14/07/2021 10:00,8.5,81.5,32.4
23,23,14/07/2021 11:00,10.2,78.2,33.4
24,24,14/07/2021 12:00,9.2,71.7,34.6
25,25,14/07/2021 13:00,10.3,71.6,34.9
26,26,14/07/2021 14:00,6.4,73.3,34.7
27,27,14/07/2021 15:00,5.1,74.5,34.5
28,28,14/07/2021 16:00,5.0,73.6,34.6
29,29,14/07/2021 17:00,4.9,74.3,34.0
30,30,14/07/2021 18:00,5.5,79.5,33.5
31,31,14/07/2021 19:00,6.0,84.8,32.5
32,32,14/07/2021 20:00,8.8,87.3,31.8
33,33,14/07/2021 21:00,6.1,89.3,31.2
34,34,14/07/2021 22:00,5.1,92.5,30.8
35,35,14/07/2021 23:00,4.5,94.8,30.5
36,36,15/07/2021 00:00,4.4,98.1,30.1
37,37,15/07/2021 01:00,3.2,99.2,29.9
38,38,15/07/2021 02:00,3.7,99.2,29.8
39,39,15/07/2021 03:00,3.5,99.9,29.7
40,40,15/07/2021 04:00,4.0,100.0,29.6
41,41,15/07/2021 05:00,4.2,100.0,29.4
42,42,15/07/2021 06:00,4.4,100.0,29.4
43,43,15/07/2021 07:00,4.5,99.4,29.8
44,44,15/07/2021 08:00,3.8,93.9,30.6
45,45,15/07/2021 09:00,4.8,85.4,31.6
46,46,15/07/2021 10:00,4.5,81.1,32.4
47,47,15/07/2021 11:00,4.6,76.8,33.3
48,48,15/07/2021 12:00,5.3,73.2,34.0
49,49,15/07/2021 13:00,5.9,73.5,34.4
50,50,15/07/2021 14:00,5.25,72.9,34.4
51,51,15/07/2021 15:00,4.6,68.5,34.3
52,52,15/07/2021 16:00,6.0,69.9,34.6
53,53,15/07/2021 17:00,4.3,74.9,34.0
54,54,15/07/2021 18:00,4.3,72.2,33.8
55,55,15/07/2021 19:00,6.5,73.9,33.1
56,56,15/07/2021 20:00,9.8,79.5,32.3
57,57,15/07/2021 21:00,10.0,85.0,31.5
58,58,15/07/2021 22:00,7.6,89.7,31.0
59,59,15/07/2021 23:00,5.8,93.7,30.6
60,60,16/07/2021 00:00,4.1,95.9,30.3
61,61,16/07/2021 01:00,3.7,97.6,30.0
62,62,16/07/2021 02:00,5.5,99.6,29.7
63,63,16/07/2021 03:00,5.4,99.7,29.6
64,64,16/07/2021 04:00,6.7,99.9,29.2
65,65,16/07/2021 05:00,8.1,100.0,28.9
66,66,16/07/2021 06:00,8.4,100.0,29.0
67,67,16/07/2021 07:00,15.0,100.0,29.3
68,68,16/07/2021 08:00,12.1,98.6,30.0
69,69,16/07/2021 09:00,7.8,88.0,31.7
70,70,16/07/2021 10:00,10.1,82.9,32.7
71,71,16/07/2021 11:00,11.6,77.7,33.5
72,72,16/07/2021 12:00,9.4,75.2,34.0
73,73,16/07/2021 13:00,7.0,70.6,34.9
74,74,16/07/2021 14:00,6.7,67.6,35.2
75,75,16/07/2021 15:00,8.4,68.6,35.1
76,76,16/07/2021 16:00,10.8,70.1,34.9
77,77,16/07/2021 17:00,11.0,70.0,34.7
78,78,16/07/2021 18:00,9.7,70.9,34.5
79,79,16/07/2021 19:00,10.8,75.6,33.7
80,80,16/07/2021 20:00,12.0,78.0,32.7
81,81,16/07/2021 21:00,11.9,81.4,32.1
82,82,16/07/2021 22:00,8.7,85.5,31.3
83,83,16/07/2021 23:00,7.5,88.5,30.9
84,84,17/07/2021 00:00,5.9,87.2,30.6
85,85,17/07/2021 01:00,6.3,88.3,30.3
86,86,17/07/2021 02:00,4.5,91.9,29.9
87,87,17/07/2021 03:00,3.5,90.0,29.9
88,88,17/07/2021 04:00,3.6,97.5,29.2
89,89,17/07/2021 05:00,5.5,100.0,28.6
90,90,17/07/2021 06:00,5.8,100.0,28.3
91,91,17/07/2021 07:00,6.1,99.8,28.9
92,92,17/07/2021 08:00,4.8,95.1,29.9
93,93,17/07/2021 09:00,7.1,86.3,31.3
94,94,17/07/2021 10:00,10.4,82.3,32.3
95,95,17/07/2021 11:00,13.2,78.1,33.4
96,96,17/07/2021 12:00,11.5,73.9,34.5
97,97,17/07/2021 13:00,10.5,74.1,34.7
98,98,17/07/2021 14:00,13.2,74.5,34.8
99,99,17/07/2021 15:00,15.2,73.6,35.1
100,100,17/07/2021 16:00,13.1,73.8,35.1
101,101,17/07/2021 17:00,14.8,72.6,35.1
102,102,17/07/2021 18:00,10.5,75.7,34.7
103,103,17/07/2021 19:00,10.1,80.8,34.0
104,104,17/07/2021 20:00,10.6,85.4,32.8
105,105,17/07/2021 21:00,8.3,86.7,32.1
106,106,17/07/2021 22:00,11.0,90.8,31.5
107,107,17/07/2021 23:00,9.2,94.1,31.1
108,108,18/07/2021 00:00,7.0,98.0,30.6
109,109,18/07/2021 01:00,6.7,99.2,30.5
110,110,18/07/2021 02:00,6.7,99.9,30.2
111,111,18/07/2021 03:00,7.9,100.0,29.7
112,112,18/07/2021 04:00,7.2,100.0,29.5
113,113,18/07/2021 05:00,7.3,100.0,29.4
114,114,18/07/2021 06:00,5.9,100.0,29.4
115,115,18/07/2021 07:00,5.6,100.0,29.7
116,116,18/07/2021 08:00,5.2,100.0,30.2
117,117,18/07/2021 09:00,3.8,99.9,30.7
118,118,18/07/2021 10:00,3.9,96.0,31.5
119,119,18/07/2021 11:00,6.0,91.7,32.2
120,120,18/07/2021 12:00,9.2,87.0,33.2
121,121,18/07/2021 13:00,8.3,88.2,31.5
122,122,18/07/2021 14:00,4.1,94.6,29.1
123,123,18/07/2021 15:00,5.6,94.5,28.7
124,124,18/07/2021 16:00,6.6,99.4,28.0
125,125,18/07/2021 17:00,4.5,100.0,27.2
126,126,18/07/2021 18:00,6.4,100.0,27.1
127,127,18/07/2021 19:00,6.7,100.0,27.1
128,128,18/07/2021 20:00,5.8,98.4,27.7
129,129,18/07/2021 21:00,11.1,99.3,27.8
130,130,18/07/2021 22:00,10.6,100.0,27.6
131,131,18/07/2021 23:00,10.6,100.0,27.5
132,132,19/07/2021 00:00,14.0,100.0,27.1
133,133,19/07/2021 01:00,15.3,100.0,27.2
134,134,19/07/2021 02:00,20.65,100.0,27.0
135,135,19/07/2021 03:00,26.0,100.0,26.9
136,136,19/07/2021 04:00,23.1,100.0,27.0
137,137,19/07/2021 05:00,22.0,100.0,26.7
138,138,19/07/2021 06:00,22.0,100.0,26.6
139,139,19/07/2021 07:00,15.5,100.0,27.1
140,140,19/07/2021 08:00,12.6,98.5,28.2
141,141,19/07/2021 09:00,12.5,90.7,29.6
142,142,19/07/2021 10:00,12.9,86.1,30.9
143,143,19/07/2021 11:00,11.4,82.4,32.0
144,144,19/07/2021 12:00,14.9,81.3,32.6
145,145,19/07/2021 13:00,14.5,80.4,32.8
146,146,19/07/2021 14:00,15.7,81.0,32.7
147,147,19/07/2021 15:00,16.4,89.1,31.3
148,148,19/07/2021 16:00,16.0,80.6,33.1
149,149,19/07/2021 17:00,18.8,77.6,33.5
150,150,19/07/2021 18:00,19.7,82.0,32.9
