,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,13/07/2021 12:00,6.2,52.0,38.3
1,1,13/07/2021 13:00,5.6,49.1,39.1
2,2,13/07/2021 14:00,5.6,50.8,38.6
3,3,13/07/2021 15:00,5.2,50.2,38.6
4,4,13/07/2021 16:00,11.0,54.9,37.2
5,5,13/07/2021 17:00,11.4,60.8,35.5
6,6,13/07/2021 18:00,10.2,64.0,34.5
7,7,13/07/2021 19:00,10.2,66.3,33.6
8,8,13/07/2021 20:00,9.2,69.0,31.9
9,9,13/07/2021 21:00,6.9,70.9,32.0
10,10,13/07/2021 22:00,8.0,73.0,31.4
11,11,13/07/2021 23:00,6.8,74.8,31.0
12,12,14/07/2021 00:00,6.7,75.5,30.8
13,13,14/07/2021 01:00,5.2,77.1,30.6
14,14,14/07/2021 02:00,5.2,78.6,30.3
15,15,14/07/2021 03:00,4.9,79.0,30.2
16,16,14/07/2021 04:00,5.2,80.5,29.9
17,17,14/07/2021 05:00,6.1,81.5,29.6
18,18,14/07/2021 06:00,6.2,81.8,29.6
19,19,14/07/2021 07:00,7.6,78.8,30.5
20,20,14/07/2021 08:00,9.0,72.7,32.2
21,21,14/07/2021 09:00,10.1,68.1,33.3
22,22,14/07/2021 10:00,8.5,61.6,34.9
23,23,14/07/2021 11:00,8.3,54.5,36.2
24,24,14/07/2021 12:00,10.5,47.0,39.5
25,25,14/07/2021 13:00,11.3,47.0,39.4
26,26,14/07/2021 14:00,13.1,47.1,39.3
27,27,14/07/2021 15:00,9.4,47.8,39.0
28,28,14/07/2021 16:00,8.9,49.4,38.3
29,29,14/07/2021 17:00,7.9,55.0,36.5
30,30,14/07/2021 18:00,8.6,56.3,35.8
31,31,14/07/2021 19:00,7.5,64.4,33.9
32,32,14/07/2021 20:00,7.8,68.2,32.8
33,33,14/07/2021 21:00,6.8,70.2,32.2
34,34,14/07/2021 22:00,5.5,72.9,31.7
35,35,14/07/2021 23:00,5.5,74.5,31.3
36,36,15/07/2021 00:00,5.1,75.3,31.0
37,37,15/07/2021 01:00,5.7,77.1,30.7
38,38,15/07/2021 02:00,4.9,79.6,30.4
39,39,15/07/2021 03:00,4.8,81.0,30.2
40,40,15/07/2021 04:00,4.8,81.0,30.2
41,41,15/07/2021 05:00,5.0,81.7,30.0
42,42,15/07/2021 06:00,5.2,82.0,29.9
43,43,15/07/2021 07:00,5.4,78.8,30.9
44,44,15/07/2021 08:00,4.8,75.4,31.3
45,45,15/07/2021 09:00,5.4,66.8,33.0
46,46,15/07/2021 10:00,5.8,58.9,34.7
47,47,15/07/2021 11:00,5.3,53.8,36.0
48,48,15/07/2021 12:00,5.5,50.2,37.9
49,49,15/07/2021 13:00,6.3,45.3,39.4
50,50,15/07/2021 14:00,7.3,47.7,38.6
51,51,15/07/2021 15:00,7.2,49.7,38.2
52,52,15/07/2021 16:00,7.2,51.9,36.6
53,53,15/07/2021 17:00,7.2,50.5,36.7
54,54,15/07/2021 18:00,8.1,53.2,36.0
55,55,15/07/2021 19:00,8.6,58.6,34.3
56,56,15/07/2021 20:00,8.8,64.3,33.0
57,57,15/07/2021 21:00,8.2,67.6,32.4
58,58,15/07/2021 22:00,6.0,71.6,31.7
59,59,15/07/2021 23:00,6.3,73.3,31.3
60,60,16/07/2021 00:00,7.7,75.7,30.9
61,61,16/07/2021 01:00,7.0,76.9,30.7
62,62,16/07/2021 02:00,6.2,78.0,30.3
63,63,16/07/2021 03:00,5.7,79.9,29.9
64,64,16/07/2021 04:00,5.1,80.3,29.7
65,65,16/07/2021 05:00,4.9,81.0,29.6
66,66,16/07/2021 06:00,5.2,81.2,29.6
67,67,16/07/2021 07:00,6.5,77.8,30.9
68,68,16/07/2021 08:00,6.5,69.1,32.6
69,69,16/07/2021 09:00,9.4,66.7,33.4
70,70,16/07/2021 10:00,12.2,64.2,34.1
71,71,16/07/2021 11:00,10.5,57.1,35.9
72,72,16/07/2021 12:00,11.6,46.9,38.9
73,73,16/07/2021 13:00,10.2,44.4,39.8
74,74,16/07/2021 14:00,18.3,43.8,39.4
75,75,16/07/2021 15:00,19.6,44.8,39.1
76,76,16/07/2021 16:00,10.7,46.6,38.4
77,77,16/07/2021 17:00,15.1,47.2,38.1
78,78,16/07/2021 18:00,18.3,51.2,36.7
79,79,16/07/2021 19:00,15.2,55.9,35.2
80,80,16/07/2021 20:00,9.7,61.9,33.8
81,81,16/07/2021 21:00,8.7,63.6,33.1
82,82,16/07/2021 22:00,9.4,67.9,32.3
83,83,16/07/2021 23:00,6.9,66.1,31.9
84,84,17/07/2021 00:00,6.3,67.3,31.3
85,85,17/07/2021 01:00,5.6,70.3,30.7
86,86,17/07/2021 02:00,5.4,70.5,30.4
87,87,17/07/2021 03:00,5.5,72.6,30.0
88,88,17/07/2021 04:00,4.7,75.3,29.6
89,89,17/07/2021 05:00,4.2,76.8,29.4
90,90,17/07/2021 06:00,4.1,76.5,29.4
91,91,17/07/2021 07:00,5.5,73.9,30.5
92,92,17/07/2021 08:00,5.8,68.7,32.2
93,93,17/07/2021 09:00,7.5,65.7,32.8
94,94,17/07/2021 10:00,10.2,61.4,34.3
95,95,17/07/2021 11:00,11.7,55.3,35.9
96,96,17/07/2021 12:00,12.3,48.8,38.1
97,97,17/07/2021 13:00,14.3,53.0,37.0
98,98,17/07/2021 14:00,16.5,51.3,37.9
99,99,17/07/2021 15:00,15.8,49.3,39.0
100,100,17/07/2021 16:00,13.4,49.4,39.0
101,101,17/07/2021 17:00,12.8,50.6,38.0
102,102,17/07/2021 18:00,13.0,52.9,37.1
103,103,17/07/2021 19:00,13.9,58.4,35.7
104,104,17/07/2021 20:00,11.1,67.1,34.1
105,105,17/07/2021 21:00,9.4,69.8,33.0
106,106,17/07/2021 22:00,12.8,71.4,32.4
107,107,17/07/2021 23:00,14.1,73.8,31.8
108,108,18/07/2021 00:00,11.7,76.3,31.6
109,109,18/07/2021 01:00,9.5,78.1,31.3
110,110,18/07/2021 02:00,7.5,79.3,31.0
111,111,18/07/2021 03:00,7.3,80.2,30.7
112,112,18/07/2021 04:00,8.0,80.1,30.6
113,113,18/07/2021 05:00,8.5,80.4,30.6
114,114,18/07/2021 06:00,9.7,81.2,30.4
115,115,18/07/2021 07:00,8.0,80.1,30.8
116,116,18/07/2021 08:00,8.3,77.9,31.5
117,117,18/07/2021 09:00,8.7,73.1,32.6
118,118,18/07/2021 10:00,12.0,69.8,33.4
119,119,18/07/2021 11:00,16.9,65.3,35.1
120,120,18/07/2021 12:00,20.4,57.3,37.1
121,121,18/07/2021 13:00,16.4,64.5,34.0
122,122,18/07/2021 14:00,8.4,72.4,30.4
123,123,18/07/2021 15:00,13.0,80.0,28.3
124,124,18/07/2021 16:00,17.0,84.5,27.8
125,125,18/07/2021 17:00,14.6,82.5,28.0
126,126,18/07/2021 18:00,14.7,81.5,28.4
127,127,18/07/2021 19:00,8.6,81.4,28.4
128,128,18/07/2021 20:00,10.5,81.0,28.2
129,129,18/07/2021 21:00,13.1,83.8,27.5
130,130,18/07/2021 22:00,13.5,83.7,27.5
131,131,18/07/2021 23:00,13.8,85.1,27.2
132,132,19/07/2021 00:00,13.8,85.6,27.1
133,133,19/07/2021 01:00,13.4,85.1,27.2
134,134,19/07/2021 02:00,14.65,85.4,27.2
135,135,19/07/2021 03:00,15.9,86.1,26.9
136,136,19/07/2021 04:00,17.65,86.3,26.8
137,137,19/07/2021 05:00,19.4,86.5,26.6
138,138,19/07/2021 06:00,24.8,84.7,27.0
139,139,19/07/2021 07:00,25.9,81.7,27.9
140,140,19/07/2021 08:00,23.8,77.8,29.0
141,141,19/07/2021 09:00,24.4,72.3,30.3
142,142,19/07/2021 10:00,33.4,67.0,31.9
143,143,19/07/2021 11:00,39.5,63.4,33.2
144,144,19/07/2021 12:00,31.7,59.5,34.8
145,145,19/07/2021 13:00,20.7,56.1,36.2
146,146,19/07/2021 14:00,13.4,54.1,36.7
147,147,19/07/2021 15:00,21.2,52.9,37.1
148,148,19/07/2021 16:00,21.1,53.3,36.8
149,149,19/07/2021 17:00,20.1,53.2,36.5
150,150,19/07/2021 18:00,23.5,55.8,35.5
151,151,19/07/2021 19:00,32.4,67.5,33.4
152,152,19/07/2021 20:00,20.7,72.8,32.1
153,153,19/07/2021 21:00,28.5,76.7,31.1
154,154,19/07/2021 22:00,26.3,85.2,28.2
155,155,19/07/2021 23:00,24.0,91.4,27.6
156,156,20/07/2021 00:00,24.5,89.3,27.7
157,157,20/07/2021 01:00,16.0,86.3,27.6
158,158,20/07/2021 02:00,9.8,86.3,27.7
159,159,20/07/2021 03:00,10.7,85.2,27.9
160,160,20/07/2021 04:00,10.0,84.2,28.0
161,161,20/07/2021 05:00,11.7,85.6,28.1
162,162,20/07/2021 06:00,17.3,86.9,28.0
163,163,20/07/2021 07:00,18.0,85.2,28.5
164,164,20/07/2021 08:00,17.6,80.0,29.2
165,165,20/07/2021 09:00,16.7,75.4,29.8
166,166,20/07/2021 10:00,20.2,73.1,31.0
167,167,20/07/2021 11:00,33.4,71.0,32.1
