,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,04/09/2021 12:00,14.4,65.1,32.6
1,1,04/09/2021 13:00,21.1,69.2,32.3
2,2,04/09/2021 14:00,16.7,71.0,31.3
3,3,04/09/2021 15:00,15.0,63.1,33.8
4,4,04/09/2021 16:00,9.6,50.4,37.3
5,5,04/09/2021 17:00,9.5,45.1,39.8
6,6,04/09/2021 18:00,12.2,57.3,35.3
7,7,04/09/2021 19:00,18.9,68.1,32.6
8,8,04/09/2021 20:00,16.8,70.6,32.0
9,9,04/09/2021 21:00,6.5,73.0,31.3
10,10,04/09/2021 22:00,4.9,75.8,31.0
11,11,04/09/2021 23:00,4.7,78.3,30.6
12,12,05/09/2021 00:00,4.2,78.2,30.5
13,13,05/09/2021 01:00,4.3,78.0,30.5
14,14,05/09/2021 02:00,3.8,78.2,30.4
15,15,05/09/2021 03:00,6.6,79.1,30.2
16,16,05/09/2021 04:00,5.6,80.2,30.2
17,17,05/09/2021 05:00,4.6,79.3,29.2
18,18,05/09/2021 06:00,2.5,81.1,28.8
19,19,05/09/2021 07:00,4.8,81.0,29.0
20,20,05/09/2021 08:00,4.35,79.0,29.5
21,21,05/09/2021 09:00,3.9,81.5,28.7
22,22,05/09/2021 10:00,1.32,82.9,25.9
23,23,05/09/2021 11:00,1.64,77.9,27.1
24,24,05/09/2021 12:00,1.2,74.4,28.9
25,25,05/09/2021 13:00,2.4,72.7,30.1
26,26,05/09/2021 14:00,2.5,69.1,31.3
27,27,05/09/2021 15:00,2.6,65.9,32.3
28,28,05/09/2021 16:00,2.6,58.7,34.2
29,29,05/09/2021 17:00,3.25,58.4,34.9
30,30,05/09/2021 18:00,3.9,59.4,34.8
31,31,05/09/2021 19:00,4.7,72.1,30.9
32,32,05/09/2021 20:00,5.0,75.4,30.1
33,33,05/09/2021 21:00,5.5,75.8,30.0
34,34,05/09/2021 22:00,7.2,77.5,29.5
35,35,05/09/2021 23:00,6.8,78.9,28.9
36,36,06/09/2021 00:00,6.4,76.6,28.8
37,37,06/09/2021 01:00,10.35,81.1,28.3
38,38,06/09/2021 02:00,14.3,84.5,27.6
39,39,06/09/2021 03:00,11.8,85.2,27.2
40,40,06/09/2021 04:00,11.6,86.6,26.8
41,41,06/09/2021 05:00,11.1,86.9,26.6
42,42,06/09/2021 06:00,11.6,87.3,26.5
43,43,06/09/2021 07:00,14.3,86.8,26.8
44,44,06/09/2021 08:00,16.6,84.1,27.4
45,45,06/09/2021 09:00,14.8,79.1,28.7
46,46,06/09/2021 10:00,13.4,74.5,29.8
47,47,06/09/2021 11:00,11.3,70.6,30.6
48,48,06/09/2021 12:00,9.0,67.0,31.4
49,49,06/09/2021 13:00,8.1,60.9,32.7
50,50,06/09/2021 14:00,7.8,57.6,33.6
51,51,06/09/2021 15:00,6.7,53.2,34.8
52,52,06/09/2021 16:00,6.6,51.2,35.6
53,53,06/09/2021 17:00,6.0,45.3,38.5
54,54,06/09/2021 18:00,15.1,53.4,35.7
55,55,06/09/2021 19:00,20.3,62.4,33.0
56,56,06/09/2021 20:00,25.0,63.7,32.3
57,57,06/09/2021 21:00,29.7,66.7,31.9
58,58,06/09/2021 22:00,37.4,71.0,31.4
59,59,06/09/2021 23:00,33.5,72.2,31.2
60,60,07/09/2021 00:00,13.4,70.3,31.0
61,61,07/09/2021 01:00,11.5,70.0,31.1
62,62,07/09/2021 02:00,17.3,72.7,30.7
63,63,07/09/2021 03:00,32.9,79.2,29.6
64,64,07/09/2021 04:00,28.7,78.8,29.2
65,65,07/09/2021 05:00,27.9,78.5,29.1
66,66,07/09/2021 06:00,31.7,78.2,29.0
67,67,07/09/2021 07:00,33.2,80.1,28.6
68,68,07/09/2021 08:00,41.6,83.4,28.4
69,69,07/09/2021 09:00,41.5,82.8,28.8
70,70,07/09/2021 10:00,37.3,79.3,29.2
71,71,07/09/2021 11:00,11.2,74.4,27.9
72,72,07/09/2021 12:00,8.5,79.1,27.4
73,73,07/09/2021 13:00,11.1,74.3,28.7
74,74,07/09/2021 14:00,9.7,76.7,28.0
75,75,07/09/2021 15:00,8.6,80.2,27.7
76,76,07/09/2021 16:00,9.5,81.8,27.6
77,77,07/09/2021 17:00,9.9,75.3,28.7
78,78,07/09/2021 18:00,10.1,78.5,28.3
79,79,07/09/2021 19:00,11.7,82.3,27.5
80,80,07/09/2021 20:00,12.8,82.3,27.6
81,81,07/09/2021 21:00,16.9,81.5,28.0
82,82,07/09/2021 22:00,16.8,79.0,28.2
83,83,07/09/2021 23:00,19.7,81.2,27.8
84,84,08/09/2021 00:00,16.7,83.1,27.3
85,85,08/09/2021 01:00,10.2,84.4,27.0
86,86,08/09/2021 02:00,14.2,86.7,26.6
87,87,08/09/2021 03:00,16.1,88.1,26.5
88,88,08/09/2021 04:00,17.3,87.2,26.8
89,89,08/09/2021 05:00,20.5,87.5,26.7
90,90,08/09/2021 06:00,20.2,85.9,26.9
91,91,08/09/2021 07:00,19.7,81.1,27.6
92,92,08/09/2021 08:00,18.2,75.6,28.6
93,93,08/09/2021 09:00,16.8,72.7,29.2
94,94,08/09/2021 10:00,20.7,75.3,29.2
95,95,08/09/2021 11:00,18.0,74.5,29.5
96,96,08/09/2021 12:00,11.6,80.0,28.2
97,97,08/09/2021 13:00,2.8,83.8,27.2
98,98,08/09/2021 14:00,4.4,74.0,30.6
99,99,08/09/2021 15:00,4.4,65.9,32.6
100,100,08/09/2021 16:00,5.0,68.0,31.6
101,101,08/09/2021 17:00,4.85,77.0,30.2
102,102,08/09/2021 18:00,4.7,81.8,28.5
103,103,08/09/2021 19:00,7.6,82.8,28.5
104,104,08/09/2021 20:00,9.5,86.3,27.6
105,105,08/09/2021 21:00,9.2,85.7,28.1
106,106,08/09/2021 22:00,8.25,88.1,27.3
107,107,08/09/2021 23:00,7.3,87.1,27.2
108,108,09/09/2021 00:00,7.0,86.9,27.1
109,109,09/09/2021 01:00,6.6,88.3,26.6
110,110,09/09/2021 02:00,3.45,87.9,26.5
111,111,09/09/2021 03:00,1.95,86.2,25.7
112,112,09/09/2021 04:00,1.58,86.0,26.2
113,113,09/09/2021 05:00,1.36,88.5,25.6
114,114,09/09/2021 06:00,1.23,87.8,25.8
115,115,09/09/2021 07:00,1.25,87.6,25.7
116,116,09/09/2021 08:00,1.27,85.9,25.8
117,117,09/09/2021 09:00,1.86,80.5,27.4
118,118,09/09/2021 10:00,1.7,80.0,27.8
119,119,09/09/2021 11:00,5.2,80.1,28.1
120,120,09/09/2021 12:00,10.2,78.1,28.8
121,121,09/09/2021 13:00,11.5,72.1,30.4
122,122,09/09/2021 14:00,11.8,67.8,31.6
123,123,09/09/2021 15:00,10.5,65.1,32.0
124,124,09/09/2021 16:00,9.5,63.3,32.4
125,125,09/09/2021 17:00,6.4,65.2,31.2
126,126,09/09/2021 18:00,6.6,66.5,30.7
127,127,09/09/2021 19:00,9.7,66.9,30.7
128,128,09/09/2021 20:00,14.2,70.1,30.2
129,129,09/09/2021 21:00,13.1,75.8,29.9
130,130,09/09/2021 22:00,12.6,78.0,29.8
131,131,09/09/2021 23:00,11.6,77.9,29.7
132,132,10/09/2021 00:00,10.9,78.0,29.5
133,133,10/09/2021 01:00,10.7,79.1,29.0
134,134,10/09/2021 02:00,11.6,81.6,28.6
135,135,10/09/2021 03:00,12.3,83.0,28.1
136,136,10/09/2021 04:00,17.1,83.7,28.1
137,137,10/09/2021 05:00,25.5,83.7,27.7
138,138,10/09/2021 06:00,23.9,84.9,27.6
139,139,10/09/2021 07:00,27.4,87.3,27.1
140,140,10/09/2021 08:00,38.0,88.1,26.9
141,141,10/09/2021 09:00,38.2,86.2,27.3
142,142,10/09/2021 10:00,21.1,79.3,28.8
143,143,10/09/2021 11:00,11.5,73.1,30.0
144,144,10/09/2021 12:00,12.2,69.3,31.4
145,145,10/09/2021 13:00,11.6,62.3,32.4
146,146,10/09/2021 14:00,8.8,56.7,33.9
147,147,10/09/2021 15:00,10.4,54.9,34.6
148,148,10/09/2021 16:00,10.1,51.5,35.8
149,149,10/09/2021 17:00,9.7,47.8,37.7
150,150,10/09/2021 18:00,12.0,50.5,35.8
151,151,10/09/2021 19:00,14.5,60.4,32.6
152,152,10/09/2021 20:00,15.7,62.3,32.0
153,153,10/09/2021 21:00,18.2,61.9,31.6
154,154,10/09/2021 22:00,23.3,65.3,31.1
155,155,10/09/2021 23:00,25.6,68.0,30.8
156,156,11/09/2021 00:00,25.2,69.5,30.4
157,157,11/09/2021 01:00,23.2,71.1,30.0
158,158,11/09/2021 02:00,22.9,73.8,29.3
159,159,11/09/2021 03:00,20.3,76.0,28.9
160,160,11/09/2021 04:00,14.8,78.1,28.3
161,161,11/09/2021 05:00,14.7,81.3,27.7
162,162,11/09/2021 06:00,17.7,82.1,27.3
163,163,11/09/2021 07:00,17.9,79.8,27.2
164,164,11/09/2021 08:00,20.8,80.2,27.5
165,165,11/09/2021 09:00,20.8,75.3,28.5
166,166,11/09/2021 10:00,22.4,71.3,29.4
167,167,11/09/2021 11:00,22.1,65.7,31.2
