,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,04/09/2021 12:00,8.3,67.9,35.0
1,1,04/09/2021 13:00,11.3,79.3,32.7
2,2,04/09/2021 14:00,8.0,75.3,32.9
3,3,04/09/2021 15:00,7.7,72.0,33.7
4,4,04/09/2021 16:00,4.2,64.0,35.0
5,5,04/09/2021 17:00,5.8,66.3,34.6
6,6,04/09/2021 18:00,6.0,73.4,33.1
7,7,04/09/2021 19:00,6.4,84.4,31.3
8,8,04/09/2021 20:00,6.8,87.0,30.7
9,9,04/09/2021 21:00,2.6,90.4,30.0
10,10,04/09/2021 22:00,1.8,93.4,29.8
11,11,04/09/2021 23:00,1.7,95.4,29.7
12,12,05/09/2021 00:00,1.6,95.0,29.6
13,13,05/09/2021 01:00,1.7,95.1,29.5
14,14,05/09/2021 02:00,1.5,95.2,29.4
15,15,05/09/2021 03:00,2.9,96.3,29.3
16,16,05/09/2021 04:00,2.0,98.4,29.2
17,17,05/09/2021 05:00,1.1,99.6,26.8
18,18,05/09/2021 06:00,1.79,100.0,27.2
19,19,05/09/2021 07:00,1.9,96.7,28.2
20,20,05/09/2021 08:00,2.2,95.8,28.5
21,21,05/09/2021 09:00,1.5,100.0,26.7
22,22,05/09/2021 10:00,1.32,100.0,23.6
23,23,05/09/2021 11:00,1.64,98.2,26.8
24,24,05/09/2021 12:00,1.2,93.8,28.9
25,25,05/09/2021 13:00,1.12,83.6,31.0
26,26,05/09/2021 14:00,1.3,76.5,32.3
27,27,05/09/2021 15:00,1.2,75.2,32.6
28,28,05/09/2021 16:00,2.2,74.3,32.8
29,29,05/09/2021 17:00,2.15,78.6,31.9
30,30,05/09/2021 18:00,2.1,85.7,30.2
31,31,05/09/2021 19:00,2.4,90.7,29.2
32,32,05/09/2021 20:00,2.4,93.4,28.7
33,33,05/09/2021 21:00,2.2,92.6,28.5
34,34,05/09/2021 22:00,2.9,91.8,28.7
35,35,05/09/2021 23:00,3.2,94.5,28.5
36,36,06/09/2021 00:00,2.6,92.2,28.3
37,37,06/09/2021 01:00,4.2,97.0,27.9
38,38,06/09/2021 02:00,5.8,99.1,27.6
39,39,06/09/2021 03:00,4.3,99.4,27.2
40,40,06/09/2021 04:00,4.4,100.0,26.9
41,41,06/09/2021 05:00,4.2,100.0,26.7
42,42,06/09/2021 06:00,4.1,100.0,26.8
43,43,06/09/2021 07:00,6.4,91.3,29.2
44,44,06/09/2021 08:00,8.8,76.4,33.0
45,45,06/09/2021 09:00,8.1,68.5,35.3
46,46,06/09/2021 10:00,6.4,64.6,36.2
47,47,06/09/2021 11:00,6.3,66.4,35.3
48,48,06/09/2021 12:00,4.9,66.8,34.6
49,49,06/09/2021 13:00,4.4,60.8,36.1
50,50,06/09/2021 14:00,4.4,61.4,35.5
51,51,06/09/2021 15:00,3.8,57.6,36.7
52,52,06/09/2021 16:00,3.9,58.6,36.1
53,53,06/09/2021 17:00,3.8,60.9,35.1
54,54,06/09/2021 18:00,6.3,70.6,32.9
55,55,06/09/2021 19:00,12.8,78.6,31.1
56,56,06/09/2021 20:00,14.4,77.6,30.9
57,57,06/09/2021 21:00,16.2,83.3,30.5
58,58,06/09/2021 22:00,20.1,87.3,30.2
59,59,06/09/2021 23:00,16.0,88.6,30.0
60,60,07/09/2021 00:00,8.6,85.5,30.0
61,61,07/09/2021 01:00,6.7,85.7,30.0
62,62,07/09/2021 02:00,7.5,86.3,29.9
63,63,07/09/2021 03:00,14.6,95.2,29.1
64,64,07/09/2021 04:00,14.2,95.1,28.5
65,65,07/09/2021 05:00,11.5,95.4,28.2
66,66,07/09/2021 06:00,12.4,95.2,28.2
67,67,07/09/2021 07:00,14.8,93.3,28.5
68,68,07/09/2021 08:00,18.9,92.9,29.2
69,69,07/09/2021 09:00,20.3,89.6,30.2
70,70,07/09/2021 10:00,17.7,87.9,29.7
71,71,07/09/2021 11:00,4.1,89.1,27.3
72,72,07/09/2021 12:00,3.7,88.6,28.1
73,73,07/09/2021 13:00,6.2,78.5,30.7
74,74,07/09/2021 14:00,5.9,81.4,29.8
75,75,07/09/2021 15:00,3.9,90.5,28.4
76,76,07/09/2021 16:00,4.7,89.1,29.0
77,77,07/09/2021 17:00,4.1,83.7,29.5
78,78,07/09/2021 18:00,5.3,88.8,28.8
79,79,07/09/2021 19:00,5.2,94.1,27.9
80,80,07/09/2021 20:00,5.6,95.4,27.7
81,81,07/09/2021 21:00,7.6,94.3,27.8
82,82,07/09/2021 22:00,7.3,90.3,28.2
83,83,07/09/2021 23:00,8.0,91.9,28.1
84,84,08/09/2021 00:00,7.7,94.7,27.8
85,85,08/09/2021 01:00,4.1,96.1,27.4
86,86,08/09/2021 02:00,5.1,99.3,27.0
87,87,08/09/2021 03:00,5.8,100.0,26.9
88,88,08/09/2021 04:00,6.3,100.0,26.9
89,89,08/09/2021 05:00,7.2,100.0,26.9
90,90,08/09/2021 06:00,7.3,98.9,27.0
91,91,08/09/2021 07:00,8.6,87.7,28.8
92,92,08/09/2021 08:00,7.6,83.4,29.4
93,93,08/09/2021 09:00,7.8,80.6,30.0
94,94,08/09/2021 10:00,10.2,84.9,30.0
95,95,08/09/2021 11:00,7.9,81.2,30.7
96,96,08/09/2021 12:00,3.6,94.2,27.0
97,97,08/09/2021 13:00,1.3,100.0,25.7
98,98,08/09/2021 14:00,1.6,95.6,29.9
99,99,08/09/2021 15:00,1.3,87.7,31.6
100,100,08/09/2021 16:00,1.9,83.3,31.2
101,101,08/09/2021 17:00,2.4,98.0,28.2
102,102,08/09/2021 18:00,1.7,100.0,27.7
103,103,08/09/2021 19:00,2.5,100.0,27.8
104,104,08/09/2021 20:00,4.2,100.0,27.7
105,105,08/09/2021 21:00,4.0,100.0,27.0
106,106,08/09/2021 22:00,4.7,100.0,27.1
107,107,08/09/2021 23:00,3.3,100.0,27.1
108,108,09/09/2021 00:00,2.6,100.0,27.0
109,109,09/09/2021 01:00,2.5,100.0,26.8
110,110,09/09/2021 02:00,1.25,99.9,26.2
111,111,09/09/2021 03:00,1.95,100.0,23.9
112,112,09/09/2021 04:00,1.82,100.0,24.4
113,113,09/09/2021 05:00,1.31,100.0,24.2
114,114,09/09/2021 06:00,1.5,100.0,24.2
115,115,09/09/2021 07:00,1.25,100.0,24.3
116,116,09/09/2021 08:00,1.27,100.0,25.2
117,117,09/09/2021 09:00,1.86,90.6,30.6
118,118,09/09/2021 10:00,1.05,83.8,32.2
119,119,09/09/2021 11:00,2.2,74.2,33.6
120,120,09/09/2021 12:00,4.0,70.4,34.7
121,121,09/09/2021 13:00,6.0,68.7,34.9
122,122,09/09/2021 14:00,5.9,64.0,35.8
123,123,09/09/2021 15:00,6.2,67.1,34.7
124,124,09/09/2021 16:00,6.0,68.2,34.3
125,125,09/09/2021 17:00,3.7,75.8,31.2
126,126,09/09/2021 18:00,3.9,79.8,30.0
127,127,09/09/2021 19:00,6.2,81.3,29.7
128,128,09/09/2021 20:00,8.5,87.0,29.4
129,129,09/09/2021 21:00,6.5,92.1,29.1
