,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,04/09/2021 12:00,9.0,82.4,32.6
1,1,04/09/2021 13:00,7.2,82.1,33.7
2,2,04/09/2021 14:00,5.8,84.3,32.5
3,3,04/09/2021 15:00,4.0,82.2,34.3
4,4,04/09/2021 16:00,3.8,75.6,35.4
5,5,04/09/2021 17:00,3.7,86.7,33.9
6,6,04/09/2021 18:00,3.8,88.9,33.3
7,7,04/09/2021 19:00,7.9,77.3,32.0
8,8,04/09/2021 20:00,6.8,57.7,31.2
9,9,04/09/2021 21:00,6.0,26.0,30.5
10,10,04/09/2021 22:00,3.6,52.2,30.2
11,11,04/09/2021 23:00,2.1,99.0,29.9
12,12,05/09/2021 00:00,1.9,99.0,29.8
13,13,05/09/2021 01:00,1.6,99.0,29.9
14,14,05/09/2021 02:00,1.6,99.0,29.7
15,15,05/09/2021 03:00,2.35,99.0,29.4
16,16,05/09/2021 04:00,3.1,99.0,29.2
17,17,05/09/2021 05:00,1.3,99.0,26.3
18,18,05/09/2021 06:00,1.8,99.0,26.4
19,19,05/09/2021 07:00,2.5,99.0,26.9
20,20,05/09/2021 08:00,3.1,99.0,27.1
21,21,05/09/2021 09:00,1.7,99.0,26.1
22,22,05/09/2021 10:00,1.55,99.0,23.6
23,23,05/09/2021 11:00,1.39,99.0,25.1
24,24,05/09/2021 12:00,1.3,99.0,26.4
25,25,05/09/2021 13:00,1.4,99.0,27.8
26,26,05/09/2021 14:00,1.1,99.0,29.0
27,27,05/09/2021 15:00,3.6,39.4,30.8
28,28,05/09/2021 16:00,6.7,55.6,31.6
29,29,05/09/2021 17:00,5.15,44.9,30.7
30,30,05/09/2021 18:00,3.6,70.3,29.9
31,31,05/09/2021 19:00,2.9,99.0,29.2
32,32,05/09/2021 20:00,3.4,99.0,28.9
33,33,05/09/2021 21:00,3.0,99.0,28.6
34,34,05/09/2021 22:00,2.6,99.0,28.6
35,35,05/09/2021 23:00,3.2,99.0,28.5
36,36,06/09/2021 00:00,2.5,99.0,28.4
37,37,06/09/2021 01:00,2.6,99.0,28.2
38,38,06/09/2021 02:00,5.5,99.0,27.9
39,39,06/09/2021 03:00,4.8,99.0,27.5
40,40,06/09/2021 04:00,4.0,99.0,27.1
41,41,06/09/2021 05:00,3.8,99.0,26.8
42,42,06/09/2021 06:00,3.9,99.0,26.8
43,43,06/09/2021 07:00,5.1,99.0,27.1
44,44,06/09/2021 08:00,5.5,99.0,27.9
45,45,06/09/2021 09:00,7.3,83.8,28.8
46,46,06/09/2021 10:00,9.55,34.2,29.8
47,47,06/09/2021 11:00,11.8,64.0,30.9
48,48,06/09/2021 12:00,4.0,86.4,32.3
49,49,06/09/2021 13:00,3.0,85.0,33.4
50,50,06/09/2021 14:00,3.6,82.8,33.9
51,51,06/09/2021 15:00,3.3,81.3,33.8
52,52,06/09/2021 16:00,3.4,75.9,34.6
53,53,06/09/2021 17:00,3.7,78.1,33.9
54,54,06/09/2021 18:00,7.0,84.5,32.2
55,55,06/09/2021 19:00,14.0,76.4,31.1
56,56,06/09/2021 20:00,14.7,79.2,31.1
57,57,06/09/2021 21:00,24.3,58.6,30.8
58,58,06/09/2021 22:00,37.3,30.8,30.5
59,59,06/09/2021 23:00,31.5,98.6,30.1
60,60,07/09/2021 00:00,16.7,37.2,30.2
61,61,07/09/2021 01:00,12.0,40.1,30.1
62,62,07/09/2021 02:00,18.3,100.0,29.8
63,63,07/09/2021 03:00,17.4,60.1,29.4
64,64,07/09/2021 04:00,13.2,99.0,28.7
65,65,07/09/2021 05:00,9.8,99.0,28.1
66,66,07/09/2021 06:00,10.3,99.0,28.1
67,67,07/09/2021 07:00,12.2,99.0,28.4
68,68,07/09/2021 08:00,12.0,99.0,28.8
69,69,07/09/2021 09:00,13.0,99.0,29.1
70,70,07/09/2021 10:00,12.6,85.1,29.0
71,71,07/09/2021 11:00,7.9,34.0,27.3
72,72,07/09/2021 12:00,3.6,29.45,27.5
73,73,07/09/2021 13:00,8.05,34.4,28.6
74,74,07/09/2021 14:00,12.5,40.6,28.8
75,75,07/09/2021 15:00,3.1,99.9,27.9
76,76,07/09/2021 16:00,3.2,100.0,28.1
77,77,07/09/2021 17:00,7.5,99.0,28.6
78,78,07/09/2021 18:00,5.95,99.6,28.6
79,79,07/09/2021 19:00,4.4,100.0,28.0
80,80,07/09/2021 20:00,5.3,100.0,27.9
81,81,07/09/2021 21:00,7.4,100.0,28.0
82,82,07/09/2021 22:00,14.7,99.8,28.4
83,83,07/09/2021 23:00,13.6,97.6,28.3
84,84,08/09/2021 00:00,5.8,100.0,27.8
85,85,08/09/2021 01:00,3.8,100.0,27.4
86,86,08/09/2021 02:00,4.5,100.0,27.1
87,87,08/09/2021 03:00,5.8,100.0,26.9
88,88,08/09/2021 04:00,6.1,100.0,27.1
89,89,08/09/2021 05:00,6.6,100.0,27.2
90,90,08/09/2021 06:00,6.9,100.0,27.2
91,91,08/09/2021 07:00,9.1,99.9,27.8
92,92,08/09/2021 08:00,20.1,99.5,28.4
93,93,08/09/2021 09:00,21.6,97.9,28.9
94,94,08/09/2021 10:00,16.6,99.0,28.9
95,95,08/09/2021 11:00,11.05,96.5,29.5
96,96,08/09/2021 12:00,5.5,98.9,26.7
97,97,08/09/2021 13:00,2.0,100.0,26.3
98,98,08/09/2021 14:00,1.6,99.5,28.9
99,99,08/09/2021 15:00,3.6,98.9,31.0
100,100,08/09/2021 16:00,4.0,98.1,30.8
101,101,08/09/2021 17:00,2.3,100.0,28.4
102,102,08/09/2021 18:00,2.6,100.0,27.6
103,103,08/09/2021 19:00,2.6,100.0,27.6
104,104,08/09/2021 20:00,2.7,100.0,27.5
105,105,08/09/2021 21:00,4.5,100.0,27.4
106,106,08/09/2021 22:00,5.2,100.0,27.4
107,107,08/09/2021 23:00,5.0,100.0,27.2
108,108,09/09/2021 00:00,3.1,100.0,27.1
109,109,09/09/2021 01:00,2.7,100.0,26.8
110,110,09/09/2021 02:00,2.1,100.0,26.2
111,111,09/09/2021 03:00,1.3,100.0,24.4
112,112,09/09/2021 04:00,1.33,100.0,24.7
113,113,09/09/2021 05:00,1.39,100.0,24.5
114,114,09/09/2021 06:00,1.4,100.0,24.6
115,115,09/09/2021 07:00,1.8,100.0,24.6
116,116,09/09/2021 08:00,0.4,100.0,24.7
117,117,09/09/2021 09:00,1.99,100.0,25.7
118,118,09/09/2021 10:00,1.3,100.0,27.4
119,119,09/09/2021 11:00,2.1,100.0,28.8
120,120,09/09/2021 12:00,7.4,99.8,30.2
121,121,09/09/2021 13:00,8.6,96.5,31.3
122,122,09/09/2021 14:00,6.0,86.2,32.0
123,123,09/09/2021 15:00,5.1,83.8,33.0
124,124,09/09/2021 16:00,6.1,85.7,32.1
125,125,09/09/2021 17:00,6.7,93.8,30.2
126,126,09/09/2021 18:00,9.2,100.0,29.5
127,127,09/09/2021 19:00,7.9,100.0,29.6
128,128,09/09/2021 20:00,6.6,100.0,29.5
129,129,09/09/2021 21:00,4.8,100.0,29.3
130,130,09/09/2021 22:00,4.4,100.0,29.1
131,131,09/09/2021 23:00,4.2,100.0,28.9
132,132,10/09/2021 00:00,4.6,100.0,28.6
133,133,10/09/2021 01:00,6.9,100.0,28.3
134,134,10/09/2021 02:00,7.0,100.0,28.0
135,135,10/09/2021 03:00,10.8,100.0,27.6
136,136,10/09/2021 04:00,12.6,100.0,27.3
137,137,10/09/2021 05:00,14.0,100.0,26.9
138,138,10/09/2021 06:00,13.9,100.0,26.6
139,139,10/09/2021 07:00,11.7,100.0,26.8
140,140,10/09/2021 08:00,15.8,100.0,27.5
141,141,10/09/2021 09:00,15.1,100.0,28.0
142,142,10/09/2021 10:00,12.6,99.8,29.2
143,143,10/09/2021 11:00,12.4,96.6,30.5
144,144,10/09/2021 12:00,6.1,89.9,32.1
145,145,10/09/2021 13:00,5.0,86.0,33.1
146,146,10/09/2021 14:00,4.5,77.7,33.6
147,147,10/09/2021 15:00,4.7,76.6,34.8
148,148,10/09/2021 16:00,4.8,77.4,34.4
149,149,10/09/2021 17:00,4.6,79.3,33.7
150,150,10/09/2021 18:00,4.8,81.5,33.3
151,151,10/09/2021 19:00,5.7,82.9,32.7
152,152,10/09/2021 20:00,5.8,88.2,32.1
153,153,10/09/2021 21:00,5.4,85.9,31.9
154,154,10/09/2021 22:00,5.7,86.0,31.7
155,155,10/09/2021 23:00,9.2,90.5,31.2
156,156,11/09/2021 00:00,13.0,91.3,30.9
157,157,11/09/2021 01:00,16.4,93.4,30.5
158,158,11/09/2021 02:00,13.9,94.2,30.0
159,159,11/09/2021 03:00,17.2,97.0,29.4
160,160,11/09/2021 04:00,17.9,99.5,29.0
161,161,11/09/2021 05:00,10.4,100.0,28.5
162,162,11/09/2021 06:00,7.8,100.0,28.1
163,163,11/09/2021 07:00,8.7,100.0,27.9
164,164,11/09/2021 08:00,18.4,99.9,28.3
165,165,11/09/2021 09:00,19.9,96.0,29.4
166,166,11/09/2021 10:00,10.9,90.9,30.6
167,167,11/09/2021 11:00,9.4,86.5,31.7
