,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,08/06/2021 12:00,31.7,26.0,31.6
1,1,08/06/2021 13:00,22.9,44.7,32.5
2,2,08/06/2021 14:00,18.6,55.0,34.2
3,3,08/06/2021 15:00,25.6,55.5,33.8
4,4,08/06/2021 16:00,49.0,48.8,33.8
5,5,08/06/2021 17:00,60.0,55.1,28.2
6,6,08/06/2021 18:00,46.2,55.5,27.7
7,7,08/06/2021 19:00,46.7,56.3,27.7
8,8,08/06/2021 20:00,71.2,59.7,27.5
9,9,08/06/2021 21:00,59.2,58.0,27.5
10,10,08/06/2021 22:00,29.2,60.4,27.0
11,11,08/06/2021 23:00,21.1,60.1,26.9
12,12,09/06/2021 00:00,16.5,56.5,27.2
13,13,09/06/2021 01:00,19.9,56.6,27.4
14,14,09/06/2021 02:00,49.1,60.8,27.0
15,15,09/06/2021 03:00,57.7,60.7,27.0
16,16,09/06/2021 04:00,70.9,60.0,26.9
17,17,09/06/2021 05:00,46.7,59.8,26.9
18,18,09/06/2021 06:00,38.6,59.9,26.6
19,19,09/06/2021 07:00,29.9,63.0,26.2
20,20,09/06/2021 08:00,21.2,63.2,26.1
21,21,09/06/2021 09:00,14.7,60.5,26.5
22,22,09/06/2021 10:00,34.8,55.4,27.5
23,23,09/06/2021 11:00,35.0,49.8,29.3
24,24,09/06/2021 12:00,26.4,48.5,30.5
25,25,09/06/2021 13:00,30.4,48.1,31.0
26,26,09/06/2021 14:00,26.7,23.55,33.4
27,27,09/06/2021 15:00,32.9,34.7,32.8
28,28,09/06/2021 16:00,33.8,45.0,33.0
29,29,09/06/2021 17:00,30.5,50.8,33.1
30,30,09/06/2021 18:00,45.9,38.7,32.0
31,31,09/06/2021 19:00,69.2,48.0,32.2
32,32,09/06/2021 20:00,58.8,47.9,31.3
33,33,09/06/2021 21:00,40.1,48.7,30.1
34,34,09/06/2021 22:00,29.3,48.6,29.9
35,35,09/06/2021 23:00,30.3,48.9,29.6
36,36,10/06/2021 00:00,33.3,49.4,29.4
37,37,10/06/2021 01:00,34.3,49.6,29.3
38,38,10/06/2021 02:00,35.2,50.1,29.2
39,39,10/06/2021 03:00,32.7,50.4,29.1
40,40,10/06/2021 04:00,35.1,50.6,29.0
41,41,10/06/2021 05:00,30.8,52.0,28.7
42,42,10/06/2021 06:00,20.6,51.0,28.7
43,43,10/06/2021 07:00,25.1,50.3,28.8
44,44,10/06/2021 08:00,33.6,49.4,29.4
45,45,10/06/2021 09:00,37.3,48.0,30.3
46,46,10/06/2021 10:00,20.9,48.7,29.8
47,47,10/06/2021 11:00,20.3,48.9,30.0
48,48,10/06/2021 12:00,24.0,48.2,30.4
49,49,10/06/2021 13:00,32.4,47.9,30.4
50,50,10/06/2021 14:00,32.2,47.7,30.7
51,51,10/06/2021 15:00,22.2,47.6,31.0
52,52,10/06/2021 16:00,9.9,47.4,33.6
53,53,10/06/2021 17:00,7.5,44.2,31.7
54,54,10/06/2021 18:00,9.6,47.2,31.6
55,55,10/06/2021 19:00,10.6,31.0,30.6
56,56,10/06/2021 20:00,12.2,47.5,31.2
57,57,10/06/2021 21:00,11.9,47.6,30.9
58,58,10/06/2021 22:00,11.6,47.9,30.5
59,59,10/06/2021 23:00,7.3,48.1,30.2
60,60,11/06/2021 00:00,6.5,48.7,29.9
