,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,08/06/2021 12:00,24.7,83.8,30.2
1,1,08/06/2021 13:00,22.7,74.7,32.0
2,2,08/06/2021 14:00,19.1,68.9,33.1
3,3,08/06/2021 15:00,21.6,66.8,33.5
4,4,08/06/2021 16:00,36.1,78.9,31.3
5,5,08/06/2021 17:00,45.7,98.4,28.2
6,6,08/06/2021 18:00,32.7,49.2,14.1
7,7,08/06/2021 19:00,53.75,100.0,27.2
8,8,08/06/2021 20:00,74.8,100.0,27.2
9,9,08/06/2021 21:00,64.2,100.0,27.2
10,10,08/06/2021 22:00,36.2,100.0,26.8
11,11,08/06/2021 23:00,25.3,100.0,26.4
12,12,09/06/2021 00:00,25.9,100.0,26.2
13,13,09/06/2021 01:00,32.3,100.0,26.5
14,14,09/06/2021 02:00,68.4,100.0,26.6
15,15,09/06/2021 03:00,82.6,100.0,26.7
16,16,09/06/2021 04:00,88.5,100.0,26.8
17,17,09/06/2021 05:00,82.3,100.0,27.0
18,18,09/06/2021 06:00,58.2,100.0,26.7
19,19,09/06/2021 07:00,45.2,100.0,26.4
20,20,09/06/2021 08:00,28.2,100.0,26.5
21,21,09/06/2021 09:00,22.1,48.3,14.0
22,22,09/06/2021 10:00,7.6,96.6,28.0
23,23,09/06/2021 11:00,13.1,91.9,28.9
24,24,09/06/2021 12:00,16.7,89.8,29.3
25,25,09/06/2021 13:00,19.5,87.1,29.8
26,26,09/06/2021 14:00,21.6,82.0,30.6
27,27,09/06/2021 15:00,26.5,77.7,31.8
28,28,09/06/2021 16:00,28.3,72.4,33.1
29,29,09/06/2021 17:00,29.1,75.2,32.5
30,30,09/06/2021 18:00,35.5,77.3,32.2
31,31,09/06/2021 19:00,43.8,84.6,31.2
32,32,09/06/2021 20:00,29.1,92.1,30.0
33,33,09/06/2021 21:00,14.2,96.5,29.2
34,34,09/06/2021 22:00,12.5,96.5,29.0
35,35,09/06/2021 23:00,13.8,97.0,28.7
36,36,10/06/2021 00:00,24.7,48.5,14.35
37,37,10/06/2021 01:00,61.3,100.0,28.4
38,38,10/06/2021 02:00,68.2,100.0,28.3
39,39,10/06/2021 03:00,50.7,100.0,28.2
40,40,10/06/2021 04:00,59.2,100.0,28.0
41,41,10/06/2021 05:00,44.9,100.0,27.9
42,42,10/06/2021 06:00,40.5,100.0,27.8
43,43,10/06/2021 07:00,34.0,48.6,14.4
44,44,10/06/2021 08:00,18.6,97.2,28.8
45,45,10/06/2021 09:00,21.1,94.5,29.2
46,46,10/06/2021 10:00,16.9,99.8,28.9
47,47,10/06/2021 11:00,12.7,96.9,29.2
48,48,10/06/2021 12:00,8.3,95.4,28.8
49,49,10/06/2021 13:00,13.2,93.2,29.7
50,50,10/06/2021 14:00,14.0,92.0,29.9
51,51,10/06/2021 15:00,7.5,87.7,30.4
52,52,10/06/2021 16:00,5.8,76.4,33.1
53,53,10/06/2021 17:00,6.1,76.2,33.0
54,54,10/06/2021 18:00,8.1,80.7,31.6
55,55,10/06/2021 19:00,4.8,86.8,30.4
56,56,10/06/2021 20:00,5.9,91.4,29.9
57,57,10/06/2021 21:00,7.3,93.2,29.8
58,58,10/06/2021 22:00,6.7,95.4,29.3
59,59,10/06/2021 23:00,4.1,97.8,28.9
60,60,11/06/2021 00:00,3.0,98.8,28.7
61,61,11/06/2021 01:00,6.6,99.7,28.6
62,62,11/06/2021 02:00,10.2,49.85,14.3
63,63,11/06/2021 03:00,9.7,100.0,27.3
64,64,11/06/2021 04:00,17.5,100.0,27.4
65,65,11/06/2021 05:00,25.3,100.0,27.5
66,66,11/06/2021 06:00,14.1,100.0,27.2
67,67,11/06/2021 07:00,6.9,47.9,14.15
68,68,11/06/2021 08:00,9.3,95.8,28.3
69,69,11/06/2021 09:00,18.0,90.8,29.3
70,70,11/06/2021 10:00,15.1,95.2,29.2
71,71,11/06/2021 11:00,10.4,88.8,30.4
72,72,11/06/2021 12:00,11.7,77.0,32.3
73,73,11/06/2021 13:00,9.4,75.7,32.8
74,74,11/06/2021 14:00,12.3,78.6,32.4
75,75,11/06/2021 15:00,8.6,81.9,31.2
76,76,11/06/2021 16:00,6.9,81.8,31.7
77,77,11/06/2021 17:00,8.3,76.8,32.7
78,78,11/06/2021 18:00,10.4,78.1,32.0
79,79,11/06/2021 19:00,15.0,80.9,31.4
80,80,11/06/2021 20:00,17.9,84.7,30.7
81,81,11/06/2021 21:00,14.8,90.6,29.5
82,82,11/06/2021 22:00,14.4,91.7,29.3
83,83,11/06/2021 23:00,12.4,93.4,28.8
84,84,12/06/2021 00:00,14.3,93.7,28.9
85,85,12/06/2021 01:00,14.6,96.5,28.3
86,86,12/06/2021 02:00,14.0,98.9,28.0
87,87,12/06/2021 03:00,13.7,98.1,27.8
88,88,12/06/2021 04:00,52.7,49.05,13.9
89,89,12/06/2021 05:00,63.0,100.0,28.0
90,90,12/06/2021 06:00,58.1,100.0,27.5
91,91,12/06/2021 07:00,20.7,100.0,25.8
92,92,12/06/2021 08:00,16.5,100.0,26.6
93,93,12/06/2021 09:00,20.3,100.0,27.5
94,94,12/06/2021 10:00,24.1,45.55,14.95
95,95,12/06/2021 11:00,11.3,91.1,29.9
96,96,12/06/2021 12:00,11.4,91.4,30.2
97,97,12/06/2021 13:00,13.1,81.5,32.4
98,98,12/06/2021 14:00,12.7,77.4,33.1
99,99,12/06/2021 15:00,11.8,85.6,31.7
100,100,12/06/2021 16:00,8.8,84.8,31.5
101,101,12/06/2021 17:00,11.3,85.5,31.0
102,102,12/06/2021 18:00,13.4,91.1,30.3
103,103,12/06/2021 19:00,11.0,91.9,29.8
104,104,12/06/2021 20:00,10.3,90.3,29.6
105,105,12/06/2021 21:00,11.8,91.2,29.3
106,106,12/06/2021 22:00,12.6,91.7,29.1
107,107,12/06/2021 23:00,11.9,94.1,28.8
108,108,13/06/2021 00:00,10.9,97.4,28.2
109,109,13/06/2021 01:00,12.05,99.7,27.4
110,110,13/06/2021 02:00,13.2,99.5,27.2
111,111,13/06/2021 03:00,10.3,49.75,13.6
112,112,13/06/2021 04:00,11.7,100.0,26.5
113,113,13/06/2021 05:00,7.2,100.0,26.4
114,114,13/06/2021 06:00,7.2,100.0,26.2
115,115,13/06/2021 07:00,5.6,100.0,26.4
116,116,13/06/2021 08:00,6.3,100.0,25.9
117,117,13/06/2021 09:00,9.0,100.0,25.6
118,118,13/06/2021 10:00,7.5,100.0,26.4
119,119,13/06/2021 11:00,4.7,48.25,14.4
120,120,13/06/2021 12:00,3.25,96.5,28.8
121,121,13/06/2021 13:00,1.8,94.7,29.2
122,122,13/06/2021 14:00,1.7,90.4,30.2
123,123,13/06/2021 15:00,1.6,88.2,30.2
124,124,13/06/2021 16:00,1.8,79.8,31.6
125,125,13/06/2021 17:00,1.9,81.2,30.8
126,126,13/06/2021 18:00,2.4,84.5,30.0
127,127,13/06/2021 19:00,3.1,88.9,29.4
128,128,13/06/2021 20:00,4.1,92.0,28.8
129,129,13/06/2021 21:00,4.1,94.3,28.6
130,130,13/06/2021 22:00,5.0,95.4,28.4
131,131,13/06/2021 23:00,5.9,97.9,28.1
132,132,14/06/2021 00:00,11.4,48.95,14.05
133,133,14/06/2021 01:00,27.7,100.0,27.8
134,134,14/06/2021 02:00,41.6,100.0,27.7
135,135,14/06/2021 03:00,47.5,100.0,27.3
136,136,14/06/2021 04:00,33.7,100.0,27.3
