,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,08/06/2021 12:00,15.2,81.7,31.0
1,1,08/06/2021 13:00,19.3,78.4,31.6
2,2,08/06/2021 14:00,21.3,79.0,31.9
3,3,08/06/2021 15:00,25.6,73.8,33.7
4,4,08/06/2021 16:00,20.7,78.4,31.9
5,5,08/06/2021 17:00,60.0,55.1,28.2
6,6,08/06/2021 18:00,46.2,55.5,27.7
7,7,08/06/2021 19:00,46.7,56.3,27.7
8,8,08/06/2021 20:00,71.2,59.7,27.5
9,9,08/06/2021 21:00,59.2,58.0,27.5
10,10,08/06/2021 22:00,29.2,60.4,27.0
11,11,08/06/2021 23:00,21.1,60.1,26.9
12,12,09/06/2021 00:00,16.5,56.5,27.2
13,13,09/06/2021 01:00,19.9,56.6,27.4
14,14,09/06/2021 02:00,49.1,60.8,27.0
15,15,09/06/2021 03:00,57.7,60.7,27.0
16,16,09/06/2021 04:00,70.9,60.0,26.9
17,17,09/06/2021 05:00,46.7,59.8,26.9
18,18,09/06/2021 06:00,38.6,59.9,26.6
19,19,09/06/2021 07:00,29.9,63.0,26.2
20,20,09/06/2021 08:00,21.2,63.2,26.1
21,21,09/06/2021 09:00,14.7,60.5,26.5
22,22,09/06/2021 10:00,34.8,55.4,27.5
23,23,09/06/2021 11:00,17.6,96.5,28.4
24,24,09/06/2021 12:00,11.9,87.0,30.5
25,25,09/06/2021 13:00,15.5,77.1,32.3
26,26,09/06/2021 14:00,17.4,71.6,33.9
27,27,09/06/2021 15:00,16.9,73.4,33.4
28,28,09/06/2021 16:00,20.6,68.7,34.9
29,29,09/06/2021 17:00,20.6,68.6,34.6
30,30,09/06/2021 18:00,22.1,73.2,32.6
31,31,09/06/2021 19:00,27.2,80.1,31.4
32,32,09/06/2021 20:00,32.8,82.6,31.2
33,33,09/06/2021 21:00,26.5,87.2,30.4
34,34,09/06/2021 22:00,13.9,89.2,29.7
35,35,09/06/2021 23:00,7.6,91.6,29.4
36,36,10/06/2021 00:00,9.3,93.0,29.3
37,37,10/06/2021 01:00,13.1,94.3,29.3
38,38,10/06/2021 02:00,16.6,94.7,29.1
