,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/09/2021 12:00,2.3,64.8,35.5
1,1,19/09/2021 13:00,2.3,62.0,35.2
2,2,19/09/2021 14:00,2.4,59.3,35.9
3,3,19/09/2021 15:00,2.9,59.7,35.8
4,4,19/09/2021 16:00,4.4,59.9,35.6
5,5,19/09/2021 17:00,5.6,60.1,34.5
6,6,19/09/2021 18:00,10.0,66.6,33.0
7,7,19/09/2021 19:00,13.4,71.2,31.9
8,8,19/09/2021 20:00,18.9,77.4,31.0
9,9,19/09/2021 21:00,19.3,81.6,30.3
10,10,19/09/2021 22:00,12.9,85.6,29.8
11,11,19/09/2021 23:00,9.6,85.8,29.9
12,12,20/09/2021 00:00,8.5,85.4,29.8
13,13,20/09/2021 01:00,9.0,86.2,29.6
14,14,20/09/2021 02:00,8.2,88.0,29.3
15,15,20/09/2021 03:00,7.2,89.0,29.1
16,16,20/09/2021 04:00,6.6,89.3,29.1
17,17,20/09/2021 05:00,12.2,97.7,28.7
18,18,20/09/2021 06:00,17.8,100.0,28.3
19,19,20/09/2021 07:00,17.3,98.1,28.6
20,20,20/09/2021 08:00,16.3,90.2,30.3
21,21,20/09/2021 09:00,13.3,84.9,31.4
22,22,20/09/2021 10:00,15.2,80.4,32.5
23,23,20/09/2021 11:00,20.4,80.3,32.4
24,24,20/09/2021 12:00,20.8,74.9,33.6
25,25,20/09/2021 13:00,15.9,70.2,34.1
26,26,20/09/2021 14:00,16.2,63.7,36.3
27,27,20/09/2021 15:00,13.6,65.0,35.6
28,28,20/09/2021 16:00,11.8,66.5,34.9
29,29,20/09/2021 17:00,9.2,75.0,31.1
30,30,20/09/2021 18:00,5.9,79.2,28.9
31,31,20/09/2021 19:00,8.5,85.4,28.0
32,32,20/09/2021 20:00,9.1,86.2,27.9
33,33,20/09/2021 21:00,9.1,82.1,28.7
34,34,20/09/2021 22:00,12.7,87.7,28.4
35,35,20/09/2021 23:00,17.3,87.3,28.4
36,36,21/09/2021 00:00,17.4,88.8,28.3
37,37,21/09/2021 01:00,15.3,88.7,28.3
38,38,21/09/2021 02:00,11.2,91.6,27.8
39,39,21/09/2021 03:00,15.1,90.8,27.7
40,40,21/09/2021 04:00,14.7,89.3,27.5
41,41,21/09/2021 05:00,15.7,88.8,27.5
42,42,21/09/2021 06:00,17.1,89.9,27.4
43,43,21/09/2021 07:00,19.2,92.7,27.8
44,44,21/09/2021 08:00,29.2,83.6,30.3
45,45,21/09/2021 09:00,27.8,74.3,32.5
46,46,21/09/2021 10:00,23.4,68.0,34.2
47,47,21/09/2021 11:00,24.4,65.5,35.0
48,48,21/09/2021 12:00,16.2,64.5,35.1
49,49,21/09/2021 13:00,13.3,62.4,35.3
50,50,21/09/2021 14:00,13.9,59.1,35.8
51,51,21/09/2021 15:00,16.9,64.4,33.9
52,52,21/09/2021 16:00,12.4,58.4,34.9
53,53,21/09/2021 17:00,14.2,61.2,34.2
54,54,21/09/2021 18:00,14.0,67.7,32.7
55,55,21/09/2021 19:00,15.1,73.3,31.6
56,56,21/09/2021 20:00,17.2,74.5,31.2
57,57,21/09/2021 21:00,17.4,75.7,30.9
58,58,21/09/2021 22:00,14.2,84.4,30.1
59,59,21/09/2021 23:00,10.0,87.0,29.7
60,60,22/09/2021 00:00,8.1,88.8,29.3
61,61,22/09/2021 01:00,6.9,90.1,29.3
62,62,22/09/2021 02:00,5.9,92.1,28.9
63,63,22/09/2021 03:00,4.0,92.8,28.8
64,64,22/09/2021 04:00,4.0,93.3,28.7
65,65,22/09/2021 05:00,7.4,94.1,28.7
66,66,22/09/2021 06:00,11.3,98.1,27.9
67,67,22/09/2021 07:00,15.2,97.2,28.0
68,68,22/09/2021 08:00,20.2,90.8,29.0
69,69,22/09/2021 09:00,23.0,81.2,31.7
70,70,22/09/2021 10:00,11.9,74.4,33.3
71,71,22/09/2021 11:00,12.6,71.2,33.3
72,72,22/09/2021 12:00,11.8,78.2,30.7
73,73,22/09/2021 13:00,11.2,88.3,29.4
74,74,22/09/2021 14:00,12.8,88.5,29.8
75,75,22/09/2021 15:00,13.5,83.1,31.1
76,76,22/09/2021 16:00,14.5,84.0,31.1
77,77,22/09/2021 17:00,7.5,87.1,29.8
78,78,22/09/2021 18:00,10.3,89.7,29.3
79,79,22/09/2021 19:00,12.0,90.4,28.9
80,80,22/09/2021 20:00,7.2,90.8,28.7
81,81,22/09/2021 21:00,4.6,92.5,28.3
82,82,22/09/2021 22:00,4.4,93.5,28.1
83,83,22/09/2021 23:00,4.2,94.2,27.9
84,84,23/09/2021 00:00,4.0,94.9,27.8
85,85,23/09/2021 01:00,4.0,94.7,27.8
86,86,23/09/2021 02:00,4.0,94.2,27.9
87,87,23/09/2021 03:00,3.5,93.5,28.0
88,88,23/09/2021 04:00,4.6,97.6,27.6
89,89,23/09/2021 05:00,7.9,98.7,27.3
90,90,23/09/2021 06:00,8.6,99.9,27.0
91,91,23/09/2021 07:00,14.7,99.8,27.2
92,92,23/09/2021 08:00,14.7,94.8,28.2
93,93,23/09/2021 09:00,12.2,91.5,28.8
94,94,23/09/2021 10:00,12.4,84.2,30.6
95,95,23/09/2021 11:00,9.2,76.1,32.4
96,96,23/09/2021 12:00,7.3,70.0,34.1
97,97,23/09/2021 13:00,4.5,77.1,32.1
98,98,23/09/2021 14:00,4.2,75.5,33.0
