,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/09/2021 12:00,2.3,82.2,34.9
1,1,19/09/2021 13:00,2.5,77.2,35.5
2,2,19/09/2021 14:00,2.7,71.6,36.1
3,3,19/09/2021 15:00,3.7,70.5,36.8
4,4,19/09/2021 16:00,4.6,70.7,35.8
5,5,19/09/2021 17:00,6.2,72.7,34.1
6,6,19/09/2021 18:00,7.6,79.3,33.1
7,7,19/09/2021 19:00,10.1,82.9,32.3
8,8,19/09/2021 20:00,23.4,92.1,31.3
9,9,19/09/2021 21:00,27.0,91.0,30.6
10,10,19/09/2021 22:00,30.5,94.0,30.2
11,11,19/09/2021 23:00,25.2,96.5,30.0
12,12,20/09/2021 00:00,20.4,98.6,29.9
13,13,20/09/2021 01:00,24.4,99.7,29.6
14,14,20/09/2021 02:00,12.7,100.0,29.4
15,15,20/09/2021 03:00,10.7,100.0,29.2
16,16,20/09/2021 04:00,8.3,100.0,29.0
17,17,20/09/2021 05:00,10.0,100.0,28.6
18,18,20/09/2021 06:00,9.5,100.0,28.4
19,19,20/09/2021 07:00,12.5,100.0,28.4
20,20,20/09/2021 08:00,12.0,100.0,28.8
21,21,20/09/2021 09:00,15.6,99.7,29.9
22,22,20/09/2021 10:00,19.9,97.8,30.6
23,23,20/09/2021 11:00,27.3,99.2,30.4
24,24,20/09/2021 12:00,30.3,95.5,31.4
25,25,20/09/2021 13:00,20.1,91.7,31.7
26,26,20/09/2021 14:00,12.6,83.2,33.1
27,27,20/09/2021 15:00,11.4,83.0,33.4
28,28,20/09/2021 16:00,9.6,83.0,33.4
29,29,20/09/2021 17:00,8.2,87.1,30.0
30,30,20/09/2021 18:00,13.6,90.2,28.2
31,31,20/09/2021 19:00,19.5,94.9,27.9
32,32,20/09/2021 20:00,21.2,95.0,28.2
33,33,20/09/2021 21:00,17.8,94.3,28.6
34,34,20/09/2021 22:00,19.4,96.4,28.2
35,35,20/09/2021 23:00,34.9,99.6,28.1
36,36,21/09/2021 00:00,35.1,99.5,28.0
37,37,21/09/2021 01:00,31.6,99.4,28.1
38,38,21/09/2021 02:00,14.9,99.6,27.7
39,39,21/09/2021 03:00,34.9,98.1,27.5
40,40,21/09/2021 04:00,35.9,97.2,27.5
41,41,21/09/2021 05:00,30.7,98.8,27.6
42,42,21/09/2021 06:00,25.5,99.7,27.5
43,43,21/09/2021 07:00,11.7,100.0,27.4
44,44,21/09/2021 08:00,27.0,99.9,28.0
45,45,21/09/2021 09:00,32.25,97.7,29.0
46,46,21/09/2021 10:00,37.5,91.6,29.8
47,47,21/09/2021 11:00,26.3,90.6,30.9
48,48,21/09/2021 12:00,10.3,85.6,32.3
49,49,21/09/2021 13:00,11.9,82.5,33.0
50,50,21/09/2021 14:00,12.9,73.2,34.4
51,51,21/09/2021 15:00,14.5,70.5,35.2
52,52,21/09/2021 16:00,14.1,71.1,34.9
53,53,21/09/2021 17:00,12.8,73.7,33.8
54,54,21/09/2021 18:00,10.8,77.6,33.2
55,55,21/09/2021 19:00,12.3,81.4,32.2
56,56,21/09/2021 20:00,13.0,83.0,31.8
57,57,21/09/2021 21:00,11.0,84.3,31.6
58,58,21/09/2021 22:00,27.5,92.8,30.7
59,59,21/09/2021 23:00,28.6,96.5,29.9
60,60,22/09/2021 00:00,18.7,95.6,29.7
61,61,22/09/2021 01:00,14.5,98.0,29.5
62,62,22/09/2021 02:00,6.3,99.9,29.3
63,63,22/09/2021 03:00,3.8,100.0,29.2
64,64,22/09/2021 04:00,2.8,100.0,29.1
65,65,22/09/2021 05:00,5.4,100.0,28.7
66,66,22/09/2021 06:00,8.2,100.0,28.3
67,67,22/09/2021 07:00,9.15,100.0,28.1
68,68,22/09/2021 08:00,10.1,100.0,28.5
69,69,22/09/2021 09:00,17.1,99.6,29.2
70,70,22/09/2021 10:00,26.8,97.5,30.3
71,71,22/09/2021 11:00,24.8,92.2,30.5
72,72,22/09/2021 12:00,19.2,92.8,30.4
73,73,22/09/2021 13:00,18.2,97.5,29.3
74,74,22/09/2021 14:00,13.9,99.7,29.0
75,75,22/09/2021 15:00,11.7,96.1,30.3
76,76,22/09/2021 16:00,9.5,89.7,31.6
77,77,22/09/2021 17:00,23.0,97.8,30.1
78,78,22/09/2021 18:00,29.0,99.4,29.8
79,79,22/09/2021 19:00,32.1,99.2,29.5
