,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/09/2021 12:00,4.2,80.4,33.2
1,1,19/09/2021 13:00,3.9,74.3,34.2
2,2,19/09/2021 14:00,4.1,72.7,34.3
3,3,19/09/2021 15:00,4.9,73.9,33.8
4,4,19/09/2021 16:00,6.3,74.0,33.4
5,5,19/09/2021 17:00,9.5,74.0,33.2
6,6,19/09/2021 18:00,11.6,79.4,32.6
7,7,19/09/2021 19:00,13.6,83.9,31.9
8,8,19/09/2021 20:00,13.9,94.1,30.9
9,9,19/09/2021 21:00,15.2,92.5,30.5
10,10,19/09/2021 22:00,12.9,95.2,30.1
11,11,19/09/2021 23:00,12.0,98.0,29.7
12,12,20/09/2021 00:00,12.1,100.0,29.3
13,13,20/09/2021 01:00,11.5,100.0,29.2
14,14,20/09/2021 02:00,11.3,100.0,29.0
15,15,20/09/2021 03:00,11.4,100.0,28.9
16,16,20/09/2021 04:00,9.6,100.0,28.8
17,17,20/09/2021 05:00,16.5,100.0,28.8
18,18,20/09/2021 06:00,18.0,100.0,28.7
19,19,20/09/2021 07:00,22.3,100.0,28.6
20,20,20/09/2021 08:00,17.6,100.0,29.2
21,21,20/09/2021 09:00,11.5,99.5,30.0
22,22,20/09/2021 10:00,15.3,96.6,30.8
23,23,20/09/2021 11:00,18.1,96.9,30.6
24,24,20/09/2021 12:00,22.4,92.0,31.3
25,25,20/09/2021 13:00,20.4,87.4,31.9
26,26,20/09/2021 14:00,20.2,79.9,33.7
27,27,20/09/2021 15:00,19.0,81.7,32.9
28,28,20/09/2021 16:00,15.8,83.2,32.4
29,29,20/09/2021 17:00,9.6,90.3,29.4
30,30,20/09/2021 18:00,8.1,93.8,28.1
31,31,20/09/2021 19:00,10.9,95.9,28.1
32,32,20/09/2021 20:00,9.2,95.2,28.2
33,33,20/09/2021 21:00,9.1,94.8,28.5
34,34,20/09/2021 22:00,10.5,97.0,28.1
35,35,20/09/2021 23:00,16.5,99.1,27.9
36,36,21/09/2021 00:00,13.6,99.6,27.8
37,37,21/09/2021 01:00,12.0,99.6,27.9
38,38,21/09/2021 02:00,18.7,99.5,27.6
39,39,21/09/2021 03:00,19.3,99.2,27.5
40,40,21/09/2021 04:00,15.1,99.6,27.4
41,41,21/09/2021 05:00,12.6,100.0,27.2
42,42,21/09/2021 06:00,13.6,99.6,27.2
43,43,21/09/2021 07:00,16.2,100.0,27.1
44,44,21/09/2021 08:00,20.2,99.4,28.2
45,45,21/09/2021 09:00,27.2,96.2,29.2
46,46,21/09/2021 10:00,26.5,88.5,30.6
47,47,21/09/2021 11:00,23.4,87.2,31.3
48,48,21/09/2021 12:00,20.7,82.1,32.5
49,49,21/09/2021 13:00,23.0,79.8,33.0
50,50,21/09/2021 14:00,23.7,74.0,33.9
51,51,21/09/2021 15:00,18.7,71.5,33.7
52,52,21/09/2021 16:00,18.2,73.1,33.3
53,53,21/09/2021 17:00,16.7,73.9,33.1
54,54,21/09/2021 18:00,17.8,76.6,32.6
55,55,21/09/2021 19:00,19.5,80.4,31.8
56,56,21/09/2021 20:00,26.6,83.3,31.4
57,57,21/09/2021 21:00,20.6,85.3,31.2
58,58,21/09/2021 22:00,19.7,93.6,30.7
59,59,21/09/2021 23:00,11.3,97.4,29.9
60,60,22/09/2021 00:00,6.5,98.5,29.5
61,61,22/09/2021 01:00,5.0,99.9,29.3
62,62,22/09/2021 02:00,7.3,100.0,29.0
63,63,22/09/2021 03:00,6.6,100.0,28.8
64,64,22/09/2021 04:00,6.5,100.0,28.6
65,65,22/09/2021 05:00,9.9,100.0,28.6
66,66,22/09/2021 06:00,18.4,100.0,28.3
67,67,22/09/2021 07:00,20.5,100.0,28.2
68,68,22/09/2021 08:00,15.7,100.0,28.5
69,69,22/09/2021 09:00,18.3,98.8,29.4
70,70,22/09/2021 10:00,13.7,95.9,30.3
71,71,22/09/2021 11:00,16.5,90.5,30.7
72,72,22/09/2021 12:00,14.2,92.0,30.1
73,73,22/09/2021 13:00,10.6,96.1,29.3
74,74,22/09/2021 14:00,13.0,98.5,29.4
75,75,22/09/2021 15:00,10.5,92.6,30.1
76,76,22/09/2021 16:00,7.6,91.6,30.5
77,77,22/09/2021 17:00,8.4,97.8,29.7
78,78,22/09/2021 18:00,11.6,99.1,29.4
79,79,22/09/2021 19:00,13.2,99.8,29.1
80,80,22/09/2021 20:00,6.9,99.8,29.0
81,81,22/09/2021 21:00,5.1,100.0,28.8
82,82,22/09/2021 22:00,6.0,100.0,28.6
83,83,22/09/2021 23:00,5.3,100.0,28.3
84,84,23/09/2021 00:00,4.9,100.0,28.0
85,85,23/09/2021 01:00,5.0,100.0,27.9
