,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/09/2021 12:00,10.0,62.8,32.8
1,1,19/09/2021 13:00,6.5,56.6,33.9
2,2,19/09/2021 14:00,6.1,52.7,34.9
3,3,19/09/2021 15:00,7.2,50.4,35.8
4,4,19/09/2021 16:00,9.0,45.9,38.0
5,5,19/09/2021 17:00,10.1,38.9,40.4
6,6,19/09/2021 18:00,18.9,49.3,35.9
7,7,19/09/2021 19:00,24.9,58.1,32.9
8,8,19/09/2021 20:00,38.4,62.8,32.1
9,9,19/09/2021 21:00,42.0,65.6,31.6
10,10,19/09/2021 22:00,33.1,68.0,31.3
11,11,19/09/2021 23:00,21.4,69.0,31.1
12,12,20/09/2021 00:00,17.6,69.1,31.0
13,13,20/09/2021 01:00,18.6,69.9,30.7
14,14,20/09/2021 02:00,17.4,70.8,30.5
15,15,20/09/2021 03:00,16.0,71.6,30.3
16,16,20/09/2021 04:00,16.4,72.9,30.2
17,17,20/09/2021 05:00,44.6,81.2,29.6
18,18,20/09/2021 06:00,54.2,83.1,29.1
19,19,20/09/2021 07:00,46.4,81.6,29.2
20,20,20/09/2021 08:00,40.5,79.8,29.6
21,21,20/09/2021 09:00,35.0,77.6,30.0
22,22,20/09/2021 10:00,38.2,75.6,30.5
23,23,20/09/2021 11:00,45.4,78.3,29.6
24,24,20/09/2021 12:00,44.4,73.9,30.5
25,25,20/09/2021 13:00,34.4,68.9,31.2
26,26,20/09/2021 14:00,33.4,64.2,32.5
27,27,20/09/2021 15:00,27.7,62.3,33.1
28,28,20/09/2021 16:00,23.9,60.1,33.6
29,29,20/09/2021 17:00,22.9,59.1,32.9
30,30,20/09/2021 18:00,19.8,62.9,30.7
31,31,20/09/2021 19:00,25.3,68.4,29.7
32,32,20/09/2021 20:00,26.8,70.2,29.2
33,33,20/09/2021 21:00,23.2,67.5,29.9
34,34,20/09/2021 22:00,37.1,72.9,28.9
35,35,20/09/2021 23:00,41.8,72.9,28.9
36,36,21/09/2021 00:00,41.5,73.3,29.0
37,37,21/09/2021 01:00,35.8,74.2,28.9
38,38,21/09/2021 02:00,32.5,76.2,28.4
39,39,21/09/2021 03:00,38.8,75.2,28.2
40,40,21/09/2021 04:00,40.3,74.8,27.9
41,41,21/09/2021 05:00,40.0,73.2,28.1
42,42,21/09/2021 06:00,43.1,75.4,28.0
43,43,21/09/2021 07:00,48.4,76.5,28.3
44,44,21/09/2021 08:00,61.3,77.4,28.3
45,45,21/09/2021 09:00,61.2,75.1,28.8
46,46,21/09/2021 10:00,55.5,70.3,29.8
47,47,21/09/2021 11:00,49.5,67.3,30.8
48,48,21/09/2021 12:00,45.6,63.9,32.1
49,49,21/09/2021 13:00,35.2,59.2,33.5
50,50,21/09/2021 14:00,31.7,51.6,35.0
51,51,21/09/2021 15:00,37.4,55.4,33.8
52,52,21/09/2021 16:00,27.1,47.8,36.0
53,53,21/09/2021 17:00,24.2,40.1,39.8
54,54,21/09/2021 18:00,28.2,49.0,36.0
55,55,21/09/2021 19:00,35.4,59.3,32.8
56,56,21/09/2021 20:00,31.5,60.1,32.4
57,57,21/09/2021 21:00,35.2,61.4,32.1
58,58,21/09/2021 22:00,34.1,67.3,31.4
59,59,21/09/2021 23:00,23.8,70.7,30.7
60,60,22/09/2021 00:00,17.1,71.6,30.4
61,61,22/09/2021 01:00,15.5,73.6,30.2
62,62,22/09/2021 02:00,14.9,74.5,30.0
63,63,22/09/2021 03:00,11.5,75.2,29.9
64,64,22/09/2021 04:00,9.8,75.7,29.8
65,65,22/09/2021 05:00,27.6,78.5,29.3
66,66,22/09/2021 06:00,42.6,80.4,28.8
67,67,22/09/2021 07:00,44.8,79.6,28.8
68,68,22/09/2021 08:00,54.5,77.9,29.0
69,69,22/09/2021 09:00,47.5,74.8,30.1
70,70,22/09/2021 10:00,37.4,71.3,31.1
71,71,22/09/2021 11:00,34.5,66.9,31.5
72,72,22/09/2021 12:00,30.7,69.3,30.5
73,73,22/09/2021 13:00,24.3,72.9,29.8
74,74,22/09/2021 14:00,33.4,74.6,29.9
75,75,22/09/2021 15:00,36.2,75.6,30.0
76,76,22/09/2021 16:00,34.0,73.1,30.6
77,77,22/09/2021 17:00,21.2,73.6,30.0
78,78,22/09/2021 18:00,24.4,77.6,29.3
79,79,22/09/2021 19:00,27.7,73.7,29.9
80,80,22/09/2021 20:00,23.5,74.1,29.8
81,81,22/09/2021 21:00,12.1,74.7,29.5
82,82,22/09/2021 22:00,13.5,75.6,29.2
83,83,22/09/2021 23:00,11.3,76.2,29.1
84,84,23/09/2021 00:00,11.8,77.7,28.7
85,85,23/09/2021 01:00,12.4,77.9,28.7
86,86,23/09/2021 02:00,11.7,78.2,28.7
87,87,23/09/2021 03:00,12.1,80.2,28.3
88,88,23/09/2021 04:00,18.2,83.1,27.8
89,89,23/09/2021 05:00,28.7,82.3,27.9
90,90,23/09/2021 06:00,29.7,82.6,27.8
91,91,23/09/2021 07:00,57.4,83.6,27.8
92,92,23/09/2021 08:00,55.1,81.0,28.4
93,93,23/09/2021 09:00,35.1,78.5,28.8
94,94,23/09/2021 10:00,34.7,76.9,29.3
95,95,23/09/2021 11:00,23.4,72.5,30.4
96,96,23/09/2021 12:00,18.2,68.4,31.2
97,97,23/09/2021 13:00,10.7,70.5,30.3
98,98,23/09/2021 14:00,9.8,72.0,30.0
99,99,23/09/2021 15:00,7.5,68.1,30.9
100,100,23/09/2021 16:00,8.4,65.3,31.3
101,101,23/09/2021 17:00,10.4,69.8,30.2
102,102,23/09/2021 18:00,8.5,77.9,28.6
103,103,23/09/2021 19:00,14.6,77.7,28.9
104,104,23/09/2021 20:00,27.2,81.5,28.3
105,105,23/09/2021 21:00,31.9,80.5,28.5
106,106,23/09/2021 22:00,24.5,80.3,28.6
107,107,23/09/2021 23:00,25.2,81.8,28.1
108,108,24/09/2021 00:00,27.1,86.2,27.2
109,109,24/09/2021 01:00,19.1,86.6,26.5
110,110,24/09/2021 02:00,16.1,86.0,26.2
111,111,24/09/2021 03:00,16.8,85.3,26.1
112,112,24/09/2021 04:00,33.4,87.8,25.9
113,113,24/09/2021 05:00,31.8,88.5,26.1
