,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/09/2021 12:00,6.8,69.6,34.6
1,1,19/09/2021 13:00,6.0,64.0,35.0
2,2,19/09/2021 14:00,6.7,61.6,35.8
3,3,19/09/2021 15:00,7.1,61.2,35.5
4,4,19/09/2021 16:00,8.8,64.8,34.6
5,5,19/09/2021 17:00,11.6,65.1,33.6
6,6,19/09/2021 18:00,21.7,66.5,33.0
7,7,19/09/2021 19:00,31.8,71.1,32.2
8,8,19/09/2021 20:00,39.2,76.0,31.4
9,9,19/09/2021 21:00,46.6,79.2,30.8
10,10,19/09/2021 22:00,26.1,84.4,30.2
11,11,19/09/2021 23:00,16.4,86.7,29.9
12,12,20/09/2021 00:00,15.0,87.4,29.8
13,13,20/09/2021 01:00,15.65,87.5,29.6
14,14,20/09/2021 02:00,16.3,89.3,29.3
15,15,20/09/2021 03:00,14.6,90.8,29.0
16,16,20/09/2021 04:00,13.1,92.3,28.8
17,17,20/09/2021 05:00,31.4,99.1,28.5
18,18,20/09/2021 06:00,45.7,100.0,28.1
19,19,20/09/2021 07:00,32.7,100.0,28.0
20,20,20/09/2021 08:00,25.3,98.6,28.6
21,21,20/09/2021 09:00,26.0,94.8,29.3
22,22,20/09/2021 10:00,29.0,92.4,30.1
23,23,20/09/2021 11:00,46.9,91.3,30.2
24,24,20/09/2021 12:00,43.0,85.5,31.3
25,25,20/09/2021 13:00,32.7,79.5,32.0
26,26,20/09/2021 14:00,32.0,73.2,33.7
27,27,20/09/2021 15:00,28.3,74.5,33.5
28,28,20/09/2021 16:00,25.1,76.3,32.9
29,29,20/09/2021 17:00,22.3,79.1,30.6
30,30,20/09/2021 18:00,14.2,79.8,29.1
31,31,20/09/2021 19:00,19.9,86.9,27.9
32,32,20/09/2021 20:00,21.4,86.9,28.2
33,33,20/09/2021 21:00,25.6,87.3,28.4
34,34,20/09/2021 22:00,35.8,92.1,27.8
35,35,20/09/2021 23:00,33.3,92.1,27.7
36,36,21/09/2021 00:00,32.7,91.4,27.7
37,37,21/09/2021 01:00,32.4,92.6,27.7
38,38,21/09/2021 02:00,30.0,94.6,27.6
39,39,21/09/2021 03:00,29.3,95.5,27.2
40,40,21/09/2021 04:00,36.5,93.7,27.0
41,41,21/09/2021 05:00,39.3,94.4,26.8
42,42,21/09/2021 06:00,58.7,95.7,26.8
43,43,21/09/2021 07:00,47.3,94.5,27.4
44,44,21/09/2021 08:00,49.4,94.1,28.0
45,45,21/09/2021 09:00,53.2,90.8,28.8
46,46,21/09/2021 10:00,67.4,81.2,31.2
47,47,21/09/2021 11:00,60.4,76.5,32.5
48,48,21/09/2021 12:00,35.6,72.3,33.2
49,49,21/09/2021 13:00,30.1,71.7,32.9
50,50,21/09/2021 14:00,27.0,66.9,33.6
51,51,21/09/2021 15:00,34.1,69.5,32.6
52,52,21/09/2021 16:00,29.5,70.6,32.0
53,53,21/09/2021 17:00,31.1,69.0,32.5
54,54,21/09/2021 18:00,45.2,73.3,32.1
55,55,21/09/2021 19:00,40.3,76.2,31.5
56,56,21/09/2021 20:00,29.4,76.9,31.0
57,57,21/09/2021 21:00,40.2,78.7,30.7
58,58,21/09/2021 22:00,35.0,83.1,30.4
59,59,21/09/2021 23:00,21.1,86.7,29.9
60,60,22/09/2021 00:00,15.8,88.3,29.6
61,61,22/09/2021 01:00,14.4,90.7,29.3
62,62,22/09/2021 02:00,11.3,93.4,28.9
63,63,22/09/2021 03:00,7.2,95.0,28.7
64,64,22/09/2021 04:00,5.9,97.4,28.3
65,65,22/09/2021 05:00,10.4,98.5,28.2
66,66,22/09/2021 06:00,17.85,100.0,27.8
67,67,22/09/2021 07:00,25.3,99.4,27.7
68,68,22/09/2021 08:00,28.5,96.3,28.1
69,69,22/09/2021 09:00,26.0,93.0,29.1
70,70,22/09/2021 10:00,23.5,83.3,31.3
71,71,22/09/2021 11:00,27.8,75.4,32.3
72,72,22/09/2021 12:00,24.4,88.9,29.1
73,73,22/09/2021 13:00,17.8,98.7,27.7
74,74,22/09/2021 14:00,23.6,99.8,27.8
75,75,22/09/2021 15:00,24.5,98.8,28.4
76,76,22/09/2021 16:00,22.0,94.8,29.4
77,77,22/09/2021 17:00,22.6,98.4,27.3
78,78,22/09/2021 18:00,12.9,100.0,26.8
79,79,22/09/2021 19:00,19.3,99.7,27.8
80,80,22/09/2021 20:00,17.9,98.0,28.0
81,81,22/09/2021 21:00,9.5,97.0,28.0
82,82,22/09/2021 22:00,8.8,98.9,27.6
83,83,22/09/2021 23:00,12.3,99.2,27.5
84,84,23/09/2021 00:00,9.4,99.7,27.2
85,85,23/09/2021 01:00,7.5,100.0,26.8
86,86,23/09/2021 02:00,8.4,100.0,26.6
87,87,23/09/2021 03:00,12.5,100.0,26.6
88,88,23/09/2021 04:00,21.6,100.0,26.4
89,89,23/09/2021 05:00,24.7,100.0,26.6
90,90,23/09/2021 06:00,20.6,100.0,26.6
91,91,23/09/2021 07:00,39.7,100.0,26.7
92,92,23/09/2021 08:00,44.4,100.0,27.3
93,93,23/09/2021 09:00,24.2,98.2,27.8
94,94,23/09/2021 10:00,25.5,95.1,28.5
95,95,23/09/2021 11:00,19.0,87.9,30.2
96,96,23/09/2021 12:00,13.5,81.2,31.5
97,97,23/09/2021 13:00,7.8,87.6,30.1
98,98,23/09/2021 14:00,7.6,89.5,30.2
99,99,23/09/2021 15:00,7.1,82.8,31.2
100,100,23/09/2021 16:00,8.3,83.8,30.4
101,101,23/09/2021 17:00,11.2,86.8,29.6
102,102,23/09/2021 18:00,8.2,100.0,26.9
103,103,23/09/2021 19:00,12.5,100.0,26.9
104,104,23/09/2021 20:00,23.2,100.0,27.1
105,105,23/09/2021 21:00,24.1,100.0,26.8
106,106,23/09/2021 22:00,22.4,100.0,26.7
107,107,23/09/2021 23:00,22.9,100.0,26.7
108,108,24/09/2021 00:00,20.4,100.0,26.2
109,109,24/09/2021 01:00,13.8,100.0,26.0
110,110,24/09/2021 02:00,15.2,100.0,25.9
111,111,24/09/2021 03:00,16.6,100.0,25.8
112,112,24/09/2021 04:00,24.8,100.0,25.7
113,113,24/09/2021 05:00,34.1,100.0,25.8
114,114,24/09/2021 06:00,32.4,100.0,25.9
115,115,24/09/2021 07:00,27.2,100.0,25.9
116,116,24/09/2021 08:00,22.9,100.0,26.2
117,117,24/09/2021 09:00,11.6,100.0,26.0
118,118,24/09/2021 10:00,9.5,100.0,25.5
119,119,24/09/2021 11:00,10.7,100.0,26.1
120,120,24/09/2021 12:00,12.4,100.0,26.6
121,121,24/09/2021 13:00,10.7,100.0,26.8
122,122,24/09/2021 14:00,10.2,100.0,27.0
123,123,24/09/2021 15:00,7.5,100.0,27.2
124,124,24/09/2021 16:00,6.9,100.0,27.4
125,125,24/09/2021 17:00,7.5,100.0,27.5
126,126,24/09/2021 18:00,9.2,99.9,27.2
127,127,24/09/2021 19:00,12.5,100.0,26.4
128,128,24/09/2021 20:00,20.8,100.0,26.1
129,129,24/09/2021 21:00,17.5,100.0,26.2
130,130,24/09/2021 22:00,10.3,100.0,26.1
131,131,24/09/2021 23:00,8.0,100.0,25.4
132,132,25/09/2021 00:00,6.95,100.0,25.1
133,133,25/09/2021 01:00,5.9,100.0,25.0
134,134,25/09/2021 02:00,4.3,100.0,24.8
135,135,25/09/2021 03:00,6.0,100.0,24.6
136,136,25/09/2021 04:00,3.5,100.0,24.7
137,137,25/09/2021 05:00,1.35,100.0,23.2
138,138,25/09/2021 06:00,1.94,100.0,23.5
139,139,25/09/2021 07:00,1.07,100.0,23.7
140,140,25/09/2021 08:00,2.55,100.0,24.1
141,141,25/09/2021 09:00,4.3,100.0,24.6
142,142,25/09/2021 10:00,3.9,100.0,26.0
143,143,25/09/2021 11:00,5.1,99.5,27.5
144,144,25/09/2021 12:00,7.0,97.5,28.8
145,145,25/09/2021 13:00,6.4,97.9,28.7
146,146,25/09/2021 14:00,6.4,96.0,29.4
147,147,25/09/2021 15:00,8.0,98.4,27.9
148,148,25/09/2021 16:00,13.4,100.0,25.9
149,149,25/09/2021 17:00,15.0,100.0,25.9
150,150,25/09/2021 18:00,16.8,100.0,25.7
151,151,25/09/2021 19:00,14.75,100.0,25.8
152,152,25/09/2021 20:00,12.7,100.0,25.5
153,153,25/09/2021 21:00,14.1,100.0,25.4
154,154,25/09/2021 22:00,13.7,100.0,25.5
155,155,25/09/2021 23:00,10.0,100.0,25.5
156,156,26/09/2021 00:00,12.1,100.0,25.3
157,157,26/09/2021 01:00,13.4,100.0,25.4
158,158,26/09/2021 02:00,17.5,100.0,25.1
159,159,26/09/2021 03:00,21.5,100.0,25.0
160,160,26/09/2021 04:00,23.0,100.0,24.8
161,161,26/09/2021 05:00,13.8,100.0,24.8
162,162,26/09/2021 06:00,13.7,100.0,24.7
163,163,26/09/2021 07:00,15.9,100.0,25.0
164,164,26/09/2021 08:00,9.4,100.0,25.1
165,165,26/09/2021 09:00,7.6,100.0,26.6
166,166,26/09/2021 10:00,9.8,100.0,27.1
167,167,26/09/2021 11:00,11.9,99.2,28.4
