,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,07/08/2021 12:00,10.0,49.5,36.5
1,1,07/08/2021 13:00,7.2,46.7,37.6
2,2,07/08/2021 14:00,6.4,44.0,39.1
3,3,07/08/2021 15:00,5.9,41.5,40.7
4,4,07/08/2021 16:00,5.2,41.8,41.0
5,5,07/08/2021 17:00,6.5,46.8,38.8
6,6,07/08/2021 18:00,8.7,49.8,37.2
7,7,07/08/2021 19:00,20.5,54.8,35.7
8,8,07/08/2021 20:00,39.7,58.3,34.9
9,9,07/08/2021 21:00,59.6,62.5,34.2
10,10,07/08/2021 22:00,54.6,64.8,33.7
11,11,07/08/2021 23:00,51.3,68.2,33.0
12,12,08/08/2021 00:00,49.6,67.2,32.9
13,13,08/08/2021 01:00,53.0,67.7,32.7
14,14,08/08/2021 02:00,58.5,71.5,32.1
15,15,08/08/2021 03:00,75.7,75.6,31.7
16,16,08/08/2021 04:00,66.8,75.3,31.5
17,17,08/08/2021 05:00,56.6,78.9,31.2
18,18,08/08/2021 06:00,49.6,79.5,31.0
19,19,08/08/2021 07:00,35.9,79.2,31.3
20,20,08/08/2021 08:00,42.0,78.7,31.8
21,21,08/08/2021 09:00,31.4,76.1,32.5
22,22,08/08/2021 10:00,30.1,70.5,33.5
23,23,08/08/2021 11:00,32.1,67.7,34.1
24,24,08/08/2021 12:00,25.8,61.0,34.3
25,25,08/08/2021 13:00,29.2,61.1,34.1
26,26,08/08/2021 14:00,39.6,67.2,32.7
27,27,08/08/2021 15:00,35.8,78.0,29.5
28,28,08/08/2021 16:00,22.5,78.8,28.6
29,29,08/08/2021 17:00,30.9,77.0,29.1
30,30,08/08/2021 18:00,43.6,75.7,29.6
31,31,08/08/2021 19:00,31.8,75.6,29.4
32,32,08/08/2021 20:00,28.6,76.9,29.1
33,33,08/08/2021 21:00,24.2,76.4,28.9
34,34,08/08/2021 22:00,23.9,76.5,28.9
35,35,08/08/2021 23:00,30.5,78.2,28.5
36,36,09/08/2021 00:00,51.9,79.2,28.0
37,37,09/08/2021 01:00,105.8,78.7,28.1
38,38,09/08/2021 02:00,94.3,78.4,28.4
39,39,09/08/2021 03:00,84.5,82.1,27.5
40,40,09/08/2021 04:00,64.7,83.8,27.1
41,41,09/08/2021 05:00,86.8,82.3,27.4
42,42,09/08/2021 06:00,64.7,82.6,27.7
43,43,09/08/2021 07:00,63.7,83.0,27.8
44,44,09/08/2021 08:00,61.5,80.7,28.4
45,45,09/08/2021 09:00,64.4,79.1,29.1
46,46,09/08/2021 10:00,53.5,78.5,29.5
47,47,09/08/2021 11:00,59.4,78.2,29.6
48,48,09/08/2021 12:00,64.5,76.5,30.4
49,49,09/08/2021 13:00,65.7,74.9,31.2
50,50,09/08/2021 14:00,68.6,75.7,31.6
51,51,09/08/2021 15:00,68.9,73.1,32.7
52,52,09/08/2021 16:00,62.8,71.2,33.1
53,53,09/08/2021 17:00,62.7,70.1,33.3
54,54,09/08/2021 18:00,60.1,74.2,32.0
55,55,09/08/2021 19:00,80.4,77.6,31.2
56,56,09/08/2021 20:00,90.8,79.9,30.6
57,57,09/08/2021 21:00,92.7,82.5,30.2
58,58,09/08/2021 22:00,76.0,85.4,29.8
59,59,09/08/2021 23:00,51.1,85.9,29.2
60,60,10/08/2021 00:00,34.3,91.6,26.5
61,61,10/08/2021 01:00,15.9,89.7,25.8
62,62,10/08/2021 02:00,9.5,89.9,25.5
63,63,10/08/2021 03:00,9.3,88.7,25.6
