,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,07/08/2021 12:00,12.7,53.0,38.1
1,1,07/08/2021 13:00,10.8,49.9,39.4
2,2,07/08/2021 14:00,7.2,48.5,39.5
3,3,07/08/2021 15:00,6.8,49.2,40.0
4,4,07/08/2021 16:00,7.1,49.8,39.7
5,5,07/08/2021 17:00,10.4,50.6,39.2
6,6,07/08/2021 18:00,29.4,55.5,37.9
7,7,07/08/2021 19:00,69.0,58.8,36.6
8,8,07/08/2021 20:00,96.75,64.0,35.9
9,9,07/08/2021 21:00,124.5,65.7,35.4
10,10,07/08/2021 22:00,136.1,69.2,34.8
11,11,07/08/2021 23:00,94.2,73.2,34.2
12,12,08/08/2021 00:00,43.8,73.5,33.7
13,13,08/08/2021 01:00,22.9,74.4,33.1
14,14,08/08/2021 02:00,23.8,76.9,32.8
15,15,08/08/2021 03:00,21.6,75.9,32.7
16,16,08/08/2021 04:00,25.2,80.3,32.3
17,17,08/08/2021 05:00,42.0,85.8,32.1
18,18,08/08/2021 06:00,40.4,90.1,31.8
19,19,08/08/2021 07:00,27.7,95.1,31.8
20,20,08/08/2021 08:00,36.4,94.2,31.9
21,21,08/08/2021 09:00,53.7,92.2,32.2
22,22,08/08/2021 10:00,67.5,90.4,32.6
23,23,08/08/2021 11:00,79.7,86.5,33.4
24,24,08/08/2021 12:00,76.0,78.6,34.2
25,25,08/08/2021 13:00,66.4,72.8,34.8
26,26,08/08/2021 14:00,61.2,76.4,34.3
27,27,08/08/2021 15:00,62.2,81.0,33.0
28,28,08/08/2021 16:00,67.2,86.6,31.8
29,29,08/08/2021 17:00,74.3,94.2,30.4
30,30,08/08/2021 18:00,82.8,94.4,30.1
31,31,08/08/2021 19:00,82.6,91.9,30.5
32,32,08/08/2021 20:00,70.8,92.0,30.0
33,33,08/08/2021 21:00,57.6,92.7,29.6
34,34,08/08/2021 22:00,39.8,94.0,29.2
35,35,08/08/2021 23:00,31.8,94.4,28.8
36,36,09/08/2021 00:00,26.9,94.7,28.6
37,37,09/08/2021 01:00,26.5,93.8,28.5
38,38,09/08/2021 02:00,29.0,94.5,28.5
39,39,09/08/2021 03:00,28.4,95.9,28.2
40,40,09/08/2021 04:00,34.2,96.3,28.0
41,41,09/08/2021 05:00,34.1,94.8,28.1
42,42,09/08/2021 06:00,42.1,93.0,28.6
43,43,09/08/2021 07:00,53.2,93.6,28.9
44,44,09/08/2021 08:00,60.2,91.6,29.6
45,45,09/08/2021 09:00,76.1,90.1,30.3
46,46,09/08/2021 10:00,71.7,90.9,30.5
47,47,09/08/2021 11:00,84.2,92.5,30.6
48,48,09/08/2021 12:00,87.6,89.6,31.3
49,49,09/08/2021 13:00,81.4,86.4,32.1
50,50,09/08/2021 14:00,71.5,83.9,32.9
51,51,09/08/2021 15:00,94.9,82.5,33.3
52,52,09/08/2021 16:00,109.2,82.4,33.5
53,53,09/08/2021 17:00,113.5,82.8,33.4
54,54,09/08/2021 18:00,124.4,85.5,32.7
55,55,09/08/2021 19:00,161.6,88.2,32.0
56,56,09/08/2021 20:00,150.2,93.0,31.5
57,57,09/08/2021 21:00,65.1,86.8,30.4
58,58,09/08/2021 22:00,28.2,83.9,29.8
59,59,09/08/2021 23:00,18.8,86.6,29.4
60,60,10/08/2021 00:00,10.1,88.9,28.7
61,61,10/08/2021 01:00,8.6,93.9,28.1
62,62,10/08/2021 02:00,6.05,100.0,27.1
63,63,10/08/2021 03:00,3.5,100.0,26.5
64,64,10/08/2021 04:00,3.8,100.0,26.6
65,65,10/08/2021 05:00,3.1,100.0,26.5
66,66,10/08/2021 06:00,3.9,100.0,26.6
67,67,10/08/2021 07:00,3.6,100.0,26.7
68,68,10/08/2021 08:00,13.0,100.0,26.8
69,69,10/08/2021 09:00,17.8,100.0,26.7
70,70,10/08/2021 10:00,11.5,100.0,27.6
71,71,10/08/2021 11:00,13.6,98.3,28.0
72,72,10/08/2021 12:00,7.3,95.8,28.6
73,73,10/08/2021 13:00,8.0,91.9,29.3
74,74,10/08/2021 14:00,24.1,90.7,30.1
75,75,10/08/2021 15:00,30.9,90.2,30.4
76,76,10/08/2021 16:00,37.2,91.5,30.4
77,77,10/08/2021 17:00,46.5,91.9,30.4
78,78,10/08/2021 18:00,24.7,97.1,29.1
79,79,10/08/2021 19:00,2.9,100.0,25.8
