,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,07/08/2021 12:00,6.5,63.0,36.8
1,1,07/08/2021 13:00,3.7,60.2,37.7
2,2,07/08/2021 14:00,3.7,57.0,38.7
3,3,07/08/2021 15:00,2.3,56.9,39.1
4,4,07/08/2021 16:00,1.7,57.9,38.8
5,5,07/08/2021 17:00,3.1,62.8,37.9
6,6,07/08/2021 18:00,5.5,63.8,37.3
7,7,07/08/2021 19:00,5.0,63.3,36.8
8,8,07/08/2021 20:00,6.5,63.8,36.7
9,9,07/08/2021 21:00,20.05,70.7,36.0
10,10,07/08/2021 22:00,33.6,72.9,35.5
11,11,07/08/2021 23:00,33.4,80.0,34.7
12,12,08/08/2021 00:00,30.7,75.6,35.0
13,13,08/08/2021 01:00,23.0,76.4,34.7
14,14,08/08/2021 02:00,30.5,84.9,33.8
15,15,08/08/2021 03:00,36.8,91.1,33.3
16,16,08/08/2021 04:00,29.2,89.7,33.2
17,17,08/08/2021 05:00,25.6,95.3,33.0
18,18,08/08/2021 06:00,22.7,96.0,32.7
19,19,08/08/2021 07:00,11.9,97.1,32.6
20,20,08/08/2021 08:00,13.7,99.6,32.6
21,21,08/08/2021 09:00,11.0,97.3,33.1
22,22,08/08/2021 10:00,12.2,89.8,34.0
23,23,08/08/2021 11:00,17.4,89.2,34.2
24,24,08/08/2021 12:00,17.2,80.3,34.5
25,25,08/08/2021 13:00,17.2,77.0,34.7
26,26,08/08/2021 14:00,15.1,83.8,33.4
27,27,08/08/2021 15:00,10.4,99.1,30.7
28,28,08/08/2021 16:00,6.3,99.1,29.9
29,29,08/08/2021 17:00,11.0,96.2,30.3
30,30,08/08/2021 18:00,16.1,95.8,30.7
31,31,08/08/2021 19:00,11.4,94.2,30.7
32,32,08/08/2021 20:00,11.4,96.0,30.5
33,33,08/08/2021 21:00,8.9,94.8,30.4
34,34,08/08/2021 22:00,9.9,91.5,30.7
35,35,08/08/2021 23:00,10.6,95.6,30.2
36,36,09/08/2021 00:00,13.9,97.3,29.8
37,37,09/08/2021 01:00,27.9,97.2,29.8
38,38,09/08/2021 02:00,41.9,97.5,29.9
39,39,09/08/2021 03:00,34.3,99.2,29.3
40,40,09/08/2021 04:00,27.7,100.0,28.8
41,41,09/08/2021 05:00,23.7,100.0,28.9
42,42,09/08/2021 06:00,27.9,100.0,29.1
43,43,09/08/2021 07:00,23.7,100.0,29.3
44,44,09/08/2021 08:00,21.8,99.6,29.8
45,45,09/08/2021 09:00,25.7,98.5,30.3
46,46,09/08/2021 10:00,21.6,99.7,30.4
47,47,09/08/2021 11:00,19.6,99.4,30.5
48,48,09/08/2021 12:00,25.1,98.4,30.9
49,49,09/08/2021 13:00,27.5,98.2,31.5
50,50,09/08/2021 14:00,24.7,99.5,31.7
51,51,09/08/2021 15:00,26.2,98.1,32.2
52,52,09/08/2021 16:00,27.3,95.6,32.6
53,53,09/08/2021 17:00,31.0,94.3,32.6
54,54,09/08/2021 18:00,28.8,94.8,32.5
55,55,09/08/2021 19:00,34.3,96.4,32.3
56,56,09/08/2021 20:00,30.4,99.2,31.8
57,57,09/08/2021 21:00,34.2,100.0,31.5
58,58,09/08/2021 22:00,31.3,100.0,31.2
59,59,09/08/2021 23:00,19.4,100.0,30.4
60,60,10/08/2021 00:00,15.8,100.0,28.5
61,61,10/08/2021 01:00,4.2,100.0,27.7
62,62,10/08/2021 02:00,2.7,100.0,27.2
63,63,10/08/2021 03:00,1.6,100.0,27.3
64,64,10/08/2021 04:00,2.1,100.0,27.2
65,65,10/08/2021 05:00,2.6,100.0,27.0
66,66,10/08/2021 06:00,3.7,100.0,26.9
67,67,10/08/2021 07:00,3.85,100.0,26.9
68,68,10/08/2021 08:00,4.0,100.0,26.6
69,69,10/08/2021 09:00,4.6,100.0,26.7
70,70,10/08/2021 10:00,4.0,100.0,27.3
71,71,10/08/2021 11:00,4.9,100.0,27.6
72,72,10/08/2021 12:00,5.65,100.0,28.0
73,73,10/08/2021 13:00,6.4,100.0,28.6
74,74,10/08/2021 14:00,5.2,100.0,29.3
