,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,12/09/2021 12:00,76.5,71.5,34.3
1,1,12/09/2021 13:00,66.4,68.5,35.2
2,2,12/09/2021 14:00,65.8,64.6,35.7
3,3,12/09/2021 15:00,50.0,60.8,36.0
4,4,12/09/2021 16:00,40.4,58.3,36.1
5,5,12/09/2021 17:00,48.8,58.2,36.1
6,6,12/09/2021 18:00,101.5,63.7,34.9
7,7,12/09/2021 19:00,228.3,72.3,33.5
8,8,12/09/2021 20:00,221.2,82.5,32.3
9,9,12/09/2021 21:00,179.0,84.3,31.7
10,10,12/09/2021 22:00,120.6,87.8,31.4
11,11,12/09/2021 23:00,109.5,91.9,30.9
12,12,13/09/2021 00:00,101.7,92.9,30.9
13,13,13/09/2021 01:00,83.5,96.3,30.4
14,14,13/09/2021 02:00,77.9,98.0,30.2
15,15,13/09/2021 03:00,76.9,99.7,29.7
16,16,13/09/2021 04:00,72.1,100.0,29.6
17,17,13/09/2021 05:00,81.7,99.5,29.3
18,18,13/09/2021 06:00,69.5,96.8,28.9
19,19,13/09/2021 07:00,65.5,94.6,29.1
20,20,13/09/2021 08:00,82.7,92.1,29.8
21,21,13/09/2021 09:00,113.1,90.2,31.0
22,22,13/09/2021 10:00,134.8,88.2,32.0
23,23,13/09/2021 11:00,146.2,84.9,33.1
24,24,13/09/2021 12:00,152.6,83.4,33.5
25,25,13/09/2021 13:00,143.8,85.2,33.0
26,26,13/09/2021 14:00,101.4,91.3,30.9
27,27,13/09/2021 15:00,39.2,89.8,28.3
28,28,13/09/2021 16:00,32.3,96.0,27.5
29,29,13/09/2021 17:00,34.6,100.0,26.5
30,30,13/09/2021 18:00,32.2,100.0,27.0
31,31,13/09/2021 19:00,28.4,100.0,26.8
32,32,13/09/2021 20:00,28.5,100.0,26.6
33,33,13/09/2021 21:00,22.9,100.0,26.4
34,34,13/09/2021 22:00,19.0,100.0,26.4
35,35,13/09/2021 23:00,23.9,100.0,26.3
36,36,14/09/2021 00:00,26.0,100.0,26.2
37,37,14/09/2021 01:00,25.9,100.0,26.2
38,38,14/09/2021 02:00,25.8,100.0,26.2
39,39,14/09/2021 03:00,30.0,100.0,26.2
40,40,14/09/2021 04:00,36.9,100.0,26.1
41,41,14/09/2021 05:00,39.4,100.0,26.1
42,42,14/09/2021 06:00,41.1,100.0,26.2
43,43,14/09/2021 07:00,41.1,100.0,26.4
44,44,14/09/2021 08:00,29.6,100.0,26.7
45,45,14/09/2021 09:00,19.1,99.3,27.0
46,46,14/09/2021 10:00,23.75,100.0,25.9
47,47,14/09/2021 11:00,28.4,100.0,25.7
48,48,14/09/2021 12:00,28.8,100.0,26.0
49,49,14/09/2021 13:00,35.1,100.0,25.9
50,50,14/09/2021 14:00,35.4,100.0,26.3
51,51,14/09/2021 15:00,37.6,100.0,26.6
52,52,14/09/2021 16:00,21.7,100.0,26.8
53,53,14/09/2021 17:00,19.1,100.0,26.8
54,54,14/09/2021 18:00,19.9,100.0,26.8
55,55,14/09/2021 19:00,17.4,100.0,26.2
56,56,14/09/2021 20:00,16.1,100.0,26.1
57,57,14/09/2021 21:00,15.9,100.0,25.9
58,58,14/09/2021 22:00,19.8,100.0,25.7
59,59,14/09/2021 23:00,21.9,100.0,25.7
60,60,15/09/2021 00:00,21.0,100.0,25.8
61,61,15/09/2021 01:00,21.7,100.0,25.8
62,62,15/09/2021 02:00,31.5,100.0,26.0
63,63,15/09/2021 03:00,44.8,100.0,25.9
64,64,15/09/2021 04:00,36.3,100.0,25.8
65,65,15/09/2021 05:00,26.8,100.0,25.8
66,66,15/09/2021 06:00,31.7,100.0,25.4
67,67,15/09/2021 07:00,24.4,100.0,24.6
68,68,15/09/2021 08:00,20.9,100.0,24.2
69,69,15/09/2021 09:00,26.8,100.0,24.3
70,70,15/09/2021 10:00,25.4,100.0,24.5
71,71,15/09/2021 11:00,8.2,100.0,24.7
72,72,15/09/2021 12:00,7.6,100.0,24.8
73,73,15/09/2021 13:00,8.5,100.0,25.6
74,74,15/09/2021 14:00,9.3,100.0,26.2
75,75,15/09/2021 15:00,10.4,100.0,26.4
76,76,15/09/2021 16:00,14.1,100.0,27.0
77,77,15/09/2021 17:00,15.3,100.0,27.1
78,78,15/09/2021 18:00,16.8,100.0,27.0
79,79,15/09/2021 19:00,26.6,100.0,26.4
80,80,15/09/2021 20:00,31.2,100.0,26.3
81,81,15/09/2021 21:00,39.8,100.0,25.9
82,82,15/09/2021 22:00,32.4,100.0,25.9
83,83,15/09/2021 23:00,32.3,100.0,25.8
84,84,16/09/2021 00:00,36.2,100.0,25.8
85,85,16/09/2021 01:00,33.2,100.0,25.7
