,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,12/09/2021 12:00,18.8,81.3,34.5
1,1,12/09/2021 13:00,19.8,76.1,35.6
2,2,12/09/2021 14:00,19.6,72.1,36.6
3,3,12/09/2021 15:00,20.1,72.3,37.5
4,4,12/09/2021 16:00,18.7,72.2,36.8
5,5,12/09/2021 17:00,17.7,76.6,35.9
6,6,12/09/2021 18:00,17.7,83.5,35.3
7,7,12/09/2021 19:00,17.7,84.6,34.3
8,8,12/09/2021 20:00,23.4,85.3,34.1
9,9,12/09/2021 21:00,40.8,89.2,33.7
10,10,12/09/2021 22:00,34.1,91.6,33.0
11,11,12/09/2021 23:00,52.4,96.5,32.4
12,12,13/09/2021 00:00,43.9,99.8,31.9
13,13,13/09/2021 01:00,41.4,100.0,31.7
14,14,13/09/2021 02:00,40.1,100.0,31.6
15,15,13/09/2021 03:00,38.3,100.0,31.4
16,16,13/09/2021 04:00,17.2,100.0,30.6
17,17,13/09/2021 05:00,19.8,100.0,30.2
18,18,13/09/2021 06:00,25.5,100.0,29.9
19,19,13/09/2021 07:00,25.3,100.0,29.9
20,20,13/09/2021 08:00,60.0,99.4,30.2
21,21,13/09/2021 09:00,62.8,98.6,31.2
22,22,13/09/2021 10:00,63.6,96.9,32.2
23,23,13/09/2021 11:00,54.3,93.6,33.1
24,24,13/09/2021 12:00,21.9,88.1,35.0
25,25,13/09/2021 13:00,15.9,83.9,36.0
26,26,13/09/2021 14:00,17.3,84.3,35.4
27,27,13/09/2021 15:00,19.2,88.7,32.6
28,28,13/09/2021 16:00,14.55,96.2,29.2
29,29,13/09/2021 17:00,9.9,100.0,27.2
30,30,13/09/2021 18:00,10.1,100.0,28.1
31,31,13/09/2021 19:00,9.1,100.0,27.9
32,32,13/09/2021 20:00,5.7,100.0,27.6
33,33,13/09/2021 21:00,7.6,100.0,27.6
34,34,13/09/2021 22:00,5.0,100.0,27.6
35,35,13/09/2021 23:00,4.9,100.0,27.7
36,36,14/09/2021 00:00,5.8,100.0,27.6
37,37,14/09/2021 01:00,7.1,100.0,27.6
38,38,14/09/2021 02:00,8.8,100.0,27.3
39,39,14/09/2021 03:00,10.9,100.0,27.2
40,40,14/09/2021 04:00,11.9,100.0,27.2
41,41,14/09/2021 05:00,11.0,100.0,27.2
42,42,14/09/2021 06:00,9.7,100.0,27.3
43,43,14/09/2021 07:00,9.2,100.0,27.6
44,44,14/09/2021 08:00,10.6,100.0,27.9
45,45,14/09/2021 09:00,12.4,100.0,27.8
46,46,14/09/2021 10:00,10.6,100.0,26.6
47,47,14/09/2021 11:00,9.4,100.0,26.4
48,48,14/09/2021 12:00,5.3,100.0,25.8
49,49,14/09/2021 13:00,1.6,100.0,26.0
50,50,14/09/2021 14:00,1.7,100.0,26.6
51,51,14/09/2021 15:00,4.1,100.0,26.9
52,52,14/09/2021 16:00,5.4,100.0,27.4
53,53,14/09/2021 17:00,6.8,100.0,27.7
54,54,14/09/2021 18:00,4.6,100.0,27.6
55,55,14/09/2021 19:00,5.2,100.0,27.2
56,56,14/09/2021 20:00,5.4,100.0,26.9
57,57,14/09/2021 21:00,5.7,100.0,26.6
58,58,14/09/2021 22:00,4.6,100.0,26.6
59,59,14/09/2021 23:00,3.1,100.0,26.9
60,60,15/09/2021 00:00,2.2,100.0,27.1
61,61,15/09/2021 01:00,4.9,100.0,26.9
62,62,15/09/2021 02:00,7.2,100.0,26.6
63,63,15/09/2021 03:00,6.15,100.0,26.8
64,64,15/09/2021 04:00,5.1,100.0,26.7
65,65,15/09/2021 05:00,2.4,100.0,25.8
66,66,15/09/2021 06:00,3.5,100.0,25.5
67,67,15/09/2021 07:00,3.8,100.0,25.7
68,68,15/09/2021 08:00,4.1,100.0,25.4
69,69,15/09/2021 09:00,1.32,100.0,25.2
70,70,15/09/2021 10:00,1.74,100.0,25.0
71,71,15/09/2021 11:00,2.3,100.0,25.2
72,72,15/09/2021 12:00,3.5,100.0,25.8
