,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,12/09/2021 12:00,38.7,81.3,33.5
1,1,12/09/2021 13:00,36.8,76.1,34.5
2,2,12/09/2021 14:00,34.9,72.1,35.8
3,3,12/09/2021 15:00,33.8,72.3,35.7
4,4,12/09/2021 16:00,32.1,72.2,35.5
5,5,12/09/2021 17:00,29.3,76.6,34.5
6,6,12/09/2021 18:00,31.4,83.5,33.5
7,7,12/09/2021 19:00,33.8,84.6,33.0
8,8,12/09/2021 20:00,38.1,85.3,32.9
9,9,12/09/2021 21:00,59.6,89.2,32.6
10,10,12/09/2021 22:00,50.3,91.6,32.0
11,11,12/09/2021 23:00,35.1,96.5,31.5
12,12,13/09/2021 00:00,26.5,99.8,31.2
13,13,13/09/2021 01:00,26.7,100.0,30.9
14,14,13/09/2021 02:00,27.5,100.0,30.6
15,15,13/09/2021 03:00,27.5,100.0,30.3
16,16,13/09/2021 04:00,31.5,100.0,30.1
17,17,13/09/2021 05:00,46.5,100.0,29.8
18,18,13/09/2021 06:00,47.9,100.0,29.4
19,19,13/09/2021 07:00,35.0,100.0,29.3
20,20,13/09/2021 08:00,37.5,99.4,29.8
21,21,13/09/2021 09:00,38.9,98.6,30.6
22,22,13/09/2021 10:00,43.0,96.9,31.5
23,23,13/09/2021 11:00,51.0,93.6,32.5
24,24,13/09/2021 12:00,48.9,88.1,33.5
25,25,13/09/2021 13:00,37.6,83.9,34.3
26,26,13/09/2021 14:00,39.8,84.3,34.1
27,27,13/09/2021 15:00,29.1,88.7,32.0
28,28,13/09/2021 16:00,20.5,96.2,29.0
29,29,13/09/2021 17:00,16.6,100.0,26.7
30,30,13/09/2021 18:00,19.2,100.0,27.7
31,31,13/09/2021 19:00,14.6,100.0,27.8
32,32,13/09/2021 20:00,10.1,100.0,27.6
33,33,13/09/2021 21:00,13.3,100.0,27.5
34,34,13/09/2021 22:00,8.7,100.0,27.6
35,35,13/09/2021 23:00,8.8,100.0,27.5
36,36,14/09/2021 00:00,10.5,100.0,27.3
37,37,14/09/2021 01:00,12.8,100.0,27.4
38,38,14/09/2021 02:00,15.9,100.0,27.3
39,39,14/09/2021 03:00,20.3,100.0,27.3
40,40,14/09/2021 04:00,19.6,100.0,27.3
41,41,14/09/2021 05:00,19.1,100.0,27.3
42,42,14/09/2021 06:00,16.9,100.0,27.3
43,43,14/09/2021 07:00,17.3,100.0,27.5
44,44,14/09/2021 08:00,19.2,100.0,27.7
45,45,14/09/2021 09:00,22.4,100.0,27.5
46,46,14/09/2021 10:00,17.6,100.0,26.8
47,47,14/09/2021 11:00,15.5,100.0,26.6
48,48,14/09/2021 12:00,9.5,100.0,26.0
49,49,14/09/2021 13:00,4.3,100.0,26.1
50,50,14/09/2021 14:00,5.0,100.0,26.5
51,51,14/09/2021 15:00,7.9,100.0,26.8
52,52,14/09/2021 16:00,12.4,100.0,27.1
53,53,14/09/2021 17:00,13.8,100.0,27.2
54,54,14/09/2021 18:00,11.2,100.0,27.0
55,55,14/09/2021 19:00,10.4,100.0,26.6
56,56,14/09/2021 20:00,10.3,100.0,26.6
57,57,14/09/2021 21:00,10.7,100.0,26.6
58,58,14/09/2021 22:00,8.9,100.0,26.5
59,59,14/09/2021 23:00,5.5,100.0,26.5
