,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/06/2021 12:00,2.7,57.9,37.2
1,1,18/06/2021 13:00,2.65,60.3,36.9
2,2,18/06/2021 14:00,2.6,54.7,38.2
3,3,18/06/2021 15:00,1.4,53.3,38.9
4,4,18/06/2021 16:00,1.7,51.9,40.1
5,5,18/06/2021 17:00,2.4,55.4,39.0
6,6,18/06/2021 18:00,2.4,56.4,38.1
7,7,18/06/2021 19:00,7.5,61.2,37.1
8,8,18/06/2021 20:00,15.4,69.5,36.0
9,9,18/06/2021 21:00,18.2,78.2,34.6
10,10,18/06/2021 22:00,16.6,79.5,34.0
11,11,18/06/2021 23:00,13.5,80.7,33.3
12,12,19/06/2021 00:00,11.7,81.7,32.9
13,13,19/06/2021 01:00,11.4,82.9,32.4
14,14,19/06/2021 02:00,9.3,83.3,32.2
15,15,19/06/2021 03:00,7.2,82.1,32.3
16,16,19/06/2021 04:00,5.5,80.0,32.4
17,17,19/06/2021 05:00,4.3,77.7,32.3
18,18,19/06/2021 06:00,3.2,74.6,32.4
19,19,19/06/2021 07:00,3.4,72.5,32.9
20,20,19/06/2021 08:00,3.7,64.0,35.3
21,21,19/06/2021 09:00,3.3,59.7,36.0
22,22,19/06/2021 10:00,2.8,57.4,36.4
23,23,19/06/2021 11:00,2.5,54.9,37.4
24,24,19/06/2021 12:00,2.0,52.7,38.2
25,25,19/06/2021 13:00,1.5,50.5,38.9
26,26,19/06/2021 14:00,1.4,48.8,39.6
27,27,19/06/2021 15:00,1.3,47.5,40.2
28,28,19/06/2021 16:00,1.5,48.3,40.0
29,29,19/06/2021 17:00,1.8,49.7,39.7
30,30,19/06/2021 18:00,2.2,51.1,38.9
31,31,19/06/2021 19:00,3.1,53.1,38.2
32,32,19/06/2021 20:00,5.45,55.6,37.5
33,33,19/06/2021 21:00,7.8,55.0,37.0
34,34,19/06/2021 22:00,5.2,55.5,36.6
35,35,19/06/2021 23:00,7.2,61.4,36.0
