,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/06/2021 12:00,2.3,44.1,39.8
1,1,18/06/2021 13:00,1.6,39.3,41.1
2,2,18/06/2021 14:00,1.25,40.1,40.3
3,3,18/06/2021 15:00,1.8,40.1,40.9
4,4,18/06/2021 16:00,1.1,41.3,40.6
5,5,18/06/2021 17:00,2.2,41.9,40.1
6,6,18/06/2021 18:00,3.7,40.5,39.4
7,7,18/06/2021 19:00,15.0,46.7,37.6
8,8,18/06/2021 20:00,15.8,55.2,36.2
9,9,18/06/2021 21:00,16.6,58.0,35.1
10,10,18/06/2021 22:00,13.8,61.7,34.4
11,11,18/06/2021 23:00,12.0,67.7,34.0
12,12,19/06/2021 00:00,8.4,69.6,33.6
13,13,19/06/2021 01:00,7.9,71.8,32.9
14,14,19/06/2021 02:00,7.6,74.0,32.4
15,15,19/06/2021 03:00,7.5,73.7,32.0
16,16,19/06/2021 04:00,7.2,73.0,31.8
17,17,19/06/2021 05:00,6.9,73.6,31.4
18,18,19/06/2021 06:00,6.3,68.6,31.5
19,19,19/06/2021 07:00,8.1,61.1,32.8
20,20,19/06/2021 08:00,7.4,54.1,35.0
21,21,19/06/2021 09:00,4.1,48.0,36.2
22,22,19/06/2021 10:00,3.1,45.6,37.2
23,23,19/06/2021 11:00,1.4,41.2,38.9
24,24,19/06/2021 12:00,1.72,37.1,41.1
25,25,19/06/2021 13:00,0.7,35.6,41.8
26,26,19/06/2021 14:00,1.91,35.9,41.8
27,27,19/06/2021 15:00,1.52,35.5,41.7
28,28,19/06/2021 16:00,1.1,36.0,41.2
29,29,19/06/2021 17:00,1.9,37.2,40.6
30,30,19/06/2021 18:00,6.5,40.9,39.8
31,31,19/06/2021 19:00,19.3,45.9,38.2
32,32,19/06/2021 20:00,38.8,51.8,36.7
33,33,19/06/2021 21:00,35.4,54.7,35.7
34,34,19/06/2021 22:00,12.4,53.0,35.1
35,35,19/06/2021 23:00,6.9,53.7,34.6
36,36,20/06/2021 00:00,5.5,56.3,34.2
37,37,20/06/2021 01:00,5.4,58.7,33.8
38,38,20/06/2021 02:00,4.4,60.5,33.1
39,39,20/06/2021 03:00,3.7,65.5,32.1
40,40,20/06/2021 04:00,3.6,63.1,32.4
41,41,20/06/2021 05:00,5.3,64.8,32.2
42,42,20/06/2021 06:00,9.8,59.2,32.5
43,43,20/06/2021 07:00,15.8,56.9,33.7
44,44,20/06/2021 08:00,11.9,51.5,35.3
45,45,20/06/2021 09:00,4.4,47.6,36.2
46,46,20/06/2021 10:00,3.3,45.7,37.2
47,47,20/06/2021 11:00,2.5,40.9,39.0
48,48,20/06/2021 12:00,1.4,36.6,41.1
49,49,20/06/2021 13:00,1.3,35.2,41.9
50,50,20/06/2021 14:00,1.1,34.4,42.1
51,51,20/06/2021 15:00,1.7,34.3,42.1
52,52,20/06/2021 16:00,1.8,34.7,41.9
53,53,20/06/2021 17:00,3.1,34.8,41.8
54,54,20/06/2021 18:00,4.2,37.8,40.7
55,55,20/06/2021 19:00,23.4,44.5,38.9
56,56,20/06/2021 20:00,36.4,48.7,37.5
57,57,20/06/2021 21:00,27.6,52.2,36.5
58,58,20/06/2021 22:00,16.0,54.9,35.6
59,59,20/06/2021 23:00,11.7,58.4,35.1
60,60,21/06/2021 00:00,10.4,62.8,34.6
61,61,21/06/2021 01:00,9.9,65.6,34.0
62,62,21/06/2021 02:00,9.5,66.8,33.5
63,63,21/06/2021 03:00,7.1,61.3,33.3
64,64,21/06/2021 04:00,7.3,58.7,33.1
65,65,21/06/2021 05:00,8.2,60.7,32.8
66,66,21/06/2021 06:00,6.5,66.8,32.1
67,67,21/06/2021 07:00,10.6,63.9,33.3
68,68,21/06/2021 08:00,10.2,51.9,35.4
69,69,21/06/2021 09:00,6.4,46.9,36.6
70,70,21/06/2021 10:00,6.8,44.4,37.6
71,71,21/06/2021 11:00,6.1,44.5,38.4
72,72,21/06/2021 12:00,2.8,40.4,40.3
73,73,21/06/2021 13:00,2.1,38.4,40.9
74,74,21/06/2021 14:00,2.4,38.2,40.9
75,75,21/06/2021 15:00,3.2,38.7,40.2
76,76,21/06/2021 16:00,3.5,39.4,40.3
77,77,21/06/2021 17:00,3.2,39.6,40.2
78,78,21/06/2021 18:00,5.9,41.3,39.6
79,79,21/06/2021 19:00,26.9,50.2,38.1
80,80,21/06/2021 20:00,41.3,58.9,36.9
81,81,21/06/2021 21:00,29.3,61.8,36.0
82,82,21/06/2021 22:00,17.3,62.7,35.4
83,83,21/06/2021 23:00,19.4,66.5,34.8
84,84,22/06/2021 00:00,17.2,67.5,34.2
85,85,22/06/2021 01:00,15.0,68.2,33.8
86,86,22/06/2021 02:00,15.0,69.6,33.2
87,87,22/06/2021 03:00,15.3,73.0,32.6
88,88,22/06/2021 04:00,9.7,78.0,31.8
89,89,22/06/2021 05:00,10.95,78.0,31.4
90,90,22/06/2021 06:00,12.2,76.5,30.8
91,91,22/06/2021 07:00,11.9,73.4,31.1
92,92,22/06/2021 08:00,14.6,70.4,32.1
93,93,22/06/2021 09:00,21.2,68.3,33.0
94,94,22/06/2021 10:00,237.0,65.8,34.2
95,95,22/06/2021 11:00,25.8,64.4,34.9
96,96,22/06/2021 12:00,25.1,63.5,35.2
97,97,22/06/2021 13:00,23.1,56.0,37.4
98,98,22/06/2021 14:00,21.8,55.3,37.5
99,99,22/06/2021 15:00,20.8,54.0,37.7
100,100,22/06/2021 16:00,21.4,54.4,37.5
101,101,22/06/2021 17:00,21.9,52.5,38.0
102,102,22/06/2021 18:00,21.4,54.7,37.4
103,103,22/06/2021 19:00,28.2,60.2,36.1
104,104,22/06/2021 20:00,32.2,61.7,34.2
105,105,22/06/2021 21:00,162.7,90.5,26.8
106,106,22/06/2021 22:00,6.6,90.4,25.9
107,107,22/06/2021 23:00,2.6,88.4,26.2
108,108,23/06/2021 00:00,1.7,88.1,26.9
109,109,23/06/2021 01:00,1.43,85.7,26.9
110,110,23/06/2021 02:00,1.11,78.7,27.6
111,111,23/06/2021 03:00,1.46,81.5,27.4
112,112,23/06/2021 04:00,1.4,82.1,27.5
113,113,23/06/2021 05:00,2.3,83.5,27.6
114,114,23/06/2021 06:00,128.9,83.3,27.5
115,115,23/06/2021 07:00,229.6,82.2,27.6
116,116,23/06/2021 08:00,235.0,79.9,28.4
117,117,23/06/2021 09:00,32.7,76.5,29.4
118,118,23/06/2021 10:00,39.2,73.2,30.6
119,119,23/06/2021 11:00,30.9,69.0,31.8
120,120,23/06/2021 12:00,265.0,61.8,34.1
121,121,23/06/2021 13:00,269.0,58.4,35.0
122,122,23/06/2021 14:00,5.7,55.9,35.6
123,123,23/06/2021 15:00,7.1,58.8,35.2
124,124,23/06/2021 16:00,6.1,61.2,34.4
125,125,23/06/2021 17:00,5.5,63.3,34.5
126,126,23/06/2021 18:00,6.8,65.9,34.1
127,127,23/06/2021 19:00,9.3,69.2,33.3
128,128,23/06/2021 20:00,15.7,72.0,32.8
