,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/06/2021 12:00,5.6,61.9,36.9
1,1,18/06/2021 13:00,6.6,65.2,36.5
2,2,18/06/2021 14:00,5.8,66.1,36.3
3,3,18/06/2021 15:00,4.8,61.1,36.9
4,4,18/06/2021 16:00,6.2,62.4,36.9
5,5,18/06/2021 17:00,6.1,64.2,36.4
6,6,18/06/2021 18:00,6.2,64.5,36.2
7,7,18/06/2021 19:00,9.6,66.2,35.9
8,8,18/06/2021 20:00,16.2,77.8,34.9
9,9,18/06/2021 21:00,21.1,84.3,34.1
10,10,18/06/2021 22:00,19.0,85.8,33.6
11,11,18/06/2021 23:00,15.7,88.5,33.0
12,12,19/06/2021 00:00,13.9,91.8,32.5
13,13,19/06/2021 01:00,12.2,95.5,31.9
14,14,19/06/2021 02:00,8.9,95.2,31.9
15,15,19/06/2021 03:00,7.6,94.3,31.8
16,16,19/06/2021 04:00,6.9,89.3,31.7
17,17,19/06/2021 05:00,5.2,86.6,31.5
18,18,19/06/2021 06:00,4.7,84.4,31.3
19,19,19/06/2021 07:00,5.0,78.8,32.1
20,20,19/06/2021 08:00,5.4,73.5,33.1
21,21,19/06/2021 09:00,4.6,66.2,34.4
22,22,19/06/2021 10:00,5.1,61.2,35.9
23,23,19/06/2021 11:00,4.3,58.7,36.9
24,24,19/06/2021 12:00,4.3,56.1,37.8
25,25,19/06/2021 13:00,3.5,54.5,38.3
26,26,19/06/2021 14:00,2.7,53.8,38.6
27,27,19/06/2021 15:00,3.5,52.9,38.7
28,28,19/06/2021 16:00,3.8,53.7,38.4
29,29,19/06/2021 17:00,4.4,56.4,38.0
30,30,19/06/2021 18:00,5.1,57.7,37.5
31,31,19/06/2021 19:00,5.1,60.9,36.6
32,32,19/06/2021 20:00,8.1,64.0,35.8
33,33,19/06/2021 21:00,11.7,64.4,35.4
34,34,19/06/2021 22:00,9.4,63.4,35.1
35,35,19/06/2021 23:00,10.6,65.9,34.8
36,36,20/06/2021 00:00,12.4,73.2,34.2
37,37,20/06/2021 01:00,13.6,86.8,33.6
38,38,20/06/2021 02:00,14.8,81.1,33.5
39,39,20/06/2021 03:00,7.9,76.4,33.1
40,40,20/06/2021 04:00,6.2,74.5,32.8
41,41,20/06/2021 05:00,4.3,74.5,32.5
42,42,20/06/2021 06:00,4.5,74.7,32.3
43,43,20/06/2021 07:00,5.0,72.9,32.9
44,44,20/06/2021 08:00,5.8,65.0,34.3
45,45,20/06/2021 09:00,7.9,60.4,35.6
46,46,20/06/2021 10:00,6.9,56.8,36.9
47,47,20/06/2021 11:00,6.2,55.3,37.9
48,48,20/06/2021 12:00,6.0,52.5,38.9
49,49,20/06/2021 13:00,4.9,50.6,39.3
50,50,20/06/2021 14:00,3.6,50.2,39.0
51,51,20/06/2021 15:00,4.0,50.4,39.1
52,52,20/06/2021 16:00,4.1,52.9,38.9
53,53,20/06/2021 17:00,4.3,52.7,38.6
54,54,20/06/2021 18:00,5.6,56.6,37.9
55,55,20/06/2021 19:00,8.4,59.5,37.4
56,56,20/06/2021 20:00,7.5,61.9,36.5
57,57,20/06/2021 21:00,12.0,63.8,36.2
58,58,20/06/2021 22:00,10.3,67.2,36.1
59,59,20/06/2021 23:00,18.1,75.7,35.2
60,60,21/06/2021 00:00,17.4,77.7,34.8
61,61,21/06/2021 01:00,15.2,81.3,34.1
62,62,21/06/2021 02:00,13.0,81.2,33.8
63,63,21/06/2021 03:00,10.4,79.4,33.6
64,64,21/06/2021 04:00,8.2,77.2,33.2
65,65,21/06/2021 05:00,6.9,75.6,32.9
66,66,21/06/2021 06:00,6.6,74.6,32.8
67,67,21/06/2021 07:00,6.4,70.7,33.4
68,68,21/06/2021 08:00,6.8,62.8,34.5
69,69,21/06/2021 09:00,8.0,60.0,35.5
70,70,21/06/2021 10:00,10.7,58.6,36.4
71,71,21/06/2021 11:00,13.0,58.8,36.7
72,72,21/06/2021 12:00,9.2,56.5,37.3
73,73,21/06/2021 13:00,7.3,56.4,37.6
74,74,21/06/2021 14:00,9.2,58.0,37.5
75,75,21/06/2021 15:00,13.3,59.6,37.9
76,76,21/06/2021 16:00,11.2,57.6,37.8
77,77,21/06/2021 17:00,11.4,59.1,37.6
78,78,21/06/2021 18:00,13.3,58.8,37.4
79,79,21/06/2021 19:00,8.9,60.3,36.6
80,80,21/06/2021 20:00,16.4,62.7,36.3
81,81,21/06/2021 21:00,27.7,72.2,35.8
82,82,21/06/2021 22:00,23.2,77.2,35.0
83,83,21/06/2021 23:00,22.9,82.8,34.0
84,84,22/06/2021 00:00,20.8,84.4,33.5
85,85,22/06/2021 01:00,19.2,88.0,32.9
86,86,22/06/2021 02:00,17.2,89.7,32.7
87,87,22/06/2021 03:00,9.5,92.5,32.4
88,88,22/06/2021 04:00,6.6,95.5,32.1
89,89,22/06/2021 05:00,7.8,91.4,31.9
90,90,22/06/2021 06:00,14.7,90.9,31.8
91,91,22/06/2021 07:00,14.5,89.2,31.6
92,92,22/06/2021 08:00,21.7,86.6,31.9
93,93,22/06/2021 09:00,20.9,84.6,32.6
94,94,22/06/2021 10:00,23.6,82.2,33.5
95,95,22/06/2021 11:00,27.3,78.5,34.6
96,96,22/06/2021 12:00,27.7,77.8,34.9
