,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,12/08/2021 12:00,16.0,100.0,29.3
1,1,12/08/2021 13:00,17.2,100.0,30.4
2,2,12/08/2021 14:00,17.9,99.7,30.8
3,3,12/08/2021 15:00,14.7,96.7,31.6
4,4,12/08/2021 16:00,17.7,96.1,31.8
5,5,12/08/2021 17:00,14.7,97.9,31.5
6,6,12/08/2021 18:00,12.6,99.8,31.0
7,7,12/08/2021 19:00,6.35,99.7,30.5
8,8,12/08/2021 20:00,1.76,100.0,25.8
9,9,12/08/2021 21:00,1.26,100.0,25.9
10,10,12/08/2021 22:00,1.04,100.0,26.2
11,11,12/08/2021 23:00,1.03,100.0,26.4
12,12,13/08/2021 00:00,1.65,100.0,26.5
13,13,13/08/2021 01:00,1.9,100.0,26.3
14,14,13/08/2021 02:00,1.6,100.0,26.6
15,15,13/08/2021 03:00,5.5,100.0,26.4
16,16,13/08/2021 04:00,10.8,100.0,26.3
17,17,13/08/2021 05:00,11.7,100.0,26.3
18,18,13/08/2021 06:00,12.6,100.0,26.2
19,19,13/08/2021 07:00,13.0,100.0,26.6
20,20,13/08/2021 08:00,14.5,100.0,27.4
21,21,13/08/2021 09:00,12.4,100.0,28.7
22,22,13/08/2021 10:00,8.8,100.0,30.1
23,23,13/08/2021 11:00,6.4,97.2,30.6
24,24,13/08/2021 12:00,5.4,90.5,31.9
25,25,13/08/2021 13:00,6.3,89.1,32.4
26,26,13/08/2021 14:00,6.6,88.8,32.4
27,27,13/08/2021 15:00,5.9,85.4,33.2
28,28,13/08/2021 16:00,4.7,84.1,33.1
29,29,13/08/2021 17:00,3.5,87.4,32.4
30,30,13/08/2021 18:00,3.4,91.2,31.7
31,31,13/08/2021 19:00,4.5,92.3,31.4
32,32,13/08/2021 20:00,8.8,95.6,31.1
33,33,13/08/2021 21:00,9.5,98.7,30.9
34,34,13/08/2021 22:00,7.6,97.1,31.1
35,35,13/08/2021 23:00,6.2,98.6,30.8
36,36,14/08/2021 00:00,8.7,100.0,30.3
37,37,14/08/2021 01:00,12.5,100.0,30.0
38,38,14/08/2021 02:00,10.4,100.0,29.6
39,39,14/08/2021 03:00,8.2,100.0,29.3
40,40,14/08/2021 04:00,7.4,100.0,29.2
41,41,14/08/2021 05:00,8.2,100.0,29.2
42,42,14/08/2021 06:00,8.9,100.0,29.1
43,43,14/08/2021 07:00,9.3,100.0,29.4
44,44,14/08/2021 08:00,10.5,100.0,29.8
45,45,14/08/2021 09:00,8.0,100.0,30.5
46,46,14/08/2021 10:00,6.4,96.9,31.4
47,47,14/08/2021 11:00,5.8,89.3,32.2
48,48,14/08/2021 12:00,4.6,82.6,33.3
49,49,14/08/2021 13:00,2.7,75.6,34.3
50,50,14/08/2021 14:00,1.2,70.8,34.9
51,51,14/08/2021 15:00,1.8,71.3,34.9
52,52,14/08/2021 16:00,2.6,73.8,34.1
53,53,14/08/2021 17:00,6.9,79.0,32.9
54,54,14/08/2021 18:00,11.4,82.6,32.7
55,55,14/08/2021 19:00,9.9,93.6,32.1
56,56,14/08/2021 20:00,9.3,93.0,31.4
57,57,14/08/2021 21:00,1.8,93.7,30.3
58,58,14/08/2021 22:00,2.4,97.9,29.9
59,59,14/08/2021 23:00,2.6,100.0,29.3
60,60,15/08/2021 00:00,3.7,100.0,28.6
61,61,15/08/2021 01:00,5.7,100.0,28.6
62,62,15/08/2021 02:00,6.1,100.0,28.5
63,63,15/08/2021 03:00,7.3,100.0,28.5
64,64,15/08/2021 04:00,7.7,100.0,28.6
65,65,15/08/2021 05:00,8.2,100.0,28.5
66,66,15/08/2021 06:00,6.2,100.0,28.5
67,67,15/08/2021 07:00,7.3,100.0,28.4
68,68,15/08/2021 08:00,10.5,100.0,28.1
69,69,15/08/2021 09:00,7.7,100.0,28.0
70,70,15/08/2021 10:00,16.0,100.0,28.4
71,71,15/08/2021 11:00,18.9,100.0,28.8
72,72,15/08/2021 12:00,21.8,100.0,29.4
73,73,15/08/2021 13:00,12.5,100.0,30.0
74,74,15/08/2021 14:00,15.0,98.2,30.7
75,75,15/08/2021 15:00,12.8,95.1,31.2
76,76,15/08/2021 16:00,10.6,89.2,31.5
77,77,15/08/2021 17:00,16.2,94.3,31.3
78,78,15/08/2021 18:00,11.7,99.8,30.8
79,79,15/08/2021 19:00,12.7,100.0,30.5
80,80,15/08/2021 20:00,8.9,100.0,30.3
81,81,15/08/2021 21:00,6.2,100.0,30.2
82,82,15/08/2021 22:00,5.5,100.0,29.9
83,83,15/08/2021 23:00,4.5,100.0,29.7
84,84,16/08/2021 00:00,4.2,100.0,29.5
85,85,16/08/2021 01:00,3.7,100.0,29.3
