,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,12/08/2021 12:00,36.3,91.3,30.1
1,1,12/08/2021 13:00,49.9,85.0,32.0
2,2,12/08/2021 14:00,49.6,82.7,32.7
3,3,12/08/2021 15:00,39.1,80.7,33.2
4,4,12/08/2021 16:00,34.9,82.7,32.9
5,5,12/08/2021 17:00,42.9,82.2,32.7
6,6,12/08/2021 18:00,30.55,89.7,31.6
7,7,12/08/2021 19:00,18.2,94.8,29.2
8,8,12/08/2021 20:00,1.3,100.0,25.7
9,9,12/08/2021 21:00,1.5,100.0,25.9
10,10,12/08/2021 22:00,1.5,100.0,25.9
11,11,12/08/2021 23:00,1.24,100.0,25.9
12,12,13/08/2021 00:00,1.03,100.0,26.0
13,13,13/08/2021 01:00,1.2,100.0,25.8
14,14,13/08/2021 02:00,1.8,100.0,26.0
15,15,13/08/2021 03:00,2.9,100.0,26.3
16,16,13/08/2021 04:00,4.9,100.0,26.3
17,17,13/08/2021 05:00,7.6,100.0,26.2
18,18,13/08/2021 06:00,8.0,100.0,26.1
19,19,13/08/2021 07:00,10.9,100.0,26.7
20,20,13/08/2021 08:00,13.6,100.0,27.6
21,21,13/08/2021 09:00,15.8,98.5,28.8
22,22,13/08/2021 10:00,15.0,91.4,30.8
23,23,13/08/2021 11:00,17.4,80.6,33.2
24,24,13/08/2021 12:00,12.5,78.1,33.2
25,25,13/08/2021 13:00,12.4,75.2,34.8
26,26,13/08/2021 14:00,11.1,74.3,35.0
27,27,13/08/2021 15:00,10.6,75.2,34.4
28,28,13/08/2021 16:00,9.5,77.2,33.7
29,29,13/08/2021 17:00,10.7,80.7,33.0
30,30,13/08/2021 18:00,9.55,85.5,32.1
31,31,13/08/2021 19:00,8.4,89.6,31.2
32,32,13/08/2021 20:00,12.7,88.9,31.0
33,33,13/08/2021 21:00,14.8,90.1,30.5
34,34,13/08/2021 22:00,10.6,93.0,29.9
35,35,13/08/2021 23:00,8.9,92.0,29.8
36,36,14/08/2021 00:00,11.0,93.6,29.6
37,37,14/08/2021 01:00,10.5,95.2,29.4
38,38,14/08/2021 02:00,9.0,96.9,29.1
39,39,14/08/2021 03:00,7.5,97.7,28.6
40,40,14/08/2021 04:00,7.4,97.6,28.4
41,41,14/08/2021 05:00,8.9,98.5,28.3
42,42,14/08/2021 06:00,10.0,99.6,28.1
43,43,14/08/2021 07:00,8.1,95.2,28.6
44,44,14/08/2021 08:00,10.0,90.6,29.6
45,45,14/08/2021 09:00,12.4,89.7,30.2
46,46,14/08/2021 10:00,17.1,85.7,30.9
47,47,14/08/2021 11:00,17.7,79.2,32.7
48,48,14/08/2021 12:00,11.8,70.0,34.8
49,49,14/08/2021 13:00,8.8,66.0,35.9
50,50,14/08/2021 14:00,6.3,60.3,36.7
51,51,14/08/2021 15:00,6.8,66.5,35.8
52,52,14/08/2021 16:00,8.5,66.6,35.2
53,53,14/08/2021 17:00,14.05,71.0,33.6
54,54,14/08/2021 18:00,19.6,77.4,32.2
55,55,14/08/2021 19:00,12.0,85.5,30.2
56,56,14/08/2021 20:00,6.9,97.3,28.4
57,57,14/08/2021 21:00,3.9,97.7,27.5
58,58,14/08/2021 22:00,4.4,99.8,27.6
