,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,11/06/2021 12:00,14.1,47.6,33.2
1,1,11/06/2021 13:00,9.2,47.7,34.6
2,2,11/06/2021 14:00,9.0,47.3,34.6
3,3,11/06/2021 15:00,12.0,47.2,33.0
4,4,11/06/2021 16:00,8.4,47.3,32.7
5,5,11/06/2021 17:00,9.0,47.4,33.0
6,6,11/06/2021 18:00,11.2,47.3,32.8
7,7,11/06/2021 19:00,17.8,47.4,32.1
8,8,11/06/2021 20:00,31.9,48.2,30.2
9,9,11/06/2021 21:00,30.1,48.8,29.6
10,10,11/06/2021 22:00,37.6,49.7,29.5
11,11,11/06/2021 23:00,28.8,48.3,29.6
12,12,12/06/2021 00:00,29.2,48.7,29.3
13,13,12/06/2021 01:00,32.4,49.7,28.8
14,14,12/06/2021 02:00,34.8,50.1,28.5
15,15,12/06/2021 03:00,39.0,51.7,28.1
16,16,12/06/2021 04:00,40.2,53.3,27.9
17,17,12/06/2021 05:00,47.5,54.6,27.9
18,18,12/06/2021 06:00,29.0,54.9,27.7
19,19,12/06/2021 07:00,10.5,61.2,25.9
20,20,12/06/2021 08:00,10.0,59.7,26.5
21,21,12/06/2021 09:00,24.9,54.9,27.5
22,22,12/06/2021 10:00,23.6,50.1,28.7
23,23,12/06/2021 11:00,19.9,47.4,30.2
24,24,12/06/2021 12:00,20.6,47.0,30.8
25,25,12/06/2021 13:00,17.5,46.8,32.7
26,26,12/06/2021 14:00,15.1,46.8,33.3
27,27,12/06/2021 15:00,16.4,46.6,32.1
28,28,12/06/2021 16:00,10.7,46.5,31.1
29,29,12/06/2021 17:00,16.2,46.8,30.8
30,30,12/06/2021 18:00,18.2,47.1,30.5
31,31,12/06/2021 19:00,15.0,48.7,29.4
32,32,12/06/2021 20:00,16.6,50.1,29.0
33,33,12/06/2021 21:00,18.9,50.1,29.1
34,34,12/06/2021 22:00,15.5,47.4,29.4
35,35,12/06/2021 23:00,17.2,47.5,29.4
36,36,13/06/2021 00:00,20.5,48.3,28.8
37,37,13/06/2021 01:00,13.9,50.5,27.9
38,38,13/06/2021 02:00,11.5,50.1,27.7
39,39,13/06/2021 03:00,10.5,49.5,27.8
40,40,13/06/2021 04:00,5.6,54.9,26.8
41,41,13/06/2021 05:00,5.15,57.0,26.3
42,42,13/06/2021 06:00,4.7,54.8,26.2
43,43,13/06/2021 07:00,2.3,53.8,26.6
44,44,13/06/2021 08:00,2.7,54.6,26.3
45,45,13/06/2021 09:00,1.7,61.3,25.4
46,46,13/06/2021 10:00,2.5,60.1,26.0
47,47,13/06/2021 11:00,2.3,49.1,28.5
48,48,13/06/2021 12:00,3.4,49.0,29.2
49,49,13/06/2021 13:00,3.0,51.8,28.5
50,50,13/06/2021 14:00,2.2,49.9,29.4
51,51,13/06/2021 15:00,2.0,46.3,30.6
52,52,13/06/2021 16:00,1.8,46.1,31.3
53,53,13/06/2021 17:00,1.7,46.3,31.6
