,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,11/06/2021 12:00,11.3,81.7,32.0
1,1,11/06/2021 13:00,11.4,69.3,35.0
2,2,11/06/2021 14:00,10.6,66.0,35.0
3,3,11/06/2021 15:00,11.4,77.6,32.6
4,4,11/06/2021 16:00,5.5,77.3,32.4
5,5,11/06/2021 17:00,4.8,80.1,31.5
6,6,11/06/2021 18:00,5.6,76.9,31.8
7,7,11/06/2021 19:00,10.4,89.8,30.2
8,8,11/06/2021 20:00,15.2,92.8,29.1
9,9,11/06/2021 21:00,13.3,94.5,28.9
10,10,11/06/2021 22:00,12.6,92.7,29.0
11,11,11/06/2021 23:00,13.2,90.1,29.4
12,12,12/06/2021 00:00,13.1,90.3,29.5
13,13,12/06/2021 01:00,9.6,91.5,29.0
14,14,12/06/2021 02:00,10.8,94.1,28.4
15,15,12/06/2021 03:00,15.5,96.7,28.2
16,16,12/06/2021 04:00,11.0,98.2,27.7
17,17,12/06/2021 05:00,55.6,54.6,27.9
18,18,12/06/2021 06:00,33.15,54.9,27.7
19,19,12/06/2021 07:00,10.7,61.2,25.9
20,20,12/06/2021 08:00,15.3,59.7,26.5
21,21,12/06/2021 09:00,17.35,54.9,27.5
22,22,12/06/2021 10:00,19.4,50.1,28.7
23,23,12/06/2021 11:00,7.0,88.9,30.3
24,24,12/06/2021 12:00,7.6,86.4,31.1
25,25,12/06/2021 13:00,8.4,77.2,33.2
26,26,12/06/2021 14:00,8.7,70.0,34.8
27,27,12/06/2021 15:00,7.5,81.6,32.3
28,28,12/06/2021 16:00,4.7,95.7,29.0
29,29,12/06/2021 17:00,6.2,93.3,29.7
30,30,12/06/2021 18:00,7.4,95.2,29.5
31,31,12/06/2021 19:00,15.6,48.7,29.4
32,32,12/06/2021 20:00,20.2,50.1,29.0
33,33,12/06/2021 21:00,24.7,50.1,29.1
34,34,12/06/2021 22:00,19.0,97.9,28.1
35,35,12/06/2021 23:00,6.5,96.4,28.4
36,36,13/06/2021 00:00,11.2,98.6,27.8
37,37,13/06/2021 01:00,13.8,50.5,27.9
38,38,13/06/2021 02:00,10.4,50.1,27.7
39,39,13/06/2021 03:00,8.0,49.5,27.8
40,40,13/06/2021 04:00,5.6,54.9,26.8
41,41,13/06/2021 05:00,4.6,57.0,26.3
42,42,13/06/2021 06:00,4.3,54.8,26.2
43,43,13/06/2021 07:00,3.6,53.8,26.6
44,44,13/06/2021 08:00,2.9,54.6,26.3
45,45,13/06/2021 09:00,3.3,61.3,25.4
46,46,13/06/2021 10:00,2.6,60.1,26.0
47,47,13/06/2021 11:00,2.0,98.6,27.8
48,48,13/06/2021 12:00,3.7,49.0,29.2
49,49,13/06/2021 13:00,3.4,51.8,28.5
50,50,13/06/2021 14:00,2.8,49.9,29.4
51,51,13/06/2021 15:00,1.7,91.5,30.1
52,52,13/06/2021 16:00,2.3,82.6,31.7
53,53,13/06/2021 17:00,2.2,83.5,30.8
54,54,13/06/2021 18:00,2.5,90.0,29.4
55,55,13/06/2021 19:00,2.4,91.3,29.1
56,56,13/06/2021 20:00,2.4,93.6,28.6
57,57,13/06/2021 21:00,2.6,93.9,28.4
58,58,13/06/2021 22:00,2.1,95.3,28.2
59,59,13/06/2021 23:00,2.5,95.0,28.4
60,60,14/06/2021 00:00,3.2,96.4,28.2
