,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,11/06/2021 12:00,19.4,40.7,31.3
1,1,11/06/2021 13:00,8.5,61.0,33.2
2,2,11/06/2021 14:00,7.6,61.3,33.3
3,3,11/06/2021 15:00,8.8,62.3,31.3
4,4,11/06/2021 16:00,5.8,62.4,31.4
5,5,11/06/2021 17:00,5.7,63.4,31.7
6,6,11/06/2021 18:00,7.0,63.1,31.3
7,7,11/06/2021 19:00,19.8,47.4,32.1
8,8,11/06/2021 20:00,42.5,48.2,30.2
9,9,11/06/2021 21:00,42.4,48.8,29.6
10,10,11/06/2021 22:00,40.4,49.7,29.5
11,11,11/06/2021 23:00,34.9,48.3,29.6
12,12,12/06/2021 00:00,38.7,48.7,29.3
13,13,12/06/2021 01:00,43.1,49.7,28.8
14,14,12/06/2021 02:00,42.8,50.1,28.5
15,15,12/06/2021 03:00,37.5,51.7,28.1
16,16,12/06/2021 04:00,45.9,53.3,27.9
17,17,12/06/2021 05:00,55.6,54.6,27.9
18,18,12/06/2021 06:00,33.15,54.9,27.7
19,19,12/06/2021 07:00,10.7,61.2,25.9
20,20,12/06/2021 08:00,15.3,59.7,26.5
21,21,12/06/2021 09:00,17.35,54.9,27.5
22,22,12/06/2021 10:00,19.4,50.1,28.7
23,23,12/06/2021 11:00,16.4,47.4,30.2
24,24,12/06/2021 12:00,16.5,47.0,31.3
25,25,12/06/2021 13:00,15.1,39.5,33.0
26,26,12/06/2021 14:00,11.6,35.7,33.7
27,27,12/06/2021 15:00,13.4,31.9,32.7
28,28,12/06/2021 16:00,9.8,46.5,30.7
29,29,12/06/2021 17:00,15.1,46.8,30.8
30,30,12/06/2021 18:00,19.1,47.1,30.5
31,31,12/06/2021 19:00,15.6,48.7,29.4
32,32,12/06/2021 20:00,20.2,50.1,29.0
33,33,12/06/2021 21:00,24.7,50.1,29.1
34,34,12/06/2021 22:00,16.2,47.4,29.4
35,35,12/06/2021 23:00,15.3,47.5,29.4
36,36,13/06/2021 00:00,18.6,48.3,28.8
37,37,13/06/2021 01:00,13.8,50.5,27.9
38,38,13/06/2021 02:00,10.4,50.1,27.7
39,39,13/06/2021 03:00,8.0,49.5,27.8
40,40,13/06/2021 04:00,5.6,54.9,26.8
41,41,13/06/2021 05:00,4.6,57.0,26.3
42,42,13/06/2021 06:00,4.3,54.8,26.2
43,43,13/06/2021 07:00,3.6,53.8,26.6
44,44,13/06/2021 08:00,2.9,54.6,26.3
45,45,13/06/2021 09:00,3.3,61.3,25.4
46,46,13/06/2021 10:00,2.6,60.1,26.0
47,47,13/06/2021 11:00,2.3,49.1,28.5
48,48,13/06/2021 12:00,3.7,49.0,29.2
49,49,13/06/2021 13:00,3.4,51.8,28.5
50,50,13/06/2021 14:00,2.8,49.9,29.4
51,51,13/06/2021 15:00,1.5,46.3,30.6
52,52,13/06/2021 16:00,1.8,46.1,30.8
53,53,13/06/2021 17:00,2.2,31.0,30.6
54,54,13/06/2021 18:00,3.3,46.2,29.8
55,55,13/06/2021 19:00,4.2,46.4,30.0
56,56,13/06/2021 20:00,4.8,46.7,29.4
57,57,13/06/2021 21:00,5.1,47.0,29.2
58,58,13/06/2021 22:00,5.6,47.6,28.9
59,59,13/06/2021 23:00,13.9,48.4,28.7
60,60,14/06/2021 00:00,14.8,48.9,28.6
61,61,14/06/2021 01:00,15.5,49.9,28.3
62,62,14/06/2021 02:00,13.1,50.9,28.2
63,63,14/06/2021 03:00,13.8,51.2,28.2
64,64,14/06/2021 04:00,17.95,52.4,27.9
65,65,14/06/2021 05:00,22.1,52.4,27.8
66,66,14/06/2021 06:00,18.1,51.4,28.0
67,67,14/06/2021 07:00,10.6,48.9,28.8
68,68,14/06/2021 08:00,4.9,46.1,30.5
69,69,14/06/2021 09:00,4.4,34.4,30.0
70,70,14/06/2021 10:00,3.2,57.3,30.8
71,71,14/06/2021 11:00,2.9,58.7,31.4
72,72,14/06/2021 12:00,2.4,60.7,32.4
73,73,14/06/2021 13:00,2.2,59.6,33.1
74,74,14/06/2021 14:00,2.4,59.1,33.8
75,75,14/06/2021 15:00,2.5,58.5,34.3
76,76,14/06/2021 16:00,3.1,59.5,34.1
77,77,14/06/2021 17:00,3.1,60.2,33.7
78,78,14/06/2021 18:00,5.1,62.2,32.9
79,79,14/06/2021 19:00,7.3,62.2,31.8
80,80,14/06/2021 20:00,6.55,61.3,31.2
81,81,14/06/2021 21:00,5.8,47.4,28.1
82,82,14/06/2021 22:00,9.1,46.9,29.0
83,83,14/06/2021 23:00,12.1,47.3,29.2
84,84,15/06/2021 00:00,14.05,47.2,29.6
85,85,15/06/2021 01:00,16.0,47.6,29.6
86,86,15/06/2021 02:00,12.6,47.7,29.8
87,87,15/06/2021 03:00,9.1,45.6,30.1
88,88,15/06/2021 04:00,5.3,45.9,28.7
89,89,15/06/2021 05:00,3.6,30.5,28.6
90,90,15/06/2021 06:00,2.7,45.9,28.7
