,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,11/06/2021 12:00,14.2,67.8,32.6
1,1,11/06/2021 13:00,9.1,61.4,33.8
2,2,11/06/2021 14:00,8.8,60.6,34.0
3,3,11/06/2021 15:00,10.3,67.6,32.3
4,4,11/06/2021 16:00,6.4,68.0,32.1
5,5,11/06/2021 17:00,8.3,65.5,32.6
6,6,11/06/2021 18:00,12.0,66.1,32.6
7,7,11/06/2021 19:00,14.8,70.4,31.7
8,8,11/06/2021 20:00,20.9,79.4,29.7
9,9,11/06/2021 21:00,17.2,79.5,29.5
10,10,11/06/2021 22:00,20.4,81.8,29.4
11,11,11/06/2021 23:00,16.9,80.1,29.3
12,12,12/06/2021 00:00,16.8,81.2,28.9
13,13,12/06/2021 01:00,18.5,83.8,28.3
14,14,12/06/2021 02:00,18.5,84.1,28.1
15,15,12/06/2021 03:00,18.1,85.0,27.9
16,16,12/06/2021 04:00,22.5,87.3,27.7
17,17,12/06/2021 05:00,25.6,88.6,27.6
18,18,12/06/2021 06:00,15.0,89.0,27.4
19,19,12/06/2021 07:00,4.4,88.8,26.9
20,20,12/06/2021 08:00,5.3,88.9,26.9
21,21,12/06/2021 09:00,11.7,88.5,27.2
22,22,12/06/2021 10:00,11.0,85.2,28.2
23,23,12/06/2021 11:00,11.2,80.3,29.5
24,24,12/06/2021 12:00,12.0,79.5,29.9
25,25,12/06/2021 13:00,12.3,73.1,31.4
26,26,12/06/2021 14:00,11.4,68.6,32.6
27,27,12/06/2021 15:00,10.5,73.2,32.1
28,28,12/06/2021 16:00,7.6,73.7,31.4
29,29,12/06/2021 17:00,10.5,74.6,30.8
30,30,12/06/2021 18:00,12.0,76.8,30.4
31,31,12/06/2021 19:00,9.1,81.9,29.3
32,32,12/06/2021 20:00,8.4,83.3,29.0
33,33,12/06/2021 21:00,10.1,83.3,29.2
34,34,12/06/2021 22:00,10.5,78.7,29.4
35,35,12/06/2021 23:00,11.0,78.2,29.4
36,36,13/06/2021 00:00,13.4,80.5,28.9
37,37,13/06/2021 01:00,9.3,82.5,28.3
38,38,13/06/2021 02:00,7.3,82.8,28.0
39,39,13/06/2021 03:00,6.0,83.0,27.8
40,40,13/06/2021 04:00,2.4,87.9,27.0
41,41,13/06/2021 05:00,1.8,88.6,26.8
42,42,13/06/2021 06:00,1.8,87.0,26.8
43,43,13/06/2021 07:00,1.75,86.2,27.1
44,44,13/06/2021 08:00,1.7,86.6,26.8
45,45,13/06/2021 09:00,1.62,88.6,26.4
46,46,13/06/2021 10:00,1.5,87.4,27.2
47,47,13/06/2021 11:00,1.6,80.9,29.1
48,48,13/06/2021 12:00,2.3,79.7,29.7
49,49,13/06/2021 13:00,1.85,85.0,28.8
50,50,13/06/2021 14:00,1.4,81.1,29.9
51,51,13/06/2021 15:00,1.2,74.3,30.8
52,52,13/06/2021 16:00,1.3,71.5,31.2
53,53,13/06/2021 17:00,1.3,67.5,31.8
54,54,13/06/2021 18:00,2.2,68.2,31.6
55,55,13/06/2021 19:00,3.0,71.7,30.8
56,56,13/06/2021 20:00,3.6,75.5,29.9
57,57,13/06/2021 21:00,3.7,76.9,29.7
58,58,13/06/2021 22:00,4.6,78.4,29.4
59,59,13/06/2021 23:00,4.45,80.5,29.1
60,60,14/06/2021 00:00,4.3,81.7,28.9
61,61,14/06/2021 01:00,6.6,82.8,28.7
62,62,14/06/2021 02:00,10.1,83.8,28.6
63,63,14/06/2021 03:00,14.4,84.7,28.4
64,64,14/06/2021 04:00,12.3,85.0,28.4
65,65,14/06/2021 05:00,7.2,85.6,28.2
66,66,14/06/2021 06:00,8.2,85.1,28.2
67,67,14/06/2021 07:00,8.6,82.5,28.9
68,68,14/06/2021 08:00,6.8,77.2,29.8
69,69,14/06/2021 09:00,5.2,72.2,30.2
70,70,14/06/2021 10:00,5.1,67.8,30.7
71,71,14/06/2021 11:00,5.8,67.7,31.4
72,72,14/06/2021 12:00,3.5,63.5,32.1
73,73,14/06/2021 13:00,3.6,59.6,33.2
74,74,14/06/2021 14:00,4.6,59.5,33.9
75,75,14/06/2021 15:00,4.3,58.4,34.5
76,76,14/06/2021 16:00,5.7,57.4,35.0
77,77,14/06/2021 17:00,6.7,56.7,35.4
78,78,14/06/2021 18:00,7.5,63.1,33.4
79,79,14/06/2021 19:00,6.9,66.1,32.6
80,80,14/06/2021 20:00,4.85,67.7,32.0
81,81,14/06/2021 21:00,2.8,75.1,29.5
82,82,14/06/2021 22:00,4.6,74.9,30.4
83,83,14/06/2021 23:00,4.8,75.9,30.5
84,84,15/06/2021 00:00,12.5,74.5,30.9
85,85,15/06/2021 01:00,14.2,73.9,31.0
86,86,15/06/2021 02:00,10.8,72.3,30.8
87,87,15/06/2021 03:00,5.4,73.2,30.2
88,88,15/06/2021 04:00,3.4,73.4,29.9
89,89,15/06/2021 05:00,3.6,73.2,29.8
90,90,15/06/2021 06:00,3.1,72.0,29.7
91,91,15/06/2021 07:00,4.0,69.3,30.2
92,92,15/06/2021 08:00,2.9,65.5,30.7
93,93,15/06/2021 09:00,2.2,60.7,31.5
94,94,15/06/2021 10:00,1.7,57.8,32.4
95,95,15/06/2021 11:00,1.46,55.1,33.1
96,96,15/06/2021 12:00,1.06,53.0,34.0
