,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,01/07/2021 12:00,3.8,50.9,35.3
1,1,01/07/2021 13:00,2.1,51.3,35.8
2,2,01/07/2021 14:00,1.4,51.1,37.6
3,3,01/07/2021 15:00,1.3,51.6,37.9
4,4,01/07/2021 16:00,1.5,52.4,37.8
5,5,01/07/2021 17:00,1.8,53.8,36.7
6,6,01/07/2021 18:00,2.6,55.1,36.4
7,7,01/07/2021 19:00,4.0,55.3,35.5
8,8,01/07/2021 20:00,6.0,51.6,34.9
9,9,01/07/2021 21:00,7.1,50.3,34.5
10,10,01/07/2021 22:00,14.2,48.2,33.7
11,11,01/07/2021 23:00,14.3,48.5,33.4
12,12,02/07/2021 00:00,11.8,48.6,33.1
13,13,02/07/2021 01:00,8.5,49.3,33.0
14,14,02/07/2021 02:00,6.7,49.6,33.0
15,15,02/07/2021 03:00,5.5,49.6,32.9
16,16,02/07/2021 04:00,4.3,49.9,32.9
17,17,02/07/2021 05:00,4.1,49.9,32.6
18,18,02/07/2021 06:00,3.9,49.5,32.2
19,19,02/07/2021 07:00,4.4,49.3,32.5
20,20,02/07/2021 08:00,3.7,50.3,32.8
21,21,02/07/2021 09:00,3.2,52.2,34.3
22,22,02/07/2021 10:00,2.0,52.0,31.0
23,23,02/07/2021 11:00,2.9,49.4,32.3
24,24,02/07/2021 12:00,2.7,51.6,36.6
25,25,02/07/2021 13:00,2.4,51.2,38.3
26,26,02/07/2021 14:00,1.3,50.6,39.3
27,27,02/07/2021 15:00,1.4,53.4,39.2
28,28,02/07/2021 16:00,1.6,52.3,39.7
29,29,02/07/2021 17:00,1.8,54.2,38.8
30,30,02/07/2021 18:00,2.5,56.3,37.7
31,31,02/07/2021 19:00,4.8,57.1,37.0
32,32,02/07/2021 20:00,6.9,58.8,36.2
33,33,02/07/2021 21:00,12.7,53.9,35.5
34,34,02/07/2021 22:00,12.5,50.6,35.3
35,35,02/07/2021 23:00,17.4,49.0,34.8
36,36,03/07/2021 00:00,21.6,48.4,34.4
37,37,03/07/2021 01:00,20.2,48.4,34.0
38,38,03/07/2021 02:00,14.0,49.1,33.8
39,39,03/07/2021 03:00,14.4,48.6,33.5
40,40,03/07/2021 04:00,10.0,49.7,33.2
41,41,03/07/2021 05:00,7.2,50.7,33.1
42,42,03/07/2021 06:00,3.1,52.1,33.1
43,43,03/07/2021 07:00,2.8,52.2,33.3
44,44,03/07/2021 08:00,2.7,52.3,34.8
45,45,03/07/2021 09:00,7.2,52.3,34.9
46,46,03/07/2021 10:00,9.6,52.3,35.5
47,47,03/07/2021 11:00,10.8,52.4,36.2
48,48,03/07/2021 12:00,10.4,52.4,36.9
49,49,03/07/2021 13:00,10.6,52.2,37.7
50,50,03/07/2021 14:00,8.0,51.7,38.3
51,51,03/07/2021 15:00,6.9,52.3,38.8
52,52,03/07/2021 16:00,6.0,52.6,39.1
53,53,03/07/2021 17:00,10.1,54.9,38.2
54,54,03/07/2021 18:00,8.0,56.8,37.1
55,55,03/07/2021 19:00,39.7,52.4,35.7
56,56,03/07/2021 20:00,68.1,48.4,34.5
57,57,03/07/2021 21:00,68.1,49.0,34.3
58,58,03/07/2021 22:00,60.6,49.0,34.3
59,59,03/07/2021 23:00,14.0,50.8,34.4
60,60,04/07/2021 00:00,10.2,49.9,33.7
61,61,04/07/2021 01:00,8.8,49.0,33.2
62,62,04/07/2021 02:00,8.7,48.0,32.7
63,63,04/07/2021 03:00,8.8,47.4,32.4
64,64,04/07/2021 04:00,9.8,47.1,32.1
65,65,04/07/2021 05:00,10.8,47.0,32.0
66,66,04/07/2021 06:00,13.5,47.0,31.9
67,67,04/07/2021 07:00,14.3,46.9,32.2
68,68,04/07/2021 08:00,16.9,46.9,33.2
69,69,04/07/2021 09:00,21.8,47.2,34.2
70,70,04/07/2021 10:00,22.1,47.9,35.3
71,71,04/07/2021 11:00,20.4,48.9,35.9
72,72,04/07/2021 12:00,16.8,50.1,36.3
73,73,04/07/2021 13:00,14.3,51.0,37.5
74,74,04/07/2021 14:00,11.0,50.6,37.6
75,75,04/07/2021 15:00,7.7,50.7,37.9
76,76,04/07/2021 16:00,7.0,51.5,40.7
77,77,04/07/2021 17:00,7.6,55.3,38.9
