,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/07/2021 12:00,2.7,53.2,37.3
1,1,06/07/2021 13:00,2.2,48.4,38.8
2,2,06/07/2021 14:00,1.7,45.1,39.0
3,3,06/07/2021 15:00,2.2,45.2,38.8
4,4,06/07/2021 16:00,2.5,50.5,37.9
5,5,06/07/2021 17:00,2.5,54.1,36.8
6,6,06/07/2021 18:00,2.8,53.4,36.4
7,7,06/07/2021 19:00,2.4,58.3,34.9
8,8,06/07/2021 20:00,2.9,63.7,33.5
9,9,06/07/2021 21:00,3.7,66.2,32.9
10,10,06/07/2021 22:00,6.4,68.2,32.5
11,11,06/07/2021 23:00,5.9,70.2,32.3
12,12,07/07/2021 00:00,6.6,74.0,31.8
13,13,07/07/2021 01:00,5.2,74.4,31.6
14,14,07/07/2021 02:00,4.8,75.4,31.4
15,15,07/07/2021 03:00,5.6,77.3,31.1
16,16,07/07/2021 04:00,6.3,77.0,30.9
17,17,07/07/2021 05:00,6.1,78.8,30.6
18,18,07/07/2021 06:00,9.1,78.7,30.6
19,19,07/07/2021 07:00,14.95,77.5,31.0
20,20,07/07/2021 08:00,20.8,75.2,31.7
21,21,07/07/2021 09:00,16.85,69.6,32.8
22,22,07/07/2021 10:00,12.9,64.2,33.9
23,23,07/07/2021 11:00,10.7,57.2,35.3
24,24,07/07/2021 12:00,11.5,55.9,35.5
25,25,07/07/2021 13:00,15.3,61.4,34.3
26,26,07/07/2021 14:00,18.1,61.2,34.4
27,27,07/07/2021 15:00,12.3,61.4,34.1
28,28,07/07/2021 16:00,8.6,78.3,30.8
29,29,07/07/2021 17:00,12.0,86.0,29.5
30,30,07/07/2021 18:00,28.7,90.0,28.6
31,31,07/07/2021 19:00,28.9,87.8,28.6
32,32,07/07/2021 20:00,27.65,85.9,28.5
33,33,07/07/2021 21:00,26.4,85.7,28.6
34,34,07/07/2021 22:00,28.8,85.0,28.8
35,35,07/07/2021 23:00,26.3,85.6,28.8
36,36,08/07/2021 00:00,30.5,85.7,28.7
37,37,08/07/2021 01:00,20.0,88.1,28.5
38,38,08/07/2021 02:00,1.54,92.0,26.3
39,39,08/07/2021 03:00,1.41,93.8,25.6
40,40,08/07/2021 04:00,1.38,93.7,25.5
41,41,08/07/2021 05:00,1.84,93.8,25.1
42,42,08/07/2021 06:00,1.77,93.9,25.2
43,43,08/07/2021 07:00,2.4,92.4,25.8
44,44,08/07/2021 08:00,7.1,90.6,26.4
45,45,08/07/2021 09:00,11.3,90.5,26.7
46,46,08/07/2021 10:00,12.5,89.6,27.6
47,47,08/07/2021 11:00,14.0,84.1,29.7
48,48,08/07/2021 12:00,19.7,47.1,28.9
49,49,08/07/2021 13:00,21.8,46.5,29.2
