,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/07/2021 12:00,2.7,60.6,33.9
1,1,06/07/2021 13:00,2.2,56.0,34.9
2,2,06/07/2021 14:00,1.7,53.1,35.4
3,3,06/07/2021 15:00,2.2,53.8,35.9
4,4,06/07/2021 16:00,2.5,56.4,35.1
5,5,06/07/2021 17:00,2.5,57.4,34.6
6,6,06/07/2021 18:00,2.8,57.9,34.2
7,7,06/07/2021 19:00,2.4,62.1,33.2
8,8,06/07/2021 20:00,2.9,65.1,32.3
9,9,06/07/2021 21:00,3.7,66.0,31.9
10,10,06/07/2021 22:00,6.4,69.5,31.2
11,11,06/07/2021 23:00,5.9,71.1,30.8
12,12,07/07/2021 00:00,6.6,72.5,30.6
13,13,07/07/2021 01:00,5.2,72.2,30.6
14,14,07/07/2021 02:00,4.8,71.7,30.6
15,15,07/07/2021 03:00,5.6,71.1,30.6
16,16,07/07/2021 04:00,6.3,72.6,30.4
17,17,07/07/2021 05:00,6.1,73.0,30.2
18,18,07/07/2021 06:00,9.1,73.5,30.0
19,19,07/07/2021 07:00,14.95,73.1,30.6
20,20,07/07/2021 08:00,20.8,70.6,31.9
21,21,07/07/2021 09:00,16.85,69.6,32.2
22,22,07/07/2021 10:00,12.9,63.4,33.4
23,23,07/07/2021 11:00,10.7,58.2,34.7
24,24,07/07/2021 12:00,11.5,57.5,34.8
25,25,07/07/2021 13:00,15.3,61.0,33.9
26,26,07/07/2021 14:00,18.1,55.4,35.9
27,27,07/07/2021 15:00,12.3,58.7,34.1
28,28,07/07/2021 16:00,8.6,56.3,27.5
29,29,07/07/2021 17:00,12.0,53.2,27.4
30,30,07/07/2021 18:00,28.7,34.1,27.5
31,31,07/07/2021 19:00,28.9,48.3,27.2
32,32,07/07/2021 20:00,27.65,47.7,27.5
33,33,07/07/2021 21:00,26.4,28.0,28.1
34,34,07/07/2021 22:00,28.8,34.0,28.3
35,35,07/07/2021 23:00,26.3,30.4,28.4
36,36,08/07/2021 00:00,30.5,35.0,28.6
37,37,08/07/2021 01:00,20.0,45.3,29.2
38,38,08/07/2021 02:00,1.54,53.4,26.0
39,39,08/07/2021 03:00,1.41,54.4,25.6
40,40,08/07/2021 04:00,1.38,54.6,25.2
41,41,08/07/2021 05:00,1.84,58.5,24.8
42,42,08/07/2021 06:00,1.77,54.7,25.3
43,43,08/07/2021 07:00,2.4,53.0,25.9
