,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/07/2021 12:00,6.5,74.8,34.5
1,1,06/07/2021 13:00,8.4,70.9,35.0
2,2,06/07/2021 14:00,5.5,69.7,35.3
3,3,06/07/2021 15:00,3.9,71.9,35.1
4,4,06/07/2021 16:00,4.8,70.5,35.2
5,5,06/07/2021 17:00,4.2,71.3,34.9
6,6,06/07/2021 18:00,2.9,72.2,34.4
7,7,06/07/2021 19:00,2.6,74.8,33.5
8,8,06/07/2021 20:00,4.7,77.5,32.9
9,9,06/07/2021 21:00,5.4,79.5,32.4
10,10,06/07/2021 22:00,5.1,82.6,32.0
11,11,06/07/2021 23:00,5.3,85.1,31.6
12,12,07/07/2021 00:00,5.8,86.2,31.3
13,13,07/07/2021 01:00,5.4,87.2,31.2
14,14,07/07/2021 02:00,5.1,85.7,31.0
15,15,07/07/2021 03:00,4.5,87.2,30.8
16,16,07/07/2021 04:00,4.9,90.0,30.5
17,17,07/07/2021 05:00,4.4,92.7,30.2
18,18,07/07/2021 06:00,9.1,93.8,30.2
19,19,07/07/2021 07:00,16.2,96.8,30.3
20,20,07/07/2021 08:00,23.3,96.3,30.7
21,21,07/07/2021 09:00,26.8,90.7,31.3
22,22,07/07/2021 10:00,15.3,80.6,32.6
23,23,07/07/2021 11:00,13.1,77.3,33.3
24,24,07/07/2021 12:00,20.7,76.1,33.7
25,25,07/07/2021 13:00,23.2,78.7,33.3
26,26,07/07/2021 14:00,17.5,72.3,34.7
27,27,07/07/2021 15:00,16.3,75.8,33.8
28,28,07/07/2021 16:00,4.4,99.5,28.2
29,29,07/07/2021 17:00,4.6,100.0,28.4
30,30,07/07/2021 18:00,7.6,100.0,28.4
31,31,07/07/2021 19:00,10.3,100.0,28.6
32,32,07/07/2021 20:00,8.1,100.0,28.7
33,33,07/07/2021 21:00,9.6,100.0,28.7
34,34,07/07/2021 22:00,7.1,100.0,28.9
35,35,07/07/2021 23:00,10.4,100.0,28.8
36,36,08/07/2021 00:00,10.7,100.0,28.8
37,37,08/07/2021 01:00,5.3,100.0,28.5
38,38,08/07/2021 02:00,1.51,100.0,25.9
39,39,08/07/2021 03:00,1.42,100.0,25.7
40,40,08/07/2021 04:00,1.82,100.0,25.4
41,41,08/07/2021 05:00,1.29,100.0,24.9
42,42,08/07/2021 06:00,1.2,100.0,25.2
43,43,08/07/2021 07:00,2.5,100.0,25.9
44,44,08/07/2021 08:00,4.3,100.0,26.4
45,45,08/07/2021 09:00,4.2,100.0,27.1
46,46,08/07/2021 10:00,7.8,100.0,28.2
47,47,08/07/2021 11:00,8.5,100.0,28.0
48,48,08/07/2021 12:00,8.0,100.0,28.2
49,49,08/07/2021 13:00,6.0,100.0,28.7
50,50,08/07/2021 14:00,3.9,100.0,28.8
51,51,08/07/2021 15:00,1.7,99.6,28.9
52,52,08/07/2021 16:00,1.9,97.9,29.6
53,53,08/07/2021 17:00,2.6,96.4,29.9
54,54,08/07/2021 18:00,4.2,98.3,29.8
55,55,08/07/2021 19:00,4.4,96.9,29.8
56,56,08/07/2021 20:00,5.2,97.6,29.5
57,57,08/07/2021 21:00,5.1,98.8,29.1
58,58,08/07/2021 22:00,6.5,100.0,29.2
59,59,08/07/2021 23:00,6.4,100.0,29.1
60,60,09/07/2021 00:00,4.6,100.0,28.9
61,61,09/07/2021 01:00,6.3,100.0,28.4
62,62,09/07/2021 02:00,3.9,100.0,28.1
63,63,09/07/2021 03:00,9.3,100.0,28.0
64,64,09/07/2021 04:00,10.0,100.0,28.1
65,65,09/07/2021 05:00,10.7,100.0,27.6
66,66,09/07/2021 06:00,10.2,100.0,27.1
67,67,09/07/2021 07:00,7.0,100.0,26.6
68,68,09/07/2021 08:00,1.2,100.0,25.8
69,69,09/07/2021 09:00,3.1,100.0,27.4
70,70,09/07/2021 10:00,3.4,99.4,29.3
71,71,09/07/2021 11:00,3.9,90.9,30.6
72,72,09/07/2021 12:00,3.8,86.7,31.5
73,73,09/07/2021 13:00,4.9,84.6,31.8
74,74,09/07/2021 14:00,3.3,84.2,32.1
75,75,09/07/2021 15:00,3.3,90.5,31.6
76,76,09/07/2021 16:00,3.9,82.7,32.3
77,77,09/07/2021 17:00,2.0,80.9,31.8
78,78,09/07/2021 18:00,1.65,85.1,31.0
79,79,09/07/2021 19:00,2.2,86.5,31.0
80,80,09/07/2021 20:00,2.3,89.9,30.5
81,81,09/07/2021 21:00,2.2,92.0,30.2
82,82,09/07/2021 22:00,2.6,93.6,29.9
83,83,09/07/2021 23:00,1.7,94.7,29.7
84,84,10/07/2021 00:00,1.5,94.4,29.6
85,85,10/07/2021 01:00,2.0,94.9,29.4
86,86,10/07/2021 02:00,2.0,96.1,29.1
87,87,10/07/2021 03:00,1.13,99.3,28.8
88,88,10/07/2021 04:00,2.4,100.0,28.5
89,89,10/07/2021 05:00,3.7,100.0,28.4
