,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,14/08/2021 12:00,7.9,68.9,34.2
1,1,14/08/2021 13:00,5.6,62.4,35.8
2,2,14/08/2021 14:00,3.9,58.0,36.3
3,3,14/08/2021 15:00,4.1,60.6,35.4
4,4,14/08/2021 16:00,3.4,58.7,35.4
5,5,14/08/2021 17:00,5.1,64.4,33.9
6,6,14/08/2021 18:00,10.7,68.6,33.2
7,7,14/08/2021 19:00,7.6,76.0,32.6
8,8,14/08/2021 20:00,4.5,87.7,29.7
9,9,14/08/2021 21:00,3.8,90.9,29.4
10,10,14/08/2021 22:00,4.9,94.9,28.9
11,11,14/08/2021 23:00,5.0,95.2,28.7
12,12,15/08/2021 00:00,5.4,96.7,28.4
13,13,15/08/2021 01:00,4.6,96.8,28.3
14,14,15/08/2021 02:00,6.2,97.5,28.2
15,15,15/08/2021 03:00,9.5,98.3,28.2
16,16,15/08/2021 04:00,7.1,99.2,28.1
17,17,15/08/2021 05:00,4.7,98.4,27.8
18,18,15/08/2021 06:00,5.6,98.0,27.9
19,19,15/08/2021 07:00,3.3,97.9,27.7
20,20,15/08/2021 08:00,1.1,98.8,27.4
21,21,15/08/2021 09:00,1.6,100.0,27.4
22,22,15/08/2021 10:00,9.3,99.8,28.1
23,23,15/08/2021 11:00,31.9,98.5,28.8
24,24,15/08/2021 12:00,42.9,95.5,29.4
25,25,15/08/2021 13:00,38.1,89.8,30.4
26,26,15/08/2021 14:00,36.8,80.4,31.8
27,27,15/08/2021 15:00,42.1,78.3,32.2
28,28,15/08/2021 16:00,32.8,77.5,32.2
29,29,15/08/2021 17:00,33.3,79.4,31.7
30,30,15/08/2021 18:00,39.4,84.8,31.1
31,31,15/08/2021 19:00,26.3,91.0,30.7
32,32,15/08/2021 20:00,17.9,91.4,30.6
33,33,15/08/2021 21:00,11.1,91.1,30.5
34,34,15/08/2021 22:00,11.9,91.2,30.3
35,35,15/08/2021 23:00,10.4,91.6,30.1
36,36,16/08/2021 00:00,8.5,91.9,29.9
37,37,16/08/2021 01:00,6.8,92.8,29.8
38,38,16/08/2021 02:00,6.4,93.8,29.7
39,39,16/08/2021 03:00,6.3,95.5,29.4
40,40,16/08/2021 04:00,6.1,96.3,29.2
41,41,16/08/2021 05:00,6.1,96.6,29.2
42,42,16/08/2021 06:00,8.5,97.9,29.0
43,43,16/08/2021 07:00,12.4,99.5,29.1
44,44,16/08/2021 08:00,19.8,95.5,30.1
45,45,16/08/2021 09:00,22.2,90.5,30.7
46,46,16/08/2021 10:00,18.7,84.3,31.6
47,47,16/08/2021 11:00,16.3,76.4,32.7
48,48,16/08/2021 12:00,12.3,71.0,33.2
49,49,16/08/2021 13:00,9.9,68.4,34.0
50,50,16/08/2021 14:00,6.7,64.5,34.5
51,51,16/08/2021 15:00,9.1,64.3,35.0
52,52,16/08/2021 16:00,9.0,67.4,34.0
53,53,16/08/2021 17:00,10.3,69.5,33.6
54,54,16/08/2021 18:00,11.3,70.0,33.3
55,55,16/08/2021 19:00,15.3,76.6,32.4
56,56,16/08/2021 20:00,15.3,79.9,31.8
57,57,16/08/2021 21:00,12.6,80.1,31.4
58,58,16/08/2021 22:00,12.3,83.1,31.0
59,59,16/08/2021 23:00,7.5,84.4,30.7
60,60,17/08/2021 00:00,5.6,86.8,30.5
61,61,17/08/2021 01:00,2.6,87.4,28.3
62,62,17/08/2021 02:00,1.0,99.4,26.1
63,63,17/08/2021 03:00,1.82,97.2,26.4
64,64,17/08/2021 04:00,1.2,96.3,26.8
65,65,17/08/2021 05:00,4.9,97.3,26.9
66,66,17/08/2021 06:00,5.4,97.4,27.0
67,67,17/08/2021 07:00,5.9,95.5,27.4
68,68,17/08/2021 08:00,8.1,92.0,28.8
69,69,17/08/2021 09:00,15.8,86.1,30.9
70,70,17/08/2021 10:00,18.55,78.8,32.6
71,71,17/08/2021 11:00,21.3,65.5,34.8
72,72,17/08/2021 12:00,9.5,60.6,35.8
73,73,17/08/2021 13:00,6.9,60.3,35.9
74,74,17/08/2021 14:00,6.9,60.8,36.3
75,75,17/08/2021 15:00,7.8,63.4,36.0
76,76,17/08/2021 16:00,11.0,65.4,35.0
77,77,17/08/2021 17:00,7.5,66.4,34.7
78,78,17/08/2021 18:00,10.6,68.5,34.3
79,79,17/08/2021 19:00,11.9,71.3,33.3
80,80,17/08/2021 20:00,13.7,72.3,33.1
81,81,17/08/2021 21:00,18.2,74.6,32.6
82,82,17/08/2021 22:00,23.8,74.9,32.2
83,83,17/08/2021 23:00,12.95,79.0,31.4
84,84,18/08/2021 00:00,2.1,97.3,26.1
85,85,18/08/2021 01:00,1.19,98.0,26.4
86,86,18/08/2021 02:00,1.3,95.0,27.0
87,87,18/08/2021 03:00,3.2,94.9,27.0
88,88,18/08/2021 04:00,6.9,92.4,27.4
89,89,18/08/2021 05:00,7.9,90.2,27.7
90,90,18/08/2021 06:00,12.6,92.4,27.5
91,91,18/08/2021 07:00,14.5,94.1,27.4
92,92,18/08/2021 08:00,16.7,90.7,28.6
93,93,18/08/2021 09:00,16.3,77.7,31.9
94,94,18/08/2021 10:00,9.6,73.4,33.3
95,95,18/08/2021 11:00,7.0,68.6,34.9
96,96,18/08/2021 12:00,6.2,61.4,36.3
97,97,18/08/2021 13:00,4.7,57.6,37.1
98,98,18/08/2021 14:00,3.6,55.7,37.4
99,99,18/08/2021 15:00,3.9,56.3,37.7
100,100,18/08/2021 16:00,5.4,58.9,36.4
101,101,18/08/2021 17:00,7.8,64.0,35.3
102,102,18/08/2021 18:00,7.65,69.2,34.7
103,103,18/08/2021 19:00,7.5,87.9,31.1
104,104,18/08/2021 20:00,3.1,86.1,28.9
105,105,18/08/2021 21:00,1.4,96.1,26.4
106,106,18/08/2021 22:00,1.1,90.9,27.1
107,107,18/08/2021 23:00,1.5,96.1,26.4
108,108,19/08/2021 00:00,1.8,95.1,26.8
109,109,19/08/2021 01:00,1.87,93.3,27.2
110,110,19/08/2021 02:00,1.12,90.7,27.5
111,111,19/08/2021 03:00,2.4,93.8,27.3
112,112,19/08/2021 04:00,4.7,95.6,27.1
113,113,19/08/2021 05:00,4.7,95.7,27.1
114,114,19/08/2021 06:00,4.7,93.5,27.2
115,115,19/08/2021 07:00,4.4,93.5,27.5
116,116,19/08/2021 08:00,6.3,87.5,28.6
117,117,19/08/2021 09:00,5.0,73.2,31.8
118,118,19/08/2021 10:00,5.7,68.1,33.0
119,119,19/08/2021 11:00,4.9,61.9,34.4
120,120,19/08/2021 12:00,8.5,59.7,35.7
121,121,19/08/2021 13:00,8.9,58.6,36.4
122,122,19/08/2021 14:00,10.9,60.3,36.1
123,123,19/08/2021 15:00,9.3,62.3,35.6
124,124,19/08/2021 16:00,5.6,65.5,35.0
125,125,19/08/2021 17:00,5.6,66.5,34.8
126,126,19/08/2021 18:00,7.0,71.4,34.0
127,127,19/08/2021 19:00,8.5,77.2,32.7
128,128,19/08/2021 20:00,13.1,81.9,31.9
129,129,19/08/2021 21:00,10.45,84.2,31.7
130,130,19/08/2021 22:00,7.8,87.1,31.0
131,131,19/08/2021 23:00,7.0,86.8,30.8
132,132,20/08/2021 00:00,9.7,87.6,30.7
133,133,20/08/2021 01:00,8.3,88.0,30.4
134,134,20/08/2021 02:00,6.0,89.2,30.2
135,135,20/08/2021 03:00,8.5,90.8,30.1
136,136,20/08/2021 04:00,10.3,92.5,29.8
137,137,20/08/2021 05:00,8.6,93.2,29.7
138,138,20/08/2021 06:00,7.2,93.1,29.4
139,139,20/08/2021 07:00,7.3,91.3,29.3
140,140,20/08/2021 08:00,8.1,87.0,30.2
141,141,20/08/2021 09:00,10.5,82.2,31.6
142,142,20/08/2021 10:00,11.4,77.8,31.9
143,143,20/08/2021 11:00,13.1,75.8,32.6
144,144,20/08/2021 12:00,14.8,70.8,34.1
145,145,20/08/2021 13:00,12.2,67.2,34.9
146,146,20/08/2021 14:00,11.5,64.0,35.2
147,147,20/08/2021 15:00,7.8,59.5,35.6
148,148,20/08/2021 16:00,9.3,61.3,35.3
149,149,20/08/2021 17:00,10.0,65.6,34.7
150,150,20/08/2021 18:00,11.2,71.3,34.0
151,151,20/08/2021 19:00,13.4,79.4,32.7
152,152,20/08/2021 20:00,16.4,83.1,31.9
153,153,20/08/2021 21:00,8.8,85.7,31.4
154,154,20/08/2021 22:00,6.7,89.5,30.8
155,155,20/08/2021 23:00,7.1,92.4,30.5
156,156,21/08/2021 00:00,7.9,94.0,30.3
157,157,21/08/2021 01:00,7.8,94.1,30.2
158,158,21/08/2021 02:00,7.6,94.1,30.1
159,159,21/08/2021 03:00,8.3,93.5,30.1
160,160,21/08/2021 04:00,8.9,93.9,30.0
161,161,21/08/2021 05:00,7.6,94.0,29.9
162,162,21/08/2021 06:00,9.7,94.0,29.8
163,163,21/08/2021 07:00,9.9,94.2,29.9
164,164,21/08/2021 08:00,10.6,92.5,30.3
165,165,21/08/2021 09:00,8.9,83.7,32.0
166,166,21/08/2021 10:00,8.9,77.6,33.4
167,167,21/08/2021 11:00,9.5,71.9,34.9
