,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,14/08/2021 12:00,4.6,82.6,33.3
1,1,14/08/2021 13:00,3.4,75.6,34.7
2,2,14/08/2021 14:00,2.4,72.7,34.6
3,3,14/08/2021 15:00,2.9,73.7,34.4
4,4,14/08/2021 16:00,2.6,73.8,34.1
5,5,14/08/2021 17:00,6.9,79.0,32.9
6,6,14/08/2021 18:00,11.4,82.6,32.7
7,7,14/08/2021 19:00,9.9,93.6,32.1
8,8,14/08/2021 20:00,8.4,93.6,31.2
9,9,14/08/2021 21:00,2.5,94.9,30.2
10,10,14/08/2021 22:00,2.9,98.7,29.7
11,11,14/08/2021 23:00,2.6,100.0,29.3
12,12,15/08/2021 00:00,3.2,100.0,28.9
13,13,15/08/2021 01:00,4.9,100.0,28.8
14,14,15/08/2021 02:00,5.1,100.0,28.8
15,15,15/08/2021 03:00,6.6,100.0,28.7
16,16,15/08/2021 04:00,7.2,100.0,28.7
17,17,15/08/2021 05:00,7.6,100.0,28.6
18,18,15/08/2021 06:00,7.5,100.0,28.5
19,19,15/08/2021 07:00,7.2,100.0,28.6
20,20,15/08/2021 08:00,9.8,100.0,28.2
21,21,15/08/2021 09:00,7.8,100.0,28.0
22,22,15/08/2021 10:00,16.4,100.0,28.4
23,23,15/08/2021 11:00,26.6,100.0,29.0
24,24,15/08/2021 12:00,19.1,100.0,29.5
25,25,15/08/2021 13:00,11.3,99.9,30.1
26,26,15/08/2021 14:00,14.3,97.7,30.6
27,27,15/08/2021 15:00,11.9,94.0,31.0
28,28,15/08/2021 16:00,10.1,89.3,31.4
29,29,15/08/2021 17:00,15.3,96.1,31.1
30,30,15/08/2021 18:00,11.2,100.0,30.8
31,31,15/08/2021 19:00,11.7,100.0,30.5
32,32,15/08/2021 20:00,8.6,100.0,30.3
33,33,15/08/2021 21:00,5.0,100.0,30.1
34,34,15/08/2021 22:00,4.5,100.0,29.7
35,35,15/08/2021 23:00,3.7,100.0,29.4
36,36,16/08/2021 00:00,3.3,100.0,29.2
37,37,16/08/2021 01:00,3.0,100.0,29.1
38,38,16/08/2021 02:00,2.5,100.0,29.2
39,39,16/08/2021 03:00,4.6,100.0,29.0
40,40,16/08/2021 04:00,5.7,100.0,29.0
41,41,16/08/2021 05:00,7.9,100.0,29.0
42,42,16/08/2021 06:00,10.4,100.0,28.8
43,43,16/08/2021 07:00,11.1,100.0,28.9
44,44,16/08/2021 08:00,10.2,100.0,29.2
45,45,16/08/2021 09:00,11.0,100.0,29.6
46,46,16/08/2021 10:00,5.4,99.1,30.7
47,47,16/08/2021 11:00,6.5,88.2,31.9
48,48,16/08/2021 12:00,5.3,80.2,32.7
49,49,16/08/2021 13:00,4.1,76.3,33.3
50,50,16/08/2021 14:00,5.8,78.7,33.3
51,51,16/08/2021 15:00,4.1,81.3,33.1
52,52,16/08/2021 16:00,3.5,82.6,33.0
53,53,16/08/2021 17:00,3.7,84.1,32.9
54,54,16/08/2021 18:00,4.9,84.9,32.7
55,55,16/08/2021 19:00,6.1,91.7,31.8
56,56,16/08/2021 20:00,8.2,95.9,31.2
57,57,16/08/2021 21:00,7.5,96.1,30.7
58,58,16/08/2021 22:00,3.6,99.1,30.3
59,59,16/08/2021 23:00,3.5,100.0,29.9
60,60,17/08/2021 00:00,2.9,100.0,29.8
61,61,17/08/2021 01:00,1.7,98.2,29.2
62,62,17/08/2021 02:00,1.13,95.7,28.1
63,63,17/08/2021 03:00,1.24,99.6,27.4
64,64,17/08/2021 04:00,1.7,100.0,26.6
65,65,17/08/2021 05:00,9.55,100.0,26.5
66,66,17/08/2021 06:00,17.4,100.0,26.7
67,67,17/08/2021 07:00,12.4,100.0,27.2
68,68,17/08/2021 08:00,11.8,100.0,28.1
