,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/08/2021 12:00,2.4,57.7,37.6
1,1,18/08/2021 13:00,1.5,53.6,38.2
2,2,18/08/2021 14:00,1.2,52.4,38.6
3,3,18/08/2021 15:00,1.7,55.9,37.3
4,4,18/08/2021 16:00,2.2,57.0,37.2
5,5,18/08/2021 17:00,4.1,62.9,35.9
6,6,18/08/2021 18:00,3.15,71.5,34.6
7,7,18/08/2021 19:00,2.2,95.0,29.4
8,8,18/08/2021 20:00,1.09,91.8,28.0
9,9,18/08/2021 21:00,1.1,96.8,26.4
10,10,18/08/2021 22:00,1.03,94.4,26.6
11,11,18/08/2021 23:00,1.53,97.7,26.4
12,12,19/08/2021 00:00,1.63,92.8,27.2
13,13,19/08/2021 01:00,1.56,91.9,27.4
14,14,19/08/2021 02:00,1.89,93.8,27.2
15,15,19/08/2021 03:00,1.04,95.6,27.3
16,16,19/08/2021 04:00,2.8,96.9,27.0
17,17,19/08/2021 05:00,4.3,97.4,26.9
18,18,19/08/2021 06:00,3.1,96.0,26.9
19,19,19/08/2021 07:00,2.3,89.6,28.7
20,20,19/08/2021 08:00,1.9,70.3,33.4
21,21,19/08/2021 09:00,1.2,62.6,34.9
22,22,19/08/2021 10:00,1.3,58.5,36.0
23,23,19/08/2021 11:00,2.5,56.5,36.7
24,24,19/08/2021 12:00,2.5,56.9,36.9
25,25,19/08/2021 13:00,2.5,57.4,36.8
26,26,19/08/2021 14:00,2.3,57.9,37.2
27,27,19/08/2021 15:00,2.1,61.2,36.5
28,28,19/08/2021 16:00,1.6,62.5,36.2
29,29,19/08/2021 17:00,3.4,64.9,35.5
30,30,19/08/2021 18:00,3.0,72.5,34.0
31,31,19/08/2021 19:00,3.2,79.2,32.4
32,32,19/08/2021 20:00,5.2,83.9,31.8
33,33,19/08/2021 21:00,5.35,86.9,31.3
34,34,19/08/2021 22:00,5.5,88.4,30.9
35,35,19/08/2021 23:00,2.3,88.1,30.7
36,36,20/08/2021 00:00,2.2,88.9,30.7
37,37,20/08/2021 01:00,2.1,88.9,30.4
38,38,20/08/2021 02:00,2.4,90.9,30.1
39,39,20/08/2021 03:00,3.1,92.6,30.0
40,40,20/08/2021 04:00,3.8,94.2,29.5
41,41,20/08/2021 05:00,3.5,95.0,29.3
42,42,20/08/2021 06:00,2.6,93.2,29.0
43,43,20/08/2021 07:00,2.9,89.2,29.6
44,44,20/08/2021 08:00,3.2,79.5,32.1
45,45,20/08/2021 09:00,4.0,74.1,33.9
46,46,20/08/2021 10:00,4.9,70.3,34.9
47,47,20/08/2021 11:00,4.7,69.4,34.7
48,48,20/08/2021 12:00,6.2,67.1,35.5
49,49,20/08/2021 13:00,5.5,64.6,35.8
50,50,20/08/2021 14:00,4.5,60.5,36.3
51,51,20/08/2021 15:00,2.8,56.1,36.7
52,52,20/08/2021 16:00,4.5,57.0,37.4
53,53,20/08/2021 17:00,5.0,63.5,35.9
54,54,20/08/2021 18:00,5.4,72.3,34.1
55,55,20/08/2021 19:00,5.5,81.7,32.3
56,56,20/08/2021 20:00,7.0,84.9,31.6
57,57,20/08/2021 21:00,4.4,87.2,31.2
58,58,20/08/2021 22:00,2.9,90.0,30.9
59,59,20/08/2021 23:00,2.6,92.7,30.5
60,60,21/08/2021 00:00,2.9,94.3,30.4
61,61,21/08/2021 01:00,3.4,94.9,30.4
62,62,21/08/2021 02:00,3.6,96.4,30.1
63,63,21/08/2021 03:00,3.8,96.4,30.1
64,64,21/08/2021 04:00,3.4,96.1,30.1
65,65,21/08/2021 05:00,4.0,97.2,29.8
66,66,21/08/2021 06:00,4.7,97.0,29.7
67,67,21/08/2021 07:00,4.7,94.9,30.4
68,68,21/08/2021 08:00,5.0,89.1,31.5
69,69,21/08/2021 09:00,4.4,75.3,34.4
70,70,21/08/2021 10:00,4.4,69.4,35.9
71,71,21/08/2021 11:00,4.9,64.1,37.2
72,72,21/08/2021 12:00,4.2,60.0,37.7
73,73,21/08/2021 13:00,3.6,57.2,38.5
74,74,21/08/2021 14:00,2.6,57.3,38.2
75,75,21/08/2021 15:00,2.1,53.8,39.3
76,76,21/08/2021 16:00,3.1,58.8,37.4
77,77,21/08/2021 17:00,4.9,62.1,37.1
78,78,21/08/2021 18:00,5.4,76.6,34.3
79,79,21/08/2021 19:00,5.9,81.0,33.0
80,80,21/08/2021 20:00,6.2,84.0,32.1
81,81,21/08/2021 21:00,7.6,87.3,31.4
82,82,21/08/2021 22:00,7.2,88.8,31.1
83,83,21/08/2021 23:00,4.4,89.5,30.9
84,84,22/08/2021 00:00,4.0,91.4,30.8
85,85,22/08/2021 01:00,3.9,93.6,30.5
86,86,22/08/2021 02:00,3.9,94.4,30.5
87,87,22/08/2021 03:00,4.5,96.0,30.3
88,88,22/08/2021 04:00,4.1,96.6,30.2
89,89,22/08/2021 05:00,3.6,97.8,30.1
90,90,22/08/2021 06:00,3.1,98.9,30.0
91,91,22/08/2021 07:00,3.3,98.1,30.2
92,92,22/08/2021 08:00,4.5,90.2,31.7
93,93,22/08/2021 09:00,4.7,81.7,33.2
94,94,22/08/2021 10:00,6.6,76.1,34.7
95,95,22/08/2021 11:00,8.3,84.1,32.7
96,96,22/08/2021 12:00,9.7,81.9,33.6
97,97,22/08/2021 13:00,8.6,74.8,34.9
98,98,22/08/2021 14:00,8.7,69.4,36.0
99,99,22/08/2021 15:00,8.4,66.3,36.8
100,100,22/08/2021 16:00,6.4,61.9,37.3
101,101,22/08/2021 17:00,3.9,59.3,37.1
102,102,22/08/2021 18:00,5.2,70.0,35.0
103,103,22/08/2021 19:00,9.8,86.4,32.9
104,104,22/08/2021 20:00,9.0,88.4,31.8
105,105,22/08/2021 21:00,8.5,90.7,31.5
106,106,22/08/2021 22:00,7.8,92.2,31.3
107,107,22/08/2021 23:00,7.1,92.7,31.2
108,108,23/08/2021 00:00,5.7,94.3,30.9
109,109,23/08/2021 01:00,4.2,94.5,30.8
110,110,23/08/2021 02:00,3.3,96.0,30.4
111,111,23/08/2021 03:00,3.2,96.9,30.3
112,112,23/08/2021 04:00,2.7,97.2,30.4
113,113,23/08/2021 05:00,2.2,98.1,30.3
114,114,23/08/2021 06:00,2.2,98.3,30.3
115,115,23/08/2021 07:00,2.5,97.5,30.5
116,116,23/08/2021 08:00,3.6,94.7,31.2
117,117,23/08/2021 09:00,4.5,93.0,31.6
118,118,23/08/2021 10:00,6.8,90.7,31.7
119,119,23/08/2021 11:00,8.25,87.4,30.0
