,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/06/2021 12:00,1.9,52.1,34.7
1,1,16/06/2021 13:00,1.4,50.7,35.6
2,2,16/06/2021 14:00,1.3,47.9,37.0
3,3,16/06/2021 15:00,1.7,45.5,38.1
4,4,16/06/2021 16:00,3.0,44.2,39.2
5,5,16/06/2021 17:00,6.3,41.5,40.7
6,6,16/06/2021 18:00,5.7,40.3,40.6
7,7,16/06/2021 19:00,5.6,48.4,37.0
8,8,16/06/2021 20:00,13.8,54.8,35.5
9,9,16/06/2021 21:00,26.6,62.1,34.3
10,10,16/06/2021 22:00,23.9,63.9,33.8
11,11,16/06/2021 23:00,13.3,67.6,33.2
12,12,17/06/2021 00:00,8.1,68.7,33.0
13,13,17/06/2021 01:00,4.6,69.4,32.7
14,14,17/06/2021 02:00,3.8,71.2,32.4
15,15,17/06/2021 03:00,3.7,72.1,32.2
16,16,17/06/2021 04:00,3.8,73.7,31.8
17,17,17/06/2021 05:00,4.7,75.2,31.5
18,18,17/06/2021 06:00,7.7,74.4,31.8
19,19,17/06/2021 07:00,10.0,73.0,32.2
20,20,17/06/2021 08:00,7.2,64.7,32.9
21,21,17/06/2021 09:00,5.0,56.6,33.8
22,22,17/06/2021 10:00,3.5,51.9,34.7
23,23,17/06/2021 11:00,4.4,50.6,35.4
24,24,17/06/2021 12:00,2.8,48.9,35.9
25,25,17/06/2021 13:00,2.5,47.5,36.9
26,26,17/06/2021 14:00,3.4,46.2,37.7
27,27,17/06/2021 15:00,3.6,46.7,37.8
28,28,17/06/2021 16:00,4.4,42.3,40.1
29,29,17/06/2021 17:00,3.1,40.7,41.1
30,30,17/06/2021 18:00,5.3,46.5,39.4
31,31,17/06/2021 19:00,7.2,57.0,35.8
32,32,17/06/2021 20:00,11.5,61.7,34.7
33,33,17/06/2021 21:00,15.3,64.0,34.2
34,34,17/06/2021 22:00,18.7,66.6,33.7
35,35,17/06/2021 23:00,14.8,69.2,33.2
36,36,18/06/2021 00:00,9.4,70.8,33.0
37,37,18/06/2021 01:00,5.6,71.8,32.8
38,38,18/06/2021 02:00,4.0,72.2,32.6
39,39,18/06/2021 03:00,4.2,73.7,32.2
40,40,18/06/2021 04:00,4.5,74.2,32.1
41,41,18/06/2021 05:00,5.5,74.5,32.1
42,42,18/06/2021 06:00,6.7,75.4,31.8
43,43,18/06/2021 07:00,8.8,74.1,32.3
44,44,18/06/2021 08:00,8.0,66.7,32.9
45,45,18/06/2021 09:00,4.8,58.0,33.7
46,46,18/06/2021 10:00,3.2,53.1,34.4
47,47,18/06/2021 11:00,2.2,50.1,35.3
48,48,18/06/2021 12:00,4.3,50.0,36.0
49,49,18/06/2021 13:00,2.6,47.8,36.8
50,50,18/06/2021 14:00,1.07,42.2,38.1
51,51,18/06/2021 15:00,1.03,41.8,38.7
52,52,18/06/2021 16:00,1.3,41.4,39.6
53,53,18/06/2021 17:00,2.0,38.4,41.6
54,54,18/06/2021 18:00,2.7,35.1,43.3
55,55,18/06/2021 19:00,3.3,42.0,39.1
56,56,18/06/2021 20:00,5.8,46.1,37.3
57,57,18/06/2021 21:00,15.1,59.5,35.9
58,58,18/06/2021 22:00,24.4,63.2,35.2
59,59,18/06/2021 23:00,16.9,64.1,34.8
60,60,19/06/2021 00:00,12.7,63.1,34.4
61,61,19/06/2021 01:00,13.9,64.9,34.1
62,62,19/06/2021 02:00,11.8,66.3,33.6
63,63,19/06/2021 03:00,9.0,65.8,33.3
64,64,19/06/2021 04:00,7.4,62.2,33.4
65,65,19/06/2021 05:00,6.4,60.4,33.2
66,66,19/06/2021 06:00,5.1,56.8,33.2
67,67,19/06/2021 07:00,4.3,54.5,33.3
68,68,19/06/2021 08:00,3.7,52.1,33.8
69,69,19/06/2021 09:00,3.2,50.0,34.6
70,70,19/06/2021 10:00,2.5,46.7,35.6
71,71,19/06/2021 11:00,2.2,45.4,36.3
72,72,19/06/2021 12:00,1.4,43.8,37.0
73,73,19/06/2021 13:00,1.13,41.6,37.9
74,74,19/06/2021 14:00,1.59,39.1,39.0
75,75,19/06/2021 15:00,0.45,37.1,40.0
76,76,19/06/2021 16:00,1.05,36.2,40.4
77,77,19/06/2021 17:00,1.1,33.7,42.4
78,78,19/06/2021 18:00,1.9,34.1,42.4
79,79,19/06/2021 19:00,6.3,40.0,39.2
80,80,19/06/2021 20:00,7.9,42.9,37.9
81,81,19/06/2021 21:00,10.8,42.9,37.5
82,82,19/06/2021 22:00,7.2,43.2,37.0
83,83,19/06/2021 23:00,5.6,44.3,36.8
84,84,20/06/2021 00:00,8.7,47.7,36.3
85,85,20/06/2021 01:00,7.9,50.3,35.8
86,86,20/06/2021 02:00,5.3,53.4,35.1
87,87,20/06/2021 03:00,2.7,49.0,34.9
88,88,20/06/2021 04:00,2.1,49.9,34.4
89,89,20/06/2021 05:00,1.7,50.5,34.1
90,90,20/06/2021 06:00,1.6,50.6,34.0
91,91,20/06/2021 07:00,3.2,50.0,34.1
92,92,20/06/2021 08:00,4.3,49.2,34.4
93,93,20/06/2021 09:00,3.75,47.6,35.0
94,94,20/06/2021 10:00,3.2,45.7,35.7
95,95,20/06/2021 11:00,3.7,43.9,36.7
96,96,20/06/2021 12:00,2.3,41.7,37.5
