,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/06/2021 12:00,3.0,57.2,36.8
1,1,16/06/2021 13:00,2.4,52.7,38.2
2,2,16/06/2021 14:00,2.5,50.7,39.4
3,3,16/06/2021 15:00,2.9,50.6,39.7
4,4,16/06/2021 16:00,3.6,47.6,40.5
5,5,16/06/2021 17:00,3.9,47.3,40.5
6,6,16/06/2021 18:00,4.1,53.9,38.4
7,7,16/06/2021 19:00,5.2,60.7,35.9
8,8,16/06/2021 20:00,9.4,63.6,35.4
9,9,16/06/2021 21:00,22.7,71.8,34.1
10,10,16/06/2021 22:00,27.5,74.4,33.4
11,11,16/06/2021 23:00,18.6,79.0,32.8
12,12,17/06/2021 00:00,11.1,81.0,32.5
13,13,17/06/2021 01:00,7.3,82.4,32.0
14,14,17/06/2021 02:00,5.1,83.7,31.7
15,15,17/06/2021 03:00,4.6,85.9,31.5
16,16,17/06/2021 04:00,4.4,87.2,31.1
17,17,17/06/2021 05:00,5.2,88.8,30.7
18,18,17/06/2021 06:00,5.4,91.2,30.4
19,19,17/06/2021 07:00,6.7,86.2,31.2
20,20,17/06/2021 08:00,7.3,74.6,33.0
21,21,17/06/2021 09:00,3.9,63.4,34.4
22,22,17/06/2021 10:00,5.5,58.8,35.7
23,23,17/06/2021 11:00,4.9,55.9,36.9
24,24,17/06/2021 12:00,4.4,53.9,37.9
25,25,17/06/2021 13:00,3.8,50.1,39.2
26,26,17/06/2021 14:00,3.4,47.6,40.6
27,27,17/06/2021 15:00,6.3,45.4,41.7
28,28,17/06/2021 16:00,7.3,45.9,41.7
29,29,17/06/2021 17:00,7.6,46.9,41.6
30,30,17/06/2021 18:00,8.8,56.5,38.7
31,31,17/06/2021 19:00,9.3,66.1,35.5
32,32,17/06/2021 20:00,13.4,71.2,34.8
33,33,17/06/2021 21:00,15.6,73.2,34.3
34,34,17/06/2021 22:00,15.2,75.7,33.6
35,35,17/06/2021 23:00,16.0,78.6,33.2
36,36,18/06/2021 00:00,11.8,80.4,32.8
37,37,18/06/2021 01:00,8.1,81.3,32.9
38,38,18/06/2021 02:00,6.0,83.5,32.4
39,39,18/06/2021 03:00,5.2,85.7,31.9
40,40,18/06/2021 04:00,5.4,86.7,31.8
41,41,18/06/2021 05:00,5.7,88.3,31.5
42,42,18/06/2021 06:00,5.9,90.3,30.9
43,43,18/06/2021 07:00,7.1,85.1,32.2
