,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,25/08/2021 12:00,11.4,67.7,35.2
1,1,25/08/2021 13:00,8.6,68.0,34.8
2,2,25/08/2021 14:00,4.4,81.9,30.7
3,3,25/08/2021 15:00,6.8,78.3,33.1
4,4,25/08/2021 16:00,7.4,72.6,33.9
5,5,25/08/2021 17:00,7.4,72.4,33.6
6,6,25/08/2021 18:00,7.4,75.8,32.9
7,7,25/08/2021 19:00,10.6,79.5,32.1
8,8,25/08/2021 20:00,10.5,83.1,31.4
9,9,25/08/2021 21:00,8.8,84.5,30.9
10,10,25/08/2021 22:00,8.2,87.4,30.5
11,11,25/08/2021 23:00,8.0,89.4,30.3
12,12,26/08/2021 00:00,9.0,90.7,30.2
13,13,26/08/2021 01:00,6.5,90.8,30.1
14,14,26/08/2021 02:00,4.9,90.9,30.1
15,15,26/08/2021 03:00,3.9,91.8,29.9
16,16,26/08/2021 04:00,10.9,94.5,29.5
17,17,26/08/2021 05:00,23.8,98.6,28.9
18,18,26/08/2021 06:00,14.3,99.6,28.8
19,19,26/08/2021 07:00,4.8,100.0,26.0
20,20,26/08/2021 08:00,1.5,99.8,26.1
21,21,26/08/2021 09:00,3.5,99.0,27.4
22,22,26/08/2021 10:00,6.3,98.1,27.9
23,23,26/08/2021 11:00,6.7,94.7,28.7
24,24,26/08/2021 12:00,7.5,88.6,30.0
25,25,26/08/2021 13:00,9.9,83.1,31.2
26,26,26/08/2021 14:00,7.3,81.7,31.6
27,27,26/08/2021 15:00,4.6,72.6,32.7
28,28,26/08/2021 16:00,5.3,75.3,32.2
29,29,26/08/2021 17:00,3.6,73.3,32.0
30,30,26/08/2021 18:00,5.1,77.1,31.4
31,31,26/08/2021 19:00,6.7,78.5,30.7
32,32,26/08/2021 20:00,6.2,81.1,30.4
33,33,26/08/2021 21:00,6.6,84.1,30.0
34,34,26/08/2021 22:00,6.6,87.0,29.7
35,35,26/08/2021 23:00,5.3,88.3,29.5
36,36,27/08/2021 00:00,3.3,90.8,29.2
37,37,27/08/2021 01:00,3.2,94.4,28.7
38,38,27/08/2021 02:00,10.3,94.7,28.7
39,39,27/08/2021 03:00,10.7,95.4,28.4
40,40,27/08/2021 04:00,11.1,99.8,26.8
41,41,27/08/2021 05:00,2.5,100.0,26.4
42,42,27/08/2021 06:00,1.1,100.0,26.2
43,43,27/08/2021 07:00,2.0,100.0,26.3
44,44,27/08/2021 08:00,1.5,99.9,26.4
45,45,27/08/2021 09:00,1.31,100.0,24.6
46,46,27/08/2021 10:00,2.3,100.0,25.3
47,47,27/08/2021 11:00,2.1,96.6,27.6
48,48,27/08/2021 12:00,4.6,84.5,30.4
49,49,27/08/2021 13:00,5.8,76.7,32.0
50,50,27/08/2021 14:00,6.7,74.4,32.3
51,51,27/08/2021 15:00,7.0,78.8,31.1
52,52,27/08/2021 16:00,7.2,79.6,31.1
53,53,27/08/2021 17:00,7.8,80.2,31.0
54,54,27/08/2021 18:00,9.1,82.9,30.5
55,55,27/08/2021 19:00,5.5,84.9,29.9
56,56,27/08/2021 20:00,3.7,86.6,29.6
57,57,27/08/2021 21:00,6.1,89.2,29.5
58,58,27/08/2021 22:00,10.2,92.0,29.2
59,59,27/08/2021 23:00,12.2,94.9,29.0
60,60,28/08/2021 00:00,10.0,97.6,28.5
61,61,28/08/2021 01:00,8.7,99.8,28.0
62,62,28/08/2021 02:00,10.0,100.0,27.9
63,63,28/08/2021 03:00,5.8,99.1,27.5
64,64,28/08/2021 04:00,1.6,100.0,24.3
65,65,28/08/2021 05:00,1.3,100.0,24.8
66,66,28/08/2021 06:00,4.0,100.0,25.1
67,67,28/08/2021 07:00,7.0,100.0,25.7
68,68,28/08/2021 08:00,7.7,99.4,26.7
69,69,28/08/2021 09:00,8.0,100.0,26.7
70,70,28/08/2021 10:00,7.3,94.7,27.6
71,71,28/08/2021 11:00,7.9,88.1,29.2
72,72,28/08/2021 12:00,10.3,83.1,30.4
73,73,28/08/2021 13:00,14.5,80.3,31.1
74,74,28/08/2021 14:00,18.0,77.5,31.9
75,75,28/08/2021 15:00,20.0,74.5,32.5
76,76,28/08/2021 16:00,20.8,78.2,31.3
77,77,28/08/2021 17:00,15.6,89.5,29.0
78,78,28/08/2021 18:00,8.8,100.0,24.7
79,79,28/08/2021 19:00,6.5,100.0,24.9
80,80,28/08/2021 20:00,6.9,100.0,26.0
81,81,28/08/2021 21:00,7.3,100.0,26.7
82,82,28/08/2021 22:00,4.0,99.9,26.9
83,83,28/08/2021 23:00,4.2,98.8,27.1
84,84,29/08/2021 00:00,3.7,100.0,26.7
85,85,29/08/2021 01:00,3.2,99.9,26.4
86,86,29/08/2021 02:00,3.1,99.4,26.3
87,87,29/08/2021 03:00,3.8,100.0,25.8
88,88,29/08/2021 04:00,4.6,100.0,25.8
89,89,29/08/2021 05:00,8.8,99.5,26.4
90,90,29/08/2021 06:00,12.6,100.0,26.2
91,91,29/08/2021 07:00,16.5,100.0,26.2
92,92,29/08/2021 08:00,20.8,99.5,26.4
93,93,29/08/2021 09:00,21.55,90.1,28.1
94,94,29/08/2021 10:00,22.3,79.7,30.3
95,95,29/08/2021 11:00,7.3,75.1,31.8
96,96,29/08/2021 12:00,8.2,73.3,32.1
97,97,29/08/2021 13:00,13.7,71.5,32.1
98,98,29/08/2021 14:00,19.1,67.2,33.4
99,99,29/08/2021 15:00,20.1,65.3,33.5
100,100,29/08/2021 16:00,13.5,68.9,32.7
101,101,29/08/2021 17:00,10.4,75.1,31.4
102,102,29/08/2021 18:00,12.2,76.0,31.0
103,103,29/08/2021 19:00,12.9,77.2,30.4
104,104,29/08/2021 20:00,10.9,80.8,29.8
105,105,29/08/2021 21:00,11.0,85.0,29.4
106,106,29/08/2021 22:00,13.7,88.0,29.2
107,107,29/08/2021 23:00,11.3,90.0,29.0
108,108,30/08/2021 00:00,6.9,90.8,28.9
109,109,30/08/2021 01:00,5.5,95.0,28.4
110,110,30/08/2021 02:00,4.5,97.1,27.9
111,111,30/08/2021 03:00,8.6,97.5,27.9
112,112,30/08/2021 04:00,22.0,97.8,27.7
113,113,30/08/2021 05:00,31.9,98.2,27.4
114,114,30/08/2021 06:00,30.3,98.3,27.2
115,115,30/08/2021 07:00,31.1,96.5,27.3
116,116,30/08/2021 08:00,29.6,94.1,27.7
117,117,30/08/2021 09:00,36.7,89.9,28.9
118,118,30/08/2021 10:00,33.8,82.0,30.9
119,119,30/08/2021 11:00,16.3,76.4,31.8
120,120,30/08/2021 12:00,14.3,76.0,32.1
121,121,30/08/2021 13:00,10.7,73.2,32.4
122,122,30/08/2021 14:00,9.6,67.9,33.6
123,123,30/08/2021 15:00,10.3,69.6,33.1
124,124,30/08/2021 16:00,10.3,72.7,32.3
125,125,30/08/2021 17:00,15.6,75.0,31.8
126,126,30/08/2021 18:00,16.4,79.9,31.1
127,127,30/08/2021 19:00,17.2,88.8,29.6
128,128,30/08/2021 20:00,11.3,89.6,29.2
129,129,30/08/2021 21:00,9.5,90.8,29.1
130,130,30/08/2021 22:00,5.5,92.0,29.0
131,131,30/08/2021 23:00,5.9,94.9,28.8
132,132,31/08/2021 00:00,4.4,95.7,28.7
133,133,31/08/2021 01:00,3.5,95.6,28.7
134,134,31/08/2021 02:00,3.4,96.1,28.6
135,135,31/08/2021 03:00,3.0,97.8,28.2
136,136,31/08/2021 04:00,3.6,99.2,28.0
137,137,31/08/2021 05:00,3.9,99.6,28.0
138,138,31/08/2021 06:00,18.5,100.0,27.7
139,139,31/08/2021 07:00,33.1,100.0,27.9
140,140,31/08/2021 08:00,17.0,98.6,28.3
141,141,31/08/2021 09:00,18.9,91.1,29.9
142,142,31/08/2021 10:00,20.5,77.6,32.4
