,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,24/08/2021 12:00,8.1,84.0,34.1
1,1,24/08/2021 13:00,5.1,89.0,34.3
2,2,24/08/2021 14:00,4.1,89.7,35.4
3,3,24/08/2021 15:00,4.2,88.3,35.8
4,4,24/08/2021 16:00,4.1,88.8,35.4
5,5,24/08/2021 17:00,3.8,91.0,34.8
6,6,24/08/2021 18:00,4.7,90.2,33.5
7,7,24/08/2021 19:00,7.6,82.4,32.7
8,8,24/08/2021 20:00,9.1,76.1,32.1
9,9,24/08/2021 21:00,13.7,70.3,31.6
10,10,24/08/2021 22:00,19.7,53.3,31.1
11,11,24/08/2021 23:00,25.1,30.2,30.8
12,12,25/08/2021 00:00,25.9,99.9,30.6
13,13,25/08/2021 01:00,20.3,100.0,30.5
14,14,25/08/2021 02:00,3.8,35.9,30.4
15,15,25/08/2021 03:00,6.7,53.1,29.8
16,16,25/08/2021 04:00,9.3,44.8,29.6
17,17,25/08/2021 05:00,6.55,100.0,29.6
18,18,25/08/2021 06:00,3.8,58.45,29.6
19,19,25/08/2021 07:00,3.7,99.0,29.8
20,20,25/08/2021 08:00,5.3,79.2,30.6
21,21,25/08/2021 09:00,6.9,72.6,32.3
22,22,25/08/2021 10:00,4.5,87.3,32.7
23,23,25/08/2021 11:00,4.0,91.4,33.9
24,24,25/08/2021 12:00,4.2,85.7,35.1
25,25,25/08/2021 13:00,2.8,84.8,34.6
26,26,25/08/2021 14:00,2.3,99.0,28.7
27,27,25/08/2021 15:00,2.4,60.6,31.3
28,28,25/08/2021 16:00,2.5,86.1,33.9
29,29,25/08/2021 17:00,1.9,90.2,33.7
30,30,25/08/2021 18:00,2.4,89.2,32.9
31,31,25/08/2021 19:00,3.5,84.0,32.0
32,32,25/08/2021 20:00,6.1,72.8,31.3
33,33,25/08/2021 21:00,8.4,56.8,30.7
34,34,25/08/2021 22:00,8.3,38.8,30.4
35,35,25/08/2021 23:00,8.9,28.0,30.2
36,36,26/08/2021 00:00,7.7,31.2,30.0
37,37,26/08/2021 01:00,2.8,53.05,29.9
38,38,26/08/2021 02:00,3.3,74.9,29.9
39,39,26/08/2021 03:00,3.5,99.0,29.7
40,40,26/08/2021 04:00,5.7,99.0,29.5
41,41,26/08/2021 05:00,5.0,99.0,29.3
42,42,26/08/2021 06:00,3.3,99.0,29.0
43,43,26/08/2021 07:00,1.6,99.0,26.9
44,44,26/08/2021 08:00,1.2,99.0,27.2
45,45,26/08/2021 09:00,2.2,99.0,27.8
46,46,26/08/2021 10:00,3.2,99.0,28.0
47,47,26/08/2021 11:00,3.1,99.0,28.8
48,48,26/08/2021 12:00,4.3,36.6,29.6
49,49,26/08/2021 13:00,5.5,65.9,31.0
50,50,26/08/2021 14:00,4.8,80.0,32.0
51,51,26/08/2021 15:00,2.7,89.6,33.1
52,52,26/08/2021 16:00,1.3,90.8,33.1
53,53,26/08/2021 17:00,1.1,89.9,32.8
54,54,26/08/2021 18:00,1.9,92.6,32.0
55,55,26/08/2021 19:00,2.1,92.1,31.2
56,56,26/08/2021 20:00,2.3,88.0,30.7
57,57,26/08/2021 21:00,3.8,73.8,30.2
58,58,26/08/2021 22:00,5.3,59.0,29.9
59,59,26/08/2021 23:00,4.2,47.6,29.7
60,60,27/08/2021 00:00,4.4,31.6,29.5
61,61,27/08/2021 01:00,5.0,29.0,29.1
62,62,27/08/2021 02:00,4.8,91.0,28.9
63,63,27/08/2021 03:00,6.1,99.0,28.4
64,64,27/08/2021 04:00,7.4,99.0,26.3
65,65,27/08/2021 05:00,2.9,99.0,26.6
66,66,27/08/2021 06:00,2.1,99.0,26.7
67,67,27/08/2021 07:00,2.35,99.0,27.3
68,68,27/08/2021 08:00,2.6,99.0,26.3
69,69,27/08/2021 09:00,1.93,99.0,24.4
70,70,27/08/2021 10:00,2.3,99.0,25.1
71,71,27/08/2021 11:00,2.6,99.0,26.5
72,72,27/08/2021 12:00,4.2,68.4,28.8
73,73,27/08/2021 13:00,3.9,62.1,30.8
74,74,27/08/2021 14:00,3.6,85.0,31.4
75,75,27/08/2021 15:00,4.7,77.3,31.0
76,76,27/08/2021 16:00,4.4,82.1,31.2
77,77,27/08/2021 17:00,5.0,82.8,31.2
78,78,27/08/2021 18:00,6.7,73.1,30.7
79,79,27/08/2021 19:00,6.4,48.2,30.0
80,80,27/08/2021 20:00,5.3,33.9,29.4
81,81,27/08/2021 21:00,4.3,90.8,29.3
82,82,27/08/2021 22:00,4.1,99.0,29.2
83,83,27/08/2021 23:00,2.8,99.0,29.1
84,84,28/08/2021 00:00,2.8,99.0,28.9
85,85,28/08/2021 01:00,3.5,99.0,28.8
86,86,28/08/2021 02:00,4.6,99.0,28.7
87,87,28/08/2021 03:00,2.65,99.0,26.5
88,88,28/08/2021 04:00,1.29,99.0,23.9
89,89,28/08/2021 05:00,1.67,99.0,24.4
90,90,28/08/2021 06:00,2.8,99.0,25.0
91,91,28/08/2021 07:00,3.35,99.0,25.7
92,92,28/08/2021 08:00,3.9,99.0,26.5
93,93,28/08/2021 09:00,5.1,99.0,27.0
94,94,28/08/2021 10:00,6.1,91.6,27.6
95,95,28/08/2021 11:00,13.25,33.8,28.9
96,96,28/08/2021 12:00,20.4,57.3,29.6
97,97,28/08/2021 13:00,16.2,76.5,30.7
98,98,28/08/2021 14:00,8.5,89.9,32.3
99,99,28/08/2021 15:00,7.0,90.2,32.6
100,100,28/08/2021 16:00,7.3,90.2,32.2
101,101,28/08/2021 17:00,7.4,87.0,29.4
102,102,28/08/2021 18:00,4.5,99.0,24.8
103,103,28/08/2021 19:00,5.1,99.0,25.7
104,104,28/08/2021 20:00,3.8,99.0,26.2
105,105,28/08/2021 21:00,2.5,99.0,26.2
106,106,28/08/2021 22:00,1.4,99.0,26.2
107,107,28/08/2021 23:00,2.0,99.0,26.2
108,108,29/08/2021 00:00,2.1,99.0,26.1
109,109,29/08/2021 01:00,1.8,99.0,26.1
110,110,29/08/2021 02:00,2.3,99.0,26.1
111,111,29/08/2021 03:00,3.1,99.0,25.9
112,112,29/08/2021 04:00,3.6,99.0,25.9
113,113,29/08/2021 05:00,4.1,99.0,26.0
114,114,29/08/2021 06:00,5.2,99.0,26.0
115,115,29/08/2021 07:00,7.05,99.0,26.1
116,116,29/08/2021 08:00,8.9,99.0,26.3
117,117,29/08/2021 09:00,16.6,67.6,27.6
118,118,29/08/2021 10:00,19.3,57.1,29.1
119,119,29/08/2021 11:00,10.8,73.0,30.2
120,120,29/08/2021 12:00,9.8,83.5,31.2
121,121,29/08/2021 13:00,8.5,87.8,31.8
122,122,29/08/2021 14:00,7.1,85.7,33.0
123,123,29/08/2021 15:00,6.4,77.9,34.1
124,124,29/08/2021 16:00,3.9,79.9,34.1
125,125,29/08/2021 17:00,3.7,88.7,32.7
126,126,29/08/2021 18:00,4.4,88.5,31.6
127,127,29/08/2021 19:00,5.2,85.8,30.7
128,128,29/08/2021 20:00,7.2,71.0,30.0
129,129,29/08/2021 21:00,16.0,43.5,29.5
130,130,29/08/2021 22:00,18.5,99.8,29.2
131,131,29/08/2021 23:00,13.3,100.0,29.2
132,132,30/08/2021 00:00,6.8,66.5,29.0
133,133,30/08/2021 01:00,2.7,99.0,28.9
134,134,30/08/2021 02:00,2.5,99.0,28.8
135,135,30/08/2021 03:00,3.4,99.0,28.6
136,136,30/08/2021 04:00,13.3,99.0,28.0
137,137,30/08/2021 05:00,14.65,99.0,27.5
138,138,30/08/2021 06:00,16.0,99.0,27.3
139,139,30/08/2021 07:00,11.9,99.0,27.3
140,140,30/08/2021 08:00,12.7,60.45,27.7
141,141,30/08/2021 09:00,16.7,26.0,28.9
142,142,30/08/2021 10:00,20.7,50.4,29.8
143,143,30/08/2021 11:00,8.2,81.6,30.8
144,144,30/08/2021 12:00,5.7,89.0,31.9
145,145,30/08/2021 13:00,4.2,87.5,32.6
146,146,30/08/2021 14:00,3.8,88.7,32.4
147,147,30/08/2021 15:00,3.5,84.5,32.8
148,148,30/08/2021 16:00,4.3,82.8,33.2
149,149,30/08/2021 17:00,7.7,90.9,32.6
150,150,30/08/2021 18:00,14.4,77.0,31.3
151,151,30/08/2021 19:00,16.3,46.1,30.1
152,152,30/08/2021 20:00,12.15,32.0,29.5
153,153,30/08/2021 21:00,8.0,61.5,29.2
154,154,30/08/2021 22:00,2.3,99.0,29.0
155,155,30/08/2021 23:00,2.8,99.0,28.9
156,156,31/08/2021 00:00,2.3,99.0,28.8
157,157,31/08/2021 01:00,1.7,99.0,28.7
158,158,31/08/2021 02:00,1.5,99.0,28.8
159,159,31/08/2021 03:00,1.6,99.0,28.6
160,160,31/08/2021 04:00,1.7,99.0,28.5
161,161,31/08/2021 05:00,2.8,99.0,28.4
162,162,31/08/2021 06:00,8.2,99.0,28.0
163,163,31/08/2021 07:00,9.9,99.0,28.2
164,164,31/08/2021 08:00,8.3,99.0,28.7
165,165,31/08/2021 09:00,11.3,50.5,30.0
166,166,31/08/2021 10:00,8.2,74.3,31.2
167,167,31/08/2021 11:00,7.4,85.7,32.1
